z,a,D,f,Omega_m,gamma,D_LCDM,f_LCDM,gamma_LCDM,ratio_gamma
1.5752508361204014,0.38831168831168833,0.45952287168509826,0.965654903205932,0.9387665789037921,0.5530828676835386,0.4787582492844977,0.939220907758628,0.5470614279186534,0.9891129519341204
1.585284280936455,0.3868046571798188,0.4578002856810174,0.9660085289265443,0.9394035348825355,0.5532102861062511,0.4770123241067087,0.9398616151270061,0.5470634582631372,0.9888888041356242
1.5953177257525084,0.3853092783505155,0.45609017722716727,0.9663542901622701,0.9400259292121386,0.5533324117719522,0.4752783203401729,0.9404936167508732,0.5470657324634016,0.9886746570863567
1.605351170568562,0.38382541720154045,0.4543924292513648,0.9666955180989821,0.9406337863323205,0.5534425823183164,0.47355612728066987,0.9411170536908148,0.5470682448460616,0.9884823870155539
1.6153846153846154,0.38235294117647056,0.4527068896068949,0.96703166328473,0.9412324822636777,0.5535371468345357,0.47184563532944745,0.9417320629177953,0.5470710054206437,0.9883185049985004
1.625418060200669,0.3808917197452229,0.45103342789680145,0.9673607396514283,0.9418221124092034,0.5536315006881952,0.4701467361326838,0.9423387751995792,0.5470740372079652,0.9881555448487329
1.6354515050167224,0.37944162436548223,0.44937198048479965,0.9676848656263702,0.9424027724577383,0.5537329384039917,0.4684593224166335,0.942937321868213,0.5470773178137229,0.9879804502700307
1.645484949832776,0.37800252844500637,0.44772235027299817,0.9680043979383265,0.9429745593967052,0.5538449071339662,0.46678328805836017,0.9435278318858633,0.5470808623903971,0.9877871139439168
1.6555183946488294,0.3765743073047859,0.446084460430885,0.9683175526546908,0.9435375697073336,0.553976220298058,0.46511852807235327,0.9441104299919135,0.5470846712945912,0.9875598468833933
1.665551839464883,0.37515683814303635,0.4444582036331145,0.9686232481840786,0.9440919208672947,0.5541154773621736,0.463464938603647,0.9446852438961936,0.5470887375744704,0.9873189974386685
1.6755852842809364,0.37375,0.44284342361432194,0.9689259194975952,0.9446381078880498,0.5542527108482427,0.4618224168780131,0.9452523960012544,0.5470930860602722,0.9870823820112432
1.68561872909699,0.3723536737235368,0.44124003390649175,0.9692245848109352,0.9451758962541188,0.5543861487431032,0.46019086118496333,0.9458120054345104,0.5470976688374597,0.986853062757488
1.6956521739130435,0.3709677419354839,0.439647907869025,0.9695162042836027,0.9457023904700829,0.5545110556457753,0.4585701709680105,0.9463641927368895,0.5471024782142508,0.9866394414392756
1.705685618729097,0.3695920889987639,0.43806695839676313,0.9698039603312438,0.9462177400723906,0.5546201776851922,0.4569602466393593,0.9469090763109508,0.5471075182950573,0.9864544066508897
1.7157190635451505,0.3682266009852217,0.436497040927549,0.970087880029116,0.9467252049642307,0.554716966269149,0.4553609897454079,0.9474467701784465,0.5471128066880822,0.9862918207960899
1.725752508361204,0.3668711656441718,0.4349380305185629,0.9703670072026597,0.9472248844491327,0.5548158612080315,0.45377230288558656,0.9479773836701108,0.5471183427219117,0.9861259941823589
1.7357859531772575,0.36552567237163813,0.43338987397459905,0.9706417356668184,0.9477168786998389,0.554912296812701,0.45219408964489954,0.9485010269228755,0.5471241212221741,0.9859650333300225
1.745819397993311,0.3641900121802679,0.4318524491937727,0.9709119908408744,0.948201289136838,0.5550055011399514,0.45062625467432066,0.9490178084719674,0.547130134809306,0.9858102914034728
1.7558528428093645,0.3628640776699029,0.43032559428719813,0.9711767561090942,0.9486782171413116,0.5551110402287156,0.44906870362763895,0.9495278345596035,0.5471364015568683,0.985634155882467
1.7658862876254182,0.36154776299879077,0.4288092660797205,0.9714374288098852,0.9491477646861808,0.5552260641824152,0.44752134320019965,0.9500312113320017,0.5471428843558911,0.98544164197618
1.7759197324414717,0.36024096385542165,0.4273033511818686,0.971696056116822,0.9496100350186475,0.5553389533139973,0.44598408105099063,0.9505280392384312,0.5471496258436089,0.9852534611132203
1.7859531772575252,0.3589435774309724,0.4258077326136544,0.9719489900505043,0.9500651310944814,0.5554485434280639,0.4444568258123499,0.9510184181636552,0.5471565826999258,0.9850715951526985
1.7959866220735787,0.3576555023923445,0.4243223132684411,0.9721959378767289,0.9505131568979834,0.5555573458527301,0.44293948710163916,0.9515024495414428,0.547163771696197,0.9848916152055379
1.8060200668896322,0.3563766388557807,0.42284699107452434,0.9724416390563587,0.9509542168926127,0.5556655528034957,0.4414319755412398,0.9519802327675725,0.5471711974878698,0.9847131871450923
1.8160535117056857,0.3551068883610451,0.4213816584260889,0.9726849687226018,0.9513884167298965,0.5557821865894667,0.43993420265254113,0.9524518620543871,0.5471788974748415,0.9845203942799626
1.8260869565217392,0.3538461538461538,0.419926263270145,0.9729220853840764,0.9518158612558268,0.5559060825895193,0.438446080957145,0.9529174289134217,0.5471868388125292,0.9843152574687181
1.8361204013377928,0.35259433962264153,0.4184806702378121,0.9731545182405053,0.952236769300613,0.556020703924726,0.43696752384135823,0.9533770262108711,0.5471950268601172,0.9841270711642356
1.8461538461538463,0.3513513513513513,0.41704475848475886,0.9733838181682269,0.9526514107309402,0.5561333081614621,0.43549844566412427,0.9538307464201486,0.5472034642610822,0.9839429795530477
1.8561872909698998,0.3501170960187353,0.41561848435857707,0.9736092965481621,0.953059683434444,0.5562607509711681,0.4340387616902998,0.9542786790028889,0.5472121471165545,0.9837331614017064
1.8662207357859533,0.34889148191365227,0.414201754559487,0.9738333468590871,0.9534617755981688,0.5563949007720363,0.43258838812080613,0.9547209119848377,0.5472210677868947,0.9835120110331488
1.8762541806020068,0.3476744186046512,0.4127944598854268,0.974054367816105,0.9538578155300311,0.5565189647504288,0.43114724198157006,0.9551575318390887,0.5472302343243897,0.983309229308646
1.8862876254180603,0.3464658169177288,0.411396493159664,0.9742687394631191,0.9542477555703093,0.5566317530746018,0.4297152412379714,0.9555886234079513,0.5472396221506939,0.9831268502523802
1.8963210702341138,0.3452655889145496,0.41000778797121973,0.9744799329956626,0.95463166913801,0.55673928606787,0.42829230468799323,0.9560142715091733,0.5472492280644716,0.9829542153016996
1.9063545150501673,0.3440736478711162,0.4086282510587505,0.9746907344439913,0.9550096673514998,0.5568470675304935,0.42687835203187724,0.9564345585217697,0.5472590393338671,0.9827815772845003
1.9163879598662208,0.34288990825688076,0.4072577790779953,0.9748993302060287,0.9553818614577376,0.5569619570763232,0.4254733037977406,0.9568495625905767,0.5472691241727823,0.9825969569727494
1.9264214046822743,0.3417142857142857,0.405896326460038,0.975103446441876,0.9557483636150257,0.5570739847093875,0.42407708138703903,0.9572593618723594,0.5472794131169161,0.9824178262469373
1.9364548494983278,0.34054669703872437,0.4045437855184513,0.9753028717990413,0.9561092861175278,0.5571737645045901,0.4226896070233498,0.9576640360754431,0.5472899379397038,0.9822607825519666
1.9464882943143813,0.33938706015891035,0.4032000509188108,0.9754990086140696,0.9564647421510122,0.5572764143915878,0.42131080376349095,0.9580636616270861,0.5473006891096294,0.982099143218093
1.9565217391304348,0.3382352941176471,0.401865038039851,0.9756929785273109,0.9568148446109161,0.5573907877198935,0.4199405954712542,0.9584583126833548,0.5473117099438355,0.9819173944060177
1.9665551839464883,0.3370913190529876,0.4005387035567614,0.9758856107262633,0.957159708040889,0.557503489662518,0.41857890683874727,0.9588480631780709,0.5473229634004757,0.9817390806500512
1.9765886287625418,0.3359550561797753,0.3992209616188919,0.9760750333892001,0.9574994469654379,0.557599357226787,0.4172256633196457,0.9592329865153503,0.5473344411470507,0.9815908753360321
1.9866220735785953,0.3348264277715565,0.3979117196134005,0.9762601086850957,0.9578342510829293,0.5576837590278494,0.415880791193023,0.959613153617803,0.5473461685083715,0.9814633466509796
1.9966555183946488,0.33370535714285715,0.39661087077121215,0.9764435031263534,0.9581644092994377,0.5577761573107569,0.41454421753257326,0.9599886352589202,0.5473581304454238,0.9813222083289429
2.0066889632107023,0.3325917686318131,0.3953183635890101,0.9766261089420476,0.9584898741130985,0.5578859878605101,0.4132158701567449,0.960359501722885,0.5473703159220317,0.9811508584777223
2.016722408026756,0.33148558758314856,0.39403412319600284,0.9768052359220099,0.9588106640906999,0.558006567414808,0.411895677642927,0.9607258186686422,0.5473827504925473,0.9809611256521945
2.0267558528428093,0.33038674033149174,0.3927580685758776,0.976978554750182,0.9591268968440981,0.558123726865575,0.41058356934013546,0.9610876536473556,0.5473953868282216,0.980777846343133
2.036789297658863,0.32929515418502203,0.3914901127322044,0.9771483442215871,0.9594386900906251,0.5582351701092197,0.40927947533721415,0.9614450749005522,0.5474082552861808,0.9806051008557546
2.0468227424749164,0.32821075740944017,0.3902302008127964,0.9773183498426872,0.9597461624770062,0.5583479143952347,0.40798332645548907,0.9617981452622165,0.5474213683714306,0.9804305778850468
2.05685618729097,0.32713347921225383,0.3889782670038065,0.9774884838227568,0.9600494333005019,0.5584548803698817,0.40669505426854763,0.9621469262010802,0.5474347351742662,0.9802667223745695
2.0668896321070234,0.3260632497273719,0.38773422181394035,0.9776561628609124,0.9603486234443289,0.5585446089503436,0.40541459107330724,0.9624914803124696,0.5474482943106868,0.9801335211873052
2.076923076923077,0.32499999999999996,0.3864979746576423,0.9778201457344836,0.9606439467461868,0.5586235768262843,0.404141869823052,0.9628318705900195,0.5474620899037591,0.9800196637135563
2.0869565217391304,0.323943661971831,0.385269447524209,0.9779818311161014,0.9609355979947587,0.5587260740690294,0.4028768242553017,0.9631681567687377,0.5474761503990849,0.9798650462327366
2.096989966555184,0.32289416846652264,0.38404860132752056,0.9781419640672796,0.9612235201795186,0.558867667926936,0.40161938875074815,0.9635003982040956,0.5474904323134849,0.9796423442142327
2.1070234113712374,0.3218514531754575,0.3828353713539158,0.9782981623207523,0.9615078348143419,0.5590370431824979,0.4003694984079166,0.9638286537172729,0.5475049424177947,0.9793714908424439
2.117056856187291,0.3208154506437768,0.38162968557279847,0.9784495256428447,0.9617886648485751,0.5592085014584608,0.3991270889711379,0.9641529793309641,0.5475196783574753,0.9790975582980228
2.1270903010033444,0.3197860962566845,0.38043146860009147,0.9785979331929935,0.962066133012849,0.5593582338554108,0.39789209689430033,0.9644734335745889,0.5475346288198917,0.9788621954234512
2.137123745819398,0.3187633262260128,0.37924064180745354,0.978746186888009,0.962335081481644,0.5594746335445473,0.396664459294324,0.964790072448678,0.5475498450731849,0.9786857388049697
2.1471571906354514,0.31774707757704573,0.3780571480397098,0.9788953606539761,0.962599751929344,0.5595499410455583,0.39544411392331874,0.9651029474227173,0.5475653281850241,0.9785816922111722
2.157190635451505,0.3167372881355932,0.3768809235132295,0.9790447665753964,0.9628614057621105,0.559578147629838,0.39423099919194304,0.9654121121036454,0.5475810336844427,0.9785604316462131
2.1672240802675584,0.31573389651531153,0.37571189724885856,0.979192994438883,0.9631199639330382,0.559575624773776,0.3930250541563577,0.9657176207084388,0.5475969594092902,0.9785933038642838
2.177257525083612,0.31473684210526315,0.3745500055356566,0.9793383265298896,0.9633755103682365,0.5595809390956323,0.3918262185087172,0.9660195263880793,0.5476131376108926,0.978612921476415
2.1872909698996654,0.3137460650577125,0.3733951819003695,0.9794803870117746,0.9636281725041639,0.5596356650573459,0.3906344325884791,0.9663178787090148,0.5476295572337023,0.9785465641786549
2.197324414715719,0.3127615062761506,0.37224735720311775,0.9796187530255047,0.9638780776267845,0.559760963091099,0.3894496373300502,0.9666127272616503,0.5476461981116568,0.978357252866398
2.2073578595317724,0.31178310740354537,0.37110647956779536,0.9797524987764201,0.9641253533443348,0.5599564242901733,0.3882717742650977,0.9669041229805613,0.5476630789634609,0.9780458892988038
2.217391304347826,0.3108108108108108,0.3699725005914373,0.9798824730501587,0.9643701283003058,0.5601907689717881,0.38710078556929123,0.9671921147826092,0.5476801862133328,0.977667281484452
2.2274247491638794,0.30984455958549223,0.36884535895813775,0.9800105605605006,0.964612531573666,0.5604240994982506,0.38593661399620627,0.9674767512812473,0.5476975182273914,0.9772911598872117
2.237458193979933,0.30888429752066116,0.36772499200467734,0.9801377105973851,0.964852692492243,0.5606220752190973,0.3847792029080916,0.9677580783304734,0.5477151561757392,0.9769775047864214
2.247491638795987,0.30792996910401643,0.36661133578208677,0.9802652624867667,0.9650861681997084,0.5607601134665561,0.38362849622704653,0.9680361402387584,0.5477330211787793,0.9767688678724941
2.25752508361204,0.30698151950718683,0.3655043251185219,0.9803942981464172,0.9653130239372231,0.5608314453254301,0.3824844384754497,0.9683109844928633,0.5477510985679493,0.9766768663445919
2.267558528428094,0.30603889457523026,0.36440389367234155,0.9805237314319656,0.9655377739631479,0.5608533348411536,0.38134697474484014,0.9685826570870454,0.5477694370226286,0.976671445089596
2.277591973244147,0.3051020408163265,0.36330998768469575,0.9806519127143998,0.9657605502595137,0.5608532714795437,0.3802160506792661,0.9688512017325942,0.5477879871490454,0.9767046302573368
2.287625418060201,0.30417090539165814,0.36222255838252687,0.9807776861959205,0.9659814851467886,0.5608699289218272,0.37909161250129964,0.9691166610172179,0.547806800171967,0.9767091653942445
2.297658862876254,0.30324543610547666,0.3611415454155227,0.9809003473396573,0.9662007530817538,0.5609123411322259,0.3779736069598548,0.9693790773172765,0.5478258252508946,0.9766692316754602
2.307692307692308,0.3023255813953488,0.3600668957541928,0.9810205438836578,0.9664185312189417,0.5609714341218061,0.37686198136584786,0.9696384930888381,0.5478450690301919,0.9766006532718314
2.317725752508361,0.3014112903225806,0.3589985554685206,0.9811400712070752,0.9666349714971925,0.5610248020217209,0.3757566835727514,0.9698949492630896,0.5478645748108515,0.9765425215365793
2.327759197324415,0.3005025125628141,0.35793646978565885,0.9812596119214606,0.9668502574171459,0.5610600453012003,0.3746576619650316,0.970148487653168,0.5478843202647206,0.9765163726292316
2.3377926421404682,0.2995991983967936,0.35688058314693316,0.9813780519512528,0.9670545129682356,0.56107674897723,0.3735648654516628,0.9703991472016443,0.5479043230224011,0.9765229516659877
2.347826086956522,0.2987012987012987,0.35583083926436004,0.9814944236462582,0.9672562463778221,0.5610899547341949,0.3724782434603791,0.9706469661422789,0.5479245328795455,0.9765359872448861
2.3578595317725752,0.29780876494023906,0.3547871811766706,0.9816081666223727,0.9674568186897498,0.5611427491414964,0.3713977459326316,0.9708919860068977,0.5479449798327248,0.9764805491491013
2.367892976588629,0.2969215491559086,0.3537495645165731,0.9817185060859056,0.9676563669578837,0.5612665295761213,0.3703233233192141,0.9711342442837396,0.5479657041132917,0.9763021224998493
2.3779264214046822,0.296039603960396,0.3527179458724932,0.9818249449774904,0.9678550288121239,0.5614665298570513,0.36925492657652503,0.9713737783357248,0.547986662901353,0.9759916820702915
2.387959866220736,0.29516288252714706,0.3516922755245042,0.9819274613536177,0.9680529421871503,0.561741244782495,0.3681925071755965,0.9716106247745798,0.548007909025841,0.9755522032889511
2.3979933110367893,0.29429133858267714,0.3506725037473251,0.9820267203612209,0.9682502452475521,0.5620543759553902,0.3671360170394597,0.9718448188377631,0.5480293797684289,0.9750469050914845
2.408026755852843,0.2934249263984298,0.3496585808349045,0.9821242998571368,0.9684395966282253,0.5623758393102055,0.36608540859752714,0.9720763978705932,0.5480510946533782,0.9745281648756503
2.4180602006688963,0.2925636007827789,0.3486504571185553,0.9822216001341538,0.9686232179950781,0.5626775557466126,0.36504063478370474,0.9723053965967013,0.5480730569615313,0.9740446395347995
2.42809364548495,0.2917073170731707,0.3476480829842791,0.9823189699287348,0.9688064008892016,0.5629521768856014,0.3640016489512114,0.972531849774689,0.5480952083156461,0.9736088265043259
2.4381270903010033,0.2908560311284047,0.3466514088938345,0.9824168300641088,0.9689892860474898,0.5631622815745446,0.3629684049879717,0.972755791809025,0.5481176061515709,0.9732853638902976
2.448160535117057,0.29000969932104753,0.3456603854107207,0.9825159955782956,0.9691720144397037,0.5632942604368304,0.36194085718121183,0.9729772565523847,0.5481402368806395,0.9730975005063267
2.4581939799331103,0.28916827852998067,0.34467496322459545,0.982616569558989,0.9693547275855192,0.5633601322305346,0.36091896031983633,0.9731962781074165,0.5481630897791713,0.9730242848545333
2.468227424749164,0.28833172613307617,0.3436950931713693,0.982717899659108,0.969535988495007,0.5633645016598859,0.35990266963910483,0.973412887146812,0.5481862512992965,0.9730578509723837
2.4782608695652173,0.28750000000000003,0.3427207262549804,0.9828192102257897,0.9697049422734226,0.5633221578235814,0.35889194079680264,0.9736271157114967,0.5482096489744329,0.9731725290062505
2.488294314381271,0.286673058485139,0.3417518136696097,0.9829196919563175,0.969874063706988,0.5632767919885083,0.357886729914435,0.9738389949912657,0.5482333705150896,0.9732930209669891
2.4983277591973243,0.2858508604206501,0.34078831134482157,0.9830185982214524,0.9700436008310066,0.5632364582406695,0.35688699355905856,0.9740485556560878,0.5482573300219581,0.9734052581299507
2.508361204013378,0.28503336510962823,0.3398301803055816,0.9831153476044946,0.9702136663649954,0.5632127387088885,0.35589268872008045,0.974255829914813,0.5482815426533456,0.9734892429994192
2.5183946488294313,0.28422053231939165,0.3388773768497193,0.9832096328870539,0.9703843288030477,0.563219253669572,0.3549037728112313,0.9744608474661496,0.5483059991269169,0.9735214049493336
2.528428093645485,0.2834123222748815,0.33792985767425526,0.9833015359889322,0.9705525285081684,0.5632695957741642,0.3539202036686431,0.9746636391955815,0.5483306673045089,0.9734781912928867
2.5384615384615383,0.28260869565217395,0.3369875798721269,0.9833916479273961,0.9707094084464118,0.5633575988168177,0.35294193954561515,0.9748642348158808,0.5483555818940857,0.9733703477964268
2.548494983277592,0.28180961357210177,0.33605050092892963,0.9834807023415328,0.9708671754825668,0.5634624078313644,0.3519689391079188,0.9750626618898196,0.5483807446251268,0.9732339496005006
2.5585284280936453,0.281015037593985,0.3351185787192006,0.9835688147573555,0.9710259119448144,0.5635582898681056,0.3510011614296167,0.9752589494356968,0.548406153460448,0.9731134530711919
2.568561872909699,0.2802249297094658,0.33419177150314977,0.9836558436213444,0.971185729744251,0.563637894673257,0.350038565989371,0.9754531244313988,0.5484318558379977,0.9730216172848452
2.578595317725753,0.27943925233644856,0.33327003792364107,0.9837418647747189,0.9713467760156289,0.5637146010982842,0.3490811126740096,0.9756452135242846,0.5484577761941848,0.9729351965083491
2.588628762541806,0.2786579683131407,0.33235333700377717,0.9838269541351202,0.9714970705352297,0.5638233054414798,0.34812876176245655,0.9758352439716754,0.5484840016972551,0.9727941296569607
2.59866220735786,0.2778810408921933,0.3314416281430413,0.9839111877232503,0.9716443742981699,0.5639354453182631,0.34718147390209536,0.9760232422621664,0.5485104425844473,0.9726475736507206
2.608695652173913,0.27710843373493976,0.33053487110894464,0.9839943359562126,0.9717931099991354,0.5640215634953557,0.3462392101372319,0.9762092358353808,0.5485371508739287,0.9725464173293891
2.618729096989967,0.27634011090573013,0.32963302603102485,0.9840766863979248,0.9719434277034166,0.5640648582207581,0.3453019319177133,0.9763932509904557,0.5485641088031404,0.9725195619055014
2.62876254180602,0.27557603686635945,0.32873605339874823,0.9841591150679541,0.97209547815035,0.5640656758629549,0.3443696010255036,0.9765753130105763,0.5485913253273059,0.9725664028182978
2.638795986622074,0.2748161764705882,0.32784391405942204,0.9842420163086558,0.9722388733640179,0.5640684041895434,0.3434421796531293,0.9767554468198251,0.5486188160474486,0.9726104351398783
2.648829431438127,0.27406049495875345,0.3269565692152465,0.984325335908392,0.9723772219425902,0.5640434457820896,0.34251963033260063,0.9769336767398016,0.5486465841489726,0.972702702693818
2.658862876254181,0.273308957952468,0.32607398041840746,0.9844086761284746,0.9725175143606193,0.5639689779074928,0.3416019159776382,0.9771100272675781,0.5486745844262427,0.9728807894044151
2.668896321070234,0.2725615314494075,0.3251961030880432,0.9844913988593275,0.9726599033029966,0.5638612786242971,0.3406889998575689,0.9772845216449922,0.5487028826824152,0.973116799261575
2.678929765886288,0.2718181818181818,0.3243229023786302,0.9845727258293809,0.9728045514303899,0.5637674013407656,0.3397808455896545,0.9774571841409293,0.548731422845569,0.9733294644929137
2.688963210702341,0.27107887579329104,0.32345434417555025,0.9846518349583977,0.9729380087002668,0.5637708298733414,0.33887741714860947,0.9776280385108108,0.5487601995162151,0.9733745884644323
2.698996655518395,0.2703435804701627,0.32259039445105,0.9847279523282938,0.9730691665048454,0.5638510719481834,0.33797867887244154,0.9777971069633241,0.5487892459772116,0.9732875812066276
2.709030100334448,0.2696122633002705,0.3217310192426066,0.9848004393662427,0.9732027914880154,0.5639871531748503,0.33708459541370517,0.9779644126506558,0.5488185224917768,0.9731046521225089
2.719063545150502,0.26888489208633093,0.3208761846292612,0.98486964727867,0.9733390361655698,0.5641818626174271,0.3361951317735396,0.9781299775070034,0.5488480817574283,0.9728212091241992
2.729096989966555,0.2681614349775785,0.32002585670862066,0.9849364306744242,0.9734757903270395,0.5644737565963455,0.33531025329469744,0.9782938233875927,0.5488779388895512,0.9723710490974218
2.739130434782609,0.26744186046511625,0.3191800015750215,0.9850012357761504,0.9735984450457026,0.5648622944465337,0.33442992565660873,0.9784559722911657,0.5489080289479598,0.9717554780068896
2.749163879598662,0.2667261373773417,0.3183385852981364,0.9850642842239503,0.9737239436454864,0.5652734642768151,0.33355411485804076,0.9786164447858017,0.5489384136726041,0.9711023926709361
2.759197324414716,0.26601423487544484,0.3175015739018991,0.985125883560138,0.9738524433999045,0.5656513590970708,0.33268278722407435,0.9787752618024252,0.5489690444474745,0.9705077794275512
2.769230769230769,0.2653061224489796,0.31666893334378754,0.9851873903305929,0.973984102383844,0.5659881246741888,0.3318159094023657,0.9789324449308795,0.548999960898509,0.9699849466179895
2.779264214046823,0.2646017699115044,0.3158406294946081,0.9852504192737532,0.974105357151475,0.5662852283135147,0.33095344835977647,0.9790880146543102,0.5490311043517571,0.9695310364828991
2.789297658862876,0.26390114739629306,0.3150166281181992,0.985315704985076,0.9742235642270908,0.5665077000228012,0.33009537136839806,0.9792419906694166,0.549062551031387,0.969205804279956
2.79933110367893,0.2632042253521127,0.314196894847811,0.9853833101217667,0.974345183036085,0.5591769139693792,0.3292416460136707,0.9793943918725778,0.5439410113600239,0.9727529834856709
2.809364548494983,0.26251097453906935,0.31338139072973875,0.9854528247245242,0.9744703828731658,0.5520097871935704,0.3283922401927168,0.9795452386634336,0.5389945835596857,0.9764221505925569
2.819397993311037,0.2618213660245184,0.3125700766906929,0.9855241070098576,0.9745906160242936,0.5719970226690246,0.32754712211053494,0.9796945502343408,0.5530168153647087,0.9668176466797826
2.82943143812709,0.2611353711790393,0.311762923616847,0.9855965174994853,0.9747024916403189,0.6271694377121986,0.3267062602603677,0.9798423442182136,0.5917288604220561,0.9434912239674443
2.839464882943144,0.26045296167247384,0.31095990166441606,0.9856683387266372,0.9748181508660243,0.6935353055704742,0.3258696234379323,0.9799886401922431,0.6384692516920417,0.92060093633858
2.849498327759197,0.25977410947002605,0.3101609802246241,0.9835312267961787,0.9749377555733497,0.7204689071619451,0.3250371807302426,0.9779369452632628,0.6577476143799709,0.912943789581365
2.859531772575251,0.25909878682842286,0.3093661278892787,0.9809556466270668,0.9750549822424822,0.6472530774645845,0.324208901507849,0.9754507567660488,0.606750568934409,0.9374240000699083
2.869565217391304,0.25842696629213485,0.3085753124168244,0.9836317755273261,0.9751613323362179,0.4240484249126229,0.32338475544975903,0.9781941219933006,0.44991234787293416,1.06099285232728
2.879598662207358,0.25775862068965516,0.30778851115475486,0.9932440487040508,0.9752719239004413,0.031176974992056877,0.32256471249276253,0.9878433754498295,0.17270993448014849,5.539662989246093
2.8896321070234112,0.25709372312983664,0.30700569555636104,1.0083950234514085,0.9753869107959751,-0.506055185117466,0.3217487428667156,1.0030073409694553,-0.20760375264974543,0.41023935482758905
2.899665551839465,0.2564322469982847,0.3062268363539828,1.025471594917596,0.9754994504489263,-1.124090410127681,0.3209368170875568,1.0200889416727683,-0.6468106208761735,0.5754080054848122
2.9096989966555187,0.25577416595380664,0.3054106833350688,1.03945232719281,0.9756013219505874,-1.6401988803756258,0.320085900793373,1.034088695773789,-1.0158735196653066,0.6193599640993896
2.919732441471572,0.2551194539249147,0.304580307324185,1.044655969619526,0.9757077869328241,-1.753307140064418,0.3192200641944283,1.0393496251698433,-1.1000821222734902,0.6274326369497772
2.9297658862876257,0.25446808510638297,0.3037562552628168,1.035428538956254,0.9758190113585813,-1.1787047542630313,0.3183607461556393,1.0302423653352097,-0.6947960234975668,0.5894572164782506
2.939799331103679,0.2538200339558574,0.3029565627924077,1.0067696024792507,0.9759250291799227,0.29381615621208357,0.31752676714669614,1.0017886797641766,0.3537151998549979,1.2038657247958746
2.9498327759197327,0.25317527519051647,0.30219676673893114,0.9504242008726425,0.97602326938028,2.7543570703867326,0.3167343420956533,0.9457712294701404,2.1152527182105314,0.7679660494830228
2.959866220735786,0.25253378378378377,0.30148991750017895,0.871080583997346,0.9761265194956025,6.346846536024743,0.31599709317055324,0.8668550280509741,4.703926616653529,0.7411439035045215
2.9698996655518397,0.2518955349620893,0.3008465913365607,0.7853863243344409,0.9762349475930593,10.458723855416936,0.31532606244833833,0.7816079332947377,7.676869226837417,0.7340158639776401
2.979933110367893,0.25126050420168067,0.3002749025662692,0.7040481755268388,0.9763328105261748,14.526621198342179,0.3147297245002809,0.7006856194103451,10.625881173767958,0.7314764409896374
2.9899665551839467,0.25062866722548194,0.2997805156651457,0.6350688745235614,0.9764284173594092,18.07321272522844,0.3142139988878866,0.6320535434814465,13.203939575251631,0.7305806541423717
3.0,0.25,0.2993666572715799,0.5835322663247764,0.9765294572832002,20.74992864566387,0.3137822625700981,0.5807728835608063,15.156030513076505,0.7304136207833983
