z,D,f,sigma8,fsigma8,fsigma8_LCDM,ratio_fsigma8
2.237458193979933,0.36772499200467734,0.9801377105973851,0.24764546638726945,0.24272666046463995,0.30199465059215935,1.2441758561423188
2.247491638795987,0.36661133578208677,0.9802652624867667,0.24689547136208764,0.24202305404155083,0.30117802775508895,1.2444187556751611
2.25752508361204,0.3655043251185219,0.9803942981464172,0.24614995180797825,0.24132400924155725,0.3003651092535972,1.2446548944615858
2.267558528428094,0.36440389367234155,0.9805237314319656,0.2454088630469699,0.24062921412129115,0.29955587958314606,1.2448857495422498
2.277591973244147,0.36330998768469575,0.9806519127143998,0.2446721688750086,0.2399382303952578,0.2987503226487072,1.2451134700650512
2.287625418060201,0.36222255838252687,0.9807776861959205,0.24393983644573664,0.23925074836026086,0.29794842215650985,1.2453395619388523
2.297658862876254,0.3611415454155227,0.9809003473396573,0.24321182511606057,0.23856656373345578,0.29715016186203685,1.2455649996033602
2.307692307692308,0.3600668957541928,0.9810205438836578,0.24248809917311578,0.2378858069361244,0.2963555256920982,1.2457890174661566
2.317725752508361,0.3589985554685206,0.9811400712070752,0.24176862229757548,0.2372088832966797,0.2955644972442881,1.2460093953337423
2.327759197324415,0.35793646978565885,0.9812596119214606,0.24105335760250632,0.2365359241334004,0.29477706052001135,1.246225331733392
2.3377926421404682,0.35688058314693316,0.9813780519512528,0.24034226767175723,0.23586662644925568,0.2939931987824792,1.2464383079889807
2.347826086956522,0.35583083926436004,0.9814944236462582,0.23963531459802193,0.2352007249866753,0.29321289522171473,1.2466496233730826
2.3578595317725752,0.3547871811766706,0.9816081666223727,0.23893246002056798,0.2345380540273631,0.29243613416423153,1.246860068729459
2.367892976588629,0.3537495645165731,0.9817185060859056,0.23823367406011364,0.23387840659765133,0.2916628988538531,1.2470706599075234
2.3779264214046822,0.3527179458724932,0.9818249449774904,0.23753892748100786,0.23322164440405263,0.29089317264335074,1.2472820581754545
2.387959866220736,0.3516922755245042,0.9819274613536177,0.23684818679922112,0.23256773878996664,0.29012693881863644,1.2474943443495052
2.3979933110367893,0.3506725037473251,0.9820267203612209,0.23616141852711825,0.23191682331203958,0.2893641803704792,1.2477067262220356
2.408026755852843,0.3496585808349045,0.9821242998571368,0.2354785891900142,0.23126924453958903,0.28860488108030197,1.2479172561611327
2.4180602006688963,0.3486504571185553,0.9822216001341538,0.2347996653383871,0.23062530299963438,0.28784902411277546,1.248124210001501
2.42809364548495,0.3476480829842791,0.9823189699287348,0.23412461355954525,0.2299850492267756,0.2870965927471781,1.248327200887254
2.4381270903010033,0.3466514088938345,0.9824168300641088,0.23345340049181576,0.2293485496788565,0.28634757035673974,1.2485257515589074
2.448160535117057,0.3456603854107207,0.9825159955782956,0.23278599284204324,0.2287159615138821,0.28560194024831353,1.2487188841473955
2.4581939799331103,0.34467496322459545,0.982616569558989,0.2321223574020342,0.22808727454833247,0.28485968598302874,1.2489065273243292
2.468227424749164,0.3436950931713693,0.982717899659108,0.23146246106208943,0.2274623035848646,0.2841207902603948,1.2490895668538382
2.4782608695652173,0.3427207262549804,0.9828192102257897,0.23080627082566843,0.22684083680804318,0.2833852363129448,1.2492690482919993
2.488294314381271,0.3417518136696097,0.9829196919563175,0.23015375382435033,0.22622265681162054,0.28265300729165355,1.2494460602459616
2.4983277591973243,0.34078831134482157,0.9830185982214524,0.2295048803787719,0.22560756579492247,0.2819240863536107,1.2496215956245014
2.508361204013378,0.3398301803055816,0.9831153476044946,0.22885962424108278,0.22499540903840612,0.2811984572425825,1.249796422266477
2.5183946488294313,0.3388773768497193,0.9832096328870539,0.228217955979929,0.22438609271725982,0.2804761031215013,1.2499709751393475
2.528428093645485,0.33792985767425526,0.9833015359889322,0.22757984643279305,0.22377961255749074,0.27975700764463457,1.250145196192807
2.5384615384615383,0.3369875798721269,0.9833916479273961,0.22694526670378873,0.2231760798131612,0.27904115427578047,1.2503183786962673
2.548494983277592,0.33605050092892963,0.9834807023415328,0.22631418816146648,0.22257563672289288,0.2783285260126427,1.2504896317972225
2.5585284280936453,0.3351185787192006,0.9835688147573555,0.22568658243631068,0.2219782843935203,0.277619106420658,1.2506588524150335
2.568561872909699,0.33419177150314977,0.9836558436213444,0.22506242141853827,0.2213839660079148,0.2769128786341787,1.2508262618453527
2.578595317725753,0.33327003792364107,0.9837418647747189,0.2244416772560655,0.2207926741170475,0.2762098258535366,1.2509918046787691
2.588628762541806,0.33235333700377717,0.9838269541351202,0.22382432235288166,0.22020440132179286,0.2755099316012676,1.251155426265321
2.59866220735786,0.3314416281430413,0.9839111877232503,0.22321032936645044,0.21961914027904214,0.2748131793149488,1.251317070842635
2.608695652173913,0.33053487110894464,0.9839943359562126,0.2225996712020852,0.21903681564856708,0.27411955285763784,1.251477072682832
2.618729096989967,0.32963302603102485,0.9840766863979248,0.22199232100890695,0.21845746766422958,0.27342903593739953,1.2516351071031437
2.62876254180602,0.32873605339874823,0.9841591150679541,0.22138825217843178,0.21788126635036648,0.2727416120902877,1.2517900995292657
2.638795986622074,0.32784391405942204,0.9842420163086558,0.22078743834316475,0.2173082734904995,0.27205726493117605,1.2519415876868127
2.648829431438127,0.3269565692152465,0.984325335908392,0.2201898533746147,0.21673845138658718,0.2713759780330884,1.2520896790438285
2.658862876254181,0.32607398041840746,0.9844086761284746,0.2195954713799892,0.2161716872649835,0.27069773518024487,1.2522349184813608
2.668896321070234,0.3251961030880432,0.9844913988593275,0.21900426233617717,0.21560781258349818,0.27002251995322274,1.2523781801675273
2.678929765886288,0.3243229023786302,0.9845727258293809,0.21841620277635937,0.21504663613282293,0.269350316358176,1.2525204820772577
2.688963210702341,0.32345434417555025,0.9846518349583977,0.21783126972594682,0.21448795944697122,0.26868110840893256,1.2526628958646033
2.698996655518395,0.32259039445105,0.9847279523282938,0.21724944026884999,0.21393159646041263,0.2680148798519921,1.2528064310574498
2.709030100334448,0.3217310192426066,0.9848004393662427,0.216670691532909,0.21337739221939642,0.26735161481591935,1.252951927264282
2.719063545150502,0.3208761846292612,0.98486964727867,0.21609500067395532,0.21282540709244233,0.26669129724716883,1.25309896450159
2.729096989966555,0.32002585670862066,0.9849364306744242,0.21552234486032365,0.2122758090773095,0.2660339112202695,1.2532464833210535
2.739130434782609,0.3191800015750215,0.9850012357761504,0.21495270125814617,0.21172867637269566,0.2653794409960671,1.2533939452251268
2.749163879598662,0.3183385852981364,0.9850642842239503,0.21438604701694516,0.21118403795234925,0.26472787058312724,1.2535410969026903
2.759197324414716,0.3175015739018991,0.985125883560138,0.21382235925543994,0.21064194058642852,0.2640791842337096,1.2536875775950005
2.769230769230769,0.31666893334378754,0.9851873903305929,0.2132616150475949,0.2101026539864275,0.2634333665206173,1.253831693804472
2.779264214046823,0.3158406294946081,0.9852504192737532,0.2127037914090052,0.20956649966683932,0.26279040185973035,1.2539714232833221
2.789297658862876,0.3150166281181992,0.985315704985076,0.21214886528322818,0.2090336087583279,0.2621502745899054,1.2541058643492482
2.79933110367893,0.314196894847811,0.9853833101217667,0.21159681352587614,0.20850396852334604,0.261512968979792,1.2542349713142777
2.809364548494983,0.31338139072973875,0.9854528247245242,0.2110476099034632,0.20797746333072728,0.26087846984407825,1.2543593217560665
2.819397993311037,0.3125700766906929,0.9855241070098576,0.21050122810196875,0.2074540348496711,0.2602467618165496,1.254479152478929
2.82943143812709,0.311762923616847,0.9855965174994853,0.2099576485146016,0.20693352719837232,0.2596178292465947,1.2545952932881568
2.839464882943144,0.31095990166441606,0.9856683387266372,0.20941685104297791,0.2064155596688957,0.25899165714299993,1.2547099528661492
2.849498327759197,0.3101609802246241,0.9835312267961787,0.20887881507352837,0.20543883724099948,0.25778921864007676,1.2548222239871094
2.859531772575251,0.3093661278892787,0.9809556466270668,0.2083435194543143,0.20437575184686577,0.2564786026624839,1.2549365584947556
2.869565217391304,0.3085753124168244,0.9836317755273261,0.2078109424721664,0.20440944631790403,0.2565461172747114,1.2550599881559423
2.879598662207358,0.30778851115475486,0.9932440487040508,0.2072810688716883,0.20588068806581888,0.25841980907017187,1.255192079927169
2.8896321070234112,0.30700569555636104,1.0083950234514085,0.20675387942801565,0.20848958309448354,0.2617229606958807,1.2553287162422537
2.899665551839465,0.3062268363539828,1.025471594917596,0.2062293544307576,0.21148234500693522,0.26550850354829153,1.2554641548900198
2.9096989966555187,0.3054106833350688,1.03945232719281,0.2056797138041837,0.21379425717010989,0.268438738678155,1.255593776144165
2.919732441471572,0.304580307324185,1.044655969619526,0.20512049466226173,0.2142803492402418,0.26907459704847675,1.2557128920244667
2.9297658862876257,0.3037562552628168,1.035428538956254,0.20456553440255132,0.21181299240723905,0.26599885852905647,1.2558193692747506
2.939799331103679,0.3029565627924077,1.0067696024792507,0.204026979180288,0.20540816072438092,0.25797481860908716,1.2559131910793009
2.9498327759197327,0.30219676673893114,0.9504242008726425,0.20351529231615448,0.19342585906494336,0.2429417230209091,1.2559940237325797
2.959866220735786,0.30148991750017895,0.871080583997346,0.20303926263853592,0.17686355947356638,0.22215209561121724,1.256064823485697
2.9698996655518397,0.3008465913365607,0.7853863243344409,0.20260601276079482,0.15912399165025748,0.19988015645919682,1.2561283461171482
2.979933110367893,0.3002749025662692,0.7040481755268388,0.20222100729414053,0.1423733312386392,0.1788470660782029,1.2561837566224265
2.9899665551839467,0.2997805156651457,0.6350688745235614,0.20188806099631879,0.1282128236766763,0.16106465791234542,1.2562289269793636
3.0,0.2993666572715799,0.5835322663247764,0.20160934685634654,0.11764555908334183,0.14779358207832974,1.2562614622251114
