z,a,D,f,sigma8_z,f_sigma8
4.381270903010034,0.1858297078931013,0.222711979250978,0.9910092411665681,0.14998603078612285,0.14863754255494113
4.397993311036789,0.18525402726146223,0.2220280715938829,0.991041454364547,0.14952545118345886,0.14818592060537014
4.414715719063545,0.1846819024088944,0.22134834748934448,0.9910730712107215,0.14906768900644332,0.1477369723619005
4.431438127090301,0.18411330049261085,0.22067314661730114,0.9911016370234516,0.1486129730135196,0.14729056083662131
4.448160535117057,0.18354818907305095,0.22000193078142594,0.9911299097998385,0.1481609407548046,0.1468467398461687
4.464882943143812,0.18298653610771115,0.21933465944920238,0.991158287854698,0.14771156493355703,0.14640554179588242
4.481605351170568,0.1824283099450885,0.21867129243013078,0.9911870890295602,0.1472648184833679,0.145966986748996
4.498327759197324,0.1818734793187348,0.21801193584980585,0.9912158535011426,0.1468207728748279,0.14553107769681994
4.51505016722408,0.18132201334141904,0.21735690893111415,0.9912430043899072,0.1463796430895193,0.14509779719757743
4.5317725752508355,0.1807738814993954,0.2167056706353192,0.9912708242643682,0.14594106476333,0.14466711956196565
4.548494983277592,0.1802290536467752,0.21605818238965088,0.9912993341666646,0.1455050119193156,0.14423902143353015
4.565217391304348,0.1796875,0.21541440608272272,0.9913285393700741,0.145071458891252,0.1438134774469506
4.581939799331104,0.17914919113241462,0.21477466011330834,0.991356740044986,0.14464062010572015,0.14339045362609198
4.598662207357859,0.1786140979689367,0.2141388716113797,0.9913835641538221,0.1442124464881876,0.14296984919480177
4.615384615384615,0.17808219178082194,0.21350668612970441,0.9914102139272525,0.14378669933513374,0.14255160234773848
4.632107023411371,0.17755344418052257,0.2128780677460581,0.9914367136114759,0.14336335445463205,0.14213569299281756
4.648829431438127,0.17702782711663706,0.21225302036670982,0.9914630347583514,0.1429424144773708,0.14172212005342016
4.665551839464883,0.17650531286894922,0.21163212865556474,0.9914867722032585,0.14252427314695898,0.1413109315430939
4.682274247491638,0.17598587404355504,0.21101469977613044,0.9915112977093287,0.14210846387064377,0.14090214742786125
4.698996655518394,0.17546948356807512,0.2104006988819071,0.9915366523739512,0.14169496318094846,0.1404957494506879
4.7157190635451505,0.17495611468695144,0.2097900915396107,0.9915628692577528,0.14128374788867765,0.1400917184359862
4.7324414715719065,0.17444574095682613,0.20918340168084096,0.9915873482241473,0.14087517083709247,0.13969003708097624
4.749163879598662,0.17393833624200117,0.20858019943572326,0.9916119538858369,0.14046894252907438,0.1392906825615328
4.765886287625418,0.17343387470997682,0.207980290965482,0.9916374067600177,0.1400649324233357,0.13889362636629374
4.782608695652174,0.17293233082706766,0.20738364338090307,0.9916636292712396,0.13966311837053938,0.13849883483866782
4.79933110367893,0.17243367935409457,0.20679071148901892,0.9916878137849571,0.13926380666180552,0.13810621996781686
4.816053511705685,0.17193789534215068,0.20620122712323155,0.9917106724631577,0.13886681669955797,0.13771570417193668
4.832775919732441,0.17144495412844038,0.20561490924586623,0.9917337260432254,0.13847195921815655,0.13732731206792795
4.849498327759197,0.17095483133218983,0.20503172668324754,0.9917571558193757,0.13807921322359876,0.13694104778441343
4.866220735785953,0.17046750285062715,0.2044521688692977,0.9917788172339962,0.1376889083265844,0.13655694264638
4.882943143812708,0.1699829448550313,0.2038759194426762,0.9918003513646291,0.13730083147264768,0.1361750128972277
4.8996655518394645,0.16950113378684808,0.20330271372256384,0.9918229168465428,0.13691480441172038,0.1357952406711064
4.916387959866221,0.16902204635387225,0.20273252160122626,0.9918465426604849,0.13653080686766117,0.1354176087583361
4.933110367892977,0.1685456595264938,0.20216596371832932,0.9918680947917913,0.1361492568120598,0.13504210396149607
4.949832775919732,0.1680719505340079,0.2016024798920621,0.991890147049675,0.13576977698884493,0.13466870406236697
4.966555183946488,0.16760089686098656,0.20104192150559655,0.9919132590594165,0.13539226731158102,0.13429738512047404
4.983277591973244,0.16713247624371158,0.20048434841714627,0.9919369777493132,0.1350167680919563,0.13392812488661504
5.0,0.16666666666666666,0.19993033897718912,0.9919577203755595,0.1346436688217838,0.13356082678745845
