a,H,c_s,integrand
1.4599859927327832e-08,709807254170.9064,173084.31256978176,1143983856.2344584
1.4701112122782092e-08,709807254170.9064,173084.30602473704,1128279968.8242805
1.4803066517239283e-08,709807254170.9064,173084.29943430226,1112791654.1642
1.4905727980553735e-08,709807254170.9064,173084.29279816258,1097515953.013752
1.5009101416352945e-08,709807254170.9064,173084.28611600105,1082449946.7549565
1.5113191762271732e-08,709807254170.9064,173084.2793874985,1067590756.8346926
1.5218003990188145e-08,709807254170.9064,173084.27261233362,1052935544.2147024
1.5323543106461012e-08,709807254170.9064,173084.26579018278,1038481508.82915
1.5429814152168993e-08,709807254170.9064,173084.25892072008,1024225889.0496439
1.5536822203351324e-08,709807254170.9064,173084.25200361753,1010165961.1576
1.5644572371250317e-08,709807254170.9064,173084.24503854458,996299038.8238338
1.575306980255558e-08,709807254170.9064,173084.23802516877,982622472.5952947
1.586231967964977e-08,709807254170.9064,173084.23096315496,969133649.3888639
1.5972327220856046e-08,709807254170.9064,173084.22385216592,955829991.9921037
1.6083097680687542e-08,709807254170.9064,173084.216691862,942708958.5708209
1.6194636350098087e-08,709807254170.9064,173084.20948190123,929768042.18345
1.630694855673519e-08,709807254170.9064,173084.2022219392,917004770.3020383
1.642003966519426e-08,709807254170.9064,173084.1949116292,904416704.3398707
1.6533915077275097e-08,709807254170.9064,173084.18755062204,892001439.1855155
1.6648580232239656e-08,709807254170.9064,173084.18013856612,879756602.7433286
1.6764040607072116e-08,709807254170.9064,173084.1726751075,867679855.4802054
1.6880301716740215e-08,709807254170.9064,173084.16515988964,855768889.9786125
1.699736911445895e-08,709807254170.9064,173084.15759255362,844021430.4956983
1.7115248391955544e-08,709807254170.9064,173084.14997273803,832435232.5285127
1.723394517973683e-08,709807254170.9064,173084.14230007888,821008082.385137
1.7353465147357888e-08,709807254170.9064,173084.13457420972,809737796.761761
1.7473814003693155e-08,709807254170.9064,173084.12679476157,798622222.325505
1.7594997497208812e-08,709807254170.9064,173084.11896136284,787659235.3030279
1.7717021416237647e-08,709807254170.9064,173084.11107363942,776846741.0747265
1.7839891589255263e-08,709807254170.9064,173084.10313121454,766182673.7745571
1.7963613885158734e-08,709807254170.9064,173084.0951337089,755664995.8953032
1.8088194213546676e-08,709807254170.9064,173084.08708074046,745291697.899306
1.8213638525001785e-08,709807254170.9064,173084.07897192464,735060797.8344952
1.8339952811374785e-08,709807254170.9064,173084.07080687414,724970340.9557352
1.8467143106070927e-08,709807254170.9064,173084.06258519893,715018399.3513224
1.8595215484337874e-08,709807254170.9064,173084.05430650638,705203071.5746579
1.8724176063556177e-08,709807254170.9064,173084.04597040112,695522482.2809294
1.885403100353118e-08,709807254170.9064,173084.0375764849,685974781.8688251
1.898478650678751e-08,709807254170.9064,173084.02912435686,676558146.127124
1.911644881886522e-08,709807254170.9064,173084.02061361333,667270775.8861681
1.924902422861803e-08,709807254170.9064,173084.0120438478,658110896.6741116
1.9382519068513796e-08,709807254170.9064,173084.0034146509,649076758.3778826
1.9516939714937063e-08,709807254170.9064,173083.99472561062,640166634.9087942
1.9652292588493534e-08,709807254170.9064,173083.98597631181,631378823.8727611
1.9788584154316707e-08,709807254170.9064,173083.9771663367,622711646.2450407
1.992582092237672e-08,709807254170.9064,173083.9682952645,614163446.049428
2.0064009447791412e-08,709807254170.9064,173083.95936267142,605732590.0418572
2.0203156331139337e-08,709807254170.9064,173083.9503681309,597417467.3983539
2.0343268218774954e-08,709807254170.9064,173083.94131121333,589216489.4072727
2.048435180314618e-08,709807254170.9064,173083.9321914861,581128089.1657478
2.0626413823114138e-08,709807254170.9064,173083.92300851367,573150721.2803135
2.076946106427494e-08,709807254170.9064,173083.91376185746,565282861.5716414
2.091350035928375e-08,709807254170.9064,173083.9044510758,557523006.7833308
2.105853858818119e-08,709807254170.9064,173083.89507572402,549869674.2946892
2.1204582678722077e-08,709807254170.9064,173083.8856353543,542321401.8374538
2.1351639606706247e-08,709807254170.9064,173083.8761295158,534876747.2164119
2.1499716396311644e-08,709807254170.9064,173083.86655775446,527534288.0338554
2.1648820120429927e-08,709807254170.9064,173083.85691961314,520292621.41780984
2.1798957901004406e-08,709807254170.9064,173083.84721463153,513150363.75399333
2.1950136909370117e-08,709807254170.9064,173083.8374423461,506106150.4214647
2.210236436659624e-08,709807254170.9064,173083.82760229002,499158635.53190106
2.2255647543831317e-08,709807254170.9064,173083.81769399345,492306491.67243546
2.2409993762650206e-08,709807254170.9064,173083.80771698305,485548409.6520533
2.2565410395404157e-08,709807254170.9064,173083.79767078237,478883098.2514394
2.2721904865572585e-08,709807254170.9064,173083.78755491157,472309283.9762904
2.2879484648118014e-08,709807254170.9064,173083.77736888747,465825710.8139819
2.303815726984277e-08,709807254170.9064,173083.76711222364,459431139.99360645
2.3197930309748853e-08,709807254170.9064,173083.7567844301,453124349.7492764
2.335881139939957e-08,709807254170.9064,173083.7463850137,446904135.08670497
2.3520808223284447e-08,709807254170.9064,173083.7359134777,440769307.552962
2.36839285191859e-08,709807254170.9064,173083.72536932194,434718695.00941956
2.38481800785492e-08,709807254170.9064,173083.71475204287,428751141.4077863
2.401357074685426e-08,709807254170.9064,173083.70406113335,422865506.5692435
2.4180108423990743e-08,709807254170.9064,173083.69329608275,417060665.9665861
2.4347801064635036e-08,709807254170.9064,173083.682456377,411335510.50938165
2.451665667863058e-08,709807254170.9064,173083.67154149836,405688946.3320502
2.468668333137007e-08,709807254170.9064,173083.66055092547,400119894.5848816
2.4857889144181102e-08,709807254170.9064,173083.64948413346,394627291.2278943
2.503028229471367e-08,709807254170.9064,173083.63834059372,389210086.8275506
2.5203871017331198e-08,709807254170.9064,173083.6271197741,383867246.3562357
2.5378663603503435e-08,709807254170.9064,173083.61582113858,378597748.99451584
2.555466840220291e-08,709807254170.9064,173083.6044441476,373400587.93608516
2.5731893820303308e-08,709807254170.9064,173083.5929882578,368274770.19541526
2.591034832298144e-08,709807254170.9064,173083.58145292194,363219316.4180204
2.6090040434121158e-08,709807254170.9064,173083.5698375892,358233260.69335216
2.6270978736720882e-08,709807254170.9064,173083.55814170474,353315650.37023854
2.6453171873303396e-08,709807254170.9064,173083.54636471,348465545.8748737
2.6636628546328554e-08,709807254170.9064,173083.53450604246,343682020.53130275
2.6821357518609058e-08,709807254170.9064,173083.5225651358,338964160.38436604
2.7007367613729133e-08,709807254170.9064,173083.51054141962,334311064.02507305
2.7194667716465865e-08,709807254170.9064,173083.49843431974,329721842.418381
2.7383266773213477e-08,709807254170.9064,173083.4862432579,325195618.7333354
2.7573173792410764e-08,709807254170.9064,173083.47396765184,320731528.17553747
2.7764397844971498e-08,709807254170.9064,173083.46160691528,316328717.8219124
2.7956948064717572e-08,709807254170.9064,173083.44916045782,311986346.4577498
2.8150833648815195e-08,709807254170.9064,173083.4366276851,307703584.415982
2.834606385821427e-08,709807254170.9064,173083.42400799846,303479613.41866285
2.8542648018090887e-08,709807254170.9064,173083.4113007952,299313626.42062294
2.8740595518292614e-08,709807254170.9064,173083.39850546842,295204827.4552762
2.893991581378689e-08,709807254170.9064,173083.38562140704,291152431.48254293
2.9140618425112757e-08,709807254170.9064,173083.37264799568,287155664.2388551
2.934271293883572e-08,709807254170.9064,173083.35958461472,283213762.08922184
2.9546209008005546e-08,709807254170.9064,173083.3464306403,279325971.8813292
2.9751116352617212e-08,709807254170.9064,173083.3331854441,275491550.80164355
2.9957444760075305e-08,709807254170.9064,173083.3198483936,271709766.23348546
3.016520408566163e-08,709807254170.9064,173083.30641885177,267979895.61705124
3.0374404253005844e-08,709807254170.9064,173083.29289617727,264301226.31136203
3.058505525455933e-08,709807254170.9064,173083.2792797242,260673055.4581058
3.079716715207257e-08,709807254170.9064,173083.26556884224,257094689.84734643
3.101075007707595e-08,709807254170.9064,173083.25176287655,253565445.78507388
3.122581423136349e-08,709807254170.9064,173083.23786116784,250084648.96257925
3.1442369887479994e-08,709807254170.9064,173083.22386305206,246651634.3276213
3.1660427389212136e-08,709807254170.9064,173083.2097678607,243265745.9573542
3.1879997152082027e-08,709807254170.9064,173083.19557492057,239926336.93301186
3.2101089663845234e-08,709807254170.9064,173083.18128355386,236632769.21629906
3.23237154849912e-08,709807254170.9064,173083.16689307796,233384413.52749348
3.2547885249248194e-08,709807254170.9064,173083.1524028056,230180649.22520614
3.277360966409071e-08,709807254170.9064,173083.1378120447,227020864.18780798
3.300089951125143e-08,709807254170.9064,173083.1231200985,223904454.6964686
3.3229765647235664e-08,709807254170.9064,173083.1083262652,220830825.3198157
3.3460219003840504e-08,709807254170.9064,173083.0934298383,217799388.80016267
3.3692270588676386e-08,709807254170.9064,173083.07843010637,214809565.94131353
3.392593148569342e-08,709807254170.9064,173083.06332635303,211860785.49789256
3.41612128557103e-08,709807254170.9064,173083.04811785687,208952484.06620774
3.439812593694793e-08,709807254170.9064,173083.03280389163,206084105.97659868
3.463668204556565e-08,709807254170.9064,173083.01738372582,203255103.18727532
3.4876892576202335e-08,709807254170.9064,173083.0018566231,200464935.1796018
3.511876900252009e-08,709807254170.9064,173082.98622184183,197713068.85482886
3.536232287775285e-08,709807254170.9064,173082.97047863528,194998978.43223304
3.560756583525767e-08,709807254170.9064,173082.9546262516,192322145.34866595
3.5854509589070914e-08,709807254170.9064,173082.9386639337,189682058.15946975
3.610316593446729e-08,709807254170.9064,173082.92259091922,187078212.44076517
3.635354674852372e-08,709807254170.9064,173082.90640644054,184510110.6930695
3.660566399068618e-08,709807254170.9064,173082.89010972466,181977262.24624813
3.685952970334143e-08,709807254170.9064,173082.87369999327,179479183.1657609
3.7115156012391703e-08,709807254170.9064,173082.85717646274,177015396.16020542
3.7372555127834365e-08,709807254170.9064,173082.8405383438,174585430.49011976
3.763173934434494e-08,709807254170.9064,173082.8237848419,172188821.87804374
3.78927210418642e-08,709807254170.9064,173082.80691515686,169825112.41981444
3.8155512686189634e-08,709807254170.9064,173082.78992848308,167493850.49707636
3.842012682957105e-08,709807254170.9064,173082.7728240092,165194590.69099244
3.868657611130996e-08,709807254170.9064,173082.75560091846,162926893.6971429
3.895487325836317e-08,709807254170.9064,173082.73825838816,160690326.24159154
3.92250310859508e-08,709807254170.9064,173082.72079559014,158484460.99810237
3.94970624981686e-08,709807254170.9064,173082.70321169033,156308876.5064916
3.977098048860412e-08,709807254170.9064,173082.68550584902,154163157.09210446
4.0046798140957224e-08,709807254170.9064,173082.66767722054,152046892.7863958
4.032452862966517e-08,709807254170.9064,173082.64972495346,149959679.24859962
4.0604185220532056e-08,709807254170.9064,173082.63164819038,147901117.6884732
4.088578127136231e-08,709807254170.9064,173082.61344606793,145870814.79010442
4.116933023259853e-08,709807254170.9064,173082.59511771693,143868382.6367654
4.145484564796415e-08,709807254170.9064,173082.57666226197,141893438.6367941
4.174234115511049e-08,709807254170.9064,173082.55807882163,139945605.45049474
4.203183048626802e-08,709807254170.9064,173082.53936650843,138024510.91804346
4.232332746890208e-08,709807254170.9064,173082.52052442875,136129787.98838338
4.2616846026373536e-08,709807254170.9064,173082.5015516826,134261074.64909372
4.2912400178604026e-08,709807254170.9064,173082.48244736393,132418013.85722165
4.3210004042745394e-08,709807254170.9064,173082.4632105604,130600253.47106615
4.3509671833853784e-08,709807254170.9064,173082.44384035328,128807446.18289791
4.38114178655692e-08,709807254170.9064,173082.42433581746,127039249.45259853
4.4115256550798524e-08,709807254170.9064,173082.40469602143,125295325.44221789
4.4421202402404643e-08,709807254170.9064,173082.38492002728,123575340.95142175
4.472927003389893e-08,709807254170.9064,173082.36500689053,121878967.35383381
4.503947416014e-08,709807254170.9064,173082.34495566014,120205880.53424333
4.535182959803583e-08,709807254170.9064,173082.32476537855,118555760.82668291
4.5666351267252225e-08,709807254170.9064,173082.3044350815,116928292.95334817
4.5983054190924707e-08,709807254170.9064,173082.28396379805,115323165.96436398
4.6301953496376846e-08,709807254170.9064,173082.26335055055,113740073.17836952
4.662306441584208e-08,709807254170.9064,173082.24259435455,112178712.1239269
4.694640228719202e-08,709807254170.9064,173082.22169421884,110638784.48172615
4.7271982554668305e-08,709807254170.9064,173082.20064914518,109119996.02759153
4.759982076962108e-08,709807254170.9064,173082.1794581286,107622056.5762624
4.792993259125101e-08,709807254170.9064,173082.15812015705,106144679.92595331
4.826233378735804e-08,709807254170.9064,173082.13663421146,104687583.80366796
4.8597040235093764e-08,709807254170.9064,173082.11499926573,103250489.81127085
4.893406792172054e-08,709807254170.9064,173082.09321428664,101833123.37229237
4.92734329453744e-08,709807254170.9064,173082.0712782338,100435213.67947082
4.961515151583473e-08,709807254170.9064,173082.04919005962,99056493.64300789
4.9959239955297725e-08,709807254170.9064,173082.02694870922,97696699.8395411
5.030571469915686e-08,709807254170.9064,173082.00455312038,96355572.46181013
5.065459229678708e-08,709807254170.9064,173081.98200222358,95032855.26902059
5.100588941233611e-08,709807254170.9064,173081.95929494195,93728295.53788278
5.135962282551962e-08,709807254170.9064,173081.9364301909,92441644.01432869
5.1715809432423376e-08,709807254170.9064,173081.91340687862,91172654.86588639
5.2074466246310044e-08,709807254170.9064,173081.8902239055,89921085.63471146
5.243561039843156e-08,709807254170.9064,173081.86688016448,88686697.1912634
5.279925913884764e-08,709807254170.9064,173081.84337454065,87469253.68861575
5.316542983724993e-08,709807254170.9064,173081.81970591153,86268522.51739426
5.353413998379147e-08,709807254170.9064,173081.79587314674,85084274.26133424
5.39054071899219e-08,709807254170.9064,173081.77187510816,83916282.65344857
5.4279249189228864e-08,709807254170.9064,173081.7477106497,82764324.53279573
5.46556838382853e-08,709807254170.9064,173081.72337861737,81628179.80184141
5.503472911750211e-08,709807254170.9064,173081.69887784912,80507631.38440679
5.541640313198682e-08,709807254170.9064,173081.67420717495,79402465.18419392
5.580072411240854e-08,709807254170.9064,173081.64936541664,78312470.04387937
5.618771041586901e-08,709807254170.9064,173081.62435138784,77237437.70476909
5.657738052677919e-08,709807254170.9064,173081.59916389405,76177162.7670088
5.696975305774196e-08,709807254170.9064,173081.5738017323,75131442.6503402
5.7364846750441355e-08,709807254170.9064,173081.54826369154,74100077.55539487
5.776268047653798e-08,709807254170.9064,173081.52254855202,73082870.42551939
5.816327323857025e-08,709807254170.9064,173081.4966550858,72079626.90912578
5.8566644170861736e-08,709807254170.9064,173081.4705820563,71090155.32255882
5.897281254043539e-08,709807254170.9064,173081.44432821838,70114266.61347172
5.9381797747934076e-08,709807254170.9064,173081.41789231825,69151774.32470465
5.979361932854699e-08,709807254170.9064,173081.3912730935,68202494.5586605
6.020829695294251e-08,709807254170.9064,173081.36446927284,67266245.94216934
6.062585042820805e-08,709807254170.9064,173081.3374795763,66342849.59183405
6.104629969879631e-08,709807254170.9064,173081.310302715,65432129.07985211
6.146966484747779e-08,709807254170.9064,173081.28293739102,64533910.400306985
6.189596609629957e-08,709807254170.9064,173081.2553822976,63648021.93592332
6.232522380755214e-08,709807254170.9064,173081.22763611883,62774294.42527502
6.275745848474099e-08,709807254170.9064,173081.19969752966,61912560.930447996
6.319269077356698e-08,709807254170.9064,173081.1715651959,61062656.80514232
6.363094146291144e-08,709807254170.9064,173081.14323777406,60224419.66321666
6.407223148583021e-08,709807254170.9064,173081.11471391143,59397689.34766024
6.451658192055245e-08,709807254170.9064,173081.08599224585,58582307.89999471
6.49640139914885e-08,709807254170.9064,173081.0570714057,57778119.53009221
6.541454907024261e-08,709807254170.9064,173081.02795000983,56984970.586411715
6.58682086766348e-08,709807254170.9064,173080.99862666763,56202709.52663992
6.632501447972769e-08,709807254170.9064,173080.9690999788,55431186.88873913
6.678498829886263e-08,709807254170.9064,173080.9393685332,54670255.262388535
6.724815210470078e-08,709807254170.9064,173080.90943091112,53919769.260821715
6.771452802027363e-08,709807254170.9064,173080.87928568292,53179585.49304664
6.818413832203868e-08,709807254170.9064,173080.84893140898,52449562.53645072
6.865700544094445e-08,709807254170.9064,173080.81836663978,51729560.909778625
6.913315196350092e-08,709807254170.9064,173080.7875899157,51019443.04648416
6.96126006328594e-08,709807254170.9064,173080.7565997671,50319073.26844481
7.009537434989778e-08,709807254170.9064,173080.72539471404,49628317.76004029
7.058149617431548e-08,709807254170.9064,173080.69397326634,48947044.5425838
7.10709893257338e-08,709807254170.9064,173080.66233392354,48275123.44910734
7.156387718480601e-08,709807254170.9064,173080.63047517475,47612426.09949023
7.206018329433367e-08,709807254170.9064,173080.59839549856,46958825.87593111
7.255993136039084e-08,709807254170.9064,173080.5660933631,46314197.89875634
7.306314525345678e-08,709807254170.9064,173080.5335672258,45678419.00255964
7.356984900955629e-08,709807254170.9064,173080.50081553345,45051367.71266958
7.408006683140765e-08,709807254170.9064,173080.467836722,44432924.22194043
7.459382308957821e-08,709807254170.9064,173080.43462921667,43822970.36786206
7.511114232364888e-08,709807254170.9064,173080.40119143168,43221389.60998288
7.563204924338648e-08,709807254170.9064,173080.36752177027,42628067.00764308
7.615656872992373e-08,709807254170.9064,173080.33361862463,42042889.19801406
7.668472583694739e-08,709807254170.9064,173080.29948037575,41465744.37443929
7.721654579189526e-08,709807254170.9064,173080.26510539345,40896522.26507196
7.775205399716148e-08,709807254170.9064,173080.23049203627,40335114.11180569
7.829127603130957e-08,709807254170.9064,173080.19563865126,39781412.64949525
7.883423765029385e-08,709807254170.9064,173080.16054357417,39235312.08546258
7.938096478869002e-08,709807254170.9064,173080.12520512906,38696708.07928326
7.993148356093422e-08,709807254170.9064,173080.08962162846,38165497.72285074
8.048582026257011e-08,709807254170.9064,173080.05379137318,37641579.52071465
8.104400137150447e-08,709807254170.9064,173080.01771265228,37124853.37068916
8.160605354927235e-08,709807254170.9064,173079.98138374285,36615220.544726774
8.217200364231079e-08,709807254170.9064,173079.94480291018,36112583.67005483
8.274187868324087e-08,709807254170.9064,173079.9079684074,35616846.71057142
8.33157058921586e-08,709807254170.9064,173079.87087847572,35127914.94849683
8.389351267793535e-08,709807254170.9064,173079.83353134387,34645694.966276065
8.447532663952745e-08,709807254170.9064,173079.7959252286,34170094.62873004
8.506117556729408e-08,709807254170.9064,173079.75805833406,33701023.065452166
8.565108744432417e-08,709807254170.9064,173079.71992885214,33238390.653446864
8.624509044777421e-08,709807254170.9064,173079.68153496206,32782109.000004947
8.684321295021278e-08,709807254170.9064,173079.64287483046,32332090.925816093
8.744548352097711e-08,709807254170.9064,173079.60394661129,31888250.448311094
8.805193092753632e-08,709807254170.9064,173079.56474844567,31450502.765234794
8.866258413686692e-08,709807254170.9064,173079.52527846186,31018764.238442484
8.9277472316835e-08,709807254170.9064,173079.4855347752,30592952.3779208
8.989662483759078e-08,709807254170.9064,173079.44551548778,30172985.826025877
9.052007127297021e-08,709807254170.9064,173079.4052186887,29758784.341939934
9.114784140190883e-08,709807254170.9064,173079.36464245382,29350268.786339276
9.177996520986283e-08,709807254170.9064,173079.32378484553,28947361.106274605
9.241647289024268e-08,709807254170.9064,173079.28264391294,28549984.320257094
9.305739484585395e-08,709807254170.9064,173079.24121769148,28158062.50355094
9.370276169035088e-08,709807254170.9064,173079.19950420308,27771520.77366613
9.435260424969722e-08,709807254170.9064,173079.15750145595,27390285.27605198
9.500695356364008e-08,709807254170.9064,173079.11520744444,27014283.169985447
9.566584088719109e-08,709807254170.9064,173079.07262014897,26643442.614654757
9.632929769212079e-08,709807254170.9064,173079.02973753607,26277692.755432516
9.699735566846033e-08,709807254170.9064,173078.9865575581,25916963.710338775
9.767004672601674e-08,709807254170.9064,173078.9430781532,25561186.556688376
9.834740299589546e-08,709807254170.9064,173078.89929724534,25210293.317923207
9.902945683203654e-08,709807254170.9064,173078.85521274392,24864216.950623628
9.971624081275941e-08,709807254170.9064,173078.81082254398,24522891.331699315
1.004077877423186e-07,709807254170.9064,173078.76612452592,24186251.245755747
1.0110413065247096e-07,709807254170.9064,173078.72111655548,23854232.372633763
1.018053028040539e-07,709807254170.9064,173078.67579648353,23526771.275120176
1.0251133768857372e-07,709807254170.9064,173078.63016214618,23203805.38682741
1.032222690298048e-07,709807254170.9064,173078.58421136433,22885273.000239633
1.0393813078540097e-07,709807254170.9064,173078.53794194403,22571113.2549225
1.046589571485178e-07,709807254170.9064,173078.49135167588,22261266.125894774
1.0538478254944549e-07,709807254170.9064,173078.44443833534,21955672.412159987
1.06115641657253e-07,709807254170.9064,173078.3971996824,21654273.725395467
1.0685156938144437e-07,709807254170.9064,173078.34963346142,21357012.478796348
1.0759260087362675e-07,709807254170.9064,173078.30173740129,21063831.8760726
1.0833877152918883e-07,709807254170.9064,173078.25350921508,20774675.900597632
1.0909011698899117e-07,709807254170.9064,173078.20494659993,20489489.30470566
1.0984667314106899e-07,709807254170.9064,173078.15604723716,20208217.599135816
1.1060847612234679e-07,709807254170.9064,173078.10680879193,19930807.04262104
1.11375562320364e-07,709807254170.9064,173078.05722891324,19657204.631620318
1.1214796837501262e-07,709807254170.9064,173078.00730523377,19387358.090191778
1.129257311802877e-07,709807254170.9064,173077.95703536982,19121215.860004563
1.137088878860501e-07,709807254170.9064,173077.9064169212,18858727.090487745
1.1449747589980045e-07,709807254170.9064,173077.85544747094,18599841.629114836
1.1529153288846556e-07,709807254170.9064,173077.80412458553,18344510.011821628
1.1609109678019786e-07,709807254170.9064,173077.7524458144,18092683.4535553
1.1689620576618771e-07,709807254170.9064,173077.70040869009,17844313.838953197
1.1770689830248699e-07,709807254170.9064,173077.64801072807,17599353.71314997
1.1852321311184554e-07,709807254170.9064,173077.59524942643,17357756.27271079
1.1934518918556124e-07,709807254170.9064,173077.54212226614,17119475.356688812
1.2017286578534286e-07,709807254170.9064,173077.48862671052,16884465.437805388
1.2100628244518496e-07,709807254170.9064,173077.43476020542,16652681.613751603
1.2184547897325576e-07,709807254170.9064,173077.3805201789,16424079.598609231
1.2269049545379898e-07,709807254170.9064,173077.3259040413,16198615.714389216
1.2354137224904903e-07,709807254170.9064,173077.2709091849,15976246.882686254
1.2439815000115846e-07,709807254170.9064,173077.21553298397,15756930.616448225
1.252608696341386e-07,709807254170.9064,173077.1597727946,15540625.011858666
1.2612957235581492e-07,709807254170.9064,173077.10362595448,15327288.740330275
1.2700429965979577e-07,709807254170.9064,173077.04708978295,15116881.040608488
1.2788509332745386e-07,709807254170.9064,173076.9901615806,14909361.710983574
1.2877199542992133e-07,709807254170.9064,173076.9328386295,14704691.10160975
1.296650483300997e-07,709807254170.9064,173076.87511819278,14502830.106929418
1.3056429468468499e-07,709807254170.9064,173076.8169975146,14303740.158201165
1.3146977744620222e-07,709807254170.9064,173076.75847382008,14107383.216131395
1.3238153986505876e-07,709807254170.9064,173076.699544315,13913721.763605986
1.3329962549161054e-07,709807254170.9064,173076.6402061859,13722718.798522113
1.3422407817824166e-07,709807254170.9064,173076.58045659974,13534337.82671861
1.351549420814585e-07,709807254170.9064,173076.52029270385,13348542.85500339
1.3609226166399928e-07,709807254170.9064,173076.45971162582,13165298.384276362
1.370360816969586e-07,709807254170.9064,173076.3987104733,12984569.402746718
1.3798644726192507e-07,709807254170.9064,173076.33728633387,12806321.379243638
1.3894340375313443e-07,709807254170.9064,173076.27543627503,12630520.256618677
1.3990699687963802e-07,709807254170.9064,173076.21315734385,12457132.445238652
1.4087727266748693e-07,709807254170.9064,173076.15044656696,12286124.816567745
1.4185427746192968e-07,709807254170.9064,173076.08730095043,12117464.696837999
1.4283805792962538e-07,709807254170.9064,173076.0237174795,11951119.860806635
1.4382866106087337e-07,709807254170.9064,173075.95969311852,11787058.525598885
1.448261341718583e-07,709807254170.9064,173075.89522481096,11625249.344635375
1.4583052490690955e-07,709807254170.9064,173075.8303094789,11465661.401643023
1.468418812407764e-07,709807254170.9064,173075.76494402313,11308264.204748167
1.4786025148092017e-07,709807254170.9064,173075.69912532307,11153027.680650596
1.4888568426982213e-07,709807254170.9064,173075.63285023646,10999922.168877563
1.4991822858730645e-07,709807254170.9064,173075.56611559918,10848918.416116813
1.5095793375287903e-07,709807254170.9064,173075.49891822532,10699987.570627479
1.5200484942808378e-07,709807254170.9064,173075.43125490678,10553101.176727455
1.5305902561887552e-07,709807254170.9064,173075.36312241323,10408231.16935646
1.5412051267800772e-07,709807254170.9064,173075.2945174921,10265349.868713954
1.5518936130743703e-07,709807254170.9064,173075.22543686803,10124429.974970601
1.5626562256074577e-07,709807254170.9064,173075.15587724317,9985444.563052176
1.57349347845581e-07,709807254170.9064,173075.08583529675,9848367.077495117
1.5844058892610945e-07,709807254170.9064,173075.01530768495,9713171.32737281
1.5953939792548942e-07,709807254170.9064,173074.94429104083,9579831.481291542
1.60645827328361e-07,709807254170.9064,173074.87278197406,9448322.062454982
1.6175992998335374e-07,709807254170.9064,173074.80077707084,9318617.943796432
1.6288175910561023e-07,709807254170.9064,173074.72827289376,9190694.343178034
1.640113682793274e-07,709807254170.9064,173074.6552659815,9064526.818655875
1.6514881146031645e-07,709807254170.9064,173074.58175284884,8940091.263809962
1.6629414297858085e-07,709807254170.9064,173074.5077299863,8817363.903138287
1.674474175409107e-07,709807254170.9064,173074.43319386026,8696321.287514273
1.6860869023349513e-07,709807254170.9064,173074.35814091237,8576940.289706564
1.6977801652455417e-07,709807254170.9064,173074.28256755983,8459198.099960197
1.7095545226698887e-07,709807254170.9064,173074.20647019488,8343072.221638407
1.7214105370104845e-07,709807254170.9064,173074.12984518489,8228540.466924429
1.7333487745701587e-07,709807254170.9064,173074.05268887186,8115580.952582257
1.7453698055791358e-07,709807254170.9064,173073.97499757263,8004172.095775512
1.757474204222278e-07,709807254170.9064,173073.89676757844,7894292.6099436665
1.769662548666505e-07,709807254170.9064,173073.8179951548,7785921.500735037
1.7819354210884023e-07,709807254170.9064,173073.73867654137,7679038.061995584
1.794293407702037e-07,709807254170.9064,173073.65880795184,7573621.871812666
1.806737098786965e-07,709807254170.9064,173073.57838557343,7469652.788613067
1.819267088716418e-07,709807254170.9064,173073.4974055672,7367110.947314777
1.8318839759856838e-07,709807254170.9064,173073.41586406747,7265976.755531568
1.8445883632407143e-07,709807254170.9064,173073.3337571818,7166230.889829413
1.8573808573069015e-07,709807254170.9064,173073.25108099077,7067854.292034584
1.870262069218053e-07,709807254170.9064,173073.16783154776,6970828.165592388
1.8832326142455875e-07,709807254170.9064,173073.0840048789,6875133.971975764
1.8962931119279293e-07,709807254170.9064,173072.99959698276,6780753.427143186
1.9094441861000933e-07,709807254170.9064,173072.9146038301,6687668.498045318
1.9226864649234761e-07,709807254170.9064,173072.82902136384,6595861.399179586
1.9360205809158662e-07,709807254170.9064,173072.74284549875,6505314.589191986
1.9494471709816647e-07,709807254170.9064,173072.65607212132,6416010.76752549
1.9629668764422992e-07,709807254170.9064,173072.5686970895,6327932.871114615
1.9765803430668487e-07,709807254170.9064,173072.4807162326,6241064.071125324
1.9902882211028966e-07,709807254170.9064,173072.39212535095,6155387.769739606
2.0040911653075982e-07,709807254170.9064,173072.30292021585,6070887.596984177
2.0179898349789466e-07,709807254170.9064,173072.2130965693,5987547.407602826
2.0319848939872556e-07,709807254170.9064,173072.12265012373,5905351.2779717045
2.046077010806879e-07,709807254170.9064,173072.03157656186,5824283.503056817
2.0602668585481474e-07,709807254170.9064,173071.93987153666,5744328.593413352
2.0745551149895114e-07,709807254170.9064,173071.84753067076,5665471.272226225
2.0889424626099074e-07,709807254170.9064,173071.75454955662,5587696.472391298
2.1034295886213644e-07,709807254170.9064,173071.66092375602,5510989.3336365465
2.1180171850018377e-07,709807254170.9064,173071.56664880016,5435335.199682761
2.1327059485282518e-07,709807254170.9064,173071.4717201892,5360719.615443305
2.1474965808097748e-07,709807254170.9064,173071.376133392,5287128.324262309
2.1623897883213378e-07,709807254170.9064,173071.27988384626,5214547.2651907075
2.177386282437389e-07,709807254170.9064,173071.18296695786,5142962.570299649
2.192486779465865e-07,709807254170.9064,173071.08537810098,5072360.562030883
2.2076920006823943e-07,709807254170.9064,173070.98711261767,5002727.750583514
