z,a,D,f,sigma8_z,f_sigma8
4.381270903010034,0.1858297078931013,0.22271197925097816,0.9910092411665758,0.14998603078612296,0.1486375425549424
4.397993311036789,0.18525402726146223,0.22202807159388308,0.9910414543645663,0.14952545118345897,0.14818592060537314
4.414715719063545,0.1846819024088944,0.22134834748934462,0.9910730712107215,0.1490676890064434,0.1477369723619006
4.431438127090301,0.18411330049261085,0.2206731466173013,0.9911016370234508,0.14861297301351972,0.14729056083662131
4.448160535117057,0.18354818907305095,0.2200019307814261,0.9911299097998378,0.1481609407548047,0.14684673984616872
4.464882943143812,0.18298653610771115,0.21933465944920255,0.9911582878546972,0.14771156493355714,0.14640554179588242
4.481605351170568,0.1824283099450885,0.21867129243013095,0.9911870890295594,0.147264818483368,0.145966986748996
4.498327759197324,0.1818734793187348,0.218011935849806,0.9912158535011419,0.146820772874828,0.14553107769681994
4.51505016722408,0.18132201334141904,0.21735690893111428,0.9912430043899243,0.1463796430895194,0.14509779719758004
4.5317725752508355,0.1807738814993954,0.21670567063531937,0.9912708242643785,0.1459410647633301,0.1446671195619673
4.548494983277592,0.1802290536467752,0.21605818238965102,0.9912993341666639,0.14550501191931572,0.14423902143353018
4.565217391304348,0.1796875,0.2154144060827229,0.9913285393700709,0.14507145889125211,0.14381347744695025
4.581939799331104,0.17914919113241462,0.21477466011330848,0.9913567400449644,0.14464062010572026,0.143390453626089
4.598662207357859,0.1786140979689367,0.21413887161137987,0.9913835641538133,0.1442124464881877,0.1429698491948006
4.615384615384615,0.17808219178082194,0.21350668612970458,0.9914102139272726,0.14378669933513386,0.14255160234774147
4.632107023411371,0.17755344418052257,0.21287806774605825,0.9914367136115125,0.14336335445463216,0.14213569299282292
4.648829431438127,0.17702782711663706,0.21225302036670995,0.9914630347583513,0.14294241447737088,0.14172212005342022
4.665551839464883,0.17650531286894922,0.21163212865556488,0.9914867722032399,0.14252427314695906,0.14131093154309135
4.682274247491638,0.17598587404355504,0.21101469977613058,0.9915112977093044,0.14210846387064388,0.1409021474278579
4.698996655518394,0.17546948356807512,0.21040069888190727,0.9915366523739406,0.14169496318094857,0.14049574945068652
4.7157190635451505,0.17495611468695144,0.20979009153961087,0.9915628692577758,0.14128374788867776,0.14009171843598955
4.7324414715719065,0.17444574095682613,0.20918340168084112,0.9915873482241703,0.14087517083709258,0.1396900370809796
4.749163879598662,0.17393833624200117,0.2085801994357234,0.9916119538858463,0.1404689425290745,0.1392906825615342
4.765886287625418,0.17343387470997682,0.20798029096548215,0.991637406760025,0.1400649324233358,0.13889362636629485
4.782608695652174,0.17293233082706766,0.20738364338090323,0.9916636292712605,0.1396631183705395,0.13849883483867084
4.79933110367893,0.17243367935409457,0.2067907114890191,0.9916878137849602,0.13926380666180563,0.13810621996781738
4.816053511705685,0.17193789534215068,0.2062012271232317,0.9917106724631432,0.13886681669955808,0.1377157041719348
4.832775919732441,0.17144495412844038,0.20561490924586637,0.991733726043209,0.13847195921815664,0.13732731206792576
4.849498327759197,0.17095483133218983,0.2050317266832477,0.9917571558193731,0.13807921322359887,0.13694104778441318
4.866220735785953,0.17046750285062715,0.20445216886929787,0.991778817233976,0.1376889083265845,0.13655694264637733
4.882943143812708,0.1699829448550313,0.20387591944267638,0.9918003513646179,0.13730083147264782,0.1361750128972263
4.8996655518394645,0.16950113378684808,0.20330271372256403,0.9918229168465418,0.13691480441172052,0.1357952406711064
4.916387959866221,0.16902204635387225,0.20273252160122643,0.9918465426604831,0.13653080686766128,0.13541760875833597
4.933110367892977,0.1685456595264938,0.20216596371832948,0.9918680947917721,0.13614925681205992,0.13504210396149358
4.949832775919732,0.1680719505340079,0.20160247989206226,0.9918901470496504,0.13576977698884504,0.13466870406236375
4.966555183946488,0.16760089686098656,0.20104192150559672,0.9919132590593974,0.13539226731158113,0.13429738512047157
4.983277591973244,0.16713247624371158,0.20048434841714644,0.9919369777493116,0.13501676809195642,0.13392812488661493
5.0,0.16666666666666666,0.1999303389771893,0.9919577203755587,0.1346436688217839,0.13356082678745845
