z,a,H,c_eff_over_c,delta_t
16.441102756892228,0.057335824112659875,3122.106471212731,0.322023583452718,18.851313010156826
16.49122807017544,0.0571715145436309,3135.577643805491,0.3219209494787199,18.85320167701949
16.541353383458645,0.05700814402057437,3149.064084324337,0.32181890206836805,18.855077740308385
16.591478696741852,0.05684570451631287,3162.5663772331563,0.3217149102774075,18.856941330401597
16.641604010025063,0.05668418809489984,3176.1077091905636,0.32160869840092304,18.858792580966913
16.69172932330827,0.056523586910327245,3189.6641142136473,0.3215030883766924,18.86063161341432
16.741854636591476,0.056363893205254985,3203.2353189648693,0.3213980751035521,18.862458542791614
16.791979949874687,0.05620509930976194,3216.821044922274,0.32129365353782496,18.864273482877515
16.842105263157894,0.056047197640118,3230.421008335543,0.3211898186925121,18.86607654619994
16.8922305764411,0.055890180697576695,3244.0493471553905,0.3210865656364992,18.867867840083804
16.94235588972431,0.055734041067188156,3257.7048325879477,0.32098388949377593,18.869647467050058
16.992481203007518,0.055578771416631846,3271.374314294702,0.3208817854426683,18.87141553237998
17.042606516290725,0.05542436449506877,3285.0574937316755,0.32078024871508404,18.873172143751283
17.092731829573935,0.05527081313201274,3298.754066954481,0.32067927459577006,18.874917407678446
17.142857142857142,0.05511811023622047,3312.474522636479,0.32057885842158285,18.876651426711977
17.19298245614035,0.05496624879459981,3326.227103077448,0.3204789955807704,18.878374297334407
17.24310776942356,0.05481522187113614,3339.9927982415256,0.3203796815122663,18.880086117723568
17.293233082706767,0.054665022605836416,3353.7712889404734,0.3202809117049953,18.88178698988864
17.343358395989974,0.0545156442136904,3367.5622504036805,0.3201826816971901,18.883477014755616
17.39348370927318,0.05436707998364901,3381.380745619157,0.32008498707572,18.8851562883722
17.44360902255639,0.05421932327761924,3395.2281237178336,0.3199878234754291,18.886824901628522
17.493734335839598,0.05407236752947554,3409.0876546277073,0.3198911865784872,18.888482948183025
17.543859649122805,0.05392620624408705,3422.9589977741102,0.3197914015617434,18.890130538627997
17.593984962406015,0.053780832996360696,3436.841806834477,0.3196907650458565,18.89176778751564
17.644110275689222,0.053636241430299776,3450.7642373015915,0.31959066965923905,18.893394787514893
17.69423558897243,0.05349242525807749,3464.703796189148,0.3194911110490614,18.895011623672087
17.74436090225564,0.05334937825912555,3478.6544635705677,0.3193920849090545,18.896618386775003
17.794486215538846,0.053207094279237234,3492.615876939993,0.319293586978889,18.89821516801173
17.844611528822053,0.05306556722968481,3506.6014741058816,0.3191956130435641,18.899802054524425
17.894736842105264,0.052924791086350974,3520.619912936211,0.31909815893280646,18.901379127499695
17.94486215538847,0.05278475988887419,3534.6487098430894,0.31900122052047863,18.902946470333916
17.994987468671678,0.05264546773980737,3548.6874856958675,0.31890479372399627,18.904504170567613
18.045112781954884,0.05250690880378998,3562.739733091621,0.3188088745037554,18.90605231401887
18.095238095238095,0.05236907730673317,3576.8357649403865,0.3187134588625682,18.907590978236414
18.145363408521302,0.05223196753501767,3590.941356987114,0.3186185428451076,18.909120240754163
18.19548872180451,0.05209557383470428,3605.0561130689493,0.31852412253736084,18.910640185661222
18.24561403508772,0.05195989061075661,3619.1796307356153,0.31843019406609147,18.91215089621014
18.295739348370926,0.051824912326276146,3633.3506713736792,0.3183367535983097,18.913652446758576
18.345864661654133,0.05169063350174894,3647.5315825174966,0.31824379734075087,18.91514491061504
18.395989974937343,0.05155704871430417,3661.7207938654897,0.31815132153936243,18.916628368359593
18.44611528822055,0.05142415259698415,3675.917885346919,0.31805932247879826,18.918102900019413
18.496240601503757,0.051291939838025456,3690.163507122893,0.31796779648192125,18.919568576705476
18.546365914786968,0.0511604051801513,3704.4181169211442,0.3178720656493663,18.921025484185794
18.596491228070175,0.051029543419874666,3718.680112962414,0.31777670151261506,18.922473715754492
18.64661654135338,0.0508993494068121,3732.953026721997,0.31768182398965,18.923913347503238
18.696741854636592,0.050769818043008015,3747.272697379886,0.3175874293653894,18.925344446723443
18.7468671679198,0.050640944282269326,3761.599239212034,0.31749351396247294,18.92676708075302
18.796992481203006,0.05051272312951007,3775.932202341408,0.3174000741407841,18.928181323871247
18.847117794486216,0.05038514964010607,3790.285531584214,0.3173071062969797,18.92958724698733
18.897243107769423,0.050258218919259356,3804.6762166208364,0.3172146068640272,18.93098491452989
18.94736842105263,0.05013192612137204,3819.0727741953497,0.3171225723107477,18.932374392911054
18.997493734335837,0.05000626644942976,3833.474735593035,0.31703099914136734,18.933755753654566
19.047619047619047,0.0498812351543943,3847.9118951471323,0.31693988389507427,18.935129062226263
19.097744360902254,0.049756827534605315,3862.3715788011546,0.3168492231455828,18.936494380345017
19.14786967418546,0.04963303893519095,3876.836083146948,0.31675901350070373,18.93785177447072
19.19799498746867,0.04950986474748728,3891.307022999447,0.31666925160192166,18.939201313146288
19.24812030075188,0.049387300408466395,3905.829320114522,0.31657993412397767,18.940543056143902
19.298245614035086,0.049265341400172864,3920.355832153579,0.3164910577744592,18.941877062979252
19.348370927318296,0.04914398324916862,3934.8860585100524,0.31640261929339497,18.943203400687285
19.398496240601503,0.049023221525986,3949.4466002874083,0.316314615452857,18.944522131174203
19.44862155388471,0.048903051844588805,3964.0345398412023,0.31622704305656724,18.945833311748196
19.49874686716792,0.0487834698618413,3978.6255521994603,0.3161398989395111,18.947137003641192
19.548872180451127,0.048664471276985,3993.223919743848,0.31605241790590444,18.948433272994105
19.598997493734334,0.04854605183112301,4007.8726609777013,0.315961576672021,18.94972218884422
19.64912280701754,0.04842820730671198,4022.523810027172,0.31587117646852414,18.95100381794683
19.69924812030075,0.04831093352706139,4037.176833002259,0.31578121409141546,18.95227822280395
19.74937343358396,0.04819422635584008,4051.8705485018504,0.31569168636765677,18.953545459221353
19.799498746867165,0.048078081696589954,4066.5811394680495,0.315602590154797,18.95480558007973
19.849624060150376,0.04796249549224667,4081.292902164461,0.31551392234060466,18.956058643864313
19.899749373433583,0.04784746372466723,4096.028454095739,0.3154256798427054,18.957304707392115
19.94987468671679,0.04773298241416438,4110.797745279091,0.3153378596082247,18.958543821949373
20.0,0.047619047619047616,4125.567481544123,0.315250458613436,18.95977604182347
