z,D,f,sigma8,fsigma8,fsigma8_LCDM,ratio_fsigma8
2.247491638795987,0.3666111885515143,0.9803172563785836,0.24689537220923,0.24203579389672153,0.3011781030581573,1.2443535652692437
2.25752508361204,0.36550417757975834,0.9803525862176059,0.24614985244756843,0.2413136444440558,0.3003651768679052,1.2447086345237284
2.267558528428094,0.3644038399787009,0.9804525492131688,0.2454088268868313,0.240611709920607,0.2995559334526792,1.2449765373078545
2.277591973244147,0.36331000875093156,0.9805984183524572,0.2446721830621264,0.23992515572556403,0.2987503994963773,1.2451816425539801
2.287625418060201,0.3622226296964661,0.9807407233931542,0.24393988447231663,0.2392417787618223,0.29794851163355,1.2453866259294677
2.297658862876254,0.3611416491218952,0.9808795725888615,0.24321189495741907,0.2385615795743603,0.2971502211551529,1.2455912711733632
2.307692307692308,0.36006701380731093,0.9810150949083152,0.24248817867633185,0.23788456361830618,0.2963555990533594,1.2457958370467113
2.317725752508361,0.3589986709831975,0.9811474053545055,0.2417687000912709,0.23721073279048205,0.29556456583481244,1.245999969553957
2.327759197324415,0.3579365683739227,0.981276575976608,0.2410534239970596,0.23654007852727216,0.2947771288385759,1.2462037328891358
2.3377926421404682,0.35688065423654947,0.9814026661913999,0.2403423155472663,0.23587258927670188,0.2939932783931875,1.2464071357113238
2.347826086956522,0.35583087733673285,0.9815257570259064,0.23963534023797223,0.23520825873723633,0.2932129504618715,1.246609927882827
2.3578595317725752,0.3547871869136749,0.9816459397110862,0.23893246388417022,0.23454708303706143,0.2924362056800151,1.2468123751247269
2.367892976588629,0.3537495326816543,0.9817633048022856,0.23823365262079493,0.2338890581121113,0.29166297995222223,1.2470142139459035
2.3779264214046822,0.35271786481896766,0.9818538790342188,0.2375388728952751,0.23322846377364212,0.2908932352643195,1.2472458573780403
2.387959866220736,0.3516921840946681,0.9819015400129274,0.23684812522553184,0.2325615389081244,0.29012699322783153,1.247527835384891
2.3979933110367893,0.3506724745962313,0.9819743589681025,0.23616139889522925,0.23190443829315308,0.28936423430028574,1.2477735934251377
2.408026755852843,0.34965859619626616,0.9820885446517877,0.23547859953516795,0.23126083511413423,0.28860493908019885,1.247962885448215
2.4180602006688963,0.348650500982529,0.9822003876649603,0.23479969487870786,0.23062035133348124,0.2878490883050264,1.2481512869121918
2.42809364548495,0.34764814148728945,0.9823099740347061,0.23412465295856788,0.2299829817686154,0.28709666284907787,1.2483387276799647
2.4381270903010033,0.3466514706808499,0.9824173924818638,0.23345344210246113,0.22934872185621563,0.2863476437212398,1.248525134143796
2.448160535117057,0.3456604419623726,0.982522730611322,0.23278603092691788,0.228717566754487,0.28560201206297825,1.2487104340767707
2.4581939799331103,0.34467500916130894,0.9826260735723054,0.23212238833824764,0.22808951104103817,0.2848597491463812,1.2488945583084214
2.468227424749164,0.343695126531046,0.9827275060258955,0.23146248352826082,0.2274645491762877,0.2841208363722073,1.249077438225375
2.4782608695652173,0.34272074874636105,0.9828271117616794,0.2308062859725542,0.22684267541884565,0.28338529233591614,1.2492591696543403
2.488294314381271,0.34175183089795913,0.9829249895987573,0.23015376542683239,0.22622388748828404,0.2826530782835347,1.2494395769685156
2.4983277591973243,0.34078832845889867,0.9830212493499175,0.22950489190429693,0.22560818557167975,0.2819241332877568,1.2496183707757555
2.508361204013378,0.33983019728778274,0.9831159685547561,0.22885963567779558,0.22499556239246463,0.2811985165293796,1.2497958339235107
2.5183946488294313,0.3388773936799009,0.9832092039684426,0.2282179673142638,0.22438600597435338,0.28047615956113825,1.2499717098810332
2.528428093645485,0.33792987434691346,0.9833010273957257,0.22757985766104327,0.22377950785267686,0.2797570653184886,1.2501460388529588
2.5384615384615383,0.33698759639780285,0.983391529676851,0.2269452778330533,0.22317606392118422,0.27904122099856404,1.2503187666985152
2.548494983277592,0.336050517312036,0.9834808089307785,0.22631419919471715,0.22257567169654177,0.2783285755951478,1.2504896580728695
2.5585284280936453,0.33511859494391555,0.9835689398009322,0.2256865933628922,0.221978323361224,0.27761916965558514,1.250658917735031
2.568561872909699,0.3341917875543343,0.9836559831387319,0.22506243222825523,0.22138400804107863,0.27691293624685787,1.250826284595388
2.578595317725753,0.3332700537960155,0.9837420112013433,0.2244416879453623,0.220792717496795,0.2762098655907842,1.2509917388683511
2.588628762541806,0.3323533526973861,0.9838271031789816,0.22382433292178827,0.22020444507941092,0.2755099795190624,1.25115539524966
2.59866220735786,0.33144164365685796,0.9839113376748116,0.22321033981427546,0.21961918402951303,0.2748132424695271,1.2513171091310353
2.608695652173913,0.3305348864411233,0.983994791045717,0.22259968152758555,0.21903692711157968,0.2741196136215825,1.2514767132481872
2.618729096989967,0.3296330411825846,0.9840775385480924,0.22199233121276896,0.21845766687641455,0.27342909171265656,1.2516342210472309
2.62876254180602,0.3287360683755504,0.9841596552757892,0.22138826226460281,0.21788139587243752,0.2727416648367207,1.2517895974762439
2.638795986622074,0.32784392887201497,0.9842412167010934,0.22078744831874858,0.21730810676557488,0.2720573150139654,1.251942778680835
2.648829431438127,0.3269565838769821,0.9843222977677328,0.22018986324860323,0.21673779213802802,0.27137602440160663,1.2520937014472429
2.658862876254181,0.32607399494599587,0.9844029726112922,0.2195954811636359,0.21617044442949018,0.2706977752920721,1.2522423035512031
2.668896321070234,0.3251961239810626,0.9844833187832194,0.21900427640664194,0.21560605686452836,0.27002256821732723,1.252388602361901
2.678929765886288,0.3243229332207618,0.9845634235142882,0.21841622354708268,0.2150446248065778,0.26935037838833864,1.252532485434622
2.688963210702341,0.3234543852253877,0.9846433714638749,0.21783129737107937,0.2144861430538095,0.2686811645707656,1.2526737659847789
2.698996655518395,0.322590442889066,0.9847232188941177,0.2172494728895729,0.21393060024687058,0.26801491660788807,1.2528124368304747
2.709030100334448,0.32173106947002866,0.9848030195270212,0.2166707253587126,0.21337798457637008,0.26735166233193414,1.2529486716388323
2.719063545150502,0.3208762285567467,0.9848828416793936,0.21609503025704832,0.21282828747235627,0.26669135526621096,1.253082277894337
2.729096989966555,0.3200258840681675,0.984962753687455,0.2155223632856901,0.21228150042310137,0.2660339533654177,1.2532130818520761
2.739130434782609,0.3191800002459451,0.9850428251689323,0.2149527003630758,0.21173761524333515,0.26537948949737494,1.2533412600892522
2.749163879598662,0.3183385416525662,0.9851231244356029,0.21438601762370885,0.2111966235167743,0.2647279173037167,1.2534666174844915
2.759197324414716,0.3175014731681775,0.9851349807163672,0.21382229141602188,0.21064381893085216,0.2640792284159373,1.25367660801206
2.769230769230769,0.3166688758738385,0.985139535567555,0.2132615763442904,0.21009241027421893,0.26343341743014487,1.2538930706078513
2.779264214046823,0.3158406116360856,0.9852093212383863,0.21270377938213123,0.209557746109909,0.26279043635895877,1.254023968272355
2.789297658862876,0.3150166393115329,0.9852836645735294,0.21214887282141134,0.2090268188486238,0.26215031913947173,1.2541468151477715
2.79933110367893,0.31419692494672086,0.9853585828297469,0.2115968337960746,0.20849875628056155,0.2615130258799339,1.254266598732296
2.809364548494983,0.3133814348698511,0.9854341484295048,0.21104763962975037,0.20797355103660006,0.26087850844666544,1.2543831037474324
2.819397993311037,0.3125701357192979,0.9855104133479813,0.21050126785495465,0.20745119149401048,0.26024679251742633,1.2544964945402117
2.82943143812709,0.3117629944422177,0.9855874329056462,0.2099576962121537,0.2069316668285201,0.2596178725075224,1.2546067814872541
2.839464882943144,0.3109599782832917,0.9856652678710986,0.20941690264218277,0.20641496743954285,0.25899170978887914,1.2547138078285702
2.849498327759197,0.31016105478011485,0.9857439806270918,0.20887886528314065,0.20590108413307312,0.25836827720835104,1.2548174687675202
2.859531772575251,0.309366191758504,0.9858236348012781,0.20834356246723001,0.20539000803889185,0.25774757742707366,1.2549178019325438
2.869565217391304,0.30857535732864344,0.9859042980700963,0.20781097271816168,0.2048817311889631,0.2571295942909971,1.2550147482590608
2.879598662207358,0.30778851987608,0.985986047337633,0.2072810747450901,0.20437624757580786,0.25651431177324685,1.2551082369691702
2.8896321070234112,0.30700564804989405,0.9860689448892401,0.20675384743464717,0.20387354819167347,0.2559017139728507,1.2551982159660189
2.899665551839465,0.3062267107917436,0.9861024357803956,0.20622926987050205,0.2033631853485146,0.25529178511276557,1.255349067606598
2.9096989966555187,0.3054517566563891,0.9860583863659542,0.20570737475199957,0.20283948201153332,0.25468451095934536,1.255596338709168
2.919732441471572,0.30468079830561945,0.9860625281000921,0.2051881706062583,0.20232836624424005,0.25407989408775833,1.2557798928749644
2.9297658862876257,0.3039136873618553,0.9861429723350454,0.20467155750796545,0.20183541807334823,0.25347790163012174,1.255864327726694
2.939799331103679,0.3031503938000539,0.9862248392859669,0.20415751523666856,0.2013452126533058,0.25287850031485953,1.2559449364723083
2.9498327759197327,0.3023908878613542,0.9863081857427858,0.20364602375117608,0.20085774021975475,0.25228169336148776,1.2560217648842957
2.959866220735786,0.30163514004997394,0.9863930683877982,0.20313706318746752,0.20037299106077214,0.25168749611102237,1.2560949196725162
2.9698996655518397,0.300883121130552,0.9864795432001188,0.20263061385690384,0.19989095539591817,0.2510958607307354,1.2561641932892722
2.979933110367893,0.30013480212602495,0.9865676654333129,0.20212665624479736,0.19941162337327148,0.25050676035785113,1.2562294821146733
2.9899665551839467,0.2993901543150575,0.9866574904559684,0.20162517100868116,0.19893498524018083,0.2499202198145102,1.2562909410467606
3.0,0.29864914922870445,0.9867027781315436,0.20112613897606124,0.19845172008255055,0.24932043887242838,1.2563279308877637
