z,a,D,f,Omega_m,gamma,D_LCDM,f_LCDM,gamma_LCDM,ratio_gamma
1.5752508361204014,0.38831168831168833,0.4595230630019826,0.9656277584208794,0.9387665789037921,0.5535328277770292,0.47875829960857613,0.9392210323401429,0.5470602103318901,0.9883067143982537
1.585284280936455,0.3868046571798188,0.4578003039536317,0.9660398652365672,0.9394035348825355,0.5527131420430044,0.47701237430039645,0.9398617578104904,0.5470621648927467,0.9897759312735539
1.5953177257525084,0.3853092783505155,0.456090260079014,0.966307370849762,0.9400259292121383,0.5541554446004645,0.4752783697473797,0.9404938109775571,0.5470638455505524,0.9872028703877033
1.605351170568562,0.38382541720154045,0.45439260373469753,0.9667554642534242,0.9406337863323205,0.5524334699947427,0.4735561763613732,0.9411171270138823,0.5470675645436114,0.9902867843051174
1.6153846153846154,0.38235294117647056,0.45270675395767496,0.9670401061178353,0.9412324822636777,0.5533765058629041,0.4718456840880881,0.9417322262604557,0.5470694901293716,0.9886026680447921
1.625418060200669,0.3808917197452229,0.45103358688015616,0.9672816171206051,0.9418221124092034,0.5549921514944105,0.47014678424904477,0.9423389886664921,0.5470719383677273,0.9857291439070683
1.6354515050167224,0.37944162436548223,0.4493721154559196,0.9677680895202769,0.9424027724577383,0.5522825908866202,0.4684593700209029,0.942937486984647,0.5470756508002516,0.9905719641134992
1.645484949832776,0.37800252844500637,0.4477222164911054,0.967994337597176,0.9429745593967048,0.554006661157796,0.46678333521864934,0.9435279693950918,0.5470794465889677,0.9874961529264804
1.6555183946488294,0.3765743073047859,0.44608464117033714,0.968239949825815,0.9435375697073336,0.5553310855609358,0.4651185748458849,0.9441105284021631,0.5470836655568264,0.9851486433615025
1.665551839464883,0.37515683814303635,0.4444583214698168,0.9687060356024091,0.9440919208672947,0.5526354645458504,0.4634649850784182,0.944685379880994,0.547087406472947,0.9899607274074189
1.6755852842809364,0.37375,0.4428433257941242,0.9689098203840558,0.9446381078880498,0.5545542046189433,0.46182246282002315,0.9452526272759485,0.5470907131356714,0.9865414572261688
1.68561872909699,0.3723536737235368,0.44124021300691896,0.9691558287733102,0.9451758962541185,0.5556493920343215,0.46019090650973193,0.9458121635503147,0.5470959726947194,0.9846064452472689
1.6956521739130435,0.3709677419354839,0.43964804155225207,0.9696106957608777,0.9457023904700825,0.5527869157354777,0.45857021601090436,0.9463643619016864,0.5471007603563354,0.9897136577996298
1.705685618729097,0.3695920889987639,0.4380668194964847,0.969794058633056,0.9462177400723902,0.5548139723580214,0.4569602910395718,0.9469092366786498,0.5471058084268293,0.9861067595352159
1.7157190635451505,0.3682266009852217,0.4364971858720474,0.9700019290607855,0.9467252049642307,0.5563327918021181,0.4553610339262637,0.9474469508176497,0.5471109485706781,0.9834238726040795
1.725752508361204,0.3668711656441718,0.43493818887730934,0.9704610589248546,0.9472248844491324,0.5530191210267502,0.45377234634863106,0.9479776227282031,0.5471157013059158,0.9893251074033861
1.7357859531772575,0.36552567237163813,0.43338973478932186,0.9706534861110185,0.9477168786998389,0.554674672065386,0.45219413268840103,0.9485011488466313,0.5471227315389379,0.9863849191124452
1.745819397993311,0.3641900121802679,0.4318525393599846,0.9708108109100948,0.9482012891368384,0.5569566052784377,0.45062629741477195,0.9490179058574171,0.5471290631939375,0.9823549231818749
1.7558528428093645,0.3628640776699029,0.43032577389235627,0.9712155408445255,0.9486782171413116,0.5543611456805162,0.44906874605250974,0.9495279922380888,0.5471346902195888,0.986964354343311
1.7658862876254182,0.36154776299879077,0.42880925906700146,0.9714944862967769,0.9491477646861805,0.5541147661858042,0.44752138512862555,0.9500313920977845,0.5471408651892393,0.9874143382884938
1.7759197324414717,0.36024096385542165,0.42730334838334655,0.9716351110303663,0.9496100350186472,0.556533702899035,0.44598412256595976,0.9505282279991576,0.5471475024933772,0.9831345337097029
1.7859531772575252,0.3589435774309724,0.425807900000711,0.9719118746896811,0.9500651310944818,0.5561793737900248,0.44445686681150204,0.9510186632787878,0.5471537875098956,0.9837721664889777
1.7959866220735787,0.3576555023923445,0.42432241881623173,0.9723098909543921,0.9505131568979837,0.5532787281435462,0.4429395275448338,0.9515026898166923,0.5471609707817354,0.9889427208193272
1.8060200668896322,0.3563766388557807,0.42284681757068604,0.9724488556873894,0.9509542168926127,0.5555408860191632,0.4414320154985578,0.9519803795797941,0.547169447034853,0.9849310119291177
1.8160535117056857,0.3551068883610451,0.4213817593746574,0.9725685997699145,0.9513884167298965,0.5581590293788669,0.4399342423483409,0.9524520178510443,0.5471770881020607,0.980324709090477
1.8260869565217392,0.3538461538461538,0.4199264335150222,0.9729304506700913,0.9518158612558265,0.5557033277927511,0.43844612012958606,0.9529176310121272,0.5471844086100531,0.9846700230921145
1.8361204013377928,0.35259433962264153,0.4184807153265801,0.9732593958083697,0.952236769300613,0.5538163092517411,0.4369675626081656,0.953377209068833,0.5471928224595296,0.9880402821629424
1.8461538461538463,0.3513513513513513,0.4170446303111348,0.9733664471164047,0.9526514107309404,0.5565193529056135,0.4354984840039354,0.9538308854145896,0.5472017624816614,0.9832573829188428
1.8561872909698998,0.3501170960187353,0.41561860753067353,0.9735052785740095,0.9530596834344444,0.5585126529969968,0.4340387997820165,0.9542788728667091,0.5472098493958419,0.9797626722680253
1.8662207357859533,0.34889148191365227,0.41420192805375905,0.97385072182378,0.9534617755981688,0.5560114496919452,0.4325884256086718,0.9547211565446929,0.54721800554121,0.9841847786487004
1.8762541806020068,0.3476744186046512,0.4127945104890622,0.974169523837972,0.9538578155300309,0.5539707095969221,0.43114727905666655,0.9551576960864452,0.5472281340770034,0.9878286425561658
1.8862876254180603,0.3464658169177288,0.4113963266646931,0.9742607384943796,0.9542477555703093,0.5568061635265935,0.4297152779599513,0.9555887685185809,0.5472377909639893,0.9828156130636164
1.8963210702341138,0.3452655889145496,0.4100078672275302,0.9743654953340979,0.9546316691380097,0.5593142758571397,0.4282923410648822,0.9560144343805632,0.5472471966007966,0.9784252257143794
1.9063545150501673,0.3440736478711162,0.4086284160907132,0.9746835533181013,0.9550096673514994,0.5570344537130394,0.426878388017677,0.9564347539643734,0.5472565866369069,0.9824465667950054
1.9163879598662208,0.34288990825688076,0.4072578952626398,0.9749937300922227,0.9553818614577378,0.5548187707232684,0.4254733393520974,0.9568497873040513,0.5472662124907195,0.9863873419013865
1.9264214046822743,0.3417142857142857,0.40589622751455057,0.9751439544016307,0.9557483636150257,0.5561164240902271,0.42407711647735324,0.9572595941640714,0.5472763418972001,0.9841039001725423
1.9364548494983278,0.34054669703872437,0.40454375709197676,0.9752175832165335,0.9561092861175278,0.5591123376470813,0.4226896416662255,0.9576642340295791,0.5472872594467836,0.9788502642419565
1.9464882943143813,0.33938706015891035,0.4032001740618435,0.9754384744298363,0.9564647421510122,0.5586932443311553,0.42131083804339503,0.9580637660970694,0.5472992671334753,0.9796060229593068
1.9565217391304348,0.3382352941176471,0.40186520291695627,0.9757241005521564,0.9568148446109161,0.5566928137357695,0.41994062957398204,0.9584585069247851,0.5473092172053042,0.9831440315036667
1.9665551839464883,0.3370913190529876,0.4005387694772978,0.9760025030131771,0.957159708040889,0.5547588982123288,0.41857894032273846,0.9588482990775447,0.5473196999031735,0.9865902136349185
1.9765886287625418,0.3359550561797753,0.39922080027892903,0.9760913325018237,0.9574994469654379,0.5571964784460641,0.41722569651922614,0.959233171479184,0.5473319257243869,0.9822960964340839
1.9866220735785953,0.3348264277715565,0.3979117103912208,0.9761511736156763,0.9578342510829297,0.5602951656952656,0.41588082395148285,0.9596133196520213,0.5473438255126039,0.9768847904182958
1.9966555183946488,0.33370535714285715,0.3966109951596199,0.9763891694157962,0.9581644092994374,0.5591091733232212,0.4145442500591057,0.9599888323926109,0.5473554514322445,0.9789777695452301
2.0066889632107023,0.3325917686318131,0.3953185144429712,0.9766460586088499,0.9584898741130985,0.5573830011526706,0.41321590214448667,0.9603597338340251,0.5473669713734856,0.9820302561103015
2.016722408026756,0.33148558758314856,0.3940341976874568,0.9768963590344129,0.9588106640906999,0.5557250151368184,0.4118957093017125,0.9607259431563477,0.5473809333840693,0.984985232758157
2.0267558528428093,0.33038674033149174,0.39275797500037984,0.9770347562708821,0.9591268968440984,0.5567217933397909,0.4105836007681697,0.9610878129208515,0.547393205306645,0.9832437167994029
2.036789297658863,0.32929515418502203,0.3914900499076982,0.9770844350925358,0.9594386900906251,0.5598638965509194,0.4092795063525645,0.9614453045932123,0.54740498079465,0.977746527623904
2.0468227424749164,0.32821075740944017,0.39023029102165047,0.977236317192478,0.9597461624770062,0.5604470415081719,0.4079833570645578,0.96179836027477,0.5474181944474937,0.9767527596798131
2.05685618729097,0.32713347921225383,0.3889784079392575,0.9774676108106917,0.9600494333005019,0.5589855609615264,0.40669508451487507,0.9621471138518416,0.5474318902054335,0.9793310032262387
2.0668896321070234,0.3260632497273719,0.38773433351708747,0.9776929494966566,0.9603486234443289,0.5575932530660856,0.40541462097155867,0.9624916438773425,0.5474458224517083,0.9818013748219175
2.076923076923077,0.32499999999999996,0.38649800121641287,0.9779124831642036,0.9606439467461868,0.5562713969201376,0.4041418994362453,0.9628320021117531,0.5474601432348771,0.9841601532380686
2.0869565217391304,0.323943661971831,0.38526934506885646,0.9780380220156815,0.9609355979947584,0.5572875645977237,0.4028768536209288,0.9631683569670315,0.5474732335741478,0.9823891081605951
2.096989966555184,0.32289416846652264,0.384048519525662,0.9780789518749486,0.961223520179519,0.5604509183901402,0.40161941764782183,0.963500658090652,0.5474864387869459,0.976867769901361
2.1070234113712374,0.3218514531754575,0.38283543414218796,0.9782058244554719,0.9615078348143419,0.561369082036847,0.40036952690167754,0.9638288290000787,0.547502151398685,0.975298015010289
2.117056856187291,0.3208154506437768,0.38162981919925404,0.9784095017290042,0.9617886648485747,0.5602331396454225,0.39912711722619043,0.9641531354581332,0.5475172792134542,0.9773025557895122
2.1270903010033444,0.3197860962566845,0.38043161141804255,0.9786079032611497,0.9620661330128487,0.5591688133206485,0.397892124818074,0.9644736383166901,0.5475314597741494,0.9791881212448346
2.137123745819398,0.3187633262260128,0.3792407481200245,0.9788011384316064,0.962335081481644,0.5580971405327256,0.39666448684913824,0.9647902431447903,0.547547107996924,0.981096422522912
2.1471571906354514,0.31774707757704573,0.3780571672125668,0.9789893586715266,0.962599751929344,0.5570790747903634,0.3954441412241639,0.965103114723405,0.5475626633141307,0.9829173058065162
2.157190635451505,0.3167372881355932,0.3768808070888128,0.9791089514930604,0.9628614057621105,0.5578520174213749,0.3942310261430285,0.9654123169161721,0.547577698447759,0.9815823575916995
2.1672240802675584,0.31573389651531153,0.3757117585017189,0.979144531001424,0.9631199639330382,0.5608709268289153,0.39302508077627835,0.9657177547146603,0.5475947332701352,0.9763293247631112
2.177257525083612,0.31473684210526315,0.37454999576346826,0.9792424987049628,0.9633755103682362,0.5621774184240158,0.39182624497267554,0.9660196828344283,0.5476106886810426,0.9740887320166488
2.1872909698996654,0.3137460650577125,0.3733952617023831,0.9794183164950141,0.9636281725041639,0.5613108271461127,0.39063445866172347,0.9663181135224761,0.5476256767168148,0.9756193008090052
2.197324414715719,0.3127615062761506,0.3722474972185269,0.9795896337083718,0.9638780776267846,0.5605130167351972,0.3894496630355182,0.966612930348191,0.5476427692535781,0.9770384503172042
2.2073578595317724,0.31178310740354537,0.3711066437691004,0.9797565521680269,0.9641253533443348,0.559784795312965,0.3882717996713443,0.9669042989302739,0.5476600938169081,0.9783404236814288
2.217391304347826,0.3108108108108108,0.36997264336130636,0.9799191749820011,0.9643701283003054,0.5591269321071626,0.3871008106925137,0.9671922864582143,0.5476772879397523,0.9795222810601157
2.2274247491638794,0.30984455958549223,0.3688454385436495,0.9800776061699139,0.9646125315736663,0.5585401588947585,0.3859366388370247,0.9674769288674838,0.5476945175218618,0.9805821636991008
2.237458193979933,0.30888429752066116,0.3677249723999134,0.9802319459012949,0.964852692492243,0.5580253034869194,0.38477922744948506,0.9677582618986378,0.5477119634678715,0.9815181498856717
2.247491638795987,0.30792996910401643,0.3666111885515143,0.9803172563785836,0.9650861681997084,0.5593756336883804,0.38362852047316903,0.9680363210933933,0.5477298221323258,0.9791806956637259
2.25752508361204,0.30698151950718683,0.36550417757975834,0.9803525862176059,0.9653130239372231,0.5620789376360327,0.3824844624422062,0.9683111417914176,0.547748305761632,0.9745042361226489
2.267558528428094,0.30603889457523026,0.3644038399787009,0.9804525492131688,0.9655377739631481,0.5629027235950332,0.38134699847389747,0.9685827709991486,0.5477674326140487,0.9731120665319906
2.277591973244147,0.3051020408163265,0.36331000875093156,0.9805984183524572,0.965760550259514,0.5623601179668118,0.3802160742335201,0.9688513909305811,0.5477847680504,0.9740818215041487
2.287625418060201,0.30417090539165814,0.3622226296964661,0.9807407233931542,0.9659814851467886,0.5618841100725768,0.3790916356416875,0.9691168928966079,0.5478025426654116,0.9749386623420507
2.297658862876254,0.30324543610547666,0.3611416491218952,0.9808795725888615,0.9662007530817539,0.5614758247128991,0.37797362982742194,0.9693792120985734,0.5478232949643839,0.9756845635241798
2.307692307692308,0.3023255813953488,0.36006701380731093,0.9810150949083152,0.9664185312189417,0.5611358139247465,0.3768620040594088,0.9696386747288841,0.5478418283819213,0.9763087915386415
2.317725752508361,0.3014112903225806,0.3589986709831975,0.9811474053545055,0.9666349714971925,0.5608646057437382,0.3757567058956877,0.9698951167234213,0.5478613915137632,0.9768157696228095
2.327759197324415,0.3005025125628141,0.3579365683739227,0.981276575976608,0.9668502574171459,0.5606645607630542,0.3746576841462282,0.9701486550615925,0.5478813087903183,0.9771998216628173
2.3377926421404682,0.2995991983967936,0.35688065423654947,0.9814026661913999,0.9670545129682356,0.5603644128990101,0.3735648872614224,0.9703993533223638,0.5479003497595137,0.9777572186017055
2.347826086956522,0.2987012987012987,0.35583087733673285,0.9815257570259064,0.9672562463778218,0.5601081247344544,0.3724782650393102,0.9706470927754651,0.5479221294514364,0.9782434948809298
2.3578595317725752,0.29780876494023906,0.3547871869136749,0.9816459397110862,0.9674568186897501,0.5599175794685075,0.3713977673260658,0.9708921675144779,0.5479416620808507,0.9786112852555464
2.367892976588629,0.2969215491559086,0.3537495326816543,0.9817633048022856,0.9676563669578839,0.5597936283984546,0.37032334437041803,0.9711344591080149,0.5479615236118182,0.9788634521966826
2.3779264214046822,0.296039603960396,0.35271786481896766,0.9818538790342188,0.9678550288121239,0.5604872464909738,0.36925494737904646,0.9713739327208941,0.5479835891453525,0.977691450744147
2.387959866220736,0.29516288252714706,0.3516921840946681,0.9819015400129274,0.9680529421871503,0.562521826506052,0.36819252776164946,0.9716107526625422,0.5480053353225397,0.9741939059081896
2.3979933110367893,0.29429133858267714,0.3506724745962313,0.9819743589681025,0.9682502452475521,0.563776445610216,0.3671360374305064,0.97184494598676,0.5480268716835067,0.9720641505168554
2.408026755852843,0.2934249263984298,0.34965859619626616,0.9820885446517877,0.9684395966282253,0.5635883078048202,0.3660854287940338,0.9720765395969977,0.5480483215614218,0.972426705756323
2.4180602006688963,0.2925636007827789,0.348650500982529,0.9822003876649603,0.9686232179950778,0.5633678819061939,0.3650406547504438,0.9723055602447914,0.5480698224548063,0.9728453468102839
2.42809364548495,0.2917073170731707,0.34764814148728945,0.9823099740347061,0.9688064008892016,0.5632090376992132,0.3640016686815032,0.9725320345279727,0.5480915264106303,0.973158258698511
2.4381270903010033,0.2908560311284047,0.3466514706808499,0.9824173924818638,0.9689892860474898,0.5631126013783702,0.36296842444639155,0.9727559888881103,0.5481136004294571,0.9733641177409297
2.448160535117057,0.29000969932104753,0.3456604419623726,0.982522730611322,0.9691720144397037,0.5630794529733095,0.36194087637565653,0.9729774496087771,0.548136226861259,0.9734616029174148
2.4581939799331103,0.28916827852998067,0.34467500916130894,0.9826260735723054,0.9693547275855194,0.5631105804877333,0.36091897926526384,0.973196442813844,0.5481596038075562,0.9734493060541902
2.468227424749164,0.28833172613307617,0.343695126531046,0.9827275060258955,0.9695359884950072,0.5631773720354067,0.35990268837074085,0.97341299446569,0.5481839455326323,0.9733770793230098
2.4782608695652173,0.28750000000000003,0.34272074874636105,0.9828271117616794,0.9697049422734229,0.563072730825306,0.35889195940141083,0.9736272577178227,0.5482067998883845,0.9735985599673204
2.488294314381271,0.286673058485139,0.34175183089795913,0.9829249895987573,0.969874063706988,0.5630273246749028,0.35788674825252265,0.9738391896838152,0.5482291861890116,0.9737168378205521
2.4983277591973243,0.2858508604206501,0.34078832845889867,0.9830212493499175,0.9700436008310066,0.5630432136634097,0.35688701166727255,0.9740486683911058,0.5482548036048601,0.973734857823204
2.508361204013378,0.28503336510962823,0.33983019728778274,0.9831159685547561,0.9702136663649951,0.5631209965563804,0.3558927067263877,0.9742559860308972,0.5482783111081999,0.9736421026050405
2.5183946488294313,0.28422053231939165,0.3388773936799009,0.9832092039684426,0.9703843288030479,0.5632611421474895,0.3549037904970054,0.9744609949950132,0.5483026586165238,0.9734430756683571
2.528428093645485,0.2834123222748815,0.33792987434691346,0.9833010273957257,0.9705525285081682,0.5634028677628427,0.3539202212687093,0.9746637916603049,0.5483275318999118,0.9732423515648901
2.5384615384615383,0.28260869565217395,0.33698759639780285,0.983391529676851,0.9707094084464116,0.5633701032868927,0.35294195681984386,0.9748644202067283,0.5483513888249151,0.9733413001961706
2.548494983277592,0.28180961357210177,0.336050517312036,0.9834808089307785,0.9708671754825668,0.5633962405184612,0.3519689562333134,0.9750627881485627,0.5483779774228108,0.9733433381063568
2.5585284280936453,0.281015037593985,0.33511859494391555,0.9835689398009322,0.9710259119448141,0.5634812823331892,0.3510011783569315,0.9752591245434701,0.5484022509665123,0.9732395168403117
2.568561872909699,0.2802249297094658,0.3341917875543343,0.9836559831387319,0.971185729744251,0.563626310787359,0.3500385826809613,0.9754532808632916,0.548428165353028,0.9730350674845183
2.578595317725753,0.27943925233644856,0.3332700537960155,0.9837420112013433,0.9713467760156287,0.56383275147512,0.34908112920682716,0.9756453076791161,0.548455568630464,0.9727274039962636
2.588628762541806,0.2786579683131407,0.3323533526973861,0.9838271031789816,0.9714970705352295,0.5638583221039757,0.3481287781710865,0.9758353676980391,0.5484812786027309,0.9727288879166187
2.59866220735786,0.2778810408921933,0.33144164365685796,0.9839113376748116,0.9716443742981696,0.5638539174177946,0.3471814900933767,0.9760234210430383,0.5485063806564754,0.9727810053504564
2.608695652173913,0.27710843373493976,0.3305348864411233,0.983994791045717,0.9717931099991354,0.5639060511916765,0.3462392261157044,0.9762094071804484,0.5485331522084171,0.9727385458078123
2.618729096989967,0.27634011090573013,0.3296330411825846,0.9840775385480924,0.9719434277034164,0.5640159960649669,0.3453019476927063,0.9763934055532673,0.5485604468799663,0.9725973211879964
2.62876254180602,0.27557603686635945,0.3287360683755504,0.9841596552757892,0.97209547815035,0.56418509237369,0.34436961661869525,0.9765754576540928,0.5485878628250159,0.9723544103530776
2.638795986622074,0.2748161764705882,0.32784392887201497,0.9842412167010934,0.9722388733640175,0.5641974131650067,0.3434421950659121,0.9767555827956755,0.5486155230609623,0.9723822021504248
2.648829431438127,0.27406049495875345,0.3269565838769821,0.9843222977677328,0.9723772219425902,0.5641225552958821,0.34251964557989406,0.9769338001747769,0.5486435648674498,0.9725609439241203
2.658862876254181,0.273308957952468,0.32607399494599587,0.9844029726112922,0.9725175143606193,0.5641020310836077,0.34160193107491355,0.97711012887126,0.5486721401353675,0.9726469856550591
2.668896321070234,0.2725615314494075,0.3251961239810626,0.9844833187832194,0.9726599033029966,0.564137016146445,0.34068901482948594,0.9772846533780921,0.5486998144655001,0.9726357228135912
2.678929765886288,0.2718181818181818,0.3243229332207618,0.9845634235142882,0.9728045514303899,0.5642285889474402,0.3397808603604921,0.9774573667532138,0.5487269585251985,0.9725259748869518
2.688963210702341,0.27107887579329104,0.3234543852253877,0.9846433714638749,0.9729380087002668,0.5640901540123283,0.3388774317105539,0.9776282008525072,0.5487560476103878,0.9728162133430795
2.698996655518395,0.2703435804701627,0.322590442889066,0.9847232188941177,0.9730691665048454,0.5639051040243758,0.33797869326517893,0.9777971994203938,0.5487868210829769,0.9731900228717467
2.709030100334448,0.2696122633002705,0.32173106947002866,0.9848030195270212,0.9732027914880154,0.5637724440784044,0.3370846097175167,0.97796454496401,0.5488153880659621,0.9734696930125902
2.719063545150502,0.26888489208633093,0.3208762285567467,0.9848828416793936,0.9733390361655698,0.5636936152880714,0.3361951458441485,0.9781301493632668,0.5488436729831607,0.9736560040735573
2.729096989966555,0.2681614349775785,0.3200258840681675,0.984962753687455,0.9734757903270395,0.5636213783710615,0.3353102672144771,0.9782939377570585,0.5488749649388183,0.9738363128189668
2.739130434782609,0.26744186046511625,0.3191800002459451,0.9850428251689323,0.9735984450457026,0.5632371454569438,0.3344299394502202,0.9784561107592822,0.5489045320559665,0.974553146012148
2.749163879598662,0.2667261373773417,0.3183385416525662,0.9851231244356029,0.9737239436454861,0.5629022419253444,0.333554128455965,0.9786165776022244,0.548934870316736,0.9751868609355071
2.759197324414716,0.26601423487544484,0.3175014731681775,0.9851349807163672,0.9738524433999045,0.5652514934230829,0.33268280070758327,0.9787753858887243,0.5489658725121225,0.9711887167031846
2.769230769230769,0.2653061224489796,0.3166688758738385,0.985139535567555,0.9739841023838446,0.5679749020519421,0.3318159227090396,0.978932594855678,0.5489959749467016,0.9665849194450763
2.779264214046823,0.2646017699115044,0.3158406116360856,0.9852093212383863,0.974105357151475,0.5679699079201743,0.33095346150418253,0.9790881043031447,0.5490286663277317,0.9666509768769216
2.789297658862876,0.26390114739629306,0.3150166393115329,0.9852836645735294,0.9742235642270904,0.5677195496667683,0.330095384441644,0.9792421182985152,0.5490593741898222,0.967131349470176
2.79933110367893,0.2632042253521127,0.31419692494672086,0.9853585828297469,0.974345183036085,0.5675207562263025,0.3292416588664312,0.979394566736687,0.5490894629981522,0.9675231380950573
2.809364548494983,0.26251097453906935,0.3133814348698511,0.9854341484295048,0.9744703828731658,0.5673751399811572,0.32839225290027424,0.9795453457034853,0.5491232089490333,0.9678309292283584
2.819397993311037,0.2618213660245184,0.3125701357192979,0.9855104133479813,0.9745906160242936,0.5670880508236246,0.3275471347145268,0.9796946281086889,0.5491563815174093,0.9683793913834514
2.82943143812709,0.2611353711790393,0.3117629944422177,0.9855874329056462,0.9747024916403193,0.5665785389112306,0.3267062727654057,0.9798424699878581,0.5491877629703441,0.9693056218219886
2.839464882943144,0.26045296167247384,0.3109599782832917,0.9856652678710986,0.9748181508660243,0.5661180982130132,0.3258696357586468,0.9799888023448489,0.5492193403015725,0.9701497656323254
2.849498327759197,0.25977410947002605,0.31016105478011485,0.9857439806270918,0.9749377555733497,0.5657083905853663,0.32503719289077776,0.9801335976964936,0.5492528795333044,0.9709116722927964
2.859531772575251,0.25909878682842286,0.309366191758504,0.9858236348012781,0.9750549822424822,0.5652022389911312,0.3242089135292658,0.9802769413253998,0.5492864846019816,0.9718406027237989
2.869565217391304,0.25842696629213485,0.30857535732864344,0.9859042980700963,0.9751613323362179,0.5644000818196546,0.32338476733209065,0.980418846934981,0.5493202403048533,0.9732816454133331
2.879598662207358,0.25775862068965516,0.30778851987608,0.985986047337633,0.9752719239004413,0.5636448388170753,0.3225647242443268,0.9805593281466827,0.549354244688371,0.9746461013309444
2.8896321070234112,0.25709372312983664,0.30700564804989405,0.9860689448892401,0.9753869107959745,0.5629377623169481,0.3217487544947744,0.980698398500607,0.5493886093174873,0.9759313481765818
2.899665551839465,0.2564322469982847,0.3062267107917436,0.9861024357803956,0.9754994504489263,0.5641868414764719,0.3209368285926387,0.9808360714533819,0.5494234596270858,0.9738324598093241
2.9096989966555187,0.25577416595380664,0.3054517566563891,0.9860583863659542,0.9756013219505874,0.568380402430838,0.3201289173242573,0.9809723658509029,0.5494587756536855,0.9667095721523317
2.919732441471572,0.2551194539249147,0.30468079830561945,0.9860625281000921,0.9757077869328241,0.5707316537625796,0.31932499174092777,0.9811073649760829,0.5494926065165588,0.9627862812479364
2.9297658862876257,0.25446808510638297,0.3039136873618553,0.9861429723350454,0.9758190113585813,0.5700566882511156,0.31852502305986485,0.981241015386189,0.5495264440569779,0.9639856094713621
2.939799331103679,0.2538200339558574,0.3031503938000539,0.9862248392859669,0.9759250291799227,0.5691915311583172,0.31772898297990765,0.9813732601941183,0.5495630541430243,0.9655151632784337
2.9498327759197327,0.25317527519051647,0.3023908878613542,0.9863081857427858,0.97602326938028,0.5680702170519506,0.31693684336494127,0.9815041835496459,0.5496005392054661,0.9674869808483634
2.959866220735786,0.25253378378378377,0.30163514004997394,0.9863930683877982,0.9761265194956025,0.566995590626553,0.3161485763233178,0.9816339171100026,0.5496354260166892,0.9693821876274556
2.9698996655518397,0.2518955349620893,0.300883121130552,0.9864795432001188,0.976234947593059,0.5659692514309324,0.3153641540497371,0.9817623467132819,0.5496706553878423,0.9712023294518518
2.979933110367893,0.25126050420168067,0.30013480212602495,0.9865676654333129,0.9763328105261745,0.5646084689286466,0.31458354937024297,0.9818894374208753,0.5497089423684267,0.9736108695137146
2.9899665551839467,0.25062866722548194,0.2993901543150575,0.9866574904559684,0.9764284173594092,0.5631094392049575,0.31380673506572215,0.982015357315305,0.5497451319949512,0.9762669451450235
3.0,0.25,0.29864914922870445,0.9867027781315436,0.9765294572832002,0.5636301888396685,0.31303368421690264,0.9820779401659964,0.5517104887194145,0.9788519132646305
