a,H,c_s,integrand
1.4599760918536974e-08,709852433519.4703,173084.3124560391,1143926560.3547373
1.4701012427350544e-08,709852433519.4703,173084.3059102056,1128223459.4610498
1.480296613040515e-08,709852433519.4703,173084.29931897653,1112735920.520699
1.4905626897522008e-08,709852433519.4703,173084.29268203705,1097460984.4414444
1.500899963229539e-08,709852433519.4703,173084.28599907018,1082395732.7514777
1.51130892723266e-08,709852433519.4703,173084.27926975675,1067537287.0418509
1.5217900789460067e-08,709852433519.4703,173084.2724937753,1052882808.4164838
1.5323439190020568e-08,709852433519.4703,173084.26567080224,1038429496.949792
1.542970951505261e-08,709852433519.4703,173084.25880051166,1024174591.151693
1.5536716840560978e-08,709852433519.4703,173084.25188257542,1010115367.4400209
1.5644466277753413e-08,709852433519.4703,173084.24491666313,996249139.6201215
1.5752962973284528e-08,709852433519.4703,173084.23790244196,982573258.3716503
1.586221210950187e-08,709852433519.4703,173084.2308395771,969085110.7423595
1.5972218904693205e-08,709852433519.4703,173084.22372773103,955782119.6488872
1.6082988613336036e-08,709852433519.4703,173084.21656656417,942661743.3843459
1.619452652634831e-08,709852433519.4703,173084.20935573443,929721475.1327276
1.630683797134141e-08,709852433519.4703,173084.20209489745,916958842.4899132
1.641992831287436e-08,709852433519.4703,173084.1947837064,904371406.9913219
1.65338029527103e-08,709852433519.4703,173084.18742181206,891956763.6459832
1.6648467330074397e-08,709852433519.4703,173084.18000886287,879712540.477046
1.6763926921913585e-08,709852433519.4703,173084.17254450475,867636398.0685898
1.6880187243158234e-08,709852433519.4703,173084.16502838116,855726029.118642
1.6997253846985654e-08,709852433519.4703,173084.15746013314,843979157.9983324
1.7115132325085247e-08,709852433519.4703,173084.14983939918,832393540.3171145
1.7233828307925562e-08,709852433519.4703,173084.14216581534,820966962.4939504
1.7353347465023263e-08,709852433519.4703,173084.13443901506,809697241.3343748
1.7473695505214036e-08,709852433519.4703,173084.12665862933,798582223.6133587
1.759487817692519e-08,709852433519.4703,173084.11882428656,787619785.6639185
1.7716901268450153e-08,709852433519.4703,173084.1109356125,776807832.9713664
1.7839770608225027e-08,709852433519.4703,173084.1029922304,766144299.7731241
1.7963492065107063e-08,709852433519.4703,173084.09499376087,755627148.6640229
1.80880715486549e-08,709852433519.4703,173084.08693982192,745254370.207042
1.821351500941078e-08,709852433519.4703,173084.07883002883,735023982.5493829
1.8339828439184825e-08,709852433519.4703,173084.07066399427,724934031.0438087
1.8467017871341335e-08,709852433519.4703,173084.06244132822,714982587.8751765
1.8595089381086883e-08,709852433519.4703,173084.05416163793,705167751.6921105
1.8724049085760423e-08,709852433519.4703,173084.04582452797,695487647.243732
1.885390314512557e-08,709852433519.4703,173084.0374296001,685940425.0213609
1.8984657761664878e-08,709852433519.4703,173084.02897645347,676524260.9051414
1.9116319180876054e-08,709852433519.4703,173084.0204646842,667237355.8155235
1.924889369157013e-08,709852433519.4703,173084.01189388582,658077935.3695378
1.9382387626172136e-08,709852433519.4703,173084.003263649,649044249.5417562
1.9516807361023253e-08,709852433519.4703,173083.99457356147,640134572.3299495
1.965215931668569e-08,709852433519.4703,173083.98582320823,631347201.4252926
1.9788449958249054e-08,709852433519.4703,173083.97701217138,622680457.8871373
1.9925685795639463e-08,709852433519.4703,173083.96814002996,614132685.8222089
2.0063873383930176e-08,709852433519.4703,173083.95920636036,605702252.0682489
2.020301932365503e-08,709852433519.4703,173083.9502107358,597387545.8819563
2.0343130261123367e-08,709852433519.4703,173083.9411527267,589186978.6312577
2.0484212888737847e-08,709852433519.4703,173083.9320319004,581098983.4917564
2.0626273945313763e-08,709852433519.4703,173083.92284782123,573122015.1473937
2.0769320216401263e-08,709852433519.4703,173083.91360005064,565254549.4951751
2.0913358534609118e-08,709852433519.4703,173083.90428814685,557495083.353992
2.1058395779931433e-08,709852433519.4703,173083.89491166515,549842134.1774
2.1204438880075917e-08,709852433519.4703,173083.8854701577,542294239.7703798
2.1351494810795133e-08,709852433519.4703,173083.87596317357,534849958.00994694
2.149957059621935e-08,709852433519.4703,173083.86639025866,527507866.5696353
2.16486733091924e-08,709852433519.4703,173083.85675095575,520266562.64772475
2.179881007160916e-08,709852433519.4703,173083.84704480448,513124662.69923705
2.1949988054756072e-08,709852433519.4703,173083.8372713413,506080802.1715748
2.2102214479653354e-08,709852433519.4703,173083.82743009934,499133635.2438222
2.2255496617400236e-08,709852433519.4703,173083.8175206086,492281834.5695946
2.2409841789521927e-08,709852433519.4703,173083.8075423958,485524091.0234468
2.256525736831968e-08,709852433519.4703,173083.79749498435,478859113.450733
2.2721750777222563e-08,709852433519.4703,173083.78737789442,472285628.4209318
2.287932949114237e-08,709852433519.4703,173083.7771906427,465802379.9843263
2.303800103683052e-08,709852433519.4703,173083.7669327427,459408129.4320464
2.3197772993237475e-08,709852433519.4703,173083.7566037045,453101655.05940104
2.3358652991874833e-08,709852433519.4703,173083.74620303477,446881751.9324524
2.352064871717997e-08,709852433519.4703,173083.73573023677,440747231.6577943
2.3683767906882966e-08,709852433519.4703,173083.72518481026,434696922.15549904
2.3848018352376107e-08,709852433519.4703,173083.71456625158,428729667.4351802
2.401340789908615e-08,709852433519.4703,173083.70387405358,422844327.3751218
2.4179944446849145e-08,709852433519.4703,173083.69310770565,417039777.50444174
2.4347635950287673e-08,709852433519.4703,173083.6822666935,411314908.7882497
2.4516490419190713e-08,709852433519.4703,173083.67135049938,405668627.4157559
2.4686515918896313e-08,709852433519.4703,173083.66035860192,400099854.59128195
2.485772057067694e-08,709852433519.4703,173083.64929047617,394607526.32813925
2.503011255212729e-08,709852433519.4703,173083.63814559343,389190593.2453449
2.520370009755479e-08,709852433519.4703,173083.62692342146,383848020.36712736
2.537849149837301e-08,709852433519.4703,173083.61562342427,378578786.92517805
2.5554495103497812e-08,709852433519.4703,173083.60424506216,373381886.1636174
2.573171931974602e-08,709852433519.4703,173083.59278779168,368256325.14664525
2.5910172612236887e-08,709852433519.4703,173083.58125106563,363201124.5688304
2.6089863504796515e-08,709852433519.4703,173083.569634333,358215318.5679993
2.627080058036511e-08,709852433519.4703,173083.557937039,353297954.54069304
2.6452992481406857e-08,709852433519.4703,173083.5461586249,348448092.96016306
2.6636447910322532e-08,709852433519.4703,173083.53429852816,343664807.1968676
2.6821175629865583e-08,709852433519.4703,173083.5223561824,338947183.3414171
2.7007184463560225e-08,709852433519.4703,173083.51033101717,334294320.0299721
2.7194483296123354e-08,709852433519.4703,173083.49822245815,329705328.27201414
2.738308107388846e-08,709852433519.4703,173083.48602992707,325179331.2805056
2.7572986805233427e-08,709852433519.4703,173083.4737528416,320715464.30435616
2.7764209561010333e-08,709852433519.4703,173083.46139061532,316312874.46321255
2.7956758474979194e-08,709852433519.4703,173083.44894265785,311970720.5844946
2.8150642744243785e-08,709852433519.4703,173083.43640837466,307688173.042689
2.8345871629691383e-08,709852433519.4703,173083.42378716712,303464413.6008284
2.8542454456434663e-08,709852433519.4703,173083.4110784324,299298635.25416726
2.8740400614257576e-08,709852433519.4703,173083.39828156354,295190042.0759835
2.8939719558063385e-08,709852433519.4703,173083.38539594944,291137849.06551665
2.9140420808326738e-08,709852433519.4703,173083.3724209745,287141281.9979732
2.934251395154796e-08,709852433519.4703,173083.3593560192,283199577.27661175
2.9546008640711412e-08,709852433519.4703,173083.3462004595,279311981.7868381
2.9750914595746097e-08,709852433519.4703,173083.332953667,275477752.75232285
2.9957241603990404e-08,709852433519.4703,173083.31961500915,271696157.5930755
3.016499952065913e-08,709852433519.4703,173083.30618384882,267966473.78548464
3.0374198269314696e-08,709852433519.4703,173083.2926595446,264287988.724262
3.058484784234064e-08,709852433519.4703,173083.27904145047,260659999.5862988
3.079695830141943e-08,709852433519.4703,173083.26532891614,257081813.19637433
3.101053977801253e-08,709852433519.4703,173083.25152128658,253552745.89472395
3.122560247384485e-08,709852433519.4703,173083.23761790246,250072123.4064097
3.144215666139154e-08,709852433519.4703,173083.22361809964,246639280.71249908
3.1660212684369046e-08,709852433519.4703,173083.2095212096,243253561.92299822
3.187978095822905e-08,709852433519.4703,173083.19532655898,239914320.15153855
3.21008719706558e-08,709852433519.4703,173083.18103346988,236620917.39178333
3.232349628206719e-08,709852433519.4703,173083.16664125968,233372724.39552596
3.254766452611931e-08,709852433519.4703,173083.15214924095,230169120.55246282
3.277338741021423e-08,709852433519.4703,173083.13755672163,227009493.77161962
3.300067571601133e-08,709852433519.4703,173083.12286300474,223893240.3644052
3.322954029994236e-08,709852433519.4703,173083.10806738856,220819764.92926815
3.345999209373021e-08,709852433519.4703,173083.09316916642,217788480.23793495
3.369204210491086e-08,709852433519.4703,173083.07816762672,214798807.12321538
3.3925701417359076e-08,709852433519.4703,173083.06306205312,211850174.36834666
3.416098119181791e-08,709852433519.4703,173083.0478517241,208942018.5978535
3.4397892666432e-08,709852433519.4703,173083.03253591323,206073784.1699064
3.463644715728413e-08,709852433519.4703,173083.01711388904,203244923.07016128
3.487665605893573e-08,709852433519.4703,173083.00158491504,200454894.8070556
3.511853084497114e-08,709852433519.4703,173082.98594824946,197703166.3085394
3.5362083068545876e-08,709852433519.4703,173082.9702031456,194989211.8202233
3.560732436293832e-08,709852433519.4703,173082.95434885146,192312512.80492812
3.58542664421052e-08,709852433519.4703,173082.93838460982,189672557.84361354
3.610292110124127e-08,709852433519.4703,173082.92230965826,187068842.53766334
3.6353300217342875e-08,709852433519.4703,173082.90612322904,184500869.41251197
3.6605415749775075e-08,709852433519.4703,173082.88982454917,181968147.82259783
3.6859279740842695e-08,709852433519.4703,173082.87341284013,179470193.85762075
3.711490431636601e-08,709852433519.4703,173082.8568873182,177006530.25008032
3.737230168625938e-08,709852433519.4703,173082.8402471941,174576686.28409317
3.7631484145115025e-08,709852433519.4703,173082.8234916731,172180197.7054514
3.789246407278967e-08,709852433519.4703,173082.806619955,169816606.63292658
3.815525393499651e-08,709852433519.4703,173082.78963123402,167485461.47077987
3.84198662839e-08,709852433519.4703,173082.7725246988,165186316.8224847
3.868631375871601e-08,709852433519.4703,173082.75529953235,162918733.40562284
3.8954609086314965e-08,709852433519.4703,173082.737954912,160682277.96795875
3.9224765081830315e-08,709852433519.4703,173082.72049000944,158476523.20465678
3.949679464927005e-08,709852433519.4703,173082.70290399046,156301047.67664358
3.9770710782133706e-08,709852433519.4703,173082.68519601529,154155435.73008233
4.004652656403233e-08,709852433519.4703,173082.66736523816,152039277.41696137
4.032425516931408e-08,709852433519.4703,173082.64941080753,149952168.41676405
4.0603909863692846e-08,709852433519.4703,173082.63133186588,147893709.9592224
4.088550400488255e-08,709852433519.4703,173082.61312754985,145863508.74812275
4.11690510432345e-08,709852433519.4703,173082.59479698996,143861176.88616592
4.145456452238053e-08,709852433519.4703,173082.5763393108,141886331.80085015
4.174205807987922e-08,709852433519.4703,173082.55775363086,139938596.1713801
4.203154544786801e-08,709852433519.4703,173082.53903906254,138017597.85657048
4.2323040453718374e-08,709852433519.4703,173082.520194712,136122969.82374844
4.261655702069694e-08,709852433519.4703,173082.50121967937,134254350.07862324
4.2912109168630256e-08,709852433519.4703,173082.48211305836,132411381.5961242
4.3209711014574266e-08,709852433519.4703,173082.46287393646,130593712.25218797
4.350937677348879e-08,709852433519.4703,173082.4435013949,128800994.75647947
4.38111207589167e-08,709852433519.4703,173082.42399450848,127032886.58603655
4.411495738366738e-08,709852433519.4703,173082.40435234553,125289049.91982776
4.4420901160505044e-08,709852433519.4703,173082.38457396807,123569151.5742086
4.472896670284205e-08,709852433519.4703,173082.36465843144,121872862.93926114
4.503916872543713e-08,709852433519.4703,173082.34460478456,120199859.91600819
4.535152204509806e-08,709852433519.4703,173082.32441206972,118549822.85449103
4.566604158138918e-08,709852433519.4703,173082.30407932255,116922436.49269722
4.598274235734424e-08,709852433519.4703,173082.28360557198,115317389.89632466
4.630163950018412e-08,709852433519.4703,173082.26298984027,113734376.39937302
4.6622748242039253e-08,709852433519.4703,173082.24223114282,112173093.54555188
4.694608392067694e-08,709852433519.4703,173082.22132848832,110633243.03049387
4.72716619802342e-08,709852433519.4703,173082.2002808784,109114530.64475863
4.7599497971955594e-08,709852433519.4703,173082.17908730797,107616666.21761969
4.792960755493591e-08,709852433519.4703,173082.15774676486,106139363.56162444
4.8262006496867854e-08,709852433519.4703,173082.13625822988,104682340.41791528
4.859671067479545e-08,709852433519.4703,173082.11462067682,103245318.40229963
4.893373607587254e-08,709852433519.4703,173082.0928330723,101828022.95206022
4.92730987981263e-08,709852433519.4703,173082.07089437582,100430183.27349716
4.961481505122587e-08,709852433519.4703,173082.04880353968,99051532.29019052
4.9958901157256864e-08,709852433519.4703,173082.02655950884,97691806.59197058
5.03053735515012e-08,709852433519.4703,173082.004161221,96350746.38458969
5.0654248783221897e-08,709852433519.4703,173081.9816076065,95028095.44008593
5.100554351645327e-08,709852433519.4703,173081.95889758825,93723601.0478285
5.1359274530797595e-08,709852433519.4703,173081.9360300817,92437013.96623163
5.171545872222577e-08,709852433519.4703,173081.91300399473,91168088.3751367
5.207411310388516e-08,709852433519.4703,173081.88981822773,89916581.82884239
5.2435254806911446e-08,709852433519.4703,173081.8664716734,88682255.209785
5.2798901081247665e-08,709852433519.4703,173081.84296321683,87464872.6828493
5.3165069296467354e-08,709852433519.4703,173081.8192917353,86264201.6503121
5.353377694260506e-08,709852433519.4703,173081.7954560983,85080012.70739846
5.390504163099087e-08,709852433519.4703,173081.7714551676,83912079.59845401
5.42788810950925e-08,709852433519.4703,173081.74728779693,82760179.17371307
5.465531319136147e-08,709852433519.4703,173081.72295283224,81624091.34666574
5.5034355900086855e-08,709852433519.4703,173081.69844911134,80503599.05200493
5.5416027326253285e-08,709852433519.4703,173081.67377546398,79398488.20415583
5.580034570040658e-08,709852433519.4703,173081.64893071188,78308547.65636969
5.6187329379523655e-08,709852433519.4703,173081.62391366856,77233569.16038388
5.6576996847890234e-08,709852433519.4703,173081.59872313926,76173347.32663111
5.696936671798285e-08,709852433519.4703,173081.57335792104,75127679.58499943
5.7364457731358786e-08,709852433519.4703,173081.54781680254,74096366.14612633
5.7762288759550336e-08,709852433519.4703,173081.52209856402,73079209.96322869
5.816287880496716e-08,709852433519.4703,173081.49620197725,72076016.69445218
5.856624700180295e-08,709852433519.4703,173081.4701258056,71086594.66574216
5.897241261695023e-08,709852433519.4703,173081.4438688037,70110754.83421981
5.9381395050920316e-08,709852433519.4703,173081.41742971767,69148310.75206387
5.979321383876967e-08,709852433519.4703,173081.39080728492,68199078.5308882
6.020788865103328e-08,709852433519.4703,173081.36400023405,67262876.80660671
6.062543929466448e-08,709852433519.4703,173081.33700728486,66339526.70478101
6.104588571398073e-08,709852433519.4703,173081.3098271484,65428851.806444794
6.146924799161607e-08,709852433519.4703,173081.28245852652,64530678.11439709
6.189554634948057e-08,709852433519.4703,173081.25490011234,63644834.01995755
6.232480114972654e-08,709852433519.4703,173081.22715058975,62771150.27017762
6.275703289572077e-08,709852433519.4703,173081.1992086336,61909459.935503386
6.319226223302373e-08,709852433519.4703,173081.17107290952,61059598.37788198
6.363050995037592e-08,709852433519.4703,173081.14274207383,60221403.2193047
6.407179698069107e-08,709852433519.4703,173081.1142147737,59394714.310782395
6.451614440205583e-08,709852433519.4703,173081.08548964676,58579373.70174713
6.496357343873617e-08,709852433519.4703,173081.05656532125,57775225.609874524
6.541410546219156e-08,709852433519.4703,173081.0274404159,56982116.391318746
6.586776199209594e-08,709852433519.4703,173080.99811353986,56199894.51135667
6.632456469736539e-08,709852433519.4703,173080.96858329265,55428410.5154355
6.678453539719289e-08,709852433519.4703,173080.93884826405,54667517.000618115
6.724769606209073e-08,709852433519.4703,173080.9089070341,53917068.58741947
6.771406881494027e-08,709852433519.4703,173080.878758173,53176921.89202931
6.818367593204832e-08,709852433519.4703,173080.848400241,52446935.498917505
6.865653984421088e-08,709852433519.4703,173080.81783178833,51726969.933815144
6.91326831377849e-08,709852433519.4703,173080.78705135532,51016887.63706577
6.961212855576733e-08,709852433519.4703,173080.75605747197,50316552.93734235
7.009489899888115e-08,709852433519.4703,173080.7248486583,49625832.02572613
7.058101752666884e-08,709852433519.4703,173080.69342342395,48944592.93014112
7.107050735859485e-08,709852433519.4703,173080.66178026822,48272705.490137815
7.156339187515343e-08,709852433519.4703,173080.62991768005,47610041.332026
7.20596946189866e-08,709852433519.4703,173080.59783413785,46956473.84434566
7.255943929600757e-08,709852433519.4703,173080.56552810955,46311878.1536778
7.306264977653412e-08,709852433519.4703,173080.53299805248,45676131.100784324
7.356935009642765e-08,709852433519.4703,173080.50024241314,45049111.21707825
7.407956445824241e-08,709852433519.4703,173080.46725962736,44430698.70141418
7.459331723238036e-08,709852433519.4703,173080.43404812014,43820775.39720019
7.511063295825645e-08,709852433519.4703,173080.40060630548,43219224.76982101
7.563153634546945e-08,709852433519.4703,173080.36693258648,42625931.88437412
7.615605227498352e-08,709852433519.4703,173080.33302535512,42040783.38370842
7.668420580031535e-08,709852433519.4703,173080.29888299218,41463667.4667673
7.721602214873215e-08,709852433519.4703,173080.2645038673,40894473.86722633
7.775152672245533e-08,709852433519.4703,173080.22988633878,40333093.83242668
7.829074509987507e-08,709852433519.4703,173080.19502875357,39779420.10259533
7.883370303677089e-08,709852433519.4703,173080.1599294471,39233346.89035286
7.93804264675431e-08,709852433519.4703,173080.1245867433,38694769.86050021
7.993094150645025e-08,709852433519.4703,173080.0889989545,38163586.110085405
8.048527444885784e-08,709852433519.4703,173080.05316438127,37639694.148741215
8.104345177249294e-08,709852433519.4703,173080.0170813125,37122993.879295535
8.16055001387101e-08,709852433519.4703,173079.98074802503,36613386.57864529
8.217144639376433e-08,709852433519.4703,173079.94416278394,36110774.87889465
8.274131757009304e-08,709852433519.4703,173079.90732384226,35615062.74875195
8.331514088760763e-08,709852433519.4703,173079.87022944077,35126155.4751813
8.389294375499396e-08,709852433519.4703,173079.83287780825,34643959.64530621
8.44747537710212e-08,709852433519.4703,173079.795267161,34168383.12856207
8.506059872585972e-08,709852433519.4703,173079.7573957031,33699335.059093826
8.565050660240885e-08,709852433519.4703,173079.7192616262,33236725.818394434
8.624450557763383e-08,709852433519.4703,173079.68086310924,32780467.01818192
8.684262402391135e-08,709852433519.4703,173079.6421983187,32330471.483511906
8.744489051038437e-08,709852433519.4703,173079.60326540828,31886653.23612195
8.805133380432711e-08,709852433519.4703,173079.56406251888,31448927.478004023
8.866198287251944e-08,709852433519.4703,173079.52458777858,31017210.57520254
8.927686688263021e-08,709852433519.4703,173079.48483930234,30591420.04183516
8.989601520460994e-08,709852433519.4703,173079.44481519223,30171474.524333183
9.051945741209416e-08,709852433519.4703,173079.40451353698,29757293.78589751
9.114722328381631e-08,709852433519.4703,173079.36393241226,29348798.691168193
9.177934280502979e-08,709852433519.4703,173079.32306988025,28945911.191104818
9.241584616893975e-08,709852433519.4703,173079.28192398977,28548554.30807448
9.305676377814577e-08,709852433519.4703,173079.24049277604,28156652.12114391
9.370212624609429e-08,709852433519.4703,173079.19877426082,27770129.751573645
9.435196439854058e-08,709852433519.4703,173079.15676645195,27388913.34851162
9.500630927502071e-08,709852433519.4703,173079.1144673436,27012930.07488331
9.566519213033453e-08,709852433519.4703,173079.071874916,26642108.093474947
9.632864443603895e-08,709852433519.4703,173079.02898713536,26276376.553207938
9.699669788195081e-08,709852433519.4703,173078.9858019538,25915665.57560202
9.766938437766014e-08,709852433519.4703,173078.94231730927,25559906.24142431
9.83467360540547e-08,709852433519.4703,173078.8985311254,25209030.57752114
9.902878526485513e-08,709852433519.4703,173078.8544413114,24862971.543830726
9.971556458815993e-08,709852433519.4703,173078.81004576205,24521663.02057445
1.0040710682800116e-07,709852433519.4703,173078.7653423575,24185039.79562409
1.0110344501591166e-07,709852433519.4703,173078.72032896322,23853037.552041914
1.0180461241250331e-07,709852433519.4703,173078.67500342985,23525592.855791945
1.0251064250905526e-07,709852433519.4703,173078.62936359315,23202643.143620223
1.0322156902911299e-07,709852433519.4703,173078.5834072739,22884126.71110159
1.0393742593010047e-07,709852433519.4703,173078.53713227774,22569982.700849663
1.0465824740494139e-07,709852433519.4703,173078.4905363951,22260151.09088954
1.0538406788369205e-07,709852433519.4703,173078.44361740115,21954572.683189977
1.0611492203518625e-07,709852433519.4703,173078.39637305556,21653189.09235266
1.0685084476869181e-07,709852433519.4703,173078.34880110252,21355942.734456718
1.0759187123557741e-07,709852433519.4703,173078.3008992705,21062776.81605677
1.0833803683099133e-07,709852433519.4703,173078.25266527245,20773635.32333194
1.0908937719555241e-07,709852433519.4703,173078.2040968052,20488463.011383507
1.0984592821705294e-07,709852433519.4703,173078.15519154968,20207205.39367948
1.1060772603217234e-07,709852433519.4703,173078.10594717084,19929808.73164442
1.1137480702820288e-07,709852433519.4703,173078.05636131743,19656220.024392124
1.1214720784478803e-07,709852433519.4703,173078.00643162182,19386386.99859894
1.1292496537567313e-07,709852433519.4703,173077.95615570003,19120258.09851611
1.137081167704671e-07,709852433519.4703,173077.9055311515,18857782.47611955
1.1449669943641644e-07,709852433519.4703,173077.8545555591,18598909.98139478
1.152907510401925e-07,709852433519.4703,173077.80322648896,18343591.152754985
1.16090309509691e-07,709852433519.4703,173077.7515414902,18091777.20759055
1.1689541303584328e-07,709852433519.4703,173077.6994980951,17843420.03294867
1.1770610007443996e-07,709852433519.4703,173077.64709381878,17598472.176340893
1.1852240934796829e-07,709852433519.4703,173077.5943261591,17356886.836676516
1.1934437984746222e-07,709852433519.4703,173077.54119259666,17118617.855320495
1.2017205083436424e-07,709852433519.4703,173077.4876905945,16883619.70727441
1.2100546184240036e-07,709852433519.4703,173077.43381759815,16651847.492478376
1.218446526794688e-07,709852433519.4703,173077.37957103545,16423256.927232228
1.2268966342954197e-07,709852433519.4703,173077.32494831627,16197804.335734352
1.2354053445458057e-07,709852433519.4703,173077.2699468327,15975446.641737007
1.2439730639646102e-07,709852433519.4703,173077.21456395867,15756141.360316163
1.2526002017891712e-07,709852433519.4703,173077.1587970499,15539846.58975407
1.261287170094954e-07,709852433519.4703,173077.10264344382,15326521.00353324
1.2700343838152285e-07,709852433519.4703,173077.04610045938,15116123.842440607
1.278842260760883e-07,709852433519.4703,173076.9891653969,14908614.906780059
1.2877112216403855e-07,709852433519.4703,173076.93183553813,14703954.54869166
1.2966416900798868e-07,709852433519.4703,173076.87410814583,14502103.6645762
1.3056340926434461e-07,709852433519.4703,173076.81598046387,14303023.687624173
1.314688858853404e-07,709852433519.4703,173076.75744971697,14106676.580447074
1.3238064212109003e-07,709852433519.4703,173076.69851311063,13913024.82780983
1.3329872152165414e-07,709852433519.4703,173076.63916783108,13722031.42946285
1.3422316793911945e-07,709852433519.4703,173076.57941104486,13533659.89307276
1.3515402552969288e-07,709852433519.4703,173076.51923989895,13347874.227250176
1.3609133875581116e-07,709852433519.4703,173076.45865152066,13164638.934672967
1.370351523882652e-07,709852433519.4703,173076.3976430173,12983919.005303893
1.3798551150833796e-07,709852433519.4703,173076.33621147607,12805679.909701593
1.389424615099573e-07,709852433519.4703,173076.27435396408,12629887.59242337
1.3990604810186463e-07,709852433519.4703,173076.2120675281,12456508.465518365
1.4087631730979887e-07,709852433519.4703,173076.14934919437,12285509.402109995
1.4185331547869424e-07,709852433519.4703,173076.0861959686,12116857.730066754
1.4283708927489314e-07,709852433519.4703,173076.02260483566,11950521.225759897
1.438276856883768e-07,709852433519.4703,173075.9585727596,11786468.107906405
1.44825152035009e-07,709852433519.4703,173075.89409668342,11624667.031496879
1.4582953595879543e-07,709852433519.4703,173075.82917352888,11465087.081806762
1.4684088543416004e-07,709852433519.4703,173075.76380019647,11307697.768489573
1.4785924876823713e-07,709852433519.4703,173075.69797356514,11152469.019751223
1.4888467460317813e-07,709852433519.4703,173075.6316904922,10999371.176604483
1.4991721191847444e-07,709852433519.4703,173075.5649478133,10848374.987202358
1.5095691003329743e-07,709852433519.4703,173075.49774234204,10699451.601248994
1.5200381860885498e-07,709852433519.4703,173075.43007086994,10552572.564487386
1.5305798765076268e-07,709852433519.4703,173075.36193016637,10407709.813262904
1.5411946751143196e-07,709852433519.4703,173075.2933169782,10264835.669161413
1.5518830889247563e-07,709852433519.4703,173075.22422802984,10123922.833720883
1.5626456284713044e-07,709852433519.4703,173075.15466002302,9984944.38321555
1.5734828078269478e-07,709852433519.4703,173075.08460963648,9847873.763511866
1.5843951446298375e-07,709852433519.4703,173075.01407352602,9712684.784995068
1.5953831601080212e-07,709852433519.4703,173074.94304832435,9579351.617565202
1.6064473791043479e-07,709852433519.4703,173074.87153064072,9447848.785701856
1.6175883301015284e-07,709852433519.4703,173074.79951706092,9318151.163596814
1.628806545247374e-07,709852433519.4703,173074.72700414705,9190233.970353503
1.6401025603802193e-07,709852433519.4703,173074.65398843747,9064072.76525218
1.6514769150545244e-07,709852433519.4703,173074.58046644647,8939643.443080144
1.6629301525666397e-07,709852433519.4703,173074.50643466425,8816922.229526177
1.6744628199807495e-07,709852433519.4703,173074.4318895566,8695885.676638216
1.6860754681550095e-07,709852433519.4703,173074.35682756492,8576510.658343231
1.697768651767865e-07,709852433519.4703,173074.28124510584,8458774.366028605
1.709542929344539e-07,709852433519.4703,173074.20513857124,8342654.304184322
1.7213988632837028e-07,709852433519.4703,173074.128504328,8228128.286104953
1.733337019884346e-07,709852433519.4703,173074.05133871775,8115174.42965051
1.7453579693728322e-07,709852433519.4703,173073.97363805684,8003771.15306552
1.7574622859301306e-07,709852433519.4703,173073.89539863606,7893897.170855594
1.7696505477192326e-07,709852433519.4703,173073.81661672046,7785531.489720604
1.781923336912776e-07,709852433519.4703,173073.73728854934,7678653.404543585
1.794281239720859e-07,709852433519.4703,173073.65741033576,7573242.494434649
1.8067248464190354e-07,709852433519.4703,173073.57697826668,7469278.61882938
1.8192547513764983e-07,709852433519.4703,173073.49598850255,7366741.9136407655
1.8318715530844807e-07,709852433519.4703,173073.41443717727,7265612.787463823
1.8445758541848475e-07,709852433519.4703,173073.33232039795,7165871.917832347
1.8573682614988758e-07,709852433519.4703,173073.24963424468,7067500.24752713
1.8702493860562293e-07,709852433519.4703,173073.1663747704,6970478.980934908
1.8832198431241543e-07,709852433519.4703,173073.08253800072,6874789.580457112
1.8962802522368731e-07,709852433519.4703,173072.9981199337,6780413.7629679805
1.9094312372251713e-07,709852433519.4703,173072.91311653965,6687333.49632135
1.922673426246185e-07,709852433519.4703,173072.82752376105,6595530.995905445
1.9360074518134127e-07,709852433519.4703,173072.7413375121,6504988.721244808
1.9494339508269369e-07,709852433519.4703,173072.65455367882,6415689.372648919
1.9629535646038363e-07,709852433519.4703,173072.56716811872,6327615.8879068885
1.9765669389088062e-07,709852433519.4703,173072.4791766605,6240751.439027583
1.990274723985029e-07,709852433519.4703,173072.39057510407,6155079.429024234
2.004077574585219e-07,709852433519.4703,173072.3013592202,6070583.488743455
2.0179761500028905e-07,709852433519.4703,173072.21152475037,5987247.47373772
2.0319711141038553e-07,709852433519.4703,173072.12106740646,5905055.461180708
2.0460631353579423e-07,709852433519.4703,173072.02998287076,5823991.74682497
2.0602528868709172e-07,709852433519.4703,173071.9382667956,5744040.842001474
2.074541046416626e-07,709852433519.4703,173071.8459148032,5665187.470660333
2.0889282964693767e-07,709852433519.4703,173071.7529224854,5587416.566452038
2.1034153242365466e-07,709852433519.4703,173071.6592854035,5510713.2698487975
2.1180028216913985e-07,709852433519.4703,173071.56499908815,5435062.925305462
2.132691485606123e-07,709852433519.4703,173071.47005903887,5360451.078459422
2.14748201758513e-07,709852433519.4703,173071.37446072412,5286863.473368857
2.1623751240985686e-07,709852433519.4703,173071.27819958096,5214286.049788899
2.177371516516063e-07,709852433519.4703,173071.18127101482,5142704.940485275
2.192471911140683e-07,709852433519.4703,173071.08367039918,5072106.468584816
2.2076770292431662e-07,709852433519.4703,173070.98539307568,5002477.144962264
