z,a,H,c_eff_over_c,delta_t
16.441102756892228,0.057335824112659875,3122.29560620645,0.322023583452718,18.850171080174096
16.49122807017544,0.0571715145436309,3135.7675948732826,0.3219209494787199,18.852059632629594
16.541353383458645,0.05700814402057437,3149.254852391121,0.32181890206836805,18.853935582274786
16.591478696741852,0.05684570451631287,3162.7579632592606,0.3217149102774075,18.855799059479875
16.641604010025063,0.05668418809489984,3176.3001155409447,0.32160869840092304,18.857650197904533
16.69172932330827,0.056523586910327245,3189.857341801422,0.3215030883766924,18.859489118951412
16.741854636591476,0.056363893205254985,3203.4293686865935,0.3213980751035521,18.861315937661324
16.791979949874687,0.05620509930976194,3217.0159176576326,0.32129365353782496,18.863130767806098
16.842105263157894,0.056047197640118,3230.616704947031,0.3211898186925121,18.86493372190684
16.8922305764411,0.055890180697576695,3244.2458693619697,0.3210865656364992,18.86672490728197
16.94235588972431,0.055734041067188156,3257.9021820341413,0.32098388949377593,18.868504426446215
16.992481203007518,0.055578771416631846,3271.5724918283936,0.3208817854426683,18.870272384674482
17.042606516290725,0.05542436449506877,3285.2565001826642,0.32078024871508404,18.872028889637956
17.092731829573935,0.05527081313201274,3298.9539031341524,0.32067927459577006,18.873774047844677
17.142857142857142,0.05511811023622047,3312.6751899916153,0.32057885842158285,18.875507961838927
17.19298245614035,0.05496624879459981,3326.4286035541454,0.3204789955807704,18.877230728097402
17.24310776942356,0.05481522187113614,3340.1951326342637,0.3203796815122663,18.87894244479198
17.293233082706767,0.054665022605836416,3353.974458024397,0.3202809117049953,18.880643213925666
17.343358395989974,0.0545156442136904,3367.7662549342595,0.3201826816971901,18.88233313641834
17.39348370927318,0.05436707998364901,3381.5855872643674,0.32008498707572,18.884012308311885
17.44360902255639,0.05421932327761924,3395.433804227379,0.3199878234754291,18.885680820490922
17.493734335839598,0.05407236752947554,3409.2941747377963,0.3198911865784872,18.887338766608227
17.543859649122805,0.05392620624408705,3423.1663582003207,0.3197914015617434,18.888986257249382
17.593984962406015,0.053780832996360696,3437.050008271405,0.3196907650458565,18.89062340695966
17.644110275689222,0.053636241430299776,3450.973282149474,0.31959066965923905,18.892250308402375
17.69423558897243,0.05349242525807749,3464.9136854856124,0.3194911110490614,18.893867046618716
17.74436090225564,0.05334937825912555,3478.865197988559,0.3193920849090545,18.89547371239096
17.794486215538846,0.053207094279237234,3492.8274571304955,0.319293586978889,18.897070396901675
17.844611528822053,0.05306556722968481,3506.813901533932,0.3191956130435641,18.898657187287732
17.894736842105264,0.052924791086350974,3520.8331895913343,0.31909815893280646,18.900234164730833
17.94486215538847,0.05278475988887419,3534.862836352771,0.31900122052047863,18.901801412622287
17.994987468671678,0.05264546773980737,3548.9024626646246,0.31890479372399627,18.90335901849733
18.045112781954884,0.05250690880378998,3562.95556133555,0.3188088745037554,18.904907068168836
18.095238095238095,0.05236907730673317,3577.0524471119184,0.3187134588625682,18.906445639180845
18.145363408521302,0.05223196753501767,3591.158893665399,0.3186185428451076,18.907974809062566
18.19548872180451,0.05209557383470428,3605.274504809138,0.31852412253736084,18.90949466189802
18.24561403508772,0.05195989061075661,3619.398878068478,0.31843019406609147,18.91100528093471
18.295739348370926,0.051824912326276146,3633.5707771781244,0.3183367535983097,18.91250674052579
18.345864661654133,0.05169063350174894,3647.752547391472,0.31824379734075087,18.91399911397533
18.395989974937343,0.05155704871430417,3661.942618311816,0.31815132153936243,18.915482481858504
18.44611528822055,0.05142415259698415,3676.140569842969,0.31805932247879826,18.916956924197656
18.496240601503757,0.051291939838025456,3690.3870546085973,0.31796779648192125,18.918422512099447
18.546365914786968,0.0511604051801513,3704.6425279409914,0.3178720656493663,18.919879331326687
18.596491228070175,0.051029543419874666,3718.9053879638577,0.31777670151261506,18.921327475167864
18.64661654135338,0.0508993494068121,3733.179166366424,0.31768182398965,18.92276701971002
18.696741854636592,0.050769818043008015,3747.4997044997954,0.3175874293653894,18.9241980322405
18.7468671679198,0.050640944282269326,3761.827114223678,0.31749351396247294,18.925620580093135
18.796992481203006,0.05051272312951007,3776.1609456337837,0.3174000741407841,18.927034737542712
18.847117794486216,0.05038514964010607,3790.515144391086,0.3173071062969797,18.92844057549413
18.897243107769423,0.050258218919259356,3804.906701205193,0.3172146068640272,18.92983815837211
18.94736842105263,0.05013192612137204,3819.304130912944,0.3171225723107477,18.931227552584755
18.997493734335837,0.05000626644942976,3833.7069647712274,0.31703099914136734,18.93260882965148
19.047619047619047,0.0498812351543943,3848.144998918202,0.31693988389507427,18.933982055034154
19.097744360902254,0.049756827534605315,3862.605558529595,0.3168492231455828,18.93534729044792
19.14786967418546,0.04963303893519095,3877.0709391247938,0.31675901350070373,18.936704602348627
19.19799498746867,0.04950986474748728,3891.5427556165564,0.31666925160192166,18.938054059275053
19.24812030075188,0.049387300408466395,3906.065932482082,0.31657993412397767,18.93939572099575
19.298245614035086,0.049265341400172864,3920.5933245269257,0.3164910577744592,18.940729647022806
19.348370927318296,0.04914398324916862,3935.1244311141977,0.31640261929339497,18.94205590438711
19.398496240601503,0.049023221525986,3949.6858549588383,0.316314615452857,18.943374554991113
19.44862155388471,0.048903051844588805,3964.274678239655,0.31622704305656724,18.944685656139526
19.49874686716792,0.0487834698618413,3978.866574511084,0.3161398989395111,18.94598926906058
19.548872180451127,0.048664471276985,3993.465826414214,0.31605241790590444,18.947285459891173
19.598997493734334,0.04854605183112301,4008.1154550584124,0.315961576672021,18.94857429766441
19.64912280701754,0.04842820730671198,4022.767491664092,0.31587117646852414,18.949855849131545
19.69924812030075,0.04831093352706139,4037.421402308909,0.31578121409141546,18.951130176790798
19.74937343358396,0.04819422635584008,4052.116007943355,0.31569168636765677,18.952397336444562
19.799498746867165,0.048078081696589954,4066.8274900667125,0.315602590154797,18.953657380970334
19.849624060150376,0.04796249549224667,4081.540143991264,0.31551392234060466,18.954910368849802
19.899749373433583,0.04784746372466723,4096.276588591818,0.3154256798427054,18.956156356896532
19.94987468671679,0.04773298241416438,4111.046774488345,0.3153378596082247,18.957395396393654
20.0,0.047619047619047616,4125.817405493516,0.315250458613436,18.958627541625265
