a,H,c_s,integrand
1.459978122411547e-08,709843167183.6234,173084.31247936844,1143938311.3785477
1.4701032873751272e-08,709843167183.6234,173084.3059336967,1128235049.1752813
1.4802986718604671e-08,709843167183.6234,173084.29934263055,1112747351.139707
1.490564762850375e-08,709843167183.6234,173084.2927058551,1097472258.1491723
1.5009020507049568e-08,709843167183.6234,173084.28602305343,1082406851.7018948
1.5113110291850327e-08,709843167183.6234,173084.27929390632,1067548253.3593539
1.5217921954757276e-08,709843167183.6234,173084.27251809236,1052893624.1963192
1.5323460502102254e-08,709843167183.6234,173084.26569528793,1038440164.2584319
1.542973097493675e-08,709843167183.6234,173084.25882516714,1024185112.027246
1.5536738449272626e-08,709843167183.6234,173084.2519074019,1010125743.8926151
1.5644488036324655e-08,709843167183.6234,173084.24494166175,996259373.6323016
1.575298488275469e-08,709843167183.6234,173084.23792761398,982583351.8987362
1.586223417091746e-08,709843167183.6234,173084.23086492368,969095065.7128316
1.5972241119107986e-08,709843167183.6234,173084.2237532534,955791937.9647546
1.6083010981811082e-08,709843167183.6234,173084.21659226355,942671426.9215076
1.619454904995205e-08,709843167183.6234,173084.20938161202,929731025.7413312
1.6306860651149683e-08,709843167183.6234,173084.20212095446,916968261.9947097
1.641995114997047e-08,709843167183.6234,173084.19480994417,904380697.1920128
1.6533825948185094e-08,709843167183.6234,173084.1874482318,891965926.3175611
1.664849048502619e-08,709843167183.6234,173084.18003546583,879721577.3701484
1.6763950237448403e-08,709843167183.6234,173084.17257129218,867645310.909812
1.6880210720389746e-08,709843167183.6234,173084.16505535436,855734819.6108819
1.6997277487035285e-08,709843167183.6234,173084.15748729339,843987827.8211076
1.71151561290821e-08,709843167183.6234,173084.14986674782,832402091.1268979
1.7233852277006664e-08,709843167183.6234,173084.14219335362,820975395.9244655
1.73533716003335e-08,709843167183.6234,173084.13446674432,809705558.9969221
1.7473719807906267e-08,709843167183.6234,173084.1266865509,798590427.0971167
1.759490264816016e-08,709843167183.6234,173084.11885240173,787627876.5362595
1.771692590939677e-08,709843167183.6234,173084.11096392266,776815812.7781388
1.7839795420060265e-08,709843167183.6234,173084.1030207369,766152170.0389576
1.79635170490161e-08,709843167183.6234,173084.09502246507,755634910.8926158
1.8088096705831017e-08,709843167183.6234,173084.08696872517,745262025.8814595
1.8213540341055645e-08,709843167183.6234,173084.0788591325,735031533.132323
1.8339853946508407e-08,709843167183.6234,173084.0706932998,724941477.9778937
1.846704355556203e-08,709843167183.6234,173084.06247083697,714989932.5832222
1.859511524343142e-08,709843167183.6234,173084.05419135134,705174995.57741
1.8724075127464162e-08,709843167183.6234,173084.04585444744,695494791.6903058
1.8853929367432386e-08,709843167183.6234,173084.0374597271,685947471.3942345
1.898468416582729e-08,709843167183.6234,173084.02900678935,676531210.5506008
1.911634576815525e-08,709843167183.6234,173084.02049523048,667244210.0613755
1.924892046323609e-08,709843167183.6234,173084.01192464394,658084695.5253582
1.9382414583503535e-08,709843167183.6234,173084.0032946204,649050916.8991517
1.9516834505307744e-08,709843167183.6234,173083.99460474768,640141148.1627893
1.9652186649219823e-08,709843167183.6234,173083.98585461074,631353686.9899613
1.978847748033841e-08,709843167183.6234,173083.97704379162,622686854.4227698
1.992571350859855e-08,709843167183.6234,173083.96817186955,614138994.5509388
2.006390128908275e-08,709843167183.6234,173083.95923842074,605708474.1954244
2.0203047422333977e-08,709843167183.6234,173083.9502430185,597393682.5963829
2.0343158554670866e-08,709843167183.6234,173083.94118523327,589193031.1054184
2.0484241378505256e-08,709843167183.6234,173083.93206463242,581104952.8820475
2.0626302632661937e-08,709843167183.6234,173083.92288078027,573127902.5943291
2.0769349102700453e-08,709843167183.6234,173083.9136332382,565260356.1236155
2.0913387621239124e-08,709843167183.6234,173083.90432156457,557500810.2733543
2.1058425068281492e-08,709843167183.6234,173083.89494531462,549847782.4818786
2.120446837154503e-08,709843167183.6234,173083.88550404055,542299810.539142
2.135152450679196e-08,709843167183.6234,173083.87599729135,534855452.3073484
2.149960049816237e-08,709843167183.6234,173083.86642461305,527513285.44541824
2.1648703418509786e-08,709843167183.6234,173083.8567855484,520271907.13722837
2.1798840389739127e-08,709843167183.6234,173083.84707963708,513129933.82358164
2.1950018583146775e-08,709843167183.6234,173083.83730641543,506086000.9378646
2.2102245219762976e-08,709843167183.6234,173083.8274654167,499138762.64533776
2.225552757069708e-08,709843167183.6234,173083.8175561709,492286891.58598095
2.2409872957484478e-08,709843167183.6234,173083.8075782047,485529078.6209009
2.2565288752436678e-08,709843167183.6234,173083.7975310416,478864032.58218884
2.272178237899307e-08,709843167183.6234,173083.78741420168,472290480.0262419
2.2879361312075894e-08,709843167183.6234,173083.7772272018,465807164.99043983
2.3038033078446892e-08,709843167183.6234,173083.76696955535,459412848.75319374
2.319780525706721e-08,709843167183.6234,173083.75664077245,453106309.59725666
2.335868547945902e-08,709843167183.6234,173083.7462403598,446886342.57631534
2.352068143007042e-08,709843167183.6234,173083.7357678206,440751759.2847541
2.368380084664212e-08,709843167183.6234,173083.72522265473,434701387.63061035
2.384805152057738e-08,709843167183.6234,173083.7146043585,428734071.6116176
2.4013441297313822e-08,709843167183.6234,173083.7039124248,422848671.09435016
2.417997807669853e-08,709843167183.6234,173083.69314634296,417044061.5963726
2.4347669813365007e-08,709843167183.6234,173083.68230559875,411319134.07140744
2.4516524517113513e-08,709843167183.6234,173083.67138967445,405672794.69742393
2.468655025329327e-08,709843167183.6234,173083.66039804867,400103964.6676633
2.4857755143188085e-08,709843167183.6234,173083.64933019647,394611579.9845056
2.5030147364403878e-08,709843167183.6234,173083.6381855892,389194591.2561932
2.5203735151259683e-08,709843167183.6234,173083.6269636946,383851963.49631804
2.5378526795180548e-08,709843167183.6234,173083.6156639767,378582675.92608726
2.5554530645094e-08,709843167183.6234,173083.6042858958,373385721.77927786
2.5731755107828402e-08,709843167183.6234,173083.5928289085,368260108.1098945
2.5910208648514932e-08,709843167183.6234,173083.5812924676,363204855.6024417
2.6089899790991495e-08,709843167183.6234,173083.5696760221,358218998.3848256
2.6270837118210242e-08,709843167183.6234,173083.5579790172,353301583.84380156
2.6453029272647367e-08,709843167183.6234,173083.54620089423,348451672.4429699
2.663648495671581e-08,709843167183.6234,173083.53434109062,343668337.54326886
2.682121293318104e-08,709843167183.6234,173083.52239904,338950665.225925
2.7007222025579713e-08,709843167183.6234,173083.510374172,334297754.1178351
2.719452111864102e-08,709843167183.6234,173083.49826591226,329708715.2193506
2.7383119158710958e-08,709843167183.6234,173083.48607368255,325182671.73442537
2.7573025154179762e-08,709843167183.6234,173083.47379690048,320718758.90308994
2.77642481759123e-08,709843167183.6234,173083.46143497975,316316123.8362262
2.795679735768124e-08,709843167183.6234,173083.44898732996,311973925.3526144
2.8150681896603197e-08,709843167183.6234,173083.43645335655,307691333.8182174
2.8345911053578162e-08,709843167183.6234,173083.42383246098,303467530.98766667
2.8542494153731947e-08,709843167183.6234,173083.4111240404,299301709.84792286
2.874044058686151e-08,709843167183.6234,173083.39832748784,295193074.4640891
2.893975980788332e-08,709843167183.6234,173083.38544219217,291140839.82733953
2.9140461337285088e-08,709843167183.6234,173083.37246753796,287144231.7049315
2.934255476158065e-08,709843167183.6234,173083.35940290554,283202486.4922758
2.9546049733767736e-08,709843167183.6234,173083.34624767097,279314851.0670432
2.9750955973788925e-08,709843167183.6234,173083.3330012059,275480582.64527303
2.995728326899604e-08,709843167183.6234,173083.31966287774,271698948.6394529
3.016504147461776e-08,709843167183.6234,173083.3062320494,267969226.51854566
3.0374240514230256e-08,709843167183.6234,173083.29270807942,264290703.6699441
3.058489038023102e-08,709843167183.6234,173083.2790903219,260662677.26331887
3.0797001134316335e-08,709843167183.6234,173083.26537812644,257084454.11633137
3.101058290796193e-08,709843167183.6234,173083.25157083818,253555350.56219158
3.1225645902906854e-08,709843167183.6234,173083.23766779766,250074692.31903568
3.1442200391640535e-08,709843167183.6234,173083.2236683409,246641814.3610999
3.166025671789387e-08,709843167183.6234,173083.20957179923,243256060.79165193
3.187982529713284e-08,709843167183.6234,173083.19537749948,239916784.71768102
3.2100916617056465e-08,709843167183.6234,173083.18108476364,236623348.12629345
3.232354123809727e-08,709843167183.6234,173083.16669290914,233375121.76281986
3.2547709793926196e-08,709843167183.6234,173083.15220124862,230171485.01058045
3.277343299196002e-08,709843167183.6234,173083.13760908996,227011825.7723159
3.300072161387328e-08,709843167183.6234,173083.12291573625,223895540.35323137
3.32295865161128e-08,709843167183.6234,173083.10812048573,220822033.34565958
3.346003863041672e-08,709843167183.6234,173083.0932226318,217790717.5152942
3.369208896433613e-08,709843167183.6234,173083.07822146293,214801013.68899822
3.392574860176141e-08,709843167183.6234,173083.06311626267,211852350.64413828
3.416102870345108e-08,709843167183.6234,173083.04790630957,208944164.99945274
3.4397940507565464e-08,709843167183.6234,173083.03259087724,206075901.1074035
3.463649533020289e-08,709843167183.6234,173083.01716923423,203247010.9480196
3.487670456594083e-08,709843167183.6234,173083.001640644,200456954.02418378
3.5118579688379514e-08,709843167183.6234,173082.98600436494,197705197.25837103
3.5362132250690616e-08,709843167183.6234,173082.97025965023,194991214.89079028
3.5607373886168456e-08,709843167183.6234,173082.95440574794,192314488.37893823
3.5854316308786284e-08,709843167183.6234,173082.9384419009,189674506.2985185
3.6102971313755195e-08,709843167183.6234,173082.92236734665,187070764.24573436
3.635335077808811e-08,709843167183.6234,173082.90618131746,184502764.74090916
3.660546666116651e-08,709843167183.6234,173082.8898830404,181970017.1334435
3.6859331005312255e-08,709843167183.6234,173082.87347173702,179472037.50806335
3.711495593636221e-08,709843167183.6234,173082.8569466235,177008348.59236825
3.737235366424791e-08,709843167183.6234,173082.8403069107,174578479.6656376
3.7631536483578614e-08,709843167183.6234,173082.82355180383,172181966.46889505
3.789251677422835e-08,709843167183.6234,173082.80668050272,169818351.11620778
3.815530700192741e-08,709843167183.6234,173082.78969220165,167487182.0072003
3.841991971885794e-08,709843167183.6234,173082.7725860892,165188013.74076843
3.868636756425332e-08,709843167183.6234,173082.7553613485,162920407.02998218
3.895466326500174e-08,709843167183.6234,173082.73801715684,160683928.61815497
3.922481963625424e-08,709843167183.6234,173082.7205526859,158478151.19606343
3.949684958203701e-08,709843167183.6234,173082.70296710162,156302653.32030317
3.977076609586756e-08,709843167183.6234,173082.68525956408,154157019.3327681
4.004658226137521e-08,709843167183.6234,173082.6674292277,152040839.2812351
4.032431125292622e-08,709843167183.6234,173082.6494752408,149953708.84103552
4.060396633625316e-08,709843167183.6234,173082.631396746,147895229.23780358
4.088556086908845e-08,709843167183.6234,173082.61319287986,145865007.1712859
4.116910830180219e-08,709843167183.6234,173082.59486277302,143862654.74019825
4.14546221780448e-08,709843167183.6234,173082.57640555006,141887789.3681105
4.174211613539408e-08,709843167183.6234,173082.5578203295,139940033.73034966
4.203160390600648e-08,709843167183.6234,173082.5391062237,138019015.68190816
4.2323099317272797e-08,709843167183.6234,173082.52026233898,136124368.18634236
4.261661629247885e-08,709843167183.6234,173082.50128777526,134255729.24564385
4.291216885147068e-08,709843167183.6234,173082.4821816265,132412741.83107467
4.320977111132405e-08,709843167183.6234,173082.4629429801,130595053.81495306
4.350943728701846e-08,709843167183.6234,173082.44357091736,128802317.90337701
4.3811181692116765e-08,709843167183.6234,173082.42406451303,127034191.56986524
4.4115018739448143e-08,709843167183.6234,173082.4044228356,125290336.98991778
4.442096294179725e-08,709843167183.6234,173082.38464494696,123570420.97646575
4.4729028912596684e-08,709843167183.6234,173082.36472990256,121874114.91621624
4.503923136662574e-08,709843167183.6234,173082.34467675132,120201094.70686221
4.5351585120712516e-08,709843167183.6234,173082.32448453555,118551040.69516286
4.5666105094442384e-08,709843167183.6234,173082.3041522909,116923637.61586572
4.598280631086989e-08,709843167183.6234,173082.28367904638,115318574.53147525
4.630170389723706e-08,709843167183.6234,173082.26306382415,113735544.77284026
4.662281308569522e-08,709843167183.6234,173082.2423056398,112174245.8805649
4.694614921403329e-08,709843167183.6234,173082.22140350187,110634379.547216
4.727172772640966e-08,709843167183.6234,173082.2003564122,109115651.5603315
4.759956417409064e-08,709843167183.6234,173082.1791633656,107617771.74620368
4.792967421619248e-08,709843167183.6234,173082.1578233499,106140453.91444136
4.826207362043014e-08,709843167183.6234,173082.136335346,104683415.80328618
4.85967782638696e-08,709843167183.6234,173082.11469832773,103246379.02568631
4.8933804133687055e-08,709843167183.6234,173082.0929112617,101829069.01610358
4.9273167327931754e-08,709843167183.6234,173082.07097310747,100431214.97805777
4.9614884056295696e-08,709843167183.6234,173082.0488828173,99052549.83238395
4.995897064088709e-08,709843167183.6234,173082.02663933623,97692810.16620712
5.030544351701082e-08,709843167183.6234,173082.00424160197,96351736.1826105
5.065431923395261e-08,709843167183.6234,173081.9816885449,95029071.65100117
5.100561445577036e-08,709843167183.6234,173081.95897908794,93724563.85815087
5.135934596208927e-08,709843167183.6234,173081.93611214656,92437963.55991505
5.171553064890405e-08,709843167183.6234,173081.9130866287,91169024.93360876
5.2074185529385636e-08,709843167183.6234,173081.88990143477,89917505.53104053
5.243532773469362e-08,709843167183.6234,173081.86655545744,88683166.23218995
5.279897451479472e-08,709843167183.6234,173081.84304758187,87465771.19952036
5.316514323928696e-08,709843167183.6234,173081.81937668537,86265087.832918
5.3533851398229096e-08,709843167183.6234,173081.7955416375,85080886.72525188
5.390511660297582e-08,709843167183.6234,173081.77154129997,83912941.61854304
5.427895658701918e-08,709843167183.6234,173081.74737452666,82761029.36073449
5.465538920683587e-08,709843167183.6234,173081.7230401634,81624929.86305447
5.5034432442739854e-08,709843167183.6234,173081.6985370481,80504426.05796646
5.541610439974105e-08,709843167183.6234,173081.67386401055,79399303.85769619
5.580042330841031e-08,709843167183.6234,173081.64901987248,78309352.11332677
5.6187407525750405e-08,709843167183.6234,173081.62400344748,77234362.57445551
5.6577075536072665e-08,709843167183.6234,173081.59881354077,76174129.8494055
5.696944595187962e-08,709843167183.6234,173081.57344894946,75128451.36598362
5.736453751475427e-08,709843167183.6234,173081.5479084622,74097127.3327759
5.7762369096255514e-08,709843167183.6234,173081.5221908593,73079960.70097421
5.816295969881931e-08,709843167183.6234,173081.4962949126,72076757.12672813
5.856632845666609e-08,709843167183.6234,173081.4702193854,71087324.93401377
5.8972494636714937e-08,709843167183.6234,173081.44396303245,70111475.07801093
5.938147763950414e-08,709843167183.6234,173081.41752459988,69149021.10898311
5.979329700011758e-08,709843167183.6234,173081.3909028251,68199779.1366546
6.02079723891176e-08,709843167183.6234,173081.3640964368,67263567.79507625
6.062552361348485e-08,709843167183.6234,173081.33710415475,66340208.207972705
6.104597061756451e-08,709843167183.6234,173081.30992469002,65429523.95456544
6.14693334840188e-08,709843167183.6234,173081.28255674458,64531341.03586558
6.189563243478581e-08,709843167183.6234,173081.2549990115,63645487.841430135
6.232488783204626e-08,709843167183.6234,173081.22725017474,62771795.1165717
6.275712017919511e-08,709843167183.6234,173081.19930890918,61910095.930022374
6.319235012182193e-08,709843167183.6234,173081.1711738805,61060225.642037205
6.363059844869598e-08,709843167183.6234,173081.142843745,60222021.8729398
6.407188609276026e-08,709843167183.6234,173081.11431714994,59395324.47209555
6.45162341321303e-08,709843167183.6234,173081.08559273294,58579975.48731481
6.496366379110203e-08,709843167183.6234,173081.05666912228,57775819.13467212
6.541419644116449e-08,709843167183.6234,173081.02754493672,56982701.76874365
6.586785360202168e-08,709843167183.6234,173080.99821878553,56200471.85324935
6.632465694261943e-08,709843167183.6234,173080.96868926813,55428979.93210187
6.678462828218146e-08,709843167183.6234,173080.93895497447,54668078.600849256
6.724778959125049e-08,709843167183.6234,173080.9090144845,53917622.47851319
6.771416299273876e-08,709843167183.6234,173080.87886636853,53177468.179810375
6.818377076298368e-08,709843167183.6234,173080.84850918682,52447474.28775859
6.865663533281285e-08,709843167183.6234,173080.81794148966,51727501.32665557
6.91327792886145e-08,709843167183.6234,173080.78716181737,51017411.735431954
6.961222537341733e-08,709843167183.6234,173080.75616870003,50317069.84136687
7.009499648797578e-08,709843167183.6234,173080.7249606577,49626341.83416759
7.058111569186496e-08,709843167183.6234,173080.6935362,48945095.74040164
7.107060620458104e-08,709843167183.6234,173080.66189382633,48273201.39828324
7.156349140665119e-08,709843167183.6234,173080.63003202563,47610530.43280289
7.205979484075007e-08,709843167183.6234,173080.59794927636,46956956.23120013
7.2559540212824e-08,709843167183.6234,173080.56564404655,46312353.918773055
7.30627513932235e-08,709843167183.6234,173080.53311479342,45676600.33501893
7.356945241784385e-08,709843167183.6234,173080.50035996363,45049574.01010245
7.407966748927281e-08,709843167183.6234,173080.46737799302,44431155.14164777
7.459342097794642e-08,709843167183.6234,173080.4341673066,43821225.571848996
7.511073742331324e-08,709843167183.6234,173080.40072631848,43219668.764894314
7.563164153500691e-08,709843167183.6234,173080.3670534317,42626369.78469997
7.615615819402603e-08,709843167183.6234,173080.33314703833,42041215.27295062
7.66843124539223e-08,709843167183.6234,173080.29900551922,41464093.42744099
7.721612954199755e-08,709843167183.6234,173080.26462724403,40894893.98071446
7.775163486050895e-08,709843167183.6234,173080.23001057105,40333508.17899453
7.829085398788214e-08,709843167183.6234,173080.19515384734,39779828.7614065
7.883381267993263e-08,709843167183.6234,173080.16005540834,39233749.93948412
7.938053687109627e-08,709843167183.6234,173080.12471357806,38695167.37695704
7.993105267566845e-08,709843167183.6234,173080.08912666878,38163978.169815674
8.048538638905107e-08,709843167183.6234,173080.05329298117,37640080.826650456
8.104356448900818e-08,709843167183.6234,173080.01721080416,37123375.24926086
8.16056136369311e-08,709843167183.6234,173079.98087841464,36613762.71352995
8.217156067911217e-08,709843167183.6234,173079.94429407778,36111145.850561745
8.274143264802673e-08,709843167183.6234,173079.90745604652,35615428.62807776
8.331525676362404e-08,709843167183.6234,173079.87036256184,35126516.33206918
8.389306043462775e-08,709843167183.6234,173079.8330118524,34644315.548700206
8.447487125984538e-08,709843167183.6234,173079.7954021347,34168734.14645986
8.506071702948634e-08,709843167183.6234,173079.75753161282,33699681.25855933
8.565062572648868e-08,709843167183.6234,173079.71939847834,33237067.265571132
8.624462552785701e-08,709843167183.6234,173079.68100091038,32780803.77830519
8.684274480600695e-08,709843167183.6234,173079.64233707543,32330803.620922036
8.744501213012173e-08,709843167183.6234,173079.60340512719,31886980.81427559
8.80514562675154e-08,709843167183.6234,173079.56420320668,31449250.559486892
8.86621061850083e-08,709843167183.6234,173079.52472944194,31017529.22174107
8.927699105030929e-08,709843167183.6234,173079.4849819481,30591734.314308867
8.989614023341031e-08,709843167183.6234,173079.44495882714,30171784.482785463
9.051958330798781e-08,709843167183.6234,173079.40465816797,29757599.48954768
9.114735005281686e-08,709843167183.6234,173079.36407804617,29349100.198422518
9.177947045319198e-08,709843167183.6234,173079.32321652403,28946208.559568148
9.24159747023609e-08,709843167183.6234,173079.28207165044,28548847.594560586
9.305689320296526e-08,709843167183.6234,173079.24064146067,28156941.38168676
9.37022565684943e-08,709843167183.6234,173079.19892397648,27770415.041437913
9.43520956247456e-08,709843167183.6234,173079.15691720578,27389194.72220368
9.500644141129893e-08,709843167183.6234,173079.11461914284,27013207.58616098
9.566532518299745e-08,709843167183.6234,173079.07202776786,26642381.795358215
9.632877841144204e-08,709843167183.6234,173079.02914104715,26276646.497988854
9.699683278649299e-08,709843167183.6234,173078.98595693288,25915931.81485515
9.766952021778535e-08,709843167183.6234,173078.94247336304,25560168.826015905
9.834687283625134e-08,709843167183.6234,173078.8986882613,25209289.5576193
9.90289229956566e-08,709843167183.6234,173078.85459953698,24863226.968914893
9.971570327414497e-08,709843167183.6234,173078.81020508482,24521914.939444847
1.0040724647579408e-07,709843167183.6234,173078.76550278507,24185288.25641105
1.0110358563218274e-07,709843167183.6234,173078.72049050324,23853282.602215074
1.018047540039691e-07,709843167183.6234,173078.67516609005,23525834.542169303
1.0251078508247888e-07,709843167183.6234,173078.62952738127,23202881.512377102
1.0322171259130468e-07,709843167183.6234,173078.5835721978,22884361.807779368
1.0393757048791726e-07,709843167183.6234,173078.53729834527,22570214.57036474
1.046583929652879e-07,709843167183.6234,173078.49070361422,22260379.777541734
1.0538421445352115e-07,709843167183.6234,173078.44378577982,21954798.230670813
1.061150696214991e-07,709843167183.6234,173078.3965426018,21653411.543753896
1.0685099337853763e-07,709843167183.6234,173078.34897182445,21356162.132278774
1.0759202087605436e-07,709843167183.6234,173078.3010711763,21062993.202216633
1.0833818750924718e-07,709843167183.6234,173078.25283837024,20773848.739171028
1.0908952891878455e-07,709843167183.6234,173078.2042711033,20488673.497675736
1.0984608099250821e-07,709843167183.6234,173078.15536705643,20207412.99063922
1.1060787986714785e-07,709843167183.6234,173078.10612389463,19930013.478934012
1.1137496193004678e-07,709843167183.6234,173078.05653926666,19656421.961129274
1.1214736382089944e-07,709843167183.6234,173078.006610805,19386586.1633644
1.1292512243350202e-07,709843167183.6234,173077.9563361257,19120454.529361177
1.137082749175151e-07,709843167183.6234,173077.9057128283,18857976.210573178
1.144968586802377e-07,709843167183.6234,173077.85473849572,18599101.056470595
1.1529091138839353e-07,709843167183.6234,173077.8034106941,18343779.604958527
1.160904709699306e-07,709843167183.6234,173077.75172697267,18091963.07292639
1.1689557561583336e-07,709843167183.6234,173077.69968486376,17843603.346927136
1.177062637819464e-07,709843167183.6234,173077.64728188253,17598652.973984696
1.1852257419081083e-07,709843167183.6234,173077.59451552693,17357065.152527615
1.1934454583351433e-07,709843167183.6234,173077.5413832776,17118793.723446835
1.2017221797155404e-07,709843167183.6234,173077.48788259766,16883793.161276244
1.2100563013871136e-07,709843167183.6234,173077.43401093272,16652018.565494617
1.2184482214293994e-07,709843167183.6234,173077.37976571062,16423425.651946865
1.2268983406826744e-07,709843167183.6234,173077.32514434136,16197970.744382847
1.2354070627671068e-07,709843167183.6234,173077.27014421707,15975610.766112326
1.243974794102031e-07,709843167183.6234,173077.21476271172,15756303.23177471
1.2526019439253544e-07,709843167183.6234,173077.15899718116,15540006.239221819
1.26128892431311e-07,709843167183.6234,173077.1028449628,15326678.461511752
1.2700361501991454e-07,709843167183.6234,173077.0463033757,15116279.139012745
1.278844039394934e-07,709843167183.6234,173076.9893697203,14908768.071615623
1.2877130126095308e-07,709843167183.6234,173076.93204127834,14704105.611053135
1.296643493469666e-07,709843167183.6234,173076.87431531266,14502252.6533246
1.3056359085400014e-07,709843167183.6234,173076.81618906723,14303170.631224113
1.314690687343471e-07,709843167183.6234,173076.75765976682,14106821.506972512
1.3238082623818175e-07,709843167183.6234,173076.69872461702,13913167.76494934
1.332989069156252e-07,709843167183.6234,173076.63938080403,13722172.404524917
1.3422335461882524e-07,709843167183.6234,173076.5796254946,13533798.932991004
1.3515421350405012e-07,709843167183.6234,173076.51945583575,13348011.358588494
1.3609152803379847e-07,709843167183.6234,173076.45886895477,13164774.183630599
1.3703534297892345e-07,709843167183.6234,173076.3978619591,12984052.397720441
1.3798570342077072e-07,709843167183.6234,173076.33643193604,12805811.471061958
1.3894265475333127e-07,709843167183.6234,173076.27457595273,12630017.347862618
1.3990624268541007e-07,709843167183.6234,173076.21229105603,12456636.439826518
1.4087651324281007e-07,709843167183.6234,173076.14957427225,12285635.619736787
1.4185351277052996e-07,709843167183.6234,173076.08642260716,12116982.215126283
1.4283728793497731e-07,709843167183.6234,173076.02283304575,11950644.002035202
1.4382788572619813e-07,709843167183.6234,173075.95880255214,11786589.198854148
1.4482535346012202e-07,709843167183.6234,173075.89432806932,11624786.460251713
1.4582973878082153e-07,709843167183.6234,173075.82940651922,11465204.871185683
1.4684108966278728e-07,709843167183.6234,173075.76403480236,11307813.940996366
1.4785945441322019e-07,709843167183.6234,173075.69820979776,11152583.597580845
1.4888488167433936e-07,709843167183.6234,173075.63192836288,10999484.18164722
1.499174204257049e-07,709843167183.6234,173075.56518733338,10848486.441047907
1.509571199865568e-07,709843167183.6234,173075.49798352292,10699561.5251907
1.5200403001817136e-07,709843167183.6234,173075.4303137232,10552680.97952637
1.5305820052623373e-07,709843167183.6234,173075.36217470354,10407816.740112005
1.5411968186322598e-07,709843167183.6234,173075.29356321102,10264941.12824906
1.551885247308315e-07,709843167183.6234,173075.22447597003,10124026.845195068
1.5626478018235733e-07,709843167183.6234,173075.15490968234,9985046.966947783
1.573484996251734e-07,709843167183.6234,173075.08486102693,9847974.93910088
1.5843973482316745e-07,709843167183.6234,173075.01432665964,9712784.571770469
1.5953853789921674e-07,709843167183.6234,173074.94330321313,9579450.034591258
1.6064496133767848e-07,709843167183.6234,173074.87178729687,9447945.85178122
1.6175905798689729e-07,709843167183.6234,173074.7997754967,9318246.897274032
1.6288088106172896e-07,709843167183.6234,173074.72726437481,9190328.38991847
1.6401048414608148e-07,709843167183.6234,173074.6542504696,9064165.888743734
1.6514792119547527e-07,709843167183.6234,173074.5807302955,8939735.288289567
1.6629324653962085e-07,709843167183.6234,173074.50670034275,8817012.814000526
1.6744651488501347e-07,709843167183.6234,173074.43215707733,8695975.017683612
1.686077813175453e-07,709843167183.6234,173074.35709694054,8576598.773028223
1.6977710130513731e-07,709843167183.6234,173074.2815163493,8458861.27118752
1.7095453070038952e-07,709843167183.6234,173074.20541169544,8342740.016420388
1.7214012574324794e-07,709843167183.6234,173074.128779346,8228212.821793415
1.7333394306369033e-07,709843167183.6234,173074.05161564265,8115257.804941828
1.7453603968443164e-07,709843167183.6234,173073.9739169019,8003853.383888526
1.7574647302364862e-07,709843167183.6234,173073.89567941453,7893978.272920454
1.7696530089772154e-07,709843167183.6234,173073.8168994458,7785611.4785217745
1.7819258152399518e-07,709843167183.6234,173073.737573235,7678732.295362815
1.7942837352356018e-07,709843167183.6234,173073.65769699542,7573320.302343983
1.8067273592405396e-07,709843167183.6234,173073.57726691396,7469355.358693962
1.8192572816247927e-07,709843167183.6234,173073.49627915124,7366817.600121624
1.8318741008804224e-07,709843167183.6234,173073.41472984123,7265687.435020762
1.8445784196501323e-07,709843167183.6234,173073.33261509115,7165945.540726676
1.857370844756043e-07,709843167183.6234,173073.2499309812,7067572.859824396
1.8702519872286684e-07,709843167183.6234,173073.16667356438,6970550.596507571
1.8832224623361103e-07,709843167183.6234,173073.08283886645,6874860.212987211
1.8962828896134528e-07,709843167183.6234,173072.99842288552,6780483.425949732
1.9094338928923488e-07,709843167183.6234,173072.9134215921,6687402.203063738
1.9226761003308084e-07,709843167183.6234,173072.82783092858,6595598.759534754
1.93601014444321e-07,709843167183.6234,173072.74164680945,6505055.5547071425
1.9494366621305217e-07,709843167183.6234,173072.65486512074,6415755.288712662
1.9629562947107137e-07,709843167183.6234,173072.56748172006,6327680.899165156
1.976569687949384e-07,709843167183.6234,173072.47949243622,6240815.557900595
1.9902774920906112e-07,709843167183.6234,173072.39089306924,6155142.667761768
2.0040803618880203e-07,709843167183.6234,173072.30167939005,6070645.859427133
2.0179789566360503e-07,709843167183.6234,173072.2118471401,5987308.988283268
2.0319739402014368e-07,709843167183.6234,173072.1213920315,5905116.131340283
2.04606598105493e-07,709843167183.6234,173072.03030974662,5824051.584189456
2.0602557523032315e-07,709843167183.6234,173071.93859593789,5744099.858002645
2.0745439317211386e-07,709843167183.6234,173071.84624622756,5665245.676572983
2.0889312017839088e-07,709843167183.6234,173071.7532562077,5587473.973396199
2.1034182496998662e-07,709843167183.6234,173071.65962143967,5510769.888791898
2.118005767443236e-07,709843167183.6234,173071.56533745423,5435118.767064381
2.1326944517871869e-07,709843167183.6234,173071.47039975104,5360506.153702505
2.147485004337104e-07,709843167183.6234,173071.37480379862,5286917.792618007
2.1623781315641108e-07,709843167183.6234,173071.27854503418,5214339.623421627
2.1773745448388207e-07,709843167183.6234,173071.18161886316,5142757.778736633
2.1924749604653086e-07,709843167183.6234,173071.08402065933,5072158.581549322
2.2076800997153148e-07,709843167183.6234,173070.98574576428,5002528.542595865
