z,a,H,c_eff_over_c,delta_t
16.441102756892228,0.057335824112659875,3121.6975595822846,0.322023583452718,18.853782346468883
16.49122807017544,0.0571715145436309,3135.1669678152443,0.3219209494787199,18.855671260728304
16.541353383458645,0.05700814402057437,3148.651641974604,0.32181890206836805,18.85754756976301
16.591478696741852,0.05684570451631287,3162.1521664477027,0.3217149102774075,18.859411403968167
16.641604010025063,0.05668418809489984,3175.691724856328,0.32160869840092304,18.861262897029068
16.69172932330827,0.056523586910327245,3189.246354356466,0.3215030883766924,18.86310217037161
16.741854636591476,0.056363893205254985,3202.8157816463763,0.3213980751035521,18.864929339058655
16.791979949874687,0.05620509930976194,3216.399728240584,0.32129365353782496,18.866744516883827
16.842105263157894,0.056047197640118,3229.997910425934,0.3211898186925121,18.868547816389786
16.8922305764411,0.055890180697576695,3243.62446430145,0.3210865656364992,18.870339344915504
16.94235588972431,0.055734041067188156,3257.2781612342033,0.32098388949377593,18.87211920499536
16.992481203007518,0.055578771416631846,3270.9458526080193,0.3208817854426683,18.873887501924425
17.042606516290725,0.05542436449506877,3284.627239918022,0.32078024871508404,18.875644343394512
17.092731829573935,0.05527081313201274,3298.3220192596323,0.32067927459577006,18.87738983593406
17.142857142857142,0.05511811023622047,3312.040677932477,0.32057885842158285,18.879124082107
17.19298245614035,0.05496624879459981,3325.7914571568185,0.3204789955807704,18.880847178408512
17.24310776942356,0.05481522187113614,3339.555349386593,0.3203796815122663,18.882559223029283
17.293233082706767,0.054665022605836416,3353.3320354753682,0.3202809117049953,18.884260317991853
17.343358395989974,0.0545156442136904,3367.1211906950703,0.3201826816971901,18.885950564235443
17.39348370927318,0.05436707998364901,3380.9378760608633,0.32008498707572,18.88763005782033
17.44360902255639,0.05421932327761924,3394.7834405269787,0.3199878234754291,18.88929888964855
17.493734335839598,0.05407236752947554,3408.641156212601,0.3198911865784872,18.89095715339082
17.543859649122805,0.05392620624408705,3422.5106825876687,0.3197914015617434,18.89260495965391
17.593984962406015,0.053780832996360696,3436.3916733749757,0.3196907650458565,18.89424242300503
17.644110275689222,0.053636241430299776,3450.312280379695,0.31959066965923905,18.895869636125255
17.69423558897243,0.05349242525807749,3464.2500135614964,0.3194911110490614,18.89748668407206
17.74436090225564,0.05334937825912555,3478.1988537822485,0.3193920849090545,18.899093657645114
17.794486215538846,0.053207094279237234,3492.158438583572,0.319293586978889,18.900690648044456
17.844611528822053,0.05306556722968481,3506.142204013934,0.3191956130435641,18.90227774242365
17.894736842105264,0.052924791086350974,3520.1588068073665,0.31909815893280646,18.90385502197995
17.94486215538847,0.05278475988887419,3534.1857663207193,0.31900122052047863,18.905422570120642
17.994987468671678,0.05264546773980737,3548.2227034729995,0.31890479372399627,18.906980474397727
18.045112781954884,0.05250690880378998,3562.2731104038467,0.3188088745037554,18.908528820640527
18.095238095238095,0.05236907730673317,3576.367296053125,0.3187134588625682,18.910067686407935
18.145363408521302,0.05223196753501767,3590.4710406482377,0.3186185428451076,18.91159714924401
18.19548872180451,0.05209557383470428,3604.5839480782165,0.31852412253736084,18.91311729324888
18.24561403508772,0.05195989061075661,3618.7056159454955,0.31843019406609147,18.914628201686
18.295739348370926,0.051824912326276146,3632.874800559947,0.3183367535983097,18.916129948922766
18.345864661654133,0.05169063350174894,3647.0538543873818,0.31824379734075087,18.917622608277295
18.395989974937343,0.05155704871430417,3661.241207331889,0.31815132153936243,18.919106260340197
18.44611528822055,0.05142415259698415,3675.4364393777487,0.31805932247879826,18.92058098514914
18.496240601503757,0.051291939838025456,3689.680195361995,0.31796779648192125,18.922046853824416
18.546365914786968,0.0511604051801513,3703.932938191331,0.3178720656493663,18.92350395214526
18.596491228070175,0.051029543419874666,3718.1930662962864,0.31777670151261506,18.924952373418034
18.64661654135338,0.0508993494068121,3732.4641106896283,0.31768182398965,18.926392193744352
18.696741854636592,0.050769818043008015,3746.7819058573855,0.3175874293653894,18.92782348042446
18.7468671679198,0.050640944282269326,3761.106571299464,0.31749351396247294,18.92924630080508
18.796992481203006,0.05051272312951007,3775.4376571977523,0.3174000741407841,18.930660729175226
18.847117794486216,0.05038514964010607,3789.789106542061,0.3173071062969797,18.93206683645339
18.897243107769423,0.050258218919259356,3804.1779067875864,0.3172146068640272,18.93346468707663
18.94736842105263,0.05013192612137204,3818.5725788018585,0.3171225723107477,18.934854347465773
18.997493734335837,0.05000626644942976,3832.9726539315475,0.31703099914136734,18.936235889153934
19.047619047619047,0.0498812351543943,3847.407922607641,0.31693988389507427,18.937609377615523
19.097744360902254,0.049756827534605315,3861.86571243361,0.3168492231455828,18.938974874577504
19.14786967418546,0.04963303893519095,3876.328322319971,0.31675901350070373,18.94033244650846
19.19799498746867,0.04950986474748728,3890.797366870159,0.31666925160192166,18.941682161960305
19.24812030075188,0.049387300408466395,3905.317761956509,0.31657993412397767,18.943024080713034
19.298245614035086,0.049265341400172864,3919.842371414799,0.3164910577744592,18.944358262290137
19.348370927318296,0.04914398324916862,3934.3706947040314,0.31640261929339497,18.945684773735348
19.398496240601503,0.049023221525986,3948.929329443644,0.316314615452857,18.947003676962968
19.44862155388471,0.048903051844588805,3963.5153583713263,0.31622704305656724,18.9483150292887
19.49874686716792,0.0487834698618413,3978.104459701018,0.3161398989395111,18.949618891952497
19.548872180451127,0.048664471276985,3992.700915253509,0.31605241790590444,18.950915331103925
19.598997493734334,0.04854605183112301,4007.3477378978723,0.315961576672021,18.952204415789318
19.64912280701754,0.04842820730671198,4021.9969680424947,0.31587117646852414,18.95348621277272
19.69924812030075,0.04831093352706139,4036.648071867299,0.31578121409141546,18.95476078456432
19.74937343358396,0.04819422635584008,4051.3398628869863,0.31569168636765677,18.956028186977207
19.799498746867165,0.048078081696589954,4066.0485271630514,0.315602590154797,18.957288472899005
19.849624060150376,0.04796249549224667,4080.758363015863,0.31551392234060466,18.9585417008226
19.899749373433583,0.04784746372466723,4095.4919849877942,0.3154256798427054,18.95978792757245
19.94987468671679,0.04773298241416438,4110.259341792869,0.3153378596082247,18.961027204441507
20.0,0.047619047619047616,4125.027143621331,0.315250458613436,18.96225958572427
