z,a,D,f,sigma8_z,f_sigma8
4.381270903010034,0.1858297078931013,0.22271197925097796,0.9910092411665683,0.14998603078612285,0.14863754255494116
4.397993311036789,0.18525402726146223,0.22202807159388288,0.9910414543645472,0.14952545118345884,0.14818592060537014
4.414715719063545,0.1846819024088944,0.22134834748934445,0.9910730712107216,0.1490676890064433,0.14773697236190048
4.431438127090301,0.18411330049261085,0.2206731466173011,0.9911016370234699,0.14861297301351958,0.147290560836624
4.448160535117057,0.18354818907305095,0.2200019307814259,0.9911299097998488,0.14816094075480457,0.1468467398461702
4.464882943143812,0.18298653610771115,0.21933465944920236,0.9911582878546982,0.14771156493355703,0.14640554179588244
4.481605351170568,0.1824283099450885,0.21867129243013075,0.9911870890295564,0.14726481848336787,0.14596698674899541
4.498327759197324,0.1818734793187348,0.21801193584980583,0.9912158535011201,0.1468207728748279,0.14553107769681664
4.51505016722408,0.18132201334141904,0.21735690893111412,0.991243004389919,0.14637964308951928,0.14509779719757915
4.5317725752508355,0.1807738814993954,0.2167056706353192,0.991270824264392,0.14594106476333,0.14466711956196912
4.548494983277592,0.1802290536467752,0.21605818238965085,0.9912993341666733,0.1455050119193156,0.14423902143353143
4.565217391304348,0.1796875,0.2154144060827227,0.9913285393700506,0.14507145889125198,0.14381347744694717
4.581939799331104,0.17914919113241462,0.2147746601133083,0.9913567400449624,0.14464062010572015,0.14339045362608857
4.598662207357859,0.1786140979689367,0.2141388716113797,0.9913835641538299,0.1442124464881876,0.14296984919480288
4.615384615384615,0.17808219178082194,0.21350668612970441,0.9914102139272761,0.14378669933513374,0.1425516023477419
4.632107023411371,0.17755344418052257,0.21287806774605808,0.9914367136114945,0.14336335445463205,0.14213569299282022
4.648829431438127,0.17702782711663706,0.2122530203667098,0.991463034758352,0.14294241447737077,0.14172212005342022
4.665551839464883,0.17650531286894922,0.21163212865556472,0.9914867722032407,0.14252427314695895,0.14131093154309135
4.682274247491638,0.17598587404355504,0.2110146997761304,0.9915112977093051,0.14210846387064377,0.1409021474278579
4.698996655518394,0.17546948356807512,0.2104006988819071,0.9915366523739345,0.14169496318094846,0.14049574945068555
4.7157190635451505,0.17495611468695144,0.2097900915396107,0.9915628692577542,0.14128374788867765,0.14009171843598636
4.7324414715719065,0.17444574095682613,0.20918340168084096,0.9915873482241666,0.14087517083709247,0.13969003708097896
4.749163879598662,0.17393833624200117,0.20858019943572323,0.9916119538858336,0.14046894252907438,0.13929068256153232
4.765886287625418,0.17343387470997682,0.20798029096548198,0.9916374067600021,0.14006493242333568,0.13889362636629152
4.782608695652174,0.17293233082706766,0.20738364338090307,0.9916636292712396,0.13966311837053938,0.13849883483866782
4.79933110367893,0.17243367935409457,0.20679071148901892,0.9916878137849571,0.13926380666180552,0.13810621996781686
4.816053511705685,0.17193789534215068,0.20620122712323152,0.9917106724631578,0.13886681669955794,0.13771570417193668
4.832775919732441,0.17144495412844038,0.2056149092458662,0.9917337260432255,0.13847195921815653,0.13732731206792795
4.849498327759197,0.17095483133218983,0.2050317266832475,0.9917571558193741,0.13807921322359876,0.1369410477844132
4.866220735785953,0.17046750285062715,0.20445216886929768,0.9917788172339769,0.13768890832658437,0.13655694264637733
4.882943143812708,0.1699829448550313,0.2038759194426762,0.9918003513646187,0.13730083147264768,0.13617501289722628
4.8996655518394645,0.16950113378684808,0.20330271372256384,0.9918229168465428,0.13691480441172038,0.1357952406711064
4.916387959866221,0.16902204635387225,0.20273252160122626,0.9918465426604859,0.13653080686766117,0.13541760875833625
4.933110367892977,0.1685456595264938,0.2021659637183293,0.9918680947918099,0.1361492568120598,0.1350421039614986
4.949832775919732,0.1680719505340079,0.20160247989206206,0.9918901470496868,0.1357697769888449,0.13466870406236855
4.966555183946488,0.16760089686098656,0.20104192150559652,0.9919132590594109,0.13539226731158102,0.13429738512047326
4.983277591973244,0.16713247624371158,0.20048434841714624,0.9919369777492905,0.13501676809195629,0.13392812488661196
5.0,0.16666666666666666,0.1999303389771891,0.9919577203755361,0.13464366882178377,0.1335608267874553
