z,dzdt0,dv10,dv20,dzdt0_LCDM,dv10_LCDM,ratio_dv
4.073578595317726,-3.659737285278109e-18,-6.824332649231873,-13.648665298463746,-3.661710724093549e-18,-6.8280125316632265,0.9994610609728249
4.093645484949833,-3.7052047421658175e-18,-6.881896966511065,-13.76379393302213,-3.7063927328797645e-18,-6.884103492265907,0.9996794752203653
4.11371237458194,-3.750845576728005e-18,-6.93933026465858,-13.87866052931716,-3.751267521134447e-18,-6.94011089172779,0.999887519510655
4.133779264214047,-3.796660488491672e-18,-6.996635369170998,-13.993270738341996,-3.796334632488756e-18,-6.996034868904469,1.0000858343730101
4.153846153846154,-3.842650151404433e-18,-7.053815014584608,-14.107630029169217,-3.8415936143014976e-18,-7.0518755673316695,1.000275025733852
4.173913043478261,-3.888815210221564e-18,-7.110871839632889,-14.221743679265778,-3.887044017605747e-18,-7.107633135036878,1.0004556656955246
4.193979933110368,-3.935156282409739e-18,-7.167808392564789,-14.335616785129577,-3.9326853970565485e-18,-7.163307724357318,1.0006282946901983
4.214046822742475,-3.981673956897633e-18,-7.224627130618947,-14.449254261237893,-3.978517310879621e-18,-7.218899491763943,1.0007934227179003
4.234113712374582,-4.028449851289716e-18,-7.281476933765303,-14.562953867530606,-4.0245393208210934e-18,-7.274408597691331,1.0009716715770152
4.254180602006689,-4.0754032501270045e-18,-7.338212109002472,-14.676424218004945,-4.0707509920982014e-18,-7.329835206373242,1.001142850063252
4.274247491638796,-4.122532490824573e-18,-7.394830982425105,-14.78966196485021,-4.11715189335095e-18,-7.38517948568361,1.0013068736867132
4.294314381270903,-4.1698379857702834e-18,-7.451335613400414,-14.902671226800829,-4.163741596594697e-18,-7.440441606982848,1.001464161267974
4.31438127090301,-4.217320010789697e-18,-7.507727787081283,-15.015455574162566,-4.210519677173666e-18,-7.49562174496926,1.0016150817802603
4.334448160535117,-4.264979047165004e-18,-7.564009626140026,-15.128019252280051,-4.257485713715334e-18,-7.55072007753536,1.001760037250514
4.354515050167224,-4.312815627202817e-18,-7.620183311582267,-15.240366623164533,-4.304639288085711e-18,-7.6057367856290075,1.0018994249157498
4.374581939799331,-4.360830103365668e-18,-7.676250675266408,-15.352501350532815,-4.351979985345421e-18,-7.660672053119061,1.0020335842651042
4.394648829431438,-4.4090228015580986e-18,-7.732213475219019,-15.464426950438037,-4.399507393706664e-18,-7.7155260666655705,1.0021628348357923
4.414715719063545,-4.457394020731771e-18,-7.788073396312982,-15.576146792625964,-4.447221104490949e-18,-7.77029901559421,1.0022874770563013
4.434782608695652,-4.505943797703318e-18,-7.843831642218954,-15.687663284437908,-4.4951207120876634e-18,-7.824991091774942,1.0024077408169596
4.454849498327759,-4.5547245844073986e-18,-7.899580306134202,-15.799160612268404,-4.543205813913325e-18,-7.879602489504551,1.0025353838161584
4.474916387959866,-4.603682897820108e-18,-7.95522707402213,-15.91045414804426,-4.591476010371711e-18,-7.934133405393257,1.0026585976755236
4.494983277591974,-4.652818056531759e-18,-8.010771889026447,-16.021543778052894,-4.639930904814621e-18,-7.988584038254945,1.00277744474681
4.51505016722408,-4.702130201324871e-18,-8.066216105538684,-16.13243221107737,-4.688570103503395e-18,-8.042954589001042,1.002892160620856
4.535117056856188,-4.751619444272142e-18,-8.12156100923827,-16.24312201847654,-4.737393215571166e-18,-8.097245260537976,1.003002965566425
4.555183946488294,-4.801285870380894e-18,-8.176807821134112,-16.353615642268224,-4.786399852985744e-18,-8.15145625766794,1.0031100655716976
4.575250836120402,-4.851129505054795e-18,-8.23195764351374,-16.46391528702748,-4.835589630513219e-18,-8.20558778699301,1.0032136462621883
4.595317725752508,-4.9011502496577905e-18,-8.287011353121757,-16.574022706243515,-4.884962165682183e-18,-8.259640056822382,1.0033138606659702
4.615384615384616,-4.951348112780523e-18,-8.341969994824597,-16.683939989649193,-4.934517078748627e-18,-8.31361327708271,1.0034108776529278
4.635451505016722,-5.001723224612694e-18,-8.39683480274541,-16.79366960549082,-4.98425399266145e-18,-8.367507659231427,1.0035048839760103
4.65551839464883,-5.052275529382113e-18,-8.451606682408748,-16.903213364817496,-5.034172533028577e-18,-8.421323416172894,1.0035960222330014
4.6755852842809364,-5.103004941818857e-18,-8.50628647736242,-17.01257295472484,-5.084272328083682e-18,-8.475060762177362,1.0036844237535631
4.695652173913044,-5.153911349288314e-18,-8.560874973812332,-17.121749947624664,-5.1345530086535055e-18,-8.528719912802607,1.0037702095201246
4.7157190635451505,-5.204994610242768e-18,-8.615372899066138,-17.230745798132276,-5.185014208125726e-18,-8.582301084818173,1.0038534903309868
4.735785953177258,-5.256254554419218e-18,-8.669780922889805,-17.33956184577961,-5.2356555624174204e-18,-8.635804496132124,1.0039343672929255
4.7558528428093645,-5.307690983670047e-18,-8.724099659876016,-17.44819931975203,-5.286476709944043e-18,-8.689230365720238,1.0040129324103708
4.775919732441472,-5.359303670967764e-18,-8.778329668772393,-17.556659337544787,-5.3374772915889706e-18,-8.742578913557555,1.0040892688036704
4.7959866220735785,-5.411092359880748e-18,-8.832471452592506,-17.66494290518501,-5.388656950673549e-18,-8.795850360552194,1.0041634510069146
4.816053511705686,-5.463056714435297e-18,-8.886525378020039,-17.773050756040078,-5.440015332927675e-18,-8.8490449284814,1.0042355361331714
4.8361204013377925,-5.51519635798632e-18,-8.940491740764516,-17.880983481529032,-5.491552086460838e-18,-8.90216283992967,1.0043055717497018
4.8561872909699,-5.5675110143086055e-18,-8.99437099471165,-17.9887419894233,-5.543266861733734e-18,-8.955204318229042,1.0043736217612458
4.8762541806020065,-5.6200003387958225e-18,-9.048163477454102,-18.096326954908204,-5.595159311530263e-18,-9.00816958740127,1.004439735471762
4.896321070234114,-5.672663809546569e-18,-9.101869237516373,-18.203738475032747,-5.647229090930096e-18,-9.061058872102059,1.0045039289547013
4.916387959866221,-5.725501057758855e-18,-9.155488567581632,-18.310977135163263,-5.6994758572815974e-18,-9.113872397567016,1.0045662445335228
4.936454849498328,-5.778511710691319e-18,-9.20902175009758,-18.41804350019516,-5.751899270175307e-18,-9.166610389559592,1.0046267222818037
4.956521739130435,-5.831695277636331e-18,-9.262468876340224,-18.524937752680447,-5.8044989914177865e-18,-9.21927307432064,1.0046853804710376
4.976588628762542,-5.8850512377225054e-18,-9.315829988611515,-18.63165997722303,-5.857274685005931e-18,-9.271860678519756,1.0047422315343482
4.996655518394649,-5.938579040048416e-18,-9.369105081269764,-18.738210162539527,-5.910226017101695e-18,-9.324373429208212,1.0047972823483702
5.016722408026756,-5.992278104118041e-18,-9.422294102213822,-18.844588204427644,-5.9633526560072406e-18,-9.376811553773525,1.0048505345531866
5.036789297658863,-6.046147818604295e-18,-9.475396951717494,-18.950793903434988,-6.016654272140483e-18,-9.42917527989554,1.0049019845797655
5.05685618729097,-6.100187541367871e-18,-9.528413483247903,-19.056826966495805,-6.0701305380110535e-18,-9.481464835504049,1.004951623884956
5.076923076923077,-6.154396600530285e-18,-9.58134350590885,-19.1626870118177,-6.1237811281966114e-18,-9.533680448737769,1.0049994393484618
5.096989966555184,-6.208774292457343e-18,-9.634186782041809,-19.268373564083618,-6.177605719319599e-18,-9.585822347904855,1.0050454131509672
5.117056856187291,-6.263319882731116e-18,-9.68694302949621,-19.37388605899242,-6.2316039900242795e-18,-9.637890761444593,1.005089523140047
5.137123745819398,-6.3180326067612834e-18,-9.739611923299252,-19.479223846598504,-6.2857756209542805e-18,-9.689885917890644,1.0051317431216398
5.157190635451506,-6.372911666663472e-18,-9.79219309155718,-19.58438618311436,-6.340120294730335e-18,-9.7418080458353,1.0051720425494752
5.177257525083612,-6.427956233351352e-18,-9.84468611942153,-19.68937223884306,-6.394637695928474e-18,-9.793657373895146,1.0052103870472742
5.19732441471572,-6.483165433581288e-18,-9.89709053000714,-19.79418106001428,-6.449327511058579e-18,-9.8454341306779,1.0052467365728732
5.217391304347826,-6.538596156771743e-18,-9.949493747484007,-19.898987494968015,-6.504189428543192e-18,-9.89713854475034,1.0052899332970777
5.237458193979934,-6.594197243242711e-18,-10.001818186383392,-20.003636372766785,-6.559223138696714e-18,-9.948770844607397,1.0053320498184708
5.25752508361204,-6.649963695799823e-18,-10.054057049355647,-20.108114098711294,-6.614428333704916e-18,-10.00033125864233,1.005372401105902
5.277591973244148,-6.7058946482233706e-18,-10.106209851606092,-20.212419703212184,-6.6698047076047554e-18,-10.05182001511793,1.005410944128164
5.297658862876254,-6.761989147338179e-18,-10.158275983889224,-20.316551967778448,-6.725351956264529e-18,-10.103237342138796,1.005447624349165
5.317725752508362,-6.818246178861323e-18,-10.210254753191828,-20.420509506383656,-6.7810697773643135e-18,-10.154583467624548,1.0054823800252146
5.337792642140468,-6.874664690083739e-18,-10.262145417917091,-20.524290835834183,-6.83695787037669e-18,-10.20585861928398,1.0055151458326845
5.357859531772576,-6.931243594931441e-18,-10.313947196182568,-20.627894392365135,-6.893015936547812e-18,-10.25706302459022,1.0055458537649593
5.377926421404682,-6.987981774070101e-18,-10.365659266609065,-20.73131853321813,-6.94924367887869e-18,-10.308196910756674,1.0055744332738181
5.39799331103679,-7.044878074805663e-18,-10.417280768793075,-20.83456153758615,-7.005640802106852e-18,-10.359260504713989,1.0056008113757429
5.418060200668896,-7.101931310998678e-18,-10.468810803790584,-20.937621607581168,-7.06220701268817e-18,-10.410254033087664,1.0056249127559043
5.438127090301004,-7.159140262466284e-18,-10.52024843383889,-21.04049686767778,-7.11894201877907e-18,-10.461177722176679,1.0056466597959604
5.45819397993311,-7.216565864399351e-18,-10.571683785412787,-21.143367570825575,-7.175845530218909e-18,-10.512031797932755,1.0056746391779146
5.478260869565218,-7.274187388883936e-18,-10.623086609029366,-21.246173218058733,-7.23291725851268e-18,-10.562816485940465,1.0057058761902304
5.498327759197324,-7.331964750733429e-18,-10.674398847145886,-21.348797694291772,-7.290156916813964e-18,-10.61353201139808,1.0057348331999603
5.518394648829432,-7.389896630387556e-18,-10.725619421169107,-21.451238842338213,-7.3475642199081e-18,-10.664178599099102,1.0057614209569965
5.538461538461538,-7.44798156181227e-18,-10.776747053808759,-21.553494107617517,-7.405138884195628e-18,-10.714756473414509,1.0057855333014858
5.558528428093646,-7.506218186744045e-18,-10.827780638866754,-21.655561277733508,-7.462880627675987e-18,-10.7652658582757,1.0058070819071314
5.578595317725752,-7.564605162694588e-18,-10.878719106328555,-21.75743821265711,-7.520789169931404e-18,-10.81570697715805,1.0058259833872703
5.59866220735786,-7.623141030484734e-18,-10.929561231891784,-21.859122463783567,-7.57886423211108e-18,-10.866080053065131,1.0058421416478287
5.618729096989966,-7.681824293295609e-18,-10.980305752299838,-21.960611504599676,-7.637105536915543e-18,-10.91638530851355,1.0058554587420467
5.638795986622074,-7.740735791515165e-18,-11.031068755623341,-22.062137511246682,-7.695512808581267e-18,-10.966622965518344,1.0058765392325084
5.65886287625418,-7.799844774474619e-18,-11.081806385053927,-22.163612770107854,-7.754085772865488e-18,-11.016793245578992,1.0059012761722677
5.678929765886288,-7.8591007363136e-18,-11.132447327548402,-22.264894655096803,-7.812824157031257e-18,-11.066896369665981,1.0059231563839428
5.698996655518394,-7.918502048931924e-18,-11.182990152683775,-22.36598030536755,-7.871727689832694e-18,-11.116932558207894,1.005942070272533
5.719063545150502,-7.978047046004931e-18,-11.233433393303535,-22.46686678660707,-7.93079610150044e-18,-11.166902031079031,1.0059579068607694
5.739130434782608,-8.037734065131178e-18,-11.283775605233597,-22.567551210467194,-7.990029123727335e-18,-11.216805007587554,1.0059705591387869
5.759197324414716,-8.097561441522472e-18,-11.334015358109195,-22.66803071621839,-8.049426489654288e-18,-11.266641706464103,1.005979923157265
5.7792642140468224,-8.157545877038046e-18,-11.384176869881866,-22.768353739763732,-8.108987933856335e-18,-11.3164123458509,1.0059881632057894
5.79933110367893,-8.217808086442762e-18,-11.43442879832157,-22.86885759664314,-8.16871319232891e-18,-11.366117143291309,1.0060101135831228
5.819397993311037,-8.278209820169932e-18,-11.484578547977286,-22.96915709595457,-8.228602002474292e-18,-11.415756315719875,1.006028705444828
5.839464882943144,-8.338749258605281e-18,-11.53462450122991,-23.06924900245982,-8.288654103088225e-18,-11.465330079452727,1.0060438226633672
5.859531772575251,-8.39942454351618e-18,-11.584565006126276,-23.169130012252552,-8.348869234346778e-18,-11.514838650178493,1.0060553480657501
5.879598662207358,-8.460233736382132e-18,-11.634398319576578,-23.268796639153155,-8.409247137793314e-18,-11.564282242949556,1.0060631585388509
5.899665551839465,-8.521174834630411e-18,-11.684122630941733,-23.368245261883466,-8.469787556325692e-18,-11.613661072173738,1.0060671271815242
5.919732441471572,-8.582337025233733e-18,-11.733860825884767,-23.467721651769534,-8.530490234183602e-18,-11.662975351606343,1.0060778208082777
5.939799331103679,-8.643720760389694e-18,-11.783613400431381,-23.567226800862763,-8.591354916936097e-18,-11.712225294342579,1.0060951786953147
5.959866220735786,-8.705235251229964e-18,-11.833256818489415,-23.66651363697883,-8.652381351469279e-18,-11.76141111281035,1.0061085957280085
5.979933110367893,-8.7668784491732e-18,-11.88278924482891,-23.76557848965782,-8.713569285974203e-18,-11.810533018763449,1.006117947932635
6.0,-8.828648264864798e-18,-11.932208810157714,-23.86441762031543,-8.774918469934812e-18,-11.859591223274908,1.0061231104441688
