z,dzdt0,dv10,dv20,dzdt0_LCDM,dv10_LCDM,ratio_dv
4.093645484949833,-3.704483669414014e-18,-6.880557675236064,-13.761115350472128,-3.705671428932172e-18,-6.8827637715772285,0.999679475220365
4.11371237458194,-3.750115621778198e-18,-6.937979796245146,-13.875959592490291,-3.750537484069713e-18,-6.93876027139592,0.9998875195106549
4.133779264214047,-3.795921617466558e-18,-6.995273748566987,-13.990547497133974,-3.795595824878731e-18,-6.99467336516428,1.00008583437301
4.153846153846154,-3.841902330295561e-18,-7.052442266205719,-14.104884532411438,-3.8408459988061255e-18,-7.050503196390102,1.0002750257338524
4.173913043478261,-3.888058404894999e-18,-7.10948798738128,-14.21897597476256,-3.886287556972343e-18,-7.10624991307207,1.0004556656955244
4.193979933110368,-3.934390458611385e-18,-7.166413459846715,-14.33282691969343,-3.9319200541190945e-18,-7.161913667517748,1.0006282946901992
4.214046822742475,-3.9808990802587785e-18,-7.22322114036245,-14.4464422807249,-3.9777430485580794e-18,-7.217494616167653,1.0007934227179012
4.234113712374582,-4.0276658715579834e-18,-7.280059879924774,-14.560119759849549,-4.023756102120712e-18,-7.272992919425138,1.000971671577015
4.254180602006689,-4.074610132758121e-18,-7.336784013885746,-14.673568027771491,-4.069958780108843e-18,-7.328408741491997,1.0011428500632518
4.274247491638796,-4.12173020159782e-18,-7.393391868665768,-14.786783737331536,-4.116350651246419e-18,-7.383742250209492,1.001306873686714
4.294314381270903,-4.169026490384687e-18,-7.449885503231281,-14.899771006462561,-4.162931287632094e-18,-7.438993616904695,1.001464161267975
4.31438127090301,-4.216499274890597e-18,-7.506266702387741,-15.012533404775482,-4.209700264692734e-18,-7.494163016241909,1.0016150817802603
4.334448160535117,-4.2641490363040894e-18,-7.5625375883943935,-15.125075176788787,-4.256657161137816e-18,-7.54925062607902,1.001760037250515
4.354515050167224,-4.311976306828173e-18,-7.618700341832391,-15.237400683664783,-4.303801558914727e-18,-7.604256627328686,1.00189942491575
4.374581939799331,-4.359981438856797e-18,-7.674756794203657,-15.349513588407314,-4.351133043164839e-18,-7.659181203823974,1.002033584265105
4.394648829431438,-4.4081647582310726e-18,-7.730708703192616,-15.461417406385232,-4.398651202180498e-18,-7.714024542188617,1.0021628348357918
4.414715719063545,-4.456526563844486e-18,-7.786557753344269,-15.573115506688538,-4.446355627362739e-18,-7.768786831711435,1.002287477056301
4.434782608695652,-4.505066892506499e-18,-7.842305148095005,-15.68461029619001,-4.494245913179883e-18,-7.823468264225047,1.002407740816959
4.454849498327759,-4.553838185944066e-18,-7.898042962719784,-15.796085925439568,-4.542321657126802e-18,-7.8780690339884325,1.0025353838161581
4.474916387959866,-4.602786971541657e-18,-7.953678901147313,-15.907357802294626,-4.590582459685038e-18,-7.932589337573555,1.0026585976755238
4.494983277591974,-4.651912568022182e-18,-8.009212906532348,-16.018425813064695,-4.6390279242835764e-18,-7.987029373755594,1.0027774447468099
4.51505016722408,-4.701215116140776e-18,-8.064646333002866,-16.129292666005732,-4.6876576572603914e-18,-8.04138934340689,1.0028921606208565
4.535117056856188,-4.750694727948314e-18,-8.11998046598806,-16.23996093197612,-4.736471267824678e-18,-8.095669449394375,1.0030029655664243
4.555183946488294,-4.800351488435587e-18,-8.175216526259245,-16.35043305251849,-4.785468368019761e-18,-8.149869896480388,1.0031100655716976
4.575250836120402,-4.850185423001312e-18,-8.230355615889415,-16.46071123177883,-4.834648572686704e-18,-8.2039908912268,1.003213646262188
4.595317725752508,-4.900196433028634e-18,-8.28539861145256,-16.57079722290512,-4.884011499428528e-18,-8.25803264190226,1.0033138606659706
4.615384615384616,-4.950384527106517e-18,-8.34034655761176,-16.68069311522352,-4.933556768575133e-18,-8.31199535839258,1.0034108776529278
4.635451505016722,-5.0007498353993305e-18,-8.395200688249997,-16.790401376499993,-4.983284003148788e-18,-8.365879252114027,1.0035048839760101
4.65551839464883,-5.051292302145739e-18,-8.449961908715599,-16.899923817431198,-5.0331928288302836e-18,-8.419684535929541,1.0035960222330012
4.6755852842809364,-5.1020118420924205e-18,-8.504631062392225,-17.00926212478445,-5.083282873925645e-18,-8.47341142406767,1.0036844237535638
4.695652173913044,-5.152908342626662e-18,-8.559208935332743,-17.118417870665485,-5.133553769333449e-18,-8.527060132044234,1.0037702095201246
4.7157190635451505,-5.203981662228312e-18,-8.613696254703292,-17.227392509406585,-5.184005148512731e-18,-8.580630876586596,1.003853490330987
4.735785953177258,-5.255231630667504e-18,-8.668093690139496,-17.336187380278993,-5.2346366474514196e-18,-8.63412387556042,1.0039343672929262
4.7558528428093645,-5.3066580498351785e-18,-8.722401856114422,-17.444803712228843,-5.285447904635338e-18,-8.687539347898863,1.0040129324103713
4.775919732441472,-5.358260692748021e-18,-8.776621311266949,-17.553242622533897,-5.336438561017748e-18,-8.74087751353415,1.0040892688036704
4.7959866220735785,-5.410039303024321e-18,-8.830752558512762,-17.661505117025524,-5.38760825998941e-18,-8.794138593331413,1.0041634510069142
4.816053511705686,-5.461993544755766e-18,-8.884795964464198,-17.769591928928396,-5.438956647349163e-18,-8.847322809024735,1.004235536133172
4.8361204013377925,-5.5141230413705515e-18,-8.9387518247732,-17.8775036495464,-5.4904833712749846e-18,-8.900430383155301,1.0043055717497016
4.8561872909699,-5.566427516697231e-18,-8.992620593237177,-17.985241186474354,-5.542188082295589e-18,-8.953461539011684,1.0043736217612451
4.8762541806020065,-5.6189066261965405e-18,-9.046402607383092,-18.092805214766184,-5.594070433262451e-18,-9.006416500572042,1.0044397354717618
4.896321070234114,-5.671559848068633e-18,-9.10009791572598,-18.20019583145196,-5.646130079322366e-18,-9.059295492448353,1.0045039289547006
4.916387959866221,-5.724386813583307e-18,-9.153706810892075,-18.30741362178415,-5.698366677890384e-18,-9.1120987398324,1.0045662445335224
4.936454849498328,-5.77738715007173e-18,-9.207229575274098,-18.414459150548197,-5.7507798886232895e-18,-9.164826468443689,1.0046267222818033
4.956521739130435,-5.83056036692177e-18,-9.26066630013029,-18.52133260026058,-5.803369373393458e-18,-9.217478904479048,1.004685380471037
4.976588628762542,-5.883905943363416e-18,-9.314017027754385,-18.62803405550877,-5.856134796263182e-18,-9.270056274563965,1.0047422315343484
4.996655518394649,-5.937423328602442e-18,-9.367281752505775,-18.73456350501155,-5.9090758234593764e-18,-9.322558805705516,1.0047972823483708
5.016722408026756,-5.991111942255805e-18,-9.420460422293456,-18.84092084458691,-5.9621921233487615e-18,-9.374986725246975,1.004850534553187
5.036789297658863,-6.044971173115383e-18,-9.473552937410636,-18.947105874821272,-6.015483366413389e-18,-9.427340260823874,1.0049019845797655
5.05685618729097,-6.0990003791668435e-18,-9.526559151352963,-19.053118302705926,-6.068949225226622e-18,-9.47961964032164,1.0049516238849567
5.076923076923077,-6.153198888662456e-18,-9.57947887326139,-19.15895774652278,-6.122589374429459e-18,-9.531825091834616,1.0049994393484618
5.096989966555184,-6.207565998104959e-18,-9.632311865523631,-19.264623731047262,-6.176403490707266e-18,-9.583956843626499,1.005045413150967
5.117056856187291,-6.262100973219356e-18,-9.685057846044046,-19.370115692088092,-6.230391252766854e-18,-9.636015124092138,1.0050895231400467
5.137123745819398,-6.316803049564106e-18,-9.737716489913044,-19.47543297982609,-6.284552341313984e-18,-9.688000161720693,1.0051317431216393
5.157190635451506,-6.3716714294101414e-18,-9.790287425309288,-19.580574850618575,-6.3388864390311715e-18,-9.739912185059993,1.0051720425494766
5.177257525083612,-6.4267052838324485e-18,-9.842770237464999,-19.685540474929997,-6.393393230555828e-18,-9.791751422682127,1.0052103870472742
5.19732441471572,-6.4819037397573625e-18,-9.895164449587867,-19.790328899175734,-6.448072402458842e-18,-9.843518103150318,1.0052467365728743
5.217391304347826,-6.537323675532037e-18,-9.947557468834171,-19.895114937668342,-6.502923643223393e-18,-9.895212454986876,1.005289933297078
5.237458193979934,-6.592913941432695e-18,-9.99987172483416,-19.99974344966832,-6.557946643224149e-18,-9.946834706642246,1.005332049818471
5.25752508361204,-6.648669541237475e-18,-10.052100421561011,-20.104200843122022,-6.613141094706784e-18,-9.998385086465245,1.0053724011059026
5.277591973244148,-6.704589608895246e-18,-10.1042430743144,-20.2084861486288,-6.668506691767799e-18,-10.049863822674247,1.0054109441281647
5.297658862876254,-6.760673191416329e-18,-10.156299073967377,-20.312598147934754,-6.7240431303346824e-18,-10.101271143329459,1.0054476243491648
5.317725752508362,-6.816919274715188e-18,-10.208267727641603,-20.416535455283206,-6.77975010814634e-18,-10.152607276306137,1.0054823800252144
5.337792642140468,-6.873326806287629e-18,-10.26014829388459,-20.52029658776918,-6.835627324733838e-18,-10.203872449268763,1.0055151458326843
5.357859531772576,-6.929894700271037e-18,-10.311939990966062,-20.623879981932124,-6.8916744814014804e-18,-10.255066889646205,1.0055458537649595
5.377926421404682,-6.986621837548904e-18,-10.363641997666656,-20.727283995333313,-6.947891281208068e-18,-10.306190824607647,1.005574433273818
5.39799331103679,-7.04350706565151e-18,-10.415253453750326,-20.830506907500652,-7.004277428948597e-18,-10.357244481039572,1.0056008113757426
5.418060200668896,-7.10054919867024e-18,-10.466773460447993,-20.933546920895985,-7.060832631136057e-18,-10.408228085523367,1.0056249127559047
5.438127090301004,-7.157747016659689e-18,-10.518201080179454,-21.036402160358907,-7.117556595983674e-18,-10.459141864313985,1.0056466597959606
5.45819397993311,-7.215161442952089e-18,-10.569626421879926,-21.139252843759852,-7.174449033387276e-18,-10.509986043319168,1.005674639177915
5.478260869565218,-7.272771753667362e-18,-10.621019241953364,-21.24203848390673,-7.231509654908001e-18,-10.560760848079589,1.0057058761902304
5.498327759197324,-7.330537871419918e-18,-10.672321494155664,-21.34464298831133,-7.288738173755244e-18,-10.611466503749687,1.005734833199961
5.518394648829432,-7.388458476906273e-18,-10.72353210010347,-21.44706420020694,-7.346134304769866e-18,-10.66210323507923,1.0057614209569958
5.538461538461538,-7.446532104377696e-18,-10.774649782755114,-21.54929956551023,-7.403697764407576e-18,-10.71267126639551,1.005785533301486
5.558528428093646,-7.504757395834988e-18,-10.825673436127769,-21.651346872255537,-7.461428270722716e-18,-10.763170821586373,1.0058070819071312
5.578595317725752,-7.563133009051125e-18,-10.87660199041515,-21.7532039808303,-7.519325543352075e-18,-10.813602124083681,1.005825983387271
5.59866220735786,-7.621657485130904e-18,-10.927434221553112,-21.854868443106223,-7.577389303499123e-18,-10.863965396847625,1.005842141647828
5.618729096989966,-7.68032932754675e-18,-10.978168866530917,-21.956337733061833,-7.635619273918349e-18,-10.914260862351489,1.005855458742046
5.638795986622074,-7.739229360954223e-18,-11.028921990827213,-22.057843981654425,-7.694015178899899e-18,-10.964488742567116,1.0058765392325089
5.65886287625418,-7.798326840668922e-18,-11.079649746168611,-22.159299492337222,-7.752576744254375e-18,-11.014649258950875,1.0059012761722679
5.678929765886288,-7.857571270659475e-18,-11.130280833390211,-22.260561666780422,-7.811303697297913e-18,-11.064742632430256,1.005923156383942
5.698996655518394,-7.916961023142553e-18,-11.180813822347421,-22.361627644694842,-7.870195766837412e-18,-11.114769083390934,1.005942070272533
5.719063545150502,-7.976494432117767e-18,-11.231247246169229,-22.462494492338458,-7.929252683156022e-18,-11.164728831664432,1.005957906860769
5.739130434782608,-8.0361698355072e-18,-11.281579660962613,-22.563159321925227,-7.988474177998785e-18,-11.214622096516214,1.005970559138787
5.759197324414716,-8.09598556884664e-18,-11.33180963664116,-22.66361927328232,-8.047859984558557e-18,-11.264449096634369,1.0059799231572644
5.7792642140468224,-8.15595833074497e-18,-11.381961386443352,-22.763922772886705,-8.107409837462021e-18,-11.314210050118652,1.00598816320579
5.79933110367893,-8.216208812474645e-18,-11.43220353531651,-22.86440707063302,-8.167123472755997e-18,-11.363905174470116,1.006010113583122
5.819397993311037,-8.276598791373847e-18,-11.482343525290785,-22.96468705058157,-8.227000627893855e-18,-11.413534686581055,1.0060287054448285
5.839464882943144,-8.337126448182399e-18,-11.532379739061852,-23.064759478123705,-8.287041041722182e-18,-11.463098802725519,1.0060438226633674
5.859531772575251,-8.397789925029316e-18,-11.58231052499805,-23.1646210499961,-8.347244454467613e-18,-11.512597738550165,1.00605534806575
5.879598662207358,-8.458587283771361e-18,-11.632134140348805,-23.26426828069761,-8.407610607723807e-18,-11.562031709065518,1.006063158538851
5.899665551839465,-8.519516522225522e-18,-11.681848774827388,-23.363697549654777,-8.468139244438654e-18,-11.611400928637671,1.0060671271815245
5.919732441471572,-8.580666810007772e-18,-11.731577290181955,-23.46315458036391,-8.528830108901619e-18,-11.660705610980328,1.0060778208082786
5.939799331103679,-8.642038599227702e-18,-11.781320182341672,-23.562640364683343,-8.589682946731276e-18,-11.709945969147237,1.006095178695315
5.959866220735786,-8.703541118685479e-18,-11.830953939255838,-23.661907878511677,-8.650697504862981e-18,-11.759122215524956,1.0061085957280083
5.979933110367893,-8.765172320198432e-18,-11.880476726051649,-23.760953452103298,-8.71187353153679e-18,-11.80823456182606,1.0061179479326348
6.0,-8.826930114818572e-18,-11.929886673800743,-23.859773347601486,-8.773210776285401e-18,-11.857283219082507,1.006123110444169
