z,a,D,f,Omega_m,gamma,D_LCDM,f_LCDM,gamma_LCDM,ratio_gamma
1.6555183946488294,0.3765743073047859,0.4620425723585298,0.9466003715019448,0.904552727430313,0.5470612060544507,0.4620425723585298,0.9466003715019448,0.5470612060544507,1.0
1.665551839464883,0.37515683814303635,0.46039561602331763,0.9471514565117651,0.9055163386000636,0.5470658238479728,0.46039561602331763,0.9471514565117651,0.5470658238479728,1.0
1.6755852842809364,0.37375,0.45875974154016885,0.947695155701048,0.9064675114401485,0.5470707226464304,0.45875974154016885,0.947695155701048,0.5470707226464304,1.0
1.68561872909699,0.3723536737235368,0.4571348460705416,0.9482315848563777,0.9074064391031047,0.547075852605677,0.4571348460705416,0.9482315848563777,0.547075852605677,1.0
1.6956521739130435,0.3709677419354839,0.4555208279594224,0.9487608610657946,0.908333336957385,0.5470812060627075,0.4555208279594224,0.9487608610657946,0.5470812060627075,1.0
1.705685618729097,0.3695920889987639,0.453917586557376,0.9492830993153104,0.9092483305401284,0.5470867876835838,0.453917586557376,0.9492830993153104,0.5470867876835838,1.0
1.7157190635451505,0.3682266009852217,0.4523250223768654,0.9497984103428644,0.9101516544101237,0.5470926159399772,0.4523250223768654,0.9497984103428644,0.5470926159399772,1.0
1.725752508361204,0.3668711656441718,0.4507430370135246,0.9503069003421281,0.9110434158960744,0.547098690348506,0.4507430370135246,0.9503069003421281,0.547098690348506,1.0
1.7357859531772575,0.36552567237163813,0.4491715330806774,0.9508086762329508,0.91192384257301,0.5471050056058678,0.4491715330806774,0.9508086762329508,0.5471050056058678,1.0
1.745819397993311,0.3641900121802679,0.447610414284569,0.9513038433541994,0.9127930899013119,0.5471115536614275,0.447610414284569,0.9513038433541994,0.5471115536614275,1.0
1.7558528428093645,0.3628640776699029,0.4460595853629711,0.9517925048032878,0.913651312892051,0.5471183531992406,0.4460595853629711,0.9517925048032878,0.5471183531992406,1.0
1.7658862876254182,0.36154776299879077,0.4445189521207586,0.9522747635434089,0.9144986629351592,0.5471253653771887,0.4445189521207586,0.9522747635434089,0.5471253653771887,1.0
1.7759197324414717,0.36024096385542165,0.44298842135458705,0.9527507170364149,0.9153353204095988,0.5471326354067353,0.44298842135458705,0.9527507170364149,0.5471326354067353,1.0
1.7859531772575252,0.3589435774309724,0.4414679008608612,0.9532204621650374,0.916161426506783,0.5471401179320179,0.4414679008608612,0.9532204621650374,0.5471401179320179,1.0
1.7959866220735787,0.3576555023923445,0.43995729944566925,0.9536840972572964,0.9169771402980554,0.5471478305223892,0.43995729944566925,0.9536840972572964,0.5471478305223892,1.0
1.8060200668896322,0.3563766388557807,0.4384565269426523,0.954141718647711,0.9177826260191732,0.5471557780446287,0.4384565269426523,0.954141718647711,0.5471557780446287,1.0
1.8160535117056857,0.3551068883610451,0.4369654941109398,0.9545934176707223,0.9185780451329623,0.5471639997546411,0.4369654941109398,0.9545934176707223,0.5471639997546411,1.0
1.8260869565217392,0.3538461538461538,0.4354841127303615,0.9550392830384925,0.9193635066706503,0.5471724613284552,0.4354841127303615,0.9550392830384925,0.5471724613284552,1.0
1.8361204013377928,0.35259433962264153,0.43401229547135806,0.9554794047250622,0.9201391849897979,0.547181168468102,0.43401229547135806,0.9554794047250622,0.547181168468102,1.0
1.8461538461538463,0.3513513513513513,0.4325499559966182,0.9559138722955343,0.9209052119246713,0.5471901238103412,0.4325499559966182,0.9559138722955343,0.5471901238103412,1.0
1.8561872909698998,0.3501170960187353,0.43109700889650016,0.9563427723975942,0.9216617462279424,0.5471993233240587,0.43109700889650016,0.9563427723975942,0.5471993233240587,1.0
1.8662207357859533,0.34889148191365227,0.429653369716613,0.9567661902736141,0.9224088810529796,0.5472087595460674,0.429653369716613,0.9567661902736141,0.5472087595460674,1.0
1.8762541806020068,0.3476744186046512,0.4282189548512277,0.9571842096466556,0.9231467987362013,0.5472184414852017,0.4282189548512277,0.9571842096466556,0.5472184414852017,1.0
1.8862876254180603,0.3464658169177288,0.4267936816510382,0.957596912648846,0.9238756233424833,0.5472283434088849,0.4267936816510382,0.957596912648846,0.5472283434088849,1.0
1.8963210702341138,0.3452655889145496,0.4253774683205787,0.9580043813616946,0.9245954798009882,0.5472384619519495,0.4253774683205787,0.9580043813616946,0.5472384619519495,1.0
1.9063545150501673,0.3440736478711162,0.42397023398343064,0.9584066955012247,0.9253064938880234,0.5472487838457155,0.42397023398343064,0.9584066955012247,0.5472487838457155,1.0
1.9163879598662208,0.34288990825688076,0.4225718986105817,0.9588039307032193,0.9260087922105286,0.5472593807384912,0.4225718986105817,0.9588039307032193,0.5472593807384912,1.0
1.9264214046822743,0.3417142857142857,0.4211823830626601,0.9591961625887383,0.9267025021901734,0.5472701795617524,0.4211823830626601,0.9591961625887383,0.5472701795617524,1.0
1.9364548494983278,0.34054669703872437,0.41980160904027636,0.9595834682375347,0.9273877520480664,0.5472812136021559,0.41980160904027636,0.9595834682375347,0.5472812136021559,1.0
1.9464882943143813,0.33938706015891035,0.4184294990937213,0.9599659215642905,0.9280646707900587,0.5472924726920927,0.4184294990937213,0.9599659215642905,0.5472924726920927,1.0
1.9565217391304348,0.3382352941176471,0.4170659765970647,0.960343594287478,0.9287333881926347,0.5473040022811535,0.4170659765970647,0.960343594287478,0.5473040022811535,1.0
1.9665551839464883,0.3370913190529876,0.4157109657675578,0.9607165578881223,0.9293939582576616,0.547315763834772,0.4157109657675578,0.9607165578881223,0.547315763834772,1.0
1.9765886287625418,0.3359550561797753,0.4143643916012916,0.961084883315448,0.9300465747269124,0.5473277487183893,0.4143643916012916,0.961084883315448,0.5473277487183893,1.0
1.9866220735785953,0.3348264277715565,0.4130261799330316,0.961448639123494,0.9306913010255671,0.547339983338603,0.4130261799330316,0.961448639123494,0.547339983338603,1.0
1.9966555183946488,0.33370535714285715,0.41169625740608884,0.9618078937024337,0.931328290897241,0.547352452138345,0.41169625740608884,0.9618078937024337,0.547352452138345,1.0
2.0066889632107023,0.3325917686318131,0.4103745514241255,0.9621627149524464,0.9319575979132829,0.5473651439476918,0.4103745514241255,0.9621627149524464,0.5473651439476918,1.0
2.016722408026756,0.33148558758314856,0.4090609901638049,0.9625131663277546,0.9325793859515353,0.5473780857772292,0.4090609901638049,0.9625131663277546,0.5473780857772292,1.0
2.0267558528428093,0.33038674033149174,0.40775550258602866,0.9628593130728124,0.9331937506140903,0.5473912278339972,0.40775550258602866,0.9628593130728124,0.5473912278339972,1.0
2.036789297658863,0.32929515418502203,0.4064580184049453,0.9632012210741736,0.9338007649951249,0.5474046020312517,0.4064580184049453,0.9632012210741736,0.5474046020312517,1.0
2.0468227424749164,0.32821075740944017,0.40516846808019635,0.9635389510266666,0.9344005527199682,0.5474182214377472,0.40516846808019635,0.9635389510266666,0.5474182214377472,1.0
2.05685618729097,0.32713347921225383,0.4038867828349275,0.9638725623005363,0.9349932216260012,0.5474320955107683,0.4038867828349275,0.9638725623005363,0.5474320955107683,1.0
2.0668896321070234,0.3260632497273719,0.4026128946275657,0.964202115325279,0.9355788705613813,0.5474461599684072,0.4026128946275657,0.964202115325279,0.5474461599684072,1.0
2.076923076923077,0.32499999999999996,0.40134673608744914,0.9645276708947179,0.9361575991621405,0.547460460903089,0.40134673608744914,0.9645276708947179,0.547460460903089,1.0
2.0869565217391304,0.323943661971831,0.4000882406355772,0.9648492866694924,0.9367295061895465,0.5474750280229507,0.4000882406355772,0.9648492866694924,0.5474750280229507,1.0
2.096989966555184,0.32289416846652264,0.3988373423499009,0.9651670199309657,0.9372946532972541,0.5474898161708204,0.3988373423499009,0.9651670199309657,0.5474898161708204,1.0
2.1070234113712374,0.3218514531754575,0.39759397603554497,0.9654809274337428,0.9378531710698591,0.5475048327989854,0.39759397603554497,0.9654809274337428,0.5475048327989854,1.0
2.117056856187291,0.3208154506437768,0.39635807715568083,0.9657910632400089,0.9384051622034261,0.5475200753360783,0.39635807715568083,0.9657910632400089,0.5475200753360783,1.0
2.1270903010033444,0.3197860962566845,0.39512958189142167,0.9660974837941533,0.9389506870977853,0.547535531640671,0.39512958189142167,0.9660974837941533,0.547535531640671,1.0
2.137123745819398,0.3187633262260128,0.3939084270969526,0.9664002431091732,0.9394898435904763,0.5475512556392295,0.3939084270969526,0.9664002431091732,0.5475512556392295,1.0
2.1471571906354514,0.31774707757704573,0.3926945502724322,0.9666993908513515,0.9400227385367762,0.5475672484985098,0.3926945502724322,0.9666993908513515,0.5475672484985098,1.0
2.157190635451505,0.3167372881355932,0.391487889585538,0.9669949787157271,0.9405494306896804,0.5475834633593352,0.391487889585538,0.9669949787157271,0.5475834633593352,1.0
2.1672240802675584,0.31573389651531153,0.39028838385844017,0.9672870589683565,0.941070020587371,0.5475998979003416,0.39028838385844017,0.9672870589683565,0.5475998979003416,1.0
2.177257525083612,0.31473684210526315,0.38909597255814665,0.9675756828431505,0.9415846140738182,0.5476165857916724,0.38909597255814665,0.9675756828431505,0.5476165857916724,1.0
2.1872909698996654,0.3137460650577125,0.38791059580661463,0.9678608981331389,0.9420932406023295,0.5476335156757505,0.38791059580661463,0.9678608981331389,0.5476335156757505,1.0
2.197324414715719,0.3127615062761506,0.3867321943304672,0.9681427526432093,0.9425960161443862,0.5476506669774814,0.3867321943304672,0.9681427526432093,0.5476506669774814,1.0
2.2073578595317724,0.31178310740354537,0.3855607094625686,0.9684212954508788,0.9430930245620319,0.5476680593319696,0.3855607094625686,0.9684212954508788,0.5476680593319696,1.0
2.217391304347826,0.3108108108108108,0.3843960831858207,0.9686965736934139,0.9435843399350561,0.5476856782486752,0.3843960831858207,0.9686965736934139,0.5476856782486752,1.0
2.2274247491638794,0.30984455958549223,0.3832382580698618,0.9689686342069909,0.9440700371179014,0.5477035219923806,0.3832382580698618,0.9689686342069909,0.5477035219923806,1.0
2.237458193979933,0.30888429752066116,0.38208717729966957,0.9692375211788289,0.944550191726291,0.5477216760855365,0.38208717729966957,0.9692375211788289,0.5477216760855365,1.0
2.247491638795987,0.30792996910401643,0.3809427846286988,0.9695032773076746,0.9450248801242609,0.5477400578202737,0.3809427846286988,0.9695032773076746,0.5477400578202737,1.0
2.25752508361204,0.30698151950718683,0.37980502441669156,0.9697659483202117,0.9454941794116067,0.5477586516594946,0.37980502441669156,0.9697659483202117,0.5477586516594946,1.0
2.267558528428094,0.30603889457523026,0.3786738415995941,0.9700255785074694,0.9459581674117292,0.5477775087231544,0.3786738415995941,0.9700255785074694,0.5477775087231544,1.0
2.277591973244147,0.3051020408163265,0.3775491816732467,0.9702822099677968,0.9464169183624649,0.5477965770591593,0.3775491816732467,0.9702822099677968,0.5477965770591593,1.0
2.287625418060201,0.30417090539165814,0.37643099071754277,0.9705358837164509,0.9468704577369522,0.5478159107182302,0.37643099071754277,0.9705358837164509,0.5478159107182302,1.0
2.297658862876254,0.30324543610547666,0.3753192153463845,0.970786640557985,0.9473189122372264,0.5478354565458605,0.3753192153463845,0.970786640557985,0.5478354565458605,1.0
2.307692307692308,0.3023255813953488,0.3742138027410348,0.9710345213633563,0.9477623448306448,0.5478552210491554,0.3742138027410348,0.9710345213633563,0.5478552210491554,1.0
2.317725752508361,0.3014112903225806,0.3731147006311639,0.9712795655379065,0.9482007762900923,0.5478752495388947,0.3731147006311639,0.9712795655379065,0.5478752495388947,1.0
2.327759197324415,0.3005025125628141,0.3720218572833909,0.9715218133209764,0.9486343427951239,0.5478955186582952,0.3720218572833909,0.9715218133209764,0.5478955186582952,1.0
2.3377926421404682,0.2995991983967936,0.37093522149464925,0.9717613021998676,0.9490630347006798,0.5479160471225535,0.37093522149464925,0.9717613021998676,0.5479160471225535,1.0
2.347826086956522,0.2987012987012987,0.36985474258626405,0.9719980689774559,0.9494869775584299,0.5479367824297116,0.36985474258626405,0.9719980689774559,0.5479367824297116,1.0
2.3578595317725752,0.29780876494023906,0.36878037039870176,0.9722321536000107,0.9499062189882285,0.5479577559834707,0.36878037039870176,0.9722321536000107,0.5479577559834707,1.0
2.367892976588629,0.2969215491559086,0.36771205528696593,0.9724635921426547,0.9503207864847558,0.5479790100633471,0.36771205528696593,0.9724635921426547,0.5479790100633471,1.0
2.3779264214046822,0.296039603960396,0.36664974811660095,0.9726924205532036,0.9507307846193065,0.5480004996325145,0.36664974811660095,0.9726924205532036,0.5480004996325145,1.0
2.387959866220736,0.29516288252714706,0.3655934002718081,0.9729186740546921,0.9511362669441239,0.5480222802406467,0.3655934002718081,0.9729186740546921,0.5480222802406467,1.0
2.3979933110367893,0.29429133858267714,0.36454296359560073,0.9731423865504563,0.9515372877557953,0.5480442859815998,0.36454296359560073,0.9731423865504563,0.5480442859815998,1.0
2.408026755852843,0.2934249263984298,0.36349839044097276,0.9733635939502545,0.9519339020826514,0.5480665370047398,0.36349839044097276,0.9733635939502545,0.5480665370047398,1.0
2.4180602006688963,0.2925636007827789,0.3624596336686667,0.9735823296528907,0.9523261656725208,0.5480890370355299,0.3624596336686667,0.9735823296528907,0.5480890370355299,1.0
2.42809364548495,0.2917073170731707,0.3614266465659807,0.973798627083665,0.9527141349808278,0.5481117249688249,0.3614266465659807,0.973798627083665,0.5481117249688249,1.0
2.4381270903010033,0.2908560311284047,0.36039938295579993,0.9740125193228234,0.9530978671590308,0.5481346613076118,0.36039938295579993,0.9740125193228234,0.5481346613076118,1.0
2.448160535117057,0.29000969932104753,0.3593777970677758,0.9742240389181449,0.9534774200433929,0.5481578318776283,0.3593777970677758,0.9742240389181449,0.5481578318776283,1.0
2.4581939799331103,0.28916827852998067,0.35836184363502777,0.9744332186503142,0.9538528521440812,0.5481812250071166,0.35836184363502777,0.9744332186503142,0.5481812250071166,1.0
2.468227424749164,0.28833172613307617,0.35735147784128407,0.9746400880174859,0.9542242226345827,0.5482049313356004,0.35735147784128407,0.9746400880174859,0.5482049313356004,1.0
2.4782608695652173,0.28750000000000003,0.3563466552979018,0.9748446778192008,0.9545915913414389,0.5482288744506293,0.3563466552979018,0.9748446778192008,0.5482288744506293,1.0
2.488294314381271,0.286673058485139,0.3553473320825597,0.97504701803641,0.954954966546581,0.5482531462417515,0.3553473320825597,0.97504701803641,0.5482531462417515,1.0
2.4983277591973243,0.2858508604206501,0.35435346472165224,0.9752471381482415,0.9553144363507873,0.5482776566146319,0.35435346472165224,0.9752471381482415,0.5482776566146319,1.0
2.508361204013378,0.28503336510962823,0.35336501016793015,0.9754450690984263,0.9556700705246793,0.5483024216133121,0.35336501016793015,0.9754450690984263,0.5483024216133121,1.0
2.5183946488294313,0.28422053231939165,0.35238192580201116,0.9756408394278064,0.9560218481346208,0.5483274320608617,0.35238192580201116,0.9756408394278064,0.5483274320608617,1.0
2.528428093645485,0.2834123222748815,0.35140416943020397,0.975834478805988,0.9563699108647533,0.5483526546242887,0.35140416943020397,0.975834478805988,0.5483526546242887,1.0
2.5384615384615383,0.28260869565217395,0.35043169927919776,0.9760260157780777,0.9567142083034639,0.5483781259565325,0.35043169927919776,0.9760260157780777,0.5483781259565325,1.0
2.548494983277592,0.28180961357210177,0.34946447399126956,0.9762154768311304,0.9570548747383988,0.5484038478433976,0.34946447399126956,0.9762154768311304,0.5484038478433976,1.0
2.5585284280936453,0.281015037593985,0.3485024526199833,0.9764028898370699,0.9573919091764377,0.5484298176599987,0.3485024526199833,0.9764028898370699,0.5484298176599987,1.0
2.568561872909699,0.2802249297094658,0.34754559462635937,0.9765882807149912,0.957725359847713,0.5484560848713445,0.34754559462635937,0.9765882807149912,0.5484560848713445,1.0
2.578595317725753,0.27943925233644856,0.3465938598819266,0.9767716750643187,0.9580552991310988,0.5484825697793311,0.3465938598819266,0.9767716750643187,0.5484825697793311,1.0
2.588628762541806,0.2786579683131407,0.34564720865317067,0.9769530990622519,0.9583817645341723,0.54850936384578,0.34564720865317067,0.9769530990622519,0.54850936384578,1.0
2.59866220735786,0.2778810408921933,0.3447056015788056,0.9771325781480519,0.9587047685752402,0.5485363730189509,0.3447056015788056,0.9771325781480519,0.5485363730189509,1.0
2.608695652173913,0.27710843373493976,0.3437689996964511,0.977310138665089,0.959024375702979,0.5485636520253058,0.3437689996964511,0.977310138665089,0.5485636520253058,1.0
2.618729096989967,0.27634011090573013,0.3428373644504892,0.9774858058636778,0.9593406349768528,0.5485911825843797,0.3428373644504892,0.9774858058636778,0.5485911825843797,1.0
2.62876254180602,0.27557603686635945,0.3419106576221646,0.9776596040206182,0.9596535865466685,0.5486189742506502,0.3419106576221646,0.9776596040206182,0.5486189742506502,1.0
2.638795986622074,0.2748161764705882,0.3409888414036535,0.9778315570654766,0.9599632712069435,0.5486470433325749,0.3409888414036535,0.9778315570654766,0.5486470433325749,1.0
2.648829431438127,0.27406049495875345,0.34007187833038044,0.9780016883492904,0.9602697303867415,0.5486753931588165,0.34007187833038044,0.9780016883492904,0.5486753931588165,1.0
2.658862876254181,0.273308957952468,0.3391597313207755,0.9781700213874133,0.9605730061397707,0.548703975978042,0.3391597313207755,0.9781700213874133,0.548703975978042,1.0
2.668896321070234,0.2725615314494075,0.3382523636512316,0.9783365784928268,0.9608731411347504,0.5487328607930004,0.3382523636512316,0.9783365784928268,0.5487328607930004,1.0
2.678929765886288,0.2718181818181818,0.337349738948564,0.9785013829557211,0.961170148797345,0.5487619887395898,0.337349738948564,0.9785013829557211,0.5487619887395898,1.0
2.688963210702341,0.27107887579329104,0.3364518211987555,0.9786644575727573,0.9614640841405796,0.548791354146779,0.3364518211987555,0.9786644575727573,0.548791354146779,1.0
2.698996655518395,0.2703435804701627,0.3355585747522146,0.9788258236611777,0.9617550011997079,0.5488209921136946,0.3355585747522146,0.9788258236611777,0.5488209921136946,1.0
2.709030100334448,0.2696122633002705,0.3346699642773172,0.9789855034357535,0.9620429450452156,0.5488508609635823,0.3346699642773172,0.9789855034357535,0.5488508609635823,1.0
2.719063545150502,0.26888489208633093,0.3337859547924003,0.9791435179450947,0.9623278947764704,0.5488810159555674,0.3337859547924003,0.9791435179450947,0.5488810159555674,1.0
2.729096989966555,0.2681614349775785,0.33290651165889595,0.9792998881597793,0.962609944945463,0.548911472782469,0.33290651165889595,0.9792998881597793,0.548911472782469,1.0
2.739130434782609,0.26744186046511625,0.3320316005763979,0.9794546351841987,0.9628891188306377,0.5489421632467969,0.3320316005763979,0.9794546351841987,0.5489421632467969,1.0
2.749163879598662,0.2667261373773417,0.33116118756598195,0.9796077787543491,0.9631654265649715,0.5489731523986762,0.33116118756598195,0.9796077787543491,0.5489731523986762,1.0
2.759197324414716,0.26601423487544484,0.33029523897656793,0.979759338949892,0.9634389427779259,0.5490043890776461,0.33029523897656793,0.979759338949892,0.5490043890776461,1.0
2.769230769230769,0.2653061224489796,0.32943372148113426,0.979909336476517,0.9637096640351049,0.5490359149179171,0.32943372148113426,0.979909336476517,0.5490359149179171,1.0
2.779264214046823,0.2646017699115044,0.3285766020732845,0.9800577909811662,0.9639776456862205,0.5490676684687602,0.3285766020732845,0.9800577909811662,0.5490676684687602,1.0
2.789297658862876,0.26390114739629306,0.32772384805376814,0.9802047213580469,0.9642429409972844,0.5490997296400464,0.32772384805376814,0.9802047213580469,0.5490997296400464,1.0
2.79933110367893,0.2632042253521127,0.32687542703794287,0.9803501457347805,0.9645055159818215,0.543725753447293,0.32687542703794287,0.9803501457347805,0.543725753447293,1.0
2.809364548494983,0.26251097453906935,0.32603130695396687,0.980494083670809,0.9647654659524383,0.5385353905513378,0.32603130695396687,0.980494083670809,0.5385353905513378,1.0
2.819397993311037,0.2618213660245184,0.325191456038966,0.9806365535712288,0.9650228160819889,0.553245294818059,0.325191456038966,0.9806365535712288,0.553245294818059,1.0
2.82943143812709,0.2611353711790393,0.32435584282020535,0.980777572350583,0.9652775864501993,0.5938580386787857,0.32435584282020535,0.980777572350583,0.5938580386787857,1.0
2.839464882943144,0.26045296167247384,0.3235244361283642,0.980917158776464,0.9655297825064614,0.6428940662069736,0.3235244361283642,0.980917158776464,0.6428940662069736,1.0
2.849498327759197,0.25977410947002605,0.322697205086723,0.9788570156756823,0.9657794662847068,0.6631193069465122,0.322697205086723,0.9788570156756823,0.6631193069465122,1.0
2.859531772575251,0.25909878682842286,0.3218741191035984,0.9763620924648512,0.9660266653154188,0.6096159431572642,0.3218741191035984,0.9763620924648512,0.6096159431572642,1.0
2.869565217391304,0.25842696629213485,0.32105514789574474,0.9791010911513841,0.9662714077051814,0.4450690291125858,0.32105514789574474,0.9791010911513841,0.4450690291125858,1.0
2.879598662207358,0.25775862068965516,0.3202402614401409,0.9887517164985256,0.9665137221278651,0.1542400805538088,0.3202402614401409,0.9887517164985256,0.1542400805538088,1.0
2.8896321070234112,0.25709372312983664,0.31942943000721286,1.003921632922103,0.9667536378160325,-0.24477135209180267,0.31942943000721286,1.003921632922103,-0.24477135209180267,1.0
2.899665551839465,0.2564322469982847,0.3186226241540162,1.021010782395109,0.9669911845525467,-0.7055750225714429,0.3186226241540162,1.021010782395109,-0.7055750225714429,1.0
2.9096989966555187,0.25577416595380664,0.3177770847045279,1.0350155428188328,0.9672263926623917,-1.0927892376110528,0.3177770847045279,1.0350155428188328,-1.0927892376110528,1.0
2.919732441471572,0.2551194539249147,0.3169167280659427,1.0402742540105532,0.9674592901772685,-1.1811406576164236,0.3169167280659427,1.0402742540105532,-1.1811406576164236,1.0
2.9297658862876257,0.25446808510638297,0.3160628559438157,1.0311528981279439,0.9676898720674281,-0.7559163679519192,0.3160628559438157,1.0311528981279439,-0.7559163679519192,1.0
2.939799331103679,0.2538200339558574,0.3152341682328226,1.0026691357347874,0.9679182013713202,0.3441846123030868,0.3152341682328226,1.0026691357347874,0.3441846123030868,1.0
2.9498327759197327,0.25317527519051647,0.3144467758113268,0.9465986482043441,0.968144310534018,2.192404283670699,0.3144467758113268,0.9465986482043441,2.192404283670699,1.0
2.959866220735786,0.25253378378378377,0.31371421326307025,0.8676104130092963,0.9683682269206985,4.90846337996094,0.31371421326307025,0.8676104130092963,4.90846337996094,1.0
2.9698996655518397,0.2518955349620893,0.3130474514874385,0.7822865334813385,0.9685899209346741,8.027702406051839,0.3130474514874385,0.7822865334813385,8.027702406051839,1.0
2.979933110367893,0.25126050420168067,0.31245491022603405,0.7012919099273978,0.9688094871454351,11.121834602301723,0.31245491022603405,0.7012919099273978,11.121834602301723,1.0
2.9899665551839467,0.25062866722548194,0.31194247049988055,0.6325988507058856,0.9690269221352104,13.826758845848898,0.31194247049988055,0.6325988507058856,13.826758845848898,1.0
3.0,0.25,0.3115134869580855,0.5812728322347712,0.9692422385844331,15.874909910575697,0.3115134869580855,0.5812728322347712,15.874909910575697,1.0
