z,D,f,sigma8,fsigma8,fsigma8_LCDM,ratio_fsigma8
2.42809364548495,0.3614266465659807,0.973798627083665,0.2931170103650104,0.28543694226831556,0.28543694226831556,1.0
2.4381270903010033,0.36039938295579993,0.9740125193228234,0.2922838995771538,0.2846881773846427,0.2846881773846427,1.0
2.448160535117057,0.3593777970677758,0.9742240389181449,0.29145539342196625,0.2839428505440249,0.2839428505440249,1.0
2.4581939799331103,0.35836184363502777,0.9744332186503142,0.2906314551880076,0.2832009443198748,0.2832009443198748,1.0
2.468227424749164,0.35735147784128407,0.9746400880174859,0.28981204852928144,0.2824624404871068,0.2824624404871068,1.0
2.4782608695652173,0.3563466552979018,0.9748446778192008,0.28899713744659844,0.28172732134480055,0.28172732134480055,1.0
2.488294314381271,0.3553473320825597,0.97504701803641,0.288186686318956,0.2809955691330923,0.2809955691330923,1.0
2.4983277591973243,0.35435346472165224,0.9752471381482415,0.28738065988926004,0.280267166116154,0.280267166116154,1.0
2.508361204013378,0.35336501016793015,0.9754450690984263,0.2865790232461914,0.2795420951325407,0.2795420951325407,1.0
2.5183946488294313,0.35238192580201116,0.9756408394278064,0.2857817418254311,0.27882033848770427,0.27882033848770427,1.0
2.528428093645485,0.35140416943020397,0.975834478805988,0.28498878140789546,0.2781018789707273,0.2781018789707273,1.0
2.5384615384615383,0.35043169927919776,0.9760260157780777,0.28420010811542945,0.2773866992076015,0.2773866992076015,1.0
2.548494983277592,0.34946447399126956,0.9762154768311304,0.28341568840691966,0.2766747813995842,0.2766747813995842,1.0
2.5585284280936453,0.3485024526199833,0.9764028898370699,0.2826354890748065,0.27596610830315466,0.27596610830315466,1.0
2.568561872909699,0.34754559462635937,0.9765882807149912,0.2818594772419775,0.275260662282969,0.275260662282969,1.0
2.578595317725753,0.3465938598819266,0.9767716750643187,0.2810876203642425,0.2745584257830245,0.2745584257830245,1.0
2.588628762541806,0.34564720865317067,0.9769530990622519,0.28031988621772147,0.2738593815691808,0.2738593815691808,1.0
2.59866220735786,0.3447056015788056,0.9771325781480519,0.27955624288041137,0.2731635123431193,0.2731635123431193,1.0
2.608695652173913,0.3437689996964511,0.977310138665089,0.27879665875382187,0.27247080122606115,0.27247080122606115,1.0
2.618729096989967,0.3428373644504892,0.9774858058636778,0.2780411025693468,0.27178123120822345,0.27178123120822345,1.0
2.62876254180602,0.3419106576221646,0.9776596040206182,0.27728954333157557,0.27109478513260626,0.27109478513260626,1.0
2.638795986622074,0.3409888414036535,0.9778315570654766,0.27654195037836304,0.2704114459323985,0.2704114459323985,1.0
2.648829431438127,0.34007187833038044,0.9780016883492904,0.2757982933259386,0.26973119651662075,0.26973119651662075,1.0
2.658862876254181,0.3391597313207755,0.9781700213874133,0.275058542101149,0.2690540200098716,0.2690540200098716,1.0
2.668896321070234,0.3382523636512316,0.9783365784928268,0.2743226669211489,0.2683798993586642,0.2683798993586642,1.0
2.678929765886288,0.337349738948564,0.9785013829557211,0.27359063828728547,0.2677088179278473,0.2677088179278473,1.0
2.688963210702341,0.3364518211987555,0.9786644575727573,0.27286242699219077,0.2670407591042985,0.2670407591042985,1.0
2.698996655518395,0.3355585747522146,0.9788258236611777,0.2721380041240461,0.2663757060362284,0.2663757060362284,1.0
2.709030100334448,0.3346699642773172,0.9789855034357535,0.2714173410289043,0.26571364224837546,0.26571364224837546,1.0
2.719063545150502,0.3337859547924003,0.9791435179450947,0.2707004093366367,0.2650545511070516,0.2650545511070516,1.0
2.729096989966555,0.33290651165889595,0.9792998881597793,0.26998718095536467,0.2643984161141627,0.2643984161141627,1.0
2.739130434782609,0.3320316005763979,0.9794546351841987,0.26927762806745875,0.26374522096207914,0.26374522096207914,1.0
2.749163879598662,0.33116118756598195,0.9796077787543491,0.2685717231160114,0.26309494911790404,0.26309494911790404,1.0
2.759197324414716,0.33029523897656793,0.979759338949892,0.26786943880999664,0.26244758429336085,0.26244758429336085,1.0
2.769230769230769,0.32943372148113426,0.979909336476517,0.26717074812119995,0.2618031105173797,0.2618031105173797,1.0
2.779264214046823,0.3285766020732845,0.9800577909811662,0.2664756242814338,0.2611615116835892,0.2611615116835892,1.0
2.789297658862876,0.32772384805376814,0.9802047213580469,0.265784040771606,0.26052277162594784,0.26052277162594784,1.0
2.79933110367893,0.32687542703794287,0.9803501457347805,0.26509597132777174,0.2598868741248842,0.2598868741248842,1.0
2.809364548494983,0.32603130695396687,0.980494083670809,0.2644113899396672,0.25925380349101895,0.25925380349101895,1.0
2.819397993311037,0.325191456038966,0.9806365535712288,0.2637302708476015,0.25862354387639863,0.25862354387639863,1.0
2.82943143812709,0.32435584282020535,0.980777572350583,0.2630525885271866,0.2579960791762309,0.2579960791762309,1.0
2.839464882943144,0.3235244361283642,0.980917158776464,0.2623783177001034,0.25737139392293384,0.25737139392293384,1.0
2.849498327759197,0.322697205086723,0.9788570156756823,0.2617074333253324,0.2561741571649775,0.2561741571649775,1.0
2.859531772575251,0.3218741191035984,0.9763620924648512,0.2610399105930184,0.2548694733234371,0.2548694733234371,1.0
2.869565217391304,0.32105514789574474,0.9791010911513841,0.260375724943449,0.2549341564014636,0.2549341564014636,1.0
2.879598662207358,0.3202402614401409,0.9887517164985256,0.2597148520279543,0.2567935057428004,0.2567935057428004,1.0
2.8896321070234112,0.31942943000721286,1.003921632922103,0.2590572677358497,0.26007319524571265,0.26007319524571265,1.0
2.899665551839465,0.3186226241540162,1.021010782395109,0.2584029481889072,0.2638321963035589,0.2638321963035589,1.0
2.9096989966555187,0.3177770847045279,1.0350155428188328,0.2577172156953722,0.26674132389670385,0.26674132389670385,1.0
2.919732441471572,0.3169167280659427,1.0402742540105532,0.25701946646147955,0.267370733739406,0.267370733739406,1.0
2.9297658862876257,0.3160628559438157,1.0311528981279439,0.2563269761704346,0.26431230434651604,0.26431230434651604,1.0
2.939799331103679,0.3152341682328226,1.0026691357347874,0.25565491043681915,0.25633728809403994,0.25633728809403994,1.0
2.9498327759197327,0.3144467758113268,0.9465986482043441,0.2550163351829861,0.2413981181542406,0.2413981181542406,1.0
2.959866220735786,0.31371421326307025,0.8676104130092963,0.25442222695635003,0.22073937340834376,0.22073937340834376,1.0
2.9698996655518397,0.3130474514874385,0.7822865334813385,0.2538814831563127,0.19860806537345269,0.19860806537345269,1.0
2.979933110367893,0.31245491022603405,0.7012919099273978,0.25340093219331367,0.17770802371523195,0.17770802371523195,1.0
2.9899665551839467,0.31194247049988055,0.6325988507058856,0.2529853435754032,0.16003823759123367,0.16003823759123367,1.0
3.0,0.3115134869580855,0.5812728322347712,0.2526374379230074,0.14685127907004272,0.14685127907004272,1.0
