z,a,D,f,sigma8_z,f_sigma8
4.381270903010034,0.1858297078931013,0.22271197925097788,0.9910092411665686,0.1499860307861228,0.14863754255494116
4.397993311036789,0.18525402726146223,0.2220280715938828,0.9910414543645474,0.14952545118345878,0.14818592060537011
4.414715719063545,0.1846819024088944,0.22134834748934437,0.9910730712107221,0.14906768900644324,0.1477369723619005
4.431438127090301,0.18411330049261085,0.22067314661730103,0.9911016370234702,0.14861297301351953,0.147290560836624
4.448160535117057,0.18354818907305095,0.22000193078142583,0.991129909799836,0.14816094075480452,0.14684673984616825
4.464882943143812,0.18298653610771115,0.2193346594492023,0.9911582878546834,0.14771156493355697,0.14640554179588022
4.481605351170568,0.1824283099450885,0.2186712924301307,0.9911870890295605,0.14726481848336784,0.145966986748996
4.498327759197324,0.1818734793187348,0.21801193584980574,0.991215853501143,0.14682077287482784,0.14553107769681994
4.51505016722408,0.18132201334141904,0.21735690893111403,0.9912430043899255,0.14637964308951923,0.14509779719758004
4.5317725752508355,0.1807738814993954,0.21670567063531912,0.9912708242643923,0.14594106476332994,0.14466711956196912
4.548494983277592,0.1802290536467752,0.21605818238965077,0.9912993341666736,0.14550501191931556,0.14423902143353143
4.565217391304348,0.1796875,0.21541440608272264,0.9913285393700508,0.14507145889125195,0.14381347744694717
4.581939799331104,0.17914919113241462,0.21477466011330826,0.9913567400449627,0.1446406201057201,0.14339045362608857
4.598662207357859,0.1786140979689367,0.21413887161137962,0.9913835641538146,0.14421244648818754,0.14296984919480063
4.615384615384615,0.17808219178082194,0.21350668612970433,0.9914102139272633,0.1437866993351337,0.14255160234773998
4.632107023411371,0.17755344418052257,0.21287806774605803,0.9914367136114949,0.143363354454632,0.14213569299282022
4.648829431438127,0.17702782711663706,0.21225302036670973,0.9914630347583522,0.14294241447737074,0.14172212005342022
4.665551839464883,0.17650531286894922,0.21163212865556466,0.9914867722032589,0.14252427314695892,0.1413109315430939
4.682274247491638,0.17598587404355504,0.21101469977613035,0.9915112977093167,0.14210846387064371,0.1409021474278595
4.698996655518394,0.17546948356807512,0.21040069888190702,0.991536652373935,0.1416949631809484,0.14049574945068555
4.7157190635451505,0.17495611468695144,0.20979009153961062,0.9915628692577533,0.1412837478886776,0.1400917184359862
4.7324414715719065,0.17444574095682613,0.20918340168084087,0.9915873482241477,0.14087517083709242,0.13969003708097627
4.749163879598662,0.17393833624200117,0.20858019943572317,0.9916119538858237,0.14046894252907433,0.13929068256153088
4.765886287625418,0.17343387470997682,0.20798029096548193,0.9916374067600101,0.14006493242333565,0.13889362636629263
4.782608695652174,0.17293233082706766,0.207383643380903,0.9916636292712615,0.13966311837053935,0.13849883483867084
4.79933110367893,0.17243367935409457,0.20679071148901887,0.9916878137849612,0.1392638066618055,0.1381062199678174
4.816053511705685,0.17193789534215068,0.20620122712323147,0.991710672463158,0.13886681669955792,0.13771570417193668
4.832775919732441,0.17144495412844038,0.20561490924586615,0.9917337260432337,0.1384719592181565,0.13732731206792906
4.849498327759197,0.17095483133218983,0.20503172668324746,0.9917571558193962,0.1380792132235987,0.1369410477844162
4.866220735785953,0.17046750285062715,0.20445216886929762,0.9917788172339814,0.13768890832658434,0.1365569426463779
4.882943143812708,0.1699829448550313,0.20387591944267613,0.9918003513646056,0.13730083147264763,0.13617501289722442
4.8996655518394645,0.16950113378684808,0.20330271372256378,0.9918229168465338,0.13691480441172035,0.13579524067110516
4.916387959866221,0.16902204635387225,0.2027325216012262,0.9918465426605071,0.13653080686766114,0.1354176087583391
4.933110367892977,0.1685456595264938,0.20216596371832923,0.9918680947917786,0.13614925681205975,0.1350421039614943
4.949832775919732,0.1680719505340079,0.201602479892062,0.9918901470496397,0.13576977698884488,0.13466870406236214
4.966555183946488,0.16760089686098656,0.2010419215055965,0.9919132590593864,0.135392267311581,0.13429738512046993
4.983277591973244,0.16713247624371158,0.2004843484171462,0.991936977749335,0.13501676809195629,0.13392812488661796
5.0,0.16666666666666666,0.19993033897718906,0.9919577203755672,0.13464366882178377,0.13356082678745945
