z,dzdt0,dv10,dv20,dzdt0_LCDM,dv10_LCDM,ratio_dv
4.093645484949833,-3.704977938213265e-18,-6.8814757100511175,-13.762951420102235,-3.706165856207617e-18,-6.883682100739534,0.999679475220365
4.11371237458194,-3.750615978996864e-18,-6.938905492576707,-13.877810985153413,-3.7510378975751354e-18,-6.939686071861972,0.9998875195106547
4.133779264214047,-3.796428086326283e-18,-6.9962070893142245,-13.992414178628449,-3.79610225026975e-18,-6.995606625805674,1.00008583437301
4.153846153846154,-3.842414934107883e-18,-7.053383234632565,-14.10676646926513,-3.841358461677971e-18,-7.051443906097574,1.0002750257338522
4.173913043478261,-3.888577167057475e-18,-7.110436567103691,-14.220873134207382,-3.8868060828603596e-18,-7.107198060756105,1.0004556656955246
4.193979933110368,-3.934915402603935e-18,-7.167369634820564,-14.334739269641128,-3.932444668499216e-18,-7.162869242109157,1.000628294690199
4.214046822742475,-3.981430229639891e-18,-7.224184894871417,-14.448369789742834,-3.978273776847308e-18,-7.218457606618115,1.0007934227179018
4.234113712374582,-4.028203260773804e-18,-7.2810312181128864,-14.562062436225773,-4.024292969677584e-18,-7.273963314707729,1.0009716715770158
4.254180602006689,-4.075153785487475e-18,-7.3377629204618025,-14.675525840923605,-4.070501812233898e-18,-7.32938653060171,1.0011428500632515
4.274247491638796,-4.12228014129776e-18,-7.394378328115301,-14.788756656230602,-4.116899873182656e-18,-7.384727422163711,1.0013068736867152
4.294314381270903,-4.169582740567259e-18,-7.450879500314502,-14.901759000629005,-4.163486724565421e-18,-7.43998616074367,1.001464161267975
4.31438127090301,-4.217061859104654e-18,-7.507268222103021,-15.014536444206042,-4.210261941752403e-18,-7.495162921029179,1.001615081780261
4.334448160535117,-4.264717978162681e-18,-7.563546616023254,-15.127093232046509,-4.257225103396879e-18,-7.550257880901878,1.0017600372505142
4.354515050167224,-4.31255163001536e-18,-7.6197168629473015,-15.239433725894603,-4.3043757913904446e-18,-7.605271221298536,1.0018994249157493
4.374581939799331,-4.36056316710366e-18,-7.675780794621457,-15.351561589242914,-4.351713590819129e-18,-7.6602031260767625,1.0020335842651047
4.394648829431438,-4.408752915312158e-18,-7.731740168964648,-15.463480337929296,-4.3992380899203375e-18,-7.715053781885181,1.0021628348357916
4.414715719063545,-4.4571211735742364e-18,-7.787596670746661,-15.575193341493321,-4.446948880040601e-18,-7.769823378037891,1.0022874770563006
4.434782608695652,-4.5056679787042516e-18,-7.843351503564429,-15.686703007128857,-4.494845555594123e-18,-7.82451210639308,1.0024077408169585
4.454849498327759,-4.5544457794261825e-18,-7.899096754978023,-15.798193509956047,-4.542927714022075e-18,-7.87912016123566,1.0025353838161584
4.474916387959866,-4.603401095989933e-18,-7.954740116601588,-15.909480233203176,-4.591194955752691e-18,-7.93364773916382,1.0026585976755242
4.494983277591974,-4.652533247027516e-18,-8.010281531582292,-16.020563063164584,-4.639646884162047e-18,-7.988095038979258,1.0027774447468103
4.51505016722408,-4.701842373312852e-18,-8.065722354228797,-16.131444708457593,-4.6882831055355935e-18,-8.042462261581125,1.0028921606208567
4.535117056856188,-4.751328586911759e-18,-8.121063870141791,-16.242127740283582,-4.737103229030377e-18,-8.096749609863402,1.0030029655664257
4.555183946488294,-4.8009919728263705e-18,-8.176307300255473,-16.352614600510947,-4.786106866637974e-18,-8.150957288615773,1.0031100655716974
4.575250836120402,-4.850832556458793e-18,-8.231453746789883,-16.462907493579767,-4.835293633148041e-18,-8.205085504427641,1.0032136462621886
4.595317725752508,-4.900850239179013e-18,-8.28650408643597,-16.57300817287194,-4.8846631461125914e-18,-8.259134465595467,1.003313860665971
4.615384615384616,-4.951045029577141e-18,-8.341459363996192,-16.682918727992384,-4.9342150258108616e-18,-8.313104382033059,1.0034108776529278
4.635451505016722,-5.001417057834915e-18,-8.396320813518166,-16.792641627036332,-4.983948895214826e-18,-8.366995465184896,1.0035048839760095
4.65551839464883,-5.051966268183562e-18,-8.451089340471023,-16.902178680942047,-5.033864379955329e-18,-8.420807927942311,1.0035960222330012
4.6755852842809364,-5.102692575358371e-18,-8.505765788350924,-17.01153157670185,-5.0839611082888e-18,-8.474541984562432,1.0036844237535634
4.695652173913044,-5.153595866731626e-18,-8.560350943315647,-17.120701886631295,-5.134238711064577e-18,-8.528197850589848,1.0037702095201246
4.7157190635451505,-5.204676000764274e-18,-8.614845532628333,-17.229691065256667,-5.184696821692782e-18,-8.581775742780827,1.003853490330987
4.735785953177258,-5.255932807203742e-18,-8.66925022601395,-17.3385004520279,-5.235335076112776e-18,-8.635275879030102,1.003934367292926
4.7558528428093645,-5.3073660879145385e-18,-8.723565638027562,-17.447131276055124,-5.286153112762151e-18,-8.688698478300045,1.0040129324103717
4.775919732441472,-5.358975615883067e-18,-8.77779232738258,-17.55558465476516,-5.337150572546263e-18,-8.742043760552233,1.0040892688036702
4.7959866220735785,-5.41076113469341e-18,-8.831930797061796,-17.663861594123592,-5.388327098808293e-18,-8.795311946681261,1.0041634510069142
4.816053511705686,-5.462722308392431e-18,-8.885981413726453,-17.771962827452906,-5.439682337299815e-18,-8.848503258450787,1.004235536133173
4.8361204013377925,-5.5148587603580776e-18,-8.939944473067937,-17.879888946135875,-5.4912159361518744e-18,-8.901617918431707,1.0043055717497007
4.8561872909699,-5.56717021438207e-18,-8.993820428944225,-17.98764085788845,-5.542927545846549e-18,-8.95465614994237,1.0043736217612451
4.8762541806020065,-5.619656325879159e-18,-9.04760961892729,-18.09521923785458,-5.594816819188997e-18,-9.00761817699082,1.0044397354717616
4.896321070234114,-5.6723165729798896e-18,-9.101312091538663,-18.202624183077326,-5.646883411280005e-18,-9.060504224219013,1.0045039289547009
4.916387959866221,-5.725150586904852e-18,-9.154928139443602,-18.309856278887203,-5.699126979488908e-18,-9.113314516848767,1.0045662445335228
4.936454849498328,-5.778157994935497e-18,-9.208458045072515,-18.41691609014503,-5.751547183427087e-18,-9.16604928062971,1.0046267222818042
4.956521739130435,-5.831338306394228e-18,-9.261901899695815,-18.52380379939163,-5.804143684921802e-18,-9.218708741788856,1.0046853804710374
4.976588628762542,-5.884691000441553e-18,-9.31525974561288,-18.63051949122576,-5.856916147990521e-18,-9.271293126981924,1.0047422315343477
4.996655518394649,-5.938215526209761e-18,-9.36853157718236,-18.73706315436472,-5.909864238815624e-18,-9.323802663246276,1.0047972823483706
5.016722408026756,-5.991911303238368e-18,-9.421717342306291,-18.843434684612582,-5.9629876257195866e-18,-9.376237577955525,1.0048505345531873
5.036789297658863,-6.0457777202377e-18,-9.474816941264578,-18.949633882529156,-6.016285979140495e-18,-9.428598098775574,1.0049019845797655
5.05685618729097,-6.099814135107766e-18,-9.527830227533324,-19.055660455066647,-6.069758971608024e-18,-9.480884453622256,1.0049516238849563
5.076923076923077,-6.1540198760112094e-18,-9.580757010228014,-19.16151402045603,-6.1234062777197584e-18,-9.533096870620335,1.004999439348462
5.096989966555184,-6.208394239356899e-18,-9.63359705170466,-19.26719410340932,-6.1772275741179296e-18,-9.58523557806398,1.005045413150967
5.117056856187291,-6.262936490771873e-18,-9.686350069829977,-19.372700139659955,-6.2312225394664756e-18,-9.637300804378501,1.0050895231400467
5.137123745819398,-6.3176458657126026e-18,-9.739015739651048,-19.478031479302096,-6.285390854428569e-18,-9.689292778083562,1.00513174312164
5.157190635451506,-6.372521566343562e-18,-9.791593689296889,-19.583187378593777,-6.339732201644375e-18,-9.741211727757474,1.005172042549476
5.177257525083612,-6.42756276362916e-18,-9.84408350394441,-19.68816700788882,-6.3942462657092254e-18,-9.793057882002811,1.0052103870472746
5.19732441471572,-6.482768584379233e-18,-9.896484706737672,-19.792969413475344,-6.448932733152204e-18,-9.844831469413325,1.0052467365728734
5.217391304347826,-6.5381959145299015e-18,-9.948884716495213,-19.897769432990426,-6.503791292414911e-18,-9.896532718541778,1.005289933297078
5.237458193979934,-6.593793597532759e-18,-10.00120595249749,-20.00241190499498,-6.558821633830709e-18,-9.948161857869119,1.005332049818471
5.25752508361204,-6.649556636499332e-18,-10.053441617810932,-20.106883235621865,-6.614023449604211e-18,-9.999719115774626,1.0053724011059029
5.277591973244148,-6.705484165262928e-18,-10.105591227670534,-20.211182455341067,-6.669396433791106e-18,-10.051204720507128,1.0054109441281642
5.297658862876254,-6.761575230706722e-18,-10.157654172868082,-20.315308345736163,-6.7249402822783065e-18,-10.102618900157257,1.0054476243491643
5.317725752508362,-6.817828818609878e-18,-10.209629760432792,-20.419259520865584,-6.780654692764388e-18,-10.153961882630664,1.0054823800252148
5.337792642140468,-6.874243876327771e-18,-10.261517248813247,-20.523034497626494,-6.836539364740335e-18,-10.205233895622229,1.0055151458326852
5.357859531772576,-6.9308193178528866e-18,-10.313315856174844,-20.62663171234969,-6.8925939994705885e-18,-10.256435166591146,1.005545853764959
5.377926421404682,-6.987554023919428e-18,-10.36502476118869,-20.73004952237738,-6.948818299974339e-18,-10.30756592273692,1.0055744332738175
5.39799331103679,-7.044446841903894e-18,-10.416643103503946,-20.83328620700789,-7.00521197100718e-18,-10.358626390976287,1.0056008113757438
5.418060200668896,-7.101496585739435e-18,-10.4681699842316,-20.9363399684632,-7.061774719042966e-18,-10.409616797920895,1.0056249127559047
5.438127090301004,-7.158702035317883e-18,-10.519604465666372,-21.039208931332745,-7.118506252255976e-18,-10.460537369855865,1.0056466597959604
5.45819397993311,-7.216124122100127e-18,-10.571036668766203,-21.142073337532405,-7.17540628050333e-18,-10.511388332719083,1.0056746391779143
5.478260869565218,-7.273742119441027e-18,-10.622436345899825,-21.24487269179965,-7.232474515307686e-18,-10.562169912081313,1.0057058761902304
5.498327759197324,-7.331515944607682e-18,-10.673745443078335,-21.34749088615667,-7.289710669840173e-18,-10.612882333127041,1.0057348331999607
5.518394648829432,-7.389444278120578e-18,-10.7249628817745,-21.449925763549,-7.347114458903602e-18,-10.663525820636021,1.0057614209569958
5.538461538461538,-7.447525654035421e-18,-10.776087384776261,-21.552174769552522,-7.40468559891586e-18,-10.714100598965473,1.0057855333014862
5.558528428093646,-7.505758714171825e-18,-10.827117845953227,-21.654235691906454,-7.46242380789366e-18,-10.764606892033118,1.0058070819071314
5.578595317725752,-7.564142116123674e-18,-10.878053195356367,-21.756106390712734,-7.52032880543639e-18,-10.815044923300636,1.0058259833872703
5.59866220735786,-7.622674400801114e-18,-10.92889220875823,-21.85778441751646,-7.578400312710316e-18,-10.865414915757945,1.0058421416478283
5.618729096989966,-7.681354071476905e-18,-10.979633622979556,-21.95926724595911,-7.63663805243294e-18,-10.915717091908034,1.0058554587420467
5.638795986622074,-7.740261963590574e-18,-11.030393518984951,-22.060787037969902,-7.69504174885762e-18,-10.965951673752352,1.0058765392325086
5.65886287625418,-7.799367328355646e-18,-11.081128042650619,-22.162256085301237,-7.753611127758374e-18,-11.016118882776816,1.005901276172268
5.678929765886288,-7.858619663003338e-18,-11.131765885298597,-22.263531770597194,-7.812345916414957e-18,-11.066218939938397,1.0059231563839424
5.698996655518394,-7.918017339533126e-18,-11.182305616593467,-22.364611233186935,-7.871245843598087e-18,-11.116252065652178,1.0059420702725324
5.719063545150502,-7.977558691722347e-18,-11.232745769468515,-22.46549153893703,-7.930310639554916e-18,-11.166218479779,1.0059579068607685
5.739130434782608,-8.037242057271319e-18,-11.283084899838062,-22.566169799676125,-7.989540035994704e-18,-11.216118401613588,1.0059705591387873
5.759197324414716,-8.097065771493746e-18,-11.333321577424883,-22.666643154849766,-8.04893376607471e-18,-11.265952049873217,1.0059799231572644
5.7792642140468224,-8.15704653522652e-18,-11.383480018698112,-22.766960037396224,-8.1084915643862e-18,-11.315719642686735,1.0059881632057903
5.79933110367893,-8.217305055845256e-18,-11.433728871103748,-22.867457742207495,-8.168213166940785e-18,-11.365421397584216,1.0060101135831225
5.819397993311037,-8.277703092245856e-18,-11.483875550979997,-22.967751101959994,-8.228098311156805e-18,-11.415057531486898,1.0060287054448278
5.839464882943144,-8.338238824925416e-18,-11.533918440806763,-23.067836881613527,-8.288146735845995e-18,-11.464628260697678,1.0060438226633672
5.859531772575251,-8.398910395765058e-18,-11.583855888732009,-23.167711777464017,-8.348358181200338e-18,-11.51413380089199,1.0060553480657501
5.879598662207358,-8.459715866362946e-18,-11.633686151772624,-23.267372303545248,-8.408732388779006e-18,-11.563574367109046,1.006063158538851
5.899665551839465,-8.520653234268928e-18,-11.683407419400346,-23.366814838800693,-8.4692691014956e-18,-11.612950173743538,1.0060671271815245
5.919732441471572,-8.581811680996397e-18,-11.733142569756108,-23.466285139512216,-8.529968063605467e-18,-11.662261434537696,1.0060778208082781
5.939799331103679,-8.643191658715254e-18,-11.782892098835234,-23.565784197670467,-8.590829020693236e-18,-11.711508362573678,1.0060951786953145
5.959866220735786,-8.704702384114577e-18,-11.832532478107503,-23.665064956215005,-8.6518517196605e-18,-11.760691170266393,1.006108595728008
5.979933110367893,-8.766341808738412e-18,-11.882061872455287,-23.764123744910574,-8.713035908713722e-18,-11.809810069356653,1.0061179479326352
6.0,-8.82810784336005e-18,-11.931478412700855,-23.86295682540171,-8.77438133735219e-18,-11.85886527090459,1.0061231104441688
