a,H,c_s,integrand
1.459985614091044e-08,709808981848.4146,173084.31256543228,1143981665.1194553
1.4701108310105335e-08,709808981848.4146,173084.30602035744,1128277807.7873228
1.4803062678121045e-08,709808981848.4146,173084.2994298923,1112789522.7923977
1.4905724114810643e-08,709808981848.4146,173084.29279372198,1097513850.8998811
1.500909752380035e-08,709808981848.4146,173084.2861115297,1082447873.4973862
1.5113187842723708e-08,709808981848.4146,173084.27938299617,1067588712.0373027
1.5218000043457473e-08,709808981848.4146,173084.27260780006,1052933527.4868115
1.5323539132359176e-08,709808981848.4146,173084.26578561775,1038479519.78544
1.5429810150506173e-08,709808981848.4146,173084.25891612342,1024223927.3100849
1.5536818173936376e-08,709808981848.4146,173084.2519989889,1010164026.3473799
1.564456831389078e-08,709808981848.4146,173084.24503388393,996297130.5732857
1.575306571705765e-08,709808981848.4146,173084.23802047578,982620590.5398259
1.5862315565818308e-08,709808981848.4146,173084.23095842943,969131793.1688864
1.5972323078494553e-08,709808981848.4146,173084.22384740761,955828161.2529657
1.6083093509598158e-08,709808981848.4146,173084.2166870707,942707152.9627396
1.6194632150081578e-08,709808981848.4146,173084.20947707669,929766261.3614435
1.6306944327590942e-08,709808981848.4146,173084.2022170812,917003013.9258612
1.642003540672027e-08,709808981848.4146,173084.1949067375,904414972.0739472
1.653391078926796e-08,709808981848.4146,173084.18754569642,891999730.6988769
1.664857591449455e-08,709808981848.4146,173084.18013360637,879754917.70955
1.676403625938281e-08,709808981848.4146,173084.17267011333,867678193.5773418
1.6880297338899035e-08,709808981848.4146,173084.16515486085,855767250.8891392
1.6997364706256793e-08,709808981848.4146,173084.15758748996,844019813.9064487
1.7115243953181852e-08,709808981848.4146,173084.1499676392,832433638.1306196
1.7233940710179582e-08,709808981848.4146,173084.1422949447,821006509.8739733
1.7353460646803597e-08,709808981848.4146,173084.13456903995,809736245.8368807
1.7473809471926852e-08,709808981848.4146,173084.12678955597,798620692.690587
1.7594992934014036e-08,709808981848.4146,173084.11895612112,787657726.6658182
1.771701682139644e-08,709808981848.4146,173084.11106836135,776845253.1469833
1.783988696254815e-08,709808981848.4146,173084.10312589988,766181206.2719955
1.796360922636472e-08,709808981848.4146,173084.09512835735,755663548.5375406
1.8088189522443232e-08,709808981848.4146,173084.08707535182,745290270.4098089
1.8213633801364844e-08,709808981848.4146,173084.07896649864,735059389.9405257
1.833994805497872e-08,709808981848.4146,173084.07080141047,724968952.3882997
1.8467138316688553e-08,709808981848.4146,173084.06257969743,715017029.8451196
1.859521066174042e-08,709808981848.4146,173084.05430096673,705201720.8680291
1.8724171207513293e-08,709808981848.4146,173084.04596482302,695521150.115807
1.885402611381092e-08,709808981848.4146,173084.03757086812,685973467.990684
1.8984781583156314e-08,709808981848.4146,173084.02911870115,676556850.2849338
1.911644386108791e-08,709808981848.4146,173084.02060791838,667269497.8323438
1.92490192364578e-08,709808981848.4146,173084.01203811335,658109636.1644673
1.9382514041732194e-08,709808981848.4146,173084.00340887674,649075515.1715839
1.951693465329398e-08,709808981848.4146,173083.99471979635,640165408.768313
1.965228749174721e-08,709808981848.4146,173083.98597045726,631377614.5638299
1.9788579022223687e-08,709808981848.4146,173083.97716044154,622710453.5366077
1.9925815754691874e-08,709808981848.4146,173083.96828932842,614162269.7136135
2.0064004244267905e-08,709808981848.4146,173083.9593566942,605731429.8539093
2.0203151091528624e-08,709808981848.4146,173083.9503621122,597416323.1366057
2.0343262942826762e-08,709808981848.4146,173083.9413051529,589215360.853101
2.0484346490608505e-08,709808981848.4146,173083.93218538363,581126976.1035302
2.0626408473733222e-08,709808981848.4146,173083.92300236892,573149623.4973873
2.0769455677795276e-08,709808981848.4146,173083.91375567007,565281778.858263
2.0913494935448048e-08,709808981848.4146,173083.9044448455,557521938.9326363
2.1058533126730383e-08,709808981848.4146,173083.89506945052,549868621.1026541
2.1204577179395303e-08,709808981848.4146,173083.8856290373,542320363.1028544
2.1351634069240825e-08,709808981848.4146,173083.87612315497,534875722.7407867
2.1499710820443075e-08,709808981848.4146,173083.86655134955,527533277.6214674
2.164881450589188e-08,709808981848.4146,173083.85691316382,520291624.8756089
2.1798952247528706e-08,709808981848.4146,173083.84720813748,513149380.8915793
2.1950131216686725e-08,709808981848.4146,173083.83743580699,506105181.05105096
2.2102358634433243e-08,709808981848.4146,173083.82759570557,499157679.4682793
2.2255641771914918e-08,709808981848.4146,173083.8176873633,492305548.73293936
2.2409987950704714e-08,709808981848.4146,173083.80771030698,485547479.65652406
2.256540454315196e-08,709808981848.4146,173083.79766405997,478882181.0221915
2.2721898972734146e-08,709808981848.4146,173083.78754814254,472308379.3380775
2.287947871441187e-08,709808981848.4146,173083.77736207153,465824818.59396297
2.3038151294985493e-08,709808981848.4146,173083.7671053604,459430260.0213135
2.319792429345505e-08,709808981848.4146,173083.75677751933,453123481.8565815
2.3358805341381877e-08,709808981848.4146,173083.74637805496,446903279.1077878
2.3520802123253504e-08,709808981848.4146,173083.73590647068,440768463.32427865
2.368392237685034e-08,709808981848.4146,173083.72536226636,434717862.3696711
2.384817389361563e-08,709808981848.4146,173083.7147449383,428750320.1978882
2.4013564519027253e-08,709808981848.4146,173083.70405397954,422864696.632295
2.4180102152972835e-08,709808981848.4146,173083.69328887935,417059867.1478402
2.4347794750126688e-08,709808981848.4146,173083.68244912368,411334722.6562155
2.451665032033018e-08,709808981848.4146,173083.6715341947,405688169.293936
2.4686676928973913e-08,709808981848.4146,173083.66054357117,400119128.2133582
2.4857882697383377e-08,709808981848.4146,173083.64947672814,394626535.37653834
2.5030275803206445e-08,709808981848.4146,173083.63833313706,389209341.3519486
2.5203864480804407e-08,709808981848.4146,173083.62711226568,383866511.1139568
2.537865702164486e-08,709808981848.4146,173083.6158135781,378597023.84508437
2.555466177469817e-08,709808981848.4146,173083.60443653472,373399872.7409537
2.573188714683584e-08,709808981848.4146,173083.5929805921,368274064.81793827
2.591034160323248e-08,709808981848.4146,173083.58144520313,363218620.7234283
2.6090033667769744e-08,709808981848.4146,173083.5698298168,358232574.54872483
2.6270971923443817e-08,709808981848.4146,173083.55813387848,353314973.6444812
2.6453165012775244e-08,709808981848.4146,173083.54635682947,348464878.43869084
2.6636621638221618e-08,709808981848.4146,173083.53449810727,343681362.2571737
2.682135056259338e-08,709808981848.4146,173083.52255714554,338963511.1465205
2.7007360609472453e-08,709808981848.4146,173083.51053337398,334310423.69946766
2.7194660663633622e-08,709808981848.4146,173083.4984262183,329721210.88267505
2.7383259671468796e-08,709808981848.4146,173083.4862351003,325194995.8668672
2.7573166641414434e-08,709808981848.4146,173083.47395943766,320730913.859302
2.7764390644381944e-08,709808981848.4146,173083.46159864412,316328111.93853813
2.7956940814190864e-08,709808981848.4146,173083.44915212932,311985748.89147663
2.8150826348005004e-08,709808981848.4146,173083.43661929882,307702995.05263877
2.8346056506771877e-08,709808981848.4146,173083.423999554,303479032.14564544
2.854264061566515e-08,709808981848.4146,173083.4112922922,299313053.1268733
2.8740588064529958e-08,709808981848.4146,173083.39849690645,295204262.0312607
2.8939908308331286e-08,709808981848.4146,173083.3856127857,291151873.8202315
2.91406108676057e-08,709808981848.4146,173083.37263931456,287155114.2317008
2.934270532891623e-08,709808981848.4146,173083.3595758734,283213219.63214004
2.9546201345310133e-08,709808981848.4146,173083.34642183836,279325436.870678
2.9751108636779872e-08,709808981848.4146,173083.33317658113,275491023.1352038
2.995743699072749e-08,709808981848.4146,173083.31983946913,271709245.8104409
3.0165196262432236e-08,709808981848.4146,173083.30640986544,267979382.33797
3.037439637552119e-08,709808981848.4146,173083.2928871286,264300720.07817692
3.0585047322443146e-08,709808981848.4146,173083.27927061278,260672556.1740958
3.079715916494599e-08,709808981848.4146,173083.26555966763,257094197.4171182
3.101074203455746e-08,709808981848.4146,173083.25175363835,253564960.11454388
3.122580613306894e-08,709808981848.4146,173083.23785186553,250084169.9589551
3.144236173302257e-08,709808981848.4146,173083.22385368525,246651161.89938468
3.1660419178202337e-08,709808981848.4146,173083.20975842894,243265280.01424283
3.187998888412766e-08,709808981848.4146,173083.19556542343,239925877.38600272
3.210108133855137e-08,709808981848.4146,173083.18127399083,236632315.9775911
3.232370710196019e-08,709808981848.4146,173083.1668834486,233383966.5104909
3.2547876808079624e-08,709808981848.4146,173083.15239310946,230180208.34450182
3.277360116438138e-08,709808981848.4146,173083.13780228133,227020429.3591674
3.300089095259535e-08,709808981848.4146,173083.1231102674,223904025.8368134
3.322975702922404e-08,709808981848.4146,173083.10831636592,220830402.3472079
3.346021032606169e-08,709808981848.4146,173083.0934198704,217798971.63378936
3.369226185071588e-08,709808981848.4146,173083.07842006933,214809154.5014709
3.392592268713387e-08,709808981848.4146,173083.06331624635,211860379.7059708
3.416120399613144e-08,709808981848.4146,173083.04810768014,208952083.8446765
3.439811701592657e-08,709808981848.4146,173083.03279364432,206083711.2489916
3.463667306267568e-08,709808981848.4146,173083.0173734075,203254713.8781761
3.487688353101469e-08,709808981848.4146,173083.00184623318,200464551.21462882
3.511875989460273e-08,709808981848.4146,173082.98621137982,197712690.16062182
3.5362313706670734e-08,709808981848.4146,173082.97046810074,194998604.93643892
3.560755660057273e-08,709808981848.4146,173082.95461564403,192321776.97992477
3.585450029034207e-08,709808981848.4146,173082.93865325255,189681694.847401
3.6103156571250374e-08,709808981848.4146,173082.922580164,187077854.11595455
3.635353732037151e-08,709808981848.4146,173082.9063956107,184509757.28705552
3.660565449714833e-08,709808981848.4146,173082.89009881974,181976913.69150928
3.685952014396449e-08,709808981848.4146,173082.87368901275,179478839.39570242
3.7115146386719065e-08,709808981848.4146,173082.85716540602,177015057.10914668
3.737254543540626e-08,709808981848.4146,173082.8405272104,174585096.0932818
3.763172958469841e-08,709808981848.4146,173082.8237736313,172188492.07153684
3.789271121453307e-08,709808981848.4146,173082.80690386856,169824787.14062607
3.81555027907045e-08,709808981848.4146,173082.7899171165,167493529.6830587
3.842011686545926e-08,709808981848.4146,173082.7728125638,165194274.28085095
3.868656607809558e-08,709808981848.4146,173082.75558939364,162926581.63042435
3.895486315556696e-08,709808981848.4146,173082.73824678347,160690018.45867276
3.9225020913090197e-08,709808981848.4146,173082.72078390492,158484157.44017836
3.949705225475769e-08,709808981848.4146,173082.70319992412,156308577.11556497
3.9770970174153636e-08,709808981848.4146,173082.68549400117,154162861.81097355
4.00467877549745e-08,709808981848.4146,173082.66766529053,152046601.55864444
4.0324518171654116e-08,709808981848.4146,173082.6497129407,149959392.018586
4.0604174689993145e-08,709808981848.4146,173082.63163609433,147900834.40131938
4.088577066779254e-08,709808981848.4146,173082.61343388804,145870535.3916858
4.1169319555491435e-08,709808981848.4146,173082.59510545255,143868107.0737002
4.1454834896809735e-08,709808981848.4146,173082.57664991252,141893166.85643345
4.174233032939522e-08,709808981848.4146,173082.55806638655,139945337.40091258
4.2031819585474805e-08,709808981848.4146,173082.53935398714,138024246.54802638
4.232331649251025e-08,709808981848.4146,173082.5205118206,136129527.24742103
4.2616834973858804e-08,709808981848.4146,173082.501538987,134260817.48736915
4.291238904943846e-08,709808981848.4146,173082.48243458034,132417760.22560179
4.3209992836397415e-08,709808981848.4146,173082.46319768816,130600003.32109235
4.3509660549788117e-08,709808981848.4146,173082.44382739175,128807199.4667767
4.381140650324686e-08,709808981848.4146,173082.42432276608,127039006.12319261
4.4115245109676794e-08,709808981848.4146,173082.4046828795,125295085.45303686
4.4421190881937036e-08,709808981848.4146,173082.3849067942,123575104.25661354
4.472925843353517e-08,709808981848.4146,173082.3649935657,121878733.90817572
4.5039462479326e-08,709808981848.4146,173082.3449422429,120205650.2931335
4.535181783621365e-08,709808981848.4146,173082.32475186826,118555533.74613172
4.566633942386006e-08,709808981848.4146,173082.30442147751,116928068.98996985
4.598304226539686e-08,709808981848.4146,173082.28395009975,115322945.07536827
4.6301941488143696e-08,709808981848.4146,173082.26333675726,113739855.32155365
4.662305232433005e-08,709808981848.4146,173082.24258046562,112178497.25766733
4.694639011182356e-08,709808981848.4146,173082.22168023358,110638572.56497085
4.7271970294861855e-08,709808981848.4146,173082.20063506294,109119787.01985185
4.7599808424791054e-08,709808981848.4146,173082.1794439487,107621850.4376056
4.7929920160807756e-08,709808981848.4146,173082.1581058788,106144476.61699478
4.8262321270707824e-08,709808981848.4146,173082.1366198342,104687383.28556374
4.859702763163871e-08,709808981848.4146,173082.11498478876,103250292.04571024
4.893405523085866e-08,709808981848.4146,173082.09319970928,101832928.32149048
4.927342016649951e-08,709808981848.4146,173082.07126355535,100435021.30616152
4.9615138648336444e-08,709808981848.4146,173082.04917527936,99056303.91043659
4.995922699856143e-08,709808981848.4146,173082.02693382645,97696512.71145774
5.030570165256367e-08,709808981848.4146,173082.00453813444,96355387.9024623
5.0654579159713833e-08,709808981848.4146,173081.98198713374,95032673.24314663
5.100587618415531e-08,709808981848.4146,173081.95927974742,93728116.01070505
5.135960950559942e-08,709808981848.4146,173081.93641489104,92441466.95154704
5.171579602012756e-08,709808981848.4146,173081.9133914726,91172480.23367141
5.207445274099797e-08,709808981848.4146,173081.89020839267,89920913.39969821
5.2435596799458135e-08,709808981848.4146,173081.86686454405,88686527.32054494
5.2799245445563316e-08,709808981848.4146,173081.84335881192,87469086.14973687
5.3165416049000644e-08,709808981848.4146,173081.81969007372,86268357.2783452
5.353412609991863e-08,709808981848.4146,173081.79585719912,85084111.29054467
5.3905393209762344e-08,709808981848.4146,173081.7718590499,83916121.91978158
5.427923511211483e-08,709808981848.4146,173081.7476944801,82764166.00554185
5.465566966354438e-08,709808981848.4146,173081.72336233564,81628023.4507127
5.503471484445727e-08,709808981848.4146,173081.6988614545,80507477.17953102
5.541638875995629e-08,709808981848.4146,173081.6741906666,79402313.09610902
5.580070964070585e-08,709808981848.4146,173081.64934879384,78312320.04352762
5.6187695843802905e-08,709808981848.4146,173081.6243346498,77237289.76349173
5.657736585365365e-08,709808981848.4146,173081.59914703987,76177016.8565404
5.696973828285612e-08,709808981848.4146,173081.5737847613,75131298.74280342
5.736483187308948e-08,709808981848.4146,173081.5482466028,74099935.623295
5.7762665496009466e-08,709808981848.4146,173081.52253134482,73082730.44173917
5.8163258154149546e-08,709808981848.4146,173081.49663775924,72079488.84692015
5.856662898182833e-08,709808981848.4146,173081.4705646096,71090019.15554993
5.8972797246063785e-08,709808981848.4146,173081.44431065067,70114132.31564373
5.9381782347493737e-08,709808981848.4146,173081.41787462874,69151641.87039892
5.979360382130231e-08,709808981848.4146,173081.39125528128,68202363.9225706
6.020828133815279e-08,709808981848.4146,173081.3644513371,67266117.09933618
6.062583470512744e-08,709808981848.4146,173081.33746151623,66342722.517641254
6.104628386667381e-08,709808981848.4146,173081.31028452964,65432003.75002105
6.146964890555717e-08,709808981848.4146,173081.2829190796,64533786.790892534
6.189595004381936e-08,709808981848.4146,173081.25536385918,63647900.0233089
6.23252076437456e-08,709808981848.4146,173081.22761755253,62774174.18616827
6.275744220883605e-08,709808981848.4146,173081.19967883462,61912442.34187629
6.319267438478622e-08,709808981848.4146,173081.17154637122,61062539.844448455
6.363092496047206e-08,709808981848.4146,173081.14321881885,60224304.30805439
6.407221486894396e-08,709808981848.4146,173081.11469482476,59397575.57599008
6.451656518842563e-08,709808981848.4146,173081.0859730268,58582195.69007968
6.49639971433219e-08,709808981848.4146,173081.05705205337,57778008.860493794
6.541453210523149e-08,709808981848.4146,173081.0279305233,56984861.43598565
6.58681915939688e-08,709808981848.4146,173080.998607046,56202601.87453223
6.632499727859087e-08,709808981848.4146,173080.96908022105,55431080.71438203
6.678497097843336e-08,709808981848.4146,173080.93934863847,54670150.54549668
6.724813466415176e-08,709808981848.4146,173080.90941087846,53919665.981388174
6.771451045877183e-08,709808981848.4146,173080.87926551132,53179483.63133908
6.818412063874524e-08,709808981848.4146,173080.8489110975,52449462.073007755
6.865698763501476e-08,709808981848.4146,173080.81834618744,51729461.82540594
6.913313403408446e-08,709808981848.4146,173080.78756932155,51019345.322251014
6.961258257909978e-08,709808981848.4146,173080.75657903013,50318976.88568025
7.009535617093265e-08,709808981848.4146,173080.7253738333,49628222.70032974
7.058147786927652e-08,709808981848.4146,173080.69395224078,48946950.78776541
7.10709708937467e-08,709808981848.4146,173080.66231275216,48275030.98126858
7.156385862499033e-08,709808981848.4146,173080.63045385655,47612334.900964476
7.206016460580291e-08,709808981848.4146,173080.59837403256,46958735.92929425
7.255991254225236e-08,709808981848.4146,173080.56607174818,46314109.186823405
7.306312630481169e-08,709808981848.4146,173080.53354546102,45678331.508381665
7.356982992949955e-08,709808981848.4146,173080.5007936177,45051281.41953014
7.408004761902787e-08,709808981848.4146,173080.46781465434,44432839.113352686
7.459380374395775e-08,709808981848.4146,173080.43460699596,43822886.42756538
7.511112284386366e-08,709808981848.4146,173080.40116905686,43221306.82193993
7.563202962850605e-08,709808981848.4146,173080.3674992403,42627985.35603665
7.61565489790112e-08,709808981848.4146,173080.3335959384,42042808.66724404
7.668470594905935e-08,709808981848.4146,173080.2994575322,41465664.94911977
7.721652576608176e-08,709808981848.4146,173080.2650823915,40896443.9300282
7.7752033832466e-08,709808981848.4146,173080.2304688748,40335036.85207125
7.829125572676893e-08,709808981848.4146,173080.19561532923,39781336.45030918
7.883421720493821e-08,709808981848.4146,173080.1605200904,39235236.9322665
7.93809442015428e-08,709808981848.4146,173080.12518148244,38696633.95771869
7.993146283101208e-08,709808981848.4146,173080.08959781786,38165424.61875628
8.048579938888288e-08,709808981848.4146,173080.05376739748,37641507.420123294
8.104398035305513e-08,709808981848.4146,173080.0176885103,37124782.25982562
8.160603238505694e-08,709808981848.4146,173079.98135943347,36615150.410004884
8.21719823313184e-08,709808981848.4146,173079.94477843223,36112514.498074904
8.27418572244536e-08,709808981848.4146,173079.9079437597,35616778.48811772
8.331568428455145e-08,709808981848.4146,173079.87085365708,35127847.66253505
8.389349092047624e-08,709808981848.4146,173079.83350635314,34645628.603950806
8.447530473117713e-08,709808981848.4146,173079.79590006455,34170029.17736236
8.50611535070061e-08,709808981848.4146,173079.75803299554,33700958.51253721
8.565106523104481e-08,709808981848.4146,173079.71990333791,33238326.986651417
8.624506808044247e-08,709808981848.4146,173079.6815092709,32782046.207165066
8.684319042776027e-08,709808981848.4146,173079.64284896114,32332028.994934842
8.744546084232805e-08,709808981848.4146,173079.60392056257,31888189.367556207
8.805190809160747e-08,709808981848.4146,173079.5647222163,31450442.52293645
8.866256114256752e-08,709808981848.4146,173079.52525205066,31018704.823091052
8.92774491630667e-08,709808981848.4146,173079.48550818078,30592893.77816463
8.989660152324768e-08,709808981848.4146,173079.44548870897,30172928.03066915
9.052004779693867e-08,709808981848.4146,173079.40519172422,29758727.33994053
9.114781776306753e-08,709808981848.4146,173079.36461530233,29350212.56680664
9.177994140708265e-08,709808981848.4146,173079.32375750577,28947305.658467688
9.241644892238669e-08,709808981848.4146,173079.28261638357,28549929.633582287
9.305737071177731e-08,709808981848.4146,173079.24118997125,28158008.56756007
9.370273738890085e-08,709808981848.4146,173079.1994762906,27771467.578054406
9.435257977971301e-08,709808981848.4146,173079.15747334994,27390232.810656123
9.500692892395291e-08,709808981848.4146,173079.1151791435,27014231.424781635
9.566581607662404e-08,709808981848.4146,173079.07259165178,26643391.579756826
9.632927270948877e-08,709808981848.4146,173079.0297088413,26277642.421089977
9.699733051257006e-08,709808981848.4146,173078.98652866433,25916914.066934988
9.767002139566662e-08,709808981848.4146,173078.9430490591,25561137.594738726
9.834737748987561e-08,709808981848.4146,173078.89926794945,25210245.02807325
9.902943114912866e-08,709808981848.4146,173078.8551832449,24864169.323647365
9.971621495173675e-08,709808981848.4146,173078.81079284038,24522844.358497366
1.004077617019459e-07,709808981848.4146,173078.76609461635,24186204.91735366
1.0110410443150441e-07,709808981848.4146,173078.7210864385,23854186.680180278
1.0180527640124107e-07,709808981848.4146,173078.6757661577,23526726.20988551
1.0251131110265345e-07,709808981848.4146,173078.63013161003,23203760.94020165
1.0322224225950723e-07,709808981848.4146,173078.5841806165,22885229.163731057
1.0393810382944742e-07,709808981848.4146,173078.53791098297,22571070.02015592
1.0465893000562071e-07,709808981848.4146,173078.49132050012,22261223.484609995
1.0538475521830838e-07,709808981848.4146,173078.44440694342,21955630.356210206
1.0611561413657039e-07,709808981848.4146,173078.39716807276,21654232.246745702
1.0685154166990175e-07,709808981848.4146,173078.34960163262,21356971.56952192
1.0759257296990046e-07,709808981848.4146,173078.30170535177,21063791.528357618
1.0833874343194606e-07,709808981848.4146,173078.2534769433,20774636.106733482
1.0909008869688985e-07,709808981848.4146,173078.2049141044,20489450.057089575
1.0984664465275776e-07,709808981848.4146,173078.15601451625,20208178.890269354
1.1060844743646488e-07,709808981848.4146,173078.10677584412,19930768.865108725
1.1137553343554125e-07,709808981848.4146,173078.05719573697,19657166.978168175
1.1214793928986934e-07,709808981848.4146,173078.00727182746,19387320.95360597
1.1292570189343463e-07,709808981848.4146,173077.95700173188,19121179.233189993
1.1370885839608835e-07,709808981848.4146,173077.90638304997,18858690.96644672
1.1449744620532145e-07,709808981848.4146,173077.8554133649,18599806.00094572
1.1529150298805093e-07,709808981848.4146,173077.80409024295,18344474.87271753
1.1609106667241943e-07,709808981848.4146,173077.7524112337,18092648.796802755
1.1689617544960735e-07,709808981848.4146,173077.70037386962,17844279.657930914
1.1770686777565665e-07,709808981848.4146,173077.6479756661,17599320.001327537
1.1852318237330711e-07,709808981848.4146,173077.59521412133,17357723.02364744
1.1934515823384648e-07,709808981848.4146,173077.54208671622,17119442.564032204
1.2017283461897336e-07,709808981848.4146,173077.4885909141,16884433.09529037
1.2100625106267208e-07,709808981848.4146,173077.43472416076,16652649.715199023
1.218454473731005e-07,709808981848.4146,173077.38048388434,16424048.137924777
1.2269046363449193e-07,709808981848.4146,173077.32586749503,16198584.685562221
1.2354134020907039e-07,709808981848.4146,173077.2708723852,15976216.279788548
1.243981177389778e-07,709808981848.4146,173077.21549592915,15756900.433633054
1.2526083714821493e-07,709808981848.4146,173077.15973548283,15540595.243359495
1.2612953964459655e-07,709808981848.4146,173077.103588384,15327259.380459752
1.2700426672172025e-07,709808981848.4146,173077.0470519519,15116852.083757319
1.2788506016094787e-07,709808981848.4146,173076.99012348725,14909333.15161948
1.287719620334007e-07,709808981848.4146,173076.93280027196,14704662.93427637
1.2966501470196925e-07,709808981848.4146,173076.87507956926,14502802.326245317
1.3056426082333847e-07,709808981848.4146,173076.8169586233,14303712.758858774
1.3146974335002222e-07,709808981848.4146,173076.75843465907,14107356.192895992
1.323815055324167e-07,709808981848.4146,173076.69950488248,13913695.111314718
1.332995909208665e-07,709808981848.4146,173076.64016647995,13722692.512082992
1.342240433677444e-07,709808981848.4146,173076.58041661847,13534311.90110955
1.3515490702954528e-07,709808981848.4146,173076.52025244533,13348517.285271244
1.3609222636899585e-07,709808981848.4146,173076.45967108817,13165273.165535977
1.3703604615717905e-07,709808981848.4146,173076.39866965453,12984544.530180005
1.379864114756719e-07,709808981848.4146,173076.3372452321,12806296.848098634
1.3894336771869828e-07,709808981848.4146,173076.27539488825,12630496.06220866
1.3990696059529772e-07,709808981848.4146,173076.21311567008,12457108.58294123
1.4087723613150934e-07,709808981848.4146,173076.1504046042,12286101.281823987
1.4185424067256964e-07,709808981848.4146,173076.0872586967,12117441.48515155
1.4283802088512565e-07,709808981848.4146,173076.02367493277,11951096.967742862
1.4382862375946456e-07,709808981848.4146,173075.9596502768,11787035.94678403
1.448260966117587e-07,709808981848.4146,173075.89518167215,11625227.075755717
1.4583048708632507e-07,709808981848.4146,173075.83026604095,11465639.438444061
1.4684184315790057e-07,709808981848.4146,173075.764900284,11308242.5430338
1.4786021313393392e-07,709808981848.4146,173075.69908128065,11153006.31628233
1.4888564565689386e-07,709808981848.4146,173075.63280588866,10999901.0977737
1.499181897065918e-07,709808981848.4146,173075.56607094387,10848897.634251699
1.5095789460252083e-07,709808981848.4146,173075.49887326037,10699967.074030718
1.5200481000621205e-07,709808981848.4146,173075.43120963004,10553080.961483145
1.5305898592360723e-07,709808981848.4146,173075.36307682257,10408211.231602466
1.5412047270744687e-07,709808981848.4146,173075.29447158528,10265330.204641147
1.5518932105967442e-07,709808981848.4146,173075.2253906429,10124410.58082214
1.5626558203385895e-07,709808981848.4146,173075.15583069753,9985425.4351228
1.573493070376342e-07,709808981848.4146,173075.08578842838,9848348.212130425
1.5844054783515348e-07,709808981848.4146,173075.01526049158,9713152.72096856
1.5953935654956157e-07,709808981848.4146,173074.9442435202,9579813.13029297
1.6064578566548494e-07,709808981848.4146,173074.87273412393,9448303.963356128
1.6175988803153944e-07,709808981848.4146,173074.80072888892,9318600.093139457
1.628817168628539e-07,709808981848.4146,173074.72822437776,9190676.73755256
1.6401132574361127e-07,709808981848.4146,173074.6552171291,9064509.45469835
1.6514876862960883e-07,709808981848.4146,173074.5817036577,8940074.138203003
1.662940998508359e-07,709808981848.4146,173074.50768045412,8817347.012610048
1.6744737411406843e-07,709808981848.4146,173074.43314398458,8696304.628837815
1.6860864650548127e-07,709808981848.4146,173074.3580906909,8576923.859699253
1.6977797249328004e-07,709808981848.4146,173074.28251699015,8459181.895483086
1.7095540793035132e-07,709808981848.4146,173074.20641927456,8343056.239595639
1.7214100905692973e-07,709808981848.4146,173074.12979391144,8228524.704262635
1.733348325032836e-07,709808981848.4146,173074.05263724292,8115565.406289994
1.745369352924205e-07,709808981848.4146,173073.9749455857,8004156.7628826685
1.757473748428118e-07,709808981848.4146,173073.89671523104,7894277.487520906
1.7696620897113446e-07,709808981848.4146,173073.81794244444,7785906.585893236
1.7819349589503198e-07,709808981848.4146,173073.73862346556,7679023.351885277
1.7942929423589586e-07,709808981848.4146,173073.65875450795,7573607.3636234915
1.8067366302166632e-07,709808981848.4146,173073.57833175902,7469638.479573261
1.8192666168965115e-07,709808981848.4146,173073.49735137966,7367096.834690615
1.8318835008936363e-07,709808981848.4146,173073.41580950422,7265962.836626847
1.844587884853833e-07,709808981848.4146,173073.33370224023,7166217.161984946
1.857380375602336e-07,709808981848.4146,173073.2510256682,7067840.752627689
1.8702615841727952e-07,709808981848.4146,173073.16777584163,6970814.812036381
1.8832321258364687e-07,709808981848.4146,173073.08394878652,6875120.80171947
1.8962926201316205e-07,709808981848.4146,173072.99954050145,6780740.437670454
1.9094436908931042e-07,709808981848.4146,173072.91454695718,6687655.686874532
1.9226859662821533e-07,709808981848.4146,173072.82896409655,6595848.763863196
1.9360200788163918e-07,709808981848.4146,173072.74278783437,6505302.12731604
1.9494466654000556e-07,709808981848.4146,173072.65601405714,6415998.47670918
1.9629663673544065e-07,709808981848.4146,173072.56863862273,6327920.749009804
1.976579830448356e-07,709808981848.4146,173072.48065736046,6241052.115416114
1.9902877049293187e-07,709808981848.4146,173072.3920660706,6155375.978141886
2.00409064555428e-07,709808981848.4146,173072.30286052448,6070875.967245192
2.0179893116210618e-07,709808981848.4146,173072.21303646403,5987535.937500752
2.0319843669998063e-07,709808981848.4146,173072.1225896017,5905339.965315203
2.0460764801646936e-07,709808981848.4146,173072.03151562024,5824272.345684643
2.0602663242258798e-07,709808981848.4146,173071.93981017248,5744317.58919392
2.0745545769616393e-07,709808981848.4146,173071.8474688811,5665460.419057216
2.0889419208507324e-07,709808981848.4146,173071.75448733856,5587685.768199246
2.103429043105009e-07,709808981848.4146,173071.66086110662,5510978.776376454
2.1180166357022454e-07,709808981848.4146,173071.56658571635,5435324.787337699
2.1327053954191855e-07,709808981848.4146,173071.471656668,5360709.346024029
2.147496023864815e-07,709808981848.4146,173071.37606943038,5287118.195806887
2.1623892275138817e-07,709808981848.4146,173071.27981944114,5214537.275764136
2.1773857177406502e-07,709808981848.4146,173071.1829021062,5142952.717993487
2.1924862108528704e-07,709808981848.4146,173071.08531279967,5072350.844962886
2.2076914281259843e-07,709808981848.4146,173070.9870468636,5002718.166897275
