a,H,c_s,integrand
1.4600063705544984e-08,709714288590.0454,173084.31280380805,1144101770.4687803
1.4701317314231425e-08,709714288590.0454,173084.30626038634,1128396264.4170933
1.4803273131721769e-08,709714288590.0454,173084.2996715858,1112906353.3350885
1.490593602793832e-08,709714288590.0454,173084.29303709164,1097629077.6772854
1.5009310906577023e-08,709714288590.0454,173084.28635658714,1082561518.524876
1.5113402705341604e-08,709714288590.0454,173084.27962975306,1067700797.0280409
1.5218216396179515e-08,709714288590.0454,173084.27285626825,1053044073.8558964
1.5323756985519456e-08,709714288590.0454,173084.26603580907,1038588548.653997
1.543002951451045e-08,709714288590.0454,173084.2591680498,1024331459.5093051
1.5537039059262582e-08,709714288590.0454,173084.25225266247,1010270082.4224968
1.5644790731089504e-08,709714288590.0454,173084.2452893167,996401730.7875016
1.575328967675266e-08,709714288590.0454,173084.23827767995,982723754.8781838
1.5862541078707043e-08,709714288590.0454,173084.2312174173,969233541.342089
1.597255015534864e-08,709714288590.0454,173084.22410819159,955928512.7011405
1.608332216126393e-08,709714288590.0454,173084.2169496632,942806126.859153
1.6194862387480588e-08,709714288590.0454,173084.2097414903,929863876.6161644
1.6307176161720485e-08,709714288590.0454,173084.20248332855,917099289.1893742
1.6420268848653907e-08,709714288590.0454,173084.19517483126,904509925.7407155
1.6534145850156055e-08,709714288590.0454,173084.1878156494,892093380.9108571
1.6648812605564794e-08,709714288590.0454,173084.18040543146,879847282.3596585
1.676427459194075e-08,709714288590.0454,173084.17294382356,867769290.3128738
1.688053732432864e-08,709714288590.0454,173084.16543046926,855857097.115139
1.699760635602097e-08,709714288590.0454,173084.1578650097,844108426.7890365
1.7115487278823008e-08,709714288590.0454,173084.1502470836,832521034.6002707
1.7234185723320172e-08,709714288590.0454,173084.14257632702,821092706.6287534
1.735370735914668e-08,709714288590.0454,173084.13485237365,809821259.3456354
1.747405789525665e-08,709714288590.0454,173084.12707485456,798704539.1960891
1.7595243080196498e-08,709714288590.0454,173084.1192433983,787740422.187871
1.7717268702379802e-08,709714288590.0454,173084.1113576308,776926813.485481
1.7840140590363516e-08,709714288590.0454,173084.1034171754,766261647.009942
1.796386461312663e-08,709714288590.0454,173084.0954216529,755742885.0440271
1.808844668035024e-08,709714288590.0454,173084.08737068134,745368517.8429503
1.82138927427001e-08,709714288590.0454,173084.07926387628,735136563.2503575
1.8340208792110568e-08,709714288590.0454,173084.07110085044,725045066.3196322
1.8467400862071108e-08,709714288590.0454,173084.062881214,715092098.9403571
1.859547502791417e-08,709714288590.0454,173084.05460457434,705275759.4699477
1.8724437407105693e-08,709714288590.0454,173084.0462705361,695594172.3702952
1.8854294159537e-08,709714288590.0454,173084.03787870135,686045487.8494449
1.8985051487819288e-08,709714288590.0454,173084.0294286692,676627881.5081512
1.911671563757978e-08,709714288590.0454,173084.02092003607,667339553.9913114
1.9249292897759977e-08,709714288590.0454,173084.01235239557,658178730.644181
1.9382789600916117e-08,709714288590.0454,173084.0037253385,649143661.1732998
1.9517212123521743e-08,709714288590.0454,173083.9950384528,640232619.3120693
1.9652566886272183e-08,709714288590.0454,173083.9862913236,631443902.4909348
1.9788860354391158e-08,709714288590.0454,173083.97748353306,622775831.5120925
1.9926099037939682e-08,709714288590.0454,173083.9686146606,614226750.228653
2.0064289492127082e-08,709714288590.0454,173083.95968428254,605795025.2282076
2.0203438317624034e-08,709714288590.0454,173083.9506919724,597479045.5207515
2.0343552160877775e-08,709714288590.0454,173083.94163730062,589277222.2308862
2.0484637714429626e-08,709714288590.0454,173083.93251983484,581187988.2942431
2.0626701717234767e-08,709714288590.0454,173083.92333913952,573209798.1580684
2.0769750954984027e-08,709714288590.0454,173083.9140947762,565341127.4859333
2.0913792260427924e-08,709714288590.0454,173083.9047863033,557580472.8664932
2.1058832513703122e-08,709714288590.0454,173083.89541327633,549926351.5262388
2.120487864266113e-08,709714288590.0454,173083.88597524754,542377301.0461876
2.1351937623199145e-08,709714288590.0454,173083.87647176618,534931879.0824769
2.1500016479593147e-08,709714288590.0454,173083.86690237833,527588663.09078914
2.1649122284833526e-08,709714288590.0454,173083.857266627,520346250.0545523
2.179926216096299e-08,709714288590.0454,173083.84756405192,513203256.2168724
2.195044327941667e-08,709714288590.0454,173083.83779418966,506158316.81615376
2.2102672861364537e-08,709714288590.0454,173083.82795657363,499210085.8253498
2.225595817805662e-08,709714288590.0454,173083.818050734,492357235.694774
2.2410306551169965e-08,709714288590.0454,173083.8080761976,485598457.09847075
2.2565725353158724e-08,709714288590.0454,173083.79803248806,478932458.6840358
2.272222200760592e-08,709714288590.0454,173083.7879191257,472357966.8259042
2.2879803989578425e-08,709714288590.0454,173083.7777356274,465873725.38199073
2.3038478825983604e-08,709714288590.0454,173083.7674815069,459478495.45370597
2.3198254095929246e-08,709714288590.0454,173083.75715627437,453171055.1492316
2.3359137431085178e-08,709714288590.0454,173083.74675943668,446950199.3500795
2.3521136516048185e-08,709714288590.0454,173083.73629049724,440814739.4808227
2.3684259088708677e-08,709714288590.0454,173083.72574895612,434763503.2820188
2.3848512940620682e-08,709714288590.0454,173083.71513430978,428795334.58621955
2.4013905917373606e-08,709714288590.0454,173083.70444605127,422909093.09708554
2.4180445918967387e-08,709714288590.0454,173083.6936836701,417103654.17150444
2.4348140900189432e-08,709714288590.0454,173083.68284665226,411377908.60472685
2.4516998870994983e-08,709714288590.0454,173083.67193448014,405730762.41842586
2.468702789688931e-08,709714288590.0454,173083.66094663256,400161136.65169156
2.4858236099313355e-08,709714288590.0454,173083.64988258475,394667967.15486985
2.503063165603126e-08,709714288590.0454,173083.63874180827,389250204.38625526
2.5204222801521374e-08,709714288590.0454,173083.62752377102,383906813.2115505
2.5379017827369184e-08,709714288590.0454,173083.61622793722,378636772.7061032
2.555502508266374e-08,709714288590.0454,173083.6048537674,373439075.95983434
2.573225297439607e-08,709714288590.0454,173083.59340071827,368312729.8848657
2.5910709967861138e-08,709714288590.0454,173083.5818682428,363256755.0257675
2.609040458706177e-08,709714288590.0454,173083.57025579028,358270185.37243253
2.6271345415116185e-08,709714288590.0454,173083.55856280605,353352068.17549706
2.645354109466779e-08,709714288590.0454,173083.5467887316,348501463.764311
2.663700032829791e-08,709714288590.0454,173083.53493300464,343717445.3674052
2.6821731878941552e-08,709714288590.0454,173083.52299505888,338999098.93541586
2.7007744570306093e-08,709714288590.0454,173083.51097432425,334345522.9664432
2.7195047287292633e-08,709714288590.0454,173083.49887022653,329755828.3338088
2.738364897642026e-08,709714288590.0454,173083.48668218768,325229138.1161813
2.7573558646253515e-08,709714288590.0454,173083.47440962557,320764587.43002576
2.7764785367832764e-08,709714288590.0454,173083.46205195406,316361323.2643544
2.79573382751074e-08,709714288590.0454,173083.44960858292,312018504.31775105
2.8151226565371987e-08,709714288590.0454,173083.4370789179,307735300.83763236
2.83464594997057e-08,709714288590.0454,173083.4244623605,303510894.4617102
2.8543046403414778e-08,709714288590.0454,173083.41175830824,299344478.0616314
2.8740996666477854e-08,709714288590.0454,173083.3989661543,295235255.5887676
2.8940319743994333e-08,709714288590.0454,173083.3860852877,291182441.9221232
2.9141025156636136e-08,709714288590.0454,173083.3731150933,287185262.71832514
2.934312249110258e-08,709714288590.0454,173083.36005495166,283242954.26367277
2.9546621400578158e-08,709714288590.0454,173083.34690423895,279354763.3282231
2.9751531605193523e-08,709714288590.0454,173083.33366232718,275519947.021879
2.995786289248986e-08,709714288590.0454,173083.3203285838,271737772.65244836
3.016562511788654e-08,709714288590.0454,173083.30690237207,268007517.58565176
3.037482820515173e-08,709714288590.0454,173083.2933830507,264328469.1070565
3.0585482146876255e-08,709714288590.0454,173083.27976997403,260699924.28590575
3.0797597004951076e-08,709714288590.0454,173083.26606249192,257121189.8408122
3.101118291104796e-08,709714288590.0454,173083.2522599497,253591582.00729617
3.1226250067103344e-08,709714288590.0454,173083.23836168813,250110426.40714583
3.144280874580539e-08,709714288590.0454,173083.2243670434,246677057.9195719
3.166086929108515e-08,709714288590.0454,173083.21027534717,243290820.55412054
3.1880442118610116e-08,709714288590.0454,173083.19608592644,239951067.3253467
3.2101537716282235e-08,709714288590.0454,173083.18179810347,236657160.12919074
3.232416664473835e-08,709714288590.0454,173083.1674111959,233408469.621069
3.2548339537855155e-08,709714288590.0454,173083.15292451662,230204375.09562168
3.277406710325658e-08,709714288590.0454,173083.13833737376,227044264.36812693
3.30013601228258e-08,709714288590.0454,173083.12364907062,223927533.65752754
3.323022945321967e-08,709714288590.0454,173083.10885890573,220853587.47107854
3.3460686026387846e-08,709714288590.0454,173083.09396617263,217821838.49056354
3.369274085009441e-08,709714288590.0454,173083.0789701601,214831707.4600872
3.392640500844417e-08,709714288590.0454,173083.06387015196,211882623.07539433
3.416168966241161e-08,709714288590.0454,173083.04866542702,208974021.8747216
3.4398606050374475e-08,709714288590.0454,173083.0333552591,206105348.13113427
3.463716548865007e-08,709714288590.0454,173083.017938917,203276053.7463545
3.487737937203629e-08,709714288590.0454,173083.0024156644,200485598.14603356
3.5119259174355404e-08,709714288590.0454,173082.98678476003,197733448.1764747
3.5362816449002595e-08,709714288590.0454,173082.97104545726,195019078.002761
3.560806282949728e-08,709714288590.0454,173082.95519700443,192341969.00829443
3.5855010030039344e-08,709714288590.0454,173082.9392386446,189701609.69570124
3.61036698460681e-08,709714288590.0454,173082.92316961568,187097495.58911023
3.635405415482628e-08,709714288590.0454,173082.9069891502,184529129.13775983
3.660617491592675e-08,709714288590.0454,173082.89069647528,181996019.62094134
3.6860044171924376e-08,709714288590.0454,173082.87429081296,179497683.05423403
3.7115674048890624e-08,709714288590.0454,173082.85777137964,177033642.09703994
3.7373076756993296e-08,709714288590.0454,173082.8411373864,174603425.9613769
3.76322645910795e-08,709714288590.0454,173082.82438803875,172206570.32193065
3.789324993126283e-08,709714288590.0454,173082.8075225368,169842617.22734088
3.815604524351473e-08,709714288590.0454,173082.79054007513,167511115.0127027
3.8420663080260235e-08,709714288590.0454,173082.77343984257,165211618.21326867
3.868711608097727e-08,709714288590.0454,173082.75622102252,162943687.47933877
3.895541697280026e-08,709714288590.0454,173082.73888279253,160706889.49231827
3.9225578571128205e-08,709714288590.0454,173082.72142432464,158500796.8819256
3.949761378023696e-08,709714288590.0454,173082.70384478502,156324988.14453614
3.9771535593895445e-08,709714288590.0454,173082.6861433341,154179047.56265032
4.004735709598614e-08,709714288590.0454,173082.6683191265,152062565.12546667
4.032509146113017e-08,709714288590.0454,173082.6503713109,149975136.45054275
4.06047519553168e-08,709714288590.0454,173082.6322990302,147916362.70653155
4.088635193653689e-08,709714288590.0454,173082.61410142126,145885850.5369811
4.11699048554208e-08,709714288590.0454,173082.595777615,143883211.98517963
4.145542425588097e-08,709714288590.0454,173082.57732673633,141908064.4200307
4.1742923775759086e-08,709714288590.0454,173082.55874790403,139960030.4629452
4.203241714747728e-08,709714288590.0454,173082.5400402308,138038737.91573966
4.23239181986939e-08,709714288590.0454,173082.52120282318,136143819.68952438
4.261744085296414e-08,709714288590.0454,173082.5022347816,134274913.73456526
4.291299913040532e-08,709714288590.0454,173082.48313520016,132431662.97110805
4.3210607148366324e-08,709714288590.0454,173082.46390316662,130613715.2211555
4.35102791221017e-08,709714288590.0454,173082.44453776258,128820723.1411806
4.381202936545125e-08,709714288590.0454,173082.42503806314,127052344.15575841
4.4115872291523013e-08,709714288590.0454,173082.4054031371,125308240.392117
4.442182241338244e-08,709714288590.0454,173082.38563204664,123588078.61557834
4.472989434474488e-08,709714288590.0454,173082.36572384756,121891530.1658938
4.504010280067433e-08,709714288590.0454,173082.34567758915,120218270.8944453
4.5352462598285566e-08,709714288590.0454,173082.32549231398,118567981.10231663
4.566698865745264e-08,709714288590.0454,173082.30516705808,116940345.47920704
4.5983696001520754e-08,709714288590.0454,173082.28470085075,115335053.04319088
4.6302599758024636e-08,709714288590.0454,173082.26409271453,113751797.08129695
4.662371515941031e-08,709714288590.0454,173082.24334166534,112190275.09091087
4.694705754376348e-08,709714288590.0454,173082.222446712,110650188.72197413
4.727264235554134e-08,709714288590.0454,173082.20140685677,109131243.71998467
4.760048514631109e-08,709714288590.0454,173082.18022109472,107633149.86977154
4.7930601575491975e-08,709714288590.0454,173082.15888841418,106155620.94004992
4.8263007411104006e-08,709714288590.0454,173082.13740779628,104698374.62872879
4.859771853052038e-08,709714288590.0454,173082.11577821517,103261132.50897749
4.893475092122661e-08,709714288590.0454,173082.09399863792,101843619.97602516
4.927412068158342e-08,709714288590.0454,173082.0720680244,100445566.19469722
4.9615844021596424e-08,709714288590.0454,173082.0499853272,99066704.04766577
4.9959937263689657e-08,709714288590.0454,173082.02774949177,97706770.08441664
5.030641684348598e-08,709714288590.0454,173082.00535945618,96365504.47091049
5.065529931059133e-08,709714288590.0454,173081.98281415115,95042650.93994154
5.100660132938603e-08,709714288590.0454,173081.9601125,93737956.7421712
5.136033967981994e-08,709714288590.0454,173081.93725341852,92451172.59784025
5.1716531258214664e-08,709714288590.0454,173081.91423581511,91182052.64913817
5.2075193078070325e-08,709714288590.0454,173081.89105859047,89930354.4132298
5.243634227087797e-08,709714288590.0454,173081.86772063776,88695838.7359269
5.279999608693809e-08,709714288590.0454,173081.84422084238,87478269.74599369
5.316617189618475e-08,709714288590.0454,173081.82055808214,86277414.81008026
5.353488718901515e-08,709714288590.0454,173081.79673122693,85093044.48827532
5.39061595771247e-08,709714288590.0454,173081.7727391389,83924932.49026991
5.4280006794348585e-08,709714288590.0454,173081.74858067228,82772855.63212076
5.465644669750896e-08,709714288590.0454,173081.7242546733,81636593.79360746
5.503549726726771e-08,709714288590.0454,173081.69975998026,80515929.87617657
5.5417176608985053e-08,709714288590.0454,173081.67509542342,79410649.76146273
5.580150295358455e-08,709714288590.0454,173081.65025982485,78320542.2703779
5.6188494658424166e-08,709714288590.0454,173081.62525199854,77245399.12276235
5.6578170208172866e-08,709714288590.0454,173081.6000707502,76185014.89759062
5.69705482156933e-08,709714288590.0454,173081.57471487726,75139186.99372397
5.73656474229311e-08,709714288590.0454,173081.54918316883,74107715.5912001
5.776348670181028e-08,709714288590.0454,173081.52347440567,73090403.61305445
5.816408505513447e-08,709714288590.0454,173081.49758735995,72087056.68766674
5.856746161749431e-08,709714288590.0454,173081.4715207955,71097483.11162437
5.897363565618168e-08,709714288590.0454,173081.44527346743,70121493.8130944
5.9382626572110236e-08,709714288590.0454,173081.4188441223,69158902.31569843
5.979445390074181e-08,709714288590.0454,173081.39223149797,68209524.70288451
6.020913731301937e-08,709714288590.0454,173081.36543432358,67273179.58278807
6.062669661630677e-08,709714288590.0454,173081.33845131937,66349688.05357397
6.104715175533509e-08,709714288590.0454,173081.31128119677,65438873.669254825
6.147052281315512e-08,709714288590.0454,173081.28392265827,64540562.405978955
6.18968300120962e-08,709714288590.0454,173081.25637439732,63654582.62878176
6.232609371473305e-08,709714288590.0454,173081.22863509844,62780765.05879103
6.27583344248573e-08,709714288590.0454,173081.20070343683,61918942.74088588
6.3193572788458e-08,709714288590.0454,173081.17257807872,61068951.01179595
6.363182959470664e-08,709714288590.0454,173081.14425768086,60230627.46864222
6.407312577695123e-08,709714288590.0454,173081.11574089093,59403811.937906094
6.451748241371512e-08,709714288590.0454,173081.08702634706,58588346.44482803
6.496492072970491e-08,709714288590.0454,173081.05811267803,57784075.18322251
6.541546209682312e-08,709714288590.0454,173081.02899850305,56990844.485711165
6.586912803519015e-08,709714288590.0454,173080.99968243178,56208502.79436084
6.632594021417108e-08,709714288590.0454,173080.97016306422,55436900.63172829
6.678592045341176e-08,709714288590.0454,173080.94043899077,54675890.57229888
6.724909072388005e-08,709714288590.0454,173080.91050879195,53925327.21432066
6.771547314891623e-08,709714288590.0454,173080.8803710384,53185067.15202187
6.818509000528868e-08,709714288590.0454,173080.85002429096,52454968.94821318
6.865796372425905e-08,709714288590.0454,173080.81946710052,51734893.10726252
6.913411689265253e-08,709714288590.0454,173080.78869800776,51024702.04844432
6.961357225393788e-08,709714288590.0454,173080.75771554332,50324260.079651326
7.009635270931264e-08,709714288590.0454,173080.7265182277,49633433.37147051
7.058248131879808e-08,709714288590.0454,173080.69510457115,48952089.93161171
7.107198130233961e-08,709714288590.0454,173080.66347307348,48280099.579690166
7.15648760409168e-08,709714288590.0454,173080.63162222423,47617333.922352776
7.206118907765984e-08,709714288590.0454,173080.59955050235,46963666.32874726
7.256094411897366e-08,709714288590.0454,173080.56725637635,46318971.90632833
7.306416503567066e-08,709714288590.0454,173080.53473830406,45683127.47699471
7.35708758641112e-08,709714288590.0454,173080.50199473262,45056011.55355415
7.408110080735129e-08,709714288590.0454,173080.46902409842,44437504.31651217
7.459486423629849e-08,709714288590.0454,173080.43582482703,43827487.5911792
7.511219069087618e-08,709714288590.0454,173080.40239533308,43225844.82509155
7.56331048811961e-08,709714288590.0454,173080.36873402022,42632461.06574212
7.615763168873822e-08,709714288590.0454,173080.33483928096,42047222.938617684
7.668579616753902e-08,709714288590.0454,173080.30070949678,41470018.62553751
7.72176235453884e-08,709714288590.0454,173080.2663430379,40900737.84328871
7.775313922503505e-08,709714288590.0454,173080.2317382632,40339271.82255491
7.82923687853995e-08,709714288590.0454,173080.19689352025,39785513.287134774
7.883533798279558e-08,709714288590.0454,173080.16180714508,39239356.43344585
7.938207275216097e-08,709714288590.0454,173080.1264774622,38700696.91030905
7.993259920829629e-08,709714288590.0454,173080.09090278466,38169431.799010806
8.04869436471122e-08,709714288590.0454,173080.0550814136,37645459.59363932
8.10451325468851e-08,709714288590.0454,173080.01901163848,37128680.18169092
8.160719256952212e-08,709714288590.0454,173079.98269173692,36618994.82494193
8.217315056183504e-08,709714288590.0454,173079.9461199745,36116306.14058318
8.274303355682226e-08,709714288590.0454,173079.90929460496,35620518.08261407
8.331686877495967e-08,709714288590.0454,173079.87221386976,35131535.92349202
8.389468362550123e-08,709714288590.0454,173079.83487599823,34649266.23603322
8.447650570778849e-08,709714288590.0454,173079.79727920744,34173616.87556194
8.50623628125685e-08,709714288590.0454,173079.75942170207,33704496.9623053
8.565228292332078e-08,709714288590.0454,173079.72130167438,33241816.864030022
8.624629421759509e-08,709714288590.0454,173079.68291730408,32785488.17891602
8.684442506835602e-08,709714288590.0454,173079.64426675832,32335423.71866714
8.744670404533957e-08,709714288590.0454,173079.60534819146,31891537.4918517
8.805315991641639e-08,709714288590.0454,173079.56615974504,31453744.687473696
8.866382164896728e-08,709714288590.0454,173079.52669954786,31021961.658767622
8.927871841126542e-08,709714288590.0454,173079.48696571557,30596105.907217577
8.989787957387103e-08,709714288590.0454,173079.44695635096,30176096.066793967
9.052133471103278e-08,709714288590.0454,173079.4066695435,29761851.88840832
9.114911360210189e-08,709714288590.0454,173079.36610336945,29353294.224579807
9.178124623295302e-08,709714288590.0454,173079.32525589183,28950345.014313996
9.241776279741815e-08,709714288590.0454,173079.28412516008,28552927.268187303
9.305869369872712e-08,709714288590.0454,173079.24270921023,28160965.05363818
9.370406955096149e-08,709714288590.0454,173079.20100606463,27774383.48045821
9.435392118051527e-08,709714288590.0454,173079.15901373205,27393108.686484322
9.500827962756881e-08,709714288590.0454,173079.11673020726,27017067.823485523
9.566717614756998e-08,709714288590.0454,173079.07415347124,26646189.04324522
9.633064221272858e-08,709714288590.0454,173079.03128149104,26280401.4838328
9.699870951351809e-08,709714288590.0454,173078.98811221946,25919635.25606535
9.76714099601909e-08,709714288590.0454,173078.94464359517,25563821.43015365
9.834877568430094e-08,709714288590.0454,173078.90087354268,25212892.022533026
9.903083904023984e-08,709714288590.0454,173078.8567999719,24866779.982873477
9.971763260678176e-08,709714288590.0454,173078.81242077838,24525419.18126914
1.0040918918863905e-07,709714288590.0454,173078.7677338431,24188744.395603567
1.0110554181802963e-07,709714288590.0454,173078.72273703222,23856691.2990879
1.0180672375625518e-07,709714288590.0454,173078.6774281973,23529196.447970275
1.0251276849528939e-07,709714288590.0454,173078.63180517475,23206197.269414213
1.0322370975937741e-07,709714288590.0454,173078.5858657863,22887632.049543492
1.0393958150664699e-07,709714288590.0454,173078.53960783826,22573439.92165067
1.0466041793073098e-07,709714288590.0454,173078.493029122,22263560.85456756
1.0538625346240012e-07,709714288590.0454,173078.44612741345,21957935.64119566
1.0611712277120726e-07,709714288590.0454,173078.39890047308,21656505.887194034
1.0685306076714374e-07,709714288590.0454,173078.35134604594,21359213.999822125
1.0759410260230728e-07,709714288590.0454,173078.30346186142,21066003.17693577
1.0834028367258065e-07,709714288590.0454,173078.25524563313,20776817.39613453
1.0909163961932185e-07,709714288590.0454,173078.20669505882,20491601.40405808
1.0984820633106698e-07,709714288590.0454,173078.1578078204,20210300.705829173
1.1061001994524496e-07,709714288590.0454,173078.10858158354,19932861.554641448
1.1137711684990311e-07,709714288590.0454,173078.0590139979,19659230.94149065
1.121495336854448e-07,709714288590.0454,173078.0091026967,19389356.585046653
1.1292730734638005e-07,709714288590.0454,173077.95884529687,19123186.921664312
1.1371047498308821e-07,709714288590.0454,173077.90823939873,18860671.09553137
1.144990740035921e-07,709714288590.0454,173077.85728258605,18601758.94895195
1.1529314207534417e-07,709714288590.0454,173077.80597242576,18346401.01276342
1.1609271712702631e-07,709714288590.0454,173077.754306468,18094548.49688451
1.168978373503619e-07,709714288590.0454,173077.70228224594,17846153.28099318
1.1770854120193958e-07,709714288590.0454,173077.64989727558,17601167.90533272
1.1852486740504966e-07,709714288590.0454,173077.5971490557,17359545.561644137
1.1934685495153425e-07,709714288590.0454,173077.54403506784,17121240.08422262
1.2017454310365014e-07,709714288590.0454,173077.49055277603,16886205.941096853
1.2100797139594364e-07,709714288590.0454,173077.43669962662,16654398.225329703
1.218471796371386e-07,709714288590.0454,173077.38247304846,16425772.646438248
1.2269220791203826e-07,709714288590.0454,173077.32787045243,16200285.521931391
1.2354309658344038e-07,709714288590.0454,173077.2728892315,15977893.768963575
1.2439988629406473e-07,709714288590.0454,173077.21752676056,15758554.89610342
1.2526261796849386e-07,709714288590.0454,173077.16178039642,15542226.995215278
1.261313328151284e-07,709714288590.0454,173077.10564747735,15328868.733451976
1.270060723281559e-07,709714288590.0454,173077.04912532333,15118439.345357524
1.2788687828953213e-07,709714288590.0454,173076.99221123577,14910898.6250785
1.2877379277097656e-07,709714288590.0454,173076.93490249728,14706206.91868224
1.2966685813598188e-07,709714288590.0454,173076.87719637173,14504325.116580423
1.3056611704183957e-07,709714288590.0454,173076.8190901039,14305214.646056212
1.3147161244167413e-07,709714288590.0454,173076.76058091965,14108837.463895164
1.3238338758649663e-07,709714288590.0454,173076.70166602547,13915156.049116142
1.333014860272708e-07,709714288590.0454,173076.64234260857,13724133.395802388
1.3422595161699286e-07,709714288590.0454,173076.58260783658,13535733.006031148
1.351568285127855e-07,709714288590.0454,173076.5224588576,13349918.88290039
1.3609416117800752e-07,709714288590.0454,173076.46189279982,13166655.523651002
1.3703799438437838e-07,709714288590.0454,173076.40090677177,12985907.912883408
1.37988373214116e-07,709714288590.0454,173076.33949786166,12807641.515867507
1.3894534306208964e-07,709714288590.0454,173076.2776631377,12631822.271944478
1.3990894963798867e-07,709714288590.0454,173076.2153996477,12458416.588018926
1.4087923896850654e-07,709714288590.0454,173076.1527044191,12287391.33214037
1.418562573995387e-07,709714288590.0454,173076.08957445857,12118713.82717303
1.4284005159839556e-07,709714288590.0454,173076.02600675225,11952351.844552571
1.4383066855603237e-07,709714288590.0454,173075.96199826518,11788273.598128242
1.4482815558929417e-07,709714288590.0454,173075.89754594152,11626447.738089662
1.4583256034317537e-07,709714288590.0454,173075.83264670422,11466843.34497709
1.4684393079309481e-07,709714288590.0454,173075.76729745482,11309429.923773969
1.478623152471881e-07,709714288590.0454,173075.70149507344,11154177.398080314
1.4888776234861543e-07,709714288590.0454,173075.6352364187,11001056.104366163
1.499203210778846e-07,709714288590.0454,173075.56851832714,10850036.786304018
1.5096004075518986e-07,709714288590.0454,173075.50133761374,10701090.589179156
1.5200697104276838e-07,709714288590.0454,173075.43369107114,10554189.054376425
1.5306116194727284e-07,709714288590.0454,173075.36557546988,10409304.113942789
1.541226638221595e-07,709714288590.0454,173075.2969875581,10266408.085224641
1.5519152737009282e-07,709714288590.0454,173075.22792406133,10125473.66557874
1.5626780364536756e-07,709714288590.0454,173075.1583816825,9986473.927155608
1.5735154405634834e-07,709714288590.0454,173075.0883571017,9849382.31175451
1.584428003679244e-07,709714288590.0454,173075.01784697588,9714172.625749223
1.5954162470398158e-07,709714288590.0454,173074.94684793893,9580819.035083493
1.606480695498925e-07,709714288590.0454,173074.87535660143,9449296.060335007
1.6176218775502432e-07,709714288590.0454,173074.80336955044,9319578.571847124
1.6288403253526246e-07,709714288590.0454,173074.73088334932,9191641.784927586
1.6401365747555167e-07,709714288590.0454,173074.65789453764,9065461.255113162
1.6515111653245628e-07,709714288590.0454,173074.584399631,8941012.873499116
1.6629646403673808e-07,709714288590.0454,173074.51039512095,8818272.862132806
1.6744975469595074e-07,709714288590.0454,173074.43587747446,8697217.769470656
1.6861104359705227e-07,709714288590.0454,173074.36084313435,8577824.465897502
1.6978038620903685e-07,709714288590.0454,173074.28528851856,8460070.139307292
1.7095783838558513e-07,709714288590.0454,173074.20921002026,8343932.2907444425
1.721434563677313e-07,709714288590.0454,173074.13260400767,8229388.730105198
1.733372967865488e-07,709714288590.0454,173074.0554668238,8116417.571897964
1.7453941666585588e-07,709714288590.0454,173073.97779478627,8004997.231061727
1.7574987342494021e-07,709714288590.0454,173073.89958418737,7895106.41884188
1.7696872488130078e-07,709714288590.0454,173073.82083129347,7786724.138722758
1.7819602925340872e-07,709714288590.0454,173073.74153234516,7679829.682416058
1.794318451634889e-07,709714288590.0454,173073.66168355703,7574402.625904164
1.8067623164032082e-07,709714288590.0454,173073.58128111737,7470422.825537799
1.8192924812205725e-07,709714288590.0454,173073.5003211881,7367870.414187371
1.8319095445906232e-07,709714288590.0454,173073.41879990447,7266725.797447177
1.844614109167724e-07,709714288590.0454,173073.33671337506,7166969.649891453
1.857406781785736e-07,709714288590.0454,173073.25405768136,7068582.911382068
1.870288173486996e-07,709714288590.0454,173073.17082887786,6971546.783426886
1.88325889955151e-07,709714288590.0454,173073.08702299156,6875842.725588006
1.8963195795263492e-07,709714288590.0454,173073.00263602202,6781452.451939291
1.9094708372552367e-07,709714288590.0454,173072.91766394104,6688357.9275726555
1.9227133009083358e-07,709714288590.0454,173072.8321026925,6596541.365152308
1.9360476030122638e-07,709714288590.0454,173072.74594819229,6505985.221516181
1.9494743804803112e-07,709714288590.0454,173072.65919632776,6416672.194324004
1.9629942746428572e-07,709714288590.0454,173072.57184295802,6328585.218751529
1.976607931277994e-07,709714288590.0454,173072.48388391334,6241707.464230106
1.990316000642381e-07,709714288590.0454,173072.39531499514,6156022.3312309105
2.0041191375023117e-07,709714288590.0454,173072.30613197573,6071513.448093338
2.0180180011649817e-07,709714288590.0454,173072.21633059817,5988164.66789702
2.0320132555099714e-07,709714288590.0454,173072.12590657594,5905960.065376778
2.0461055690209642e-07,709714288590.0454,173072.03485559294,5824883.9338798495
2.0602956148176857e-07,709714288590.0454,173071.94317330304,5744920.782364846
2.0745840706880467e-07,709714288590.0454,173071.85085533006,5666055.332442037
2.0889716191205095e-07,709714288590.0454,173071.75789726753,5588272.515454253
2.103458947336695e-07,709714288590.0454,173071.66429467834,5511557.469597757
2.1180467473242165e-07,709714288590.0454,173071.5700430948,5435895.537082651
2.1327357158697238e-07,709714288590.0454,173071.47513801814,5361272.261332347
2.1475265545921778e-07,709714288590.0454,173071.3795749184,5287673.384221482
2.1624199699763704e-07,709714288590.0454,173071.28334923435,5215084.843351665
2.177416673406679e-07,709714288590.0454,173071.18645637308,5143492.769364614
2.1925173812010373e-07,709714288590.0454,173071.08889170983,5072883.4832922695
2.2077228146451417e-07,709714288590.0454,173070.99065058795,5003243.493943286
