z,dzdt0,dv10,dv20,dzdt0_LCDM,dv10_LCDM,ratio_dv
4.053511705685619,-3.501431101451493e-18,-6.555064645813465,-13.11012929162693,-3.501431012023032e-18,-6.555064478393536,1.0000000255405463
4.073578595317726,-3.543065117448148e-18,-6.606773403276828,-13.213546806553657,-3.543065061386196e-18,-6.606773298737792,1.0000000158230093
4.093645484949833,-3.5848763785006564e-18,-6.658403945607592,-13.316807891215184,-3.58487632636173e-18,-6.658403848766865,1.0000000145441355
4.11371237458194,-3.626864561534519e-18,-6.70995659587487,-13.41991319174974,-3.6268643881855025e-18,-6.709956275166897,1.0000000477958364
4.133779264214047,-3.669029026327286e-18,-6.761431087643809,-13.522862175287617,-3.669028831501619e-18,-6.761430728611401,1.0000000531000643
4.153846153846154,-3.7113692706753665e-18,-6.8128274119853645,-13.625654823970729,-3.711369244313719e-18,-6.812827363594233,1.000000007102944
4.173913043478261,-3.753885426848754e-18,-6.864146720272225,-13.72829344054445,-3.753885217937194e-18,-6.864146338268132,1.0000000556520905
4.193979933110368,-3.796576433253301e-18,-6.9153879714841775,-13.830775942968355,-3.7965763469524034e-18,-6.915387814288819,1.0000000227312427
4.214046822742475,-3.839442371328797e-18,-6.966552214627532,-13.933104429255064,-3.839442229158744e-18,-6.966551956664266,1.0000000370288298
4.234113712374582,-3.882482677210138e-18,-7.0176393162243835,-14.035278632448767,-3.882482465529677e-18,-7.017638933609124,1.0000000545219359
4.254180602006689,-3.925696863752427e-18,-7.068649282979135,-14.13729856595827,-3.9256966601685764e-18,-7.068648916404004,1.0000000518592924
4.274247491638796,-3.969084606090095e-18,-7.119582412584203,-14.239164825168405,-3.969084420265477e-18,-7.119582079259566,1.000000046818006
4.294314381270903,-4.012645546289189e-18,-7.170438939126775,-14.34087787825355,-4.0126453560546045e-18,-7.170438599185095,1.000000047408771
4.31438127090301,-4.056379293199013e-18,-7.221219034025543,-14.442438068051086,-4.056379080772777e-18,-7.221218655861602,1.000000052368438
4.334448160535117,-4.100285422296726e-18,-7.2719228069338175,-14.543845613867635,-4.100285210618542e-18,-7.27192243151912,1.000000051625234
4.354515050167224,-4.1443634755251345e-18,-7.322550306610306,-14.645100613220611,-4.14436336471214e-18,-7.322550110818184,1.0000000267382427
4.374581939799331,-4.188613303104249e-18,-7.373102123737506,-14.746204247475012,-4.188613165056178e-18,-7.3731018807352395,1.0000000329579424
4.394648829431438,-4.2330344483543765e-18,-7.423578301991395,-14.84715660398279,-4.233034236497085e-18,-7.423577930451968,1.0000000500485655
4.414715719063545,-4.27762629699895e-18,-7.473978609043207,-14.947957218086414,-4.27762620668725e-18,-7.473978451248283,1.0000000211125741
4.434782608695652,-4.3223888979821544e-18,-7.524303970513187,-15.048607941026374,-4.322388706047905e-18,-7.524303636398957,1.0000000444046713
4.454849498327759,-4.36732157495598e-18,-7.5745540404757445,-15.149108080951489,-4.367321367732656e-18,-7.574553681073707,1.0000000474486093
4.474916387959866,-4.412423902241855e-18,-7.624728911237101,-15.249457822474202,-4.412423827591713e-18,-7.624728782240635,1.000000016918171
4.494983277591974,-4.4576958030718746e-18,-7.674829274475756,-15.349658548951512,-4.457695724136776e-18,-7.674829138572942,1.0000000177076012
4.51505016722408,-4.5031368476517446e-18,-7.7248552062081925,-15.449710412416385,-4.50313669850655e-18,-7.724854950358755,1.0000000331202903
4.535117056856188,-4.5487465605949745e-18,-7.774806703421465,-15.54961340684293,-4.5487463944329064e-18,-7.774806419414005,1.0000000365292
4.555183946488294,-4.594524600933133e-18,-7.824683992066223,-15.649367984132446,-4.594524458207627e-18,-7.824683748998208,1.0000000310642607
4.575250836120402,-4.6404705979295485e-18,-7.874487244325883,-15.748974488651767,-4.64047053864979e-18,-7.874487143733133,1.0000000127745146
4.595317725752508,-4.686584392296174e-18,-7.924216987437465,-15.84843397487493,-4.6865842870736974e-18,-7.924216809524156,1.0000000224518477
4.615384615384616,-4.7328655844801555e-18,-7.973873336306361,-15.947746672612721,-4.732865357257422e-18,-7.973872953484314,1.0000000480095492
4.635451505016722,-4.779313587808447e-18,-8.023456090066146,-16.046912180132292,-4.779313405411864e-18,-8.023455783860882,1.0000000381637628
4.65551839464883,-4.825928218840472e-18,-8.072965725241287,-16.145931450482575,-4.825928090150403e-18,-8.07296550996446,1.0000000266663875
4.6755852842809364,-4.872709291594235e-18,-8.122402707380637,-16.244805414761274,-4.8727090724590394e-18,-8.122402342100422,1.000000044971943
4.695652173913044,-4.919656178106703e-18,-8.171766761322084,-16.34353352264417,-4.919656015667116e-18,-8.171766491502737,1.0000000330184848
4.7157190635451505,-4.966768711045373e-18,-8.221058378209186,-16.442116756418372,-4.966768585418463e-18,-8.221058170269936,1.0000000252934897
4.735785953177258,-5.01404669152608e-18,-8.270277990270351,-16.540555980540702,-5.0140464496431875e-18,-8.270277591303433,1.0000000482410552
4.7558528428093645,-5.061489496404539e-18,-8.319425326362197,-16.638850652724393,-5.061489278529761e-18,-8.319424968247661,1.0000000430455875
4.775919732441472,-5.109096889401712e-18,-8.368500752779523,-16.737001505559046,-5.109096744497778e-18,-8.36850051543255,1.0000000283619477
4.7959866220735785,-5.156868608079165e-18,-8.417504588044672,-16.835009176089343,-5.156868522171044e-18,-8.417504447817715,1.0000000166589704
4.816053511705686,-5.2048043637420576e-18,-8.466437103573849,-16.932874207147698,-5.204804288351191e-18,-8.466436980938687,1.0000000144848609
4.8361204013377925,-5.2529038413374534e-18,-8.51529852432213,-17.03059704864426,-5.252903721991728e-18,-8.515298330854952,1.000000022719953
4.8561872909699,-5.301166699348009e-18,-8.564089029407727,-17.128178058815454,-5.301166504172519e-18,-8.564088714099727,1.0000000368174609
4.8762541806020065,-5.349592569681052e-18,-8.612808752716068,-17.225617505432137,-5.349592318074701e-18,-8.612808347631503,1.0000000470328083
4.896321070234114,-5.398181057553256e-18,-8.661457783484433,-17.322915566968867,-5.398180848956031e-18,-8.661457448787239,1.0000000386421335
4.916387959866221,-5.446931823578131e-18,-8.710036298322963,-17.420072596645927,-5.446931784126621e-18,-8.71003623523716,1.0000000072428865
4.936454849498328,-5.4958450660167185e-18,-8.758545328284796,-17.517090656569593,-5.495844812925099e-18,-8.75854492494111,1.0000000460514493
4.956521739130435,-5.5449197258919035e-18,-8.806983893660421,-17.613967787320842,-5.54491962669516e-18,-8.806983736106453,1.0000000178896626
4.976588628762542,-5.594156172030139e-18,-8.85535328806119,-17.71070657612238,-5.594155918762486e-18,-8.855352887147367,1.0000000452736133
4.996655518394649,-5.643553393025988e-18,-8.903652610235516,-17.807305220471033,-5.643553384412065e-18,-8.903652596645609,1.0000000015263295
5.016722408026756,-5.6931119556584826e-18,-8.951883452501928,-17.903766905003856,-5.6931117208658724e-18,-8.951883083312618,1.000000041241525
5.036789297658863,-5.7428308770761295e-18,-9.000044957458165,-18.00008991491633,-5.7428306272609315e-18,-9.000044565952988,1.0000000435003598
5.05685618729097,-5.7927099522971656e-18,-9.048137494086934,-18.096274988173867,-5.792709804627685e-18,-9.04813726342913,1.0000000254922972
5.076923076923077,-5.8427489707004215e-18,-9.096161417717626,-18.192322835435252,-5.8427489558687556e-18,-9.096161394627257,1.0000000025384739
5.096989966555184,-5.892947860672301e-18,-9.14411729470043,-18.28823458940086,-5.8929477857380636e-18,-9.144117178424594,1.0000000127159172
5.117056856187291,-5.9433060999813874e-18,-9.192004987021766,-18.384009974043533,-5.943306000820205e-18,-9.192004833657617,1.0000000166845158
5.137123745819398,-5.993823377311849e-18,-9.239824683611669,-18.479649367223338,-5.993823309510232e-18,-9.239824579091563,1.0000000113119145
5.157190635451506,-6.0444994539048165e-18,-9.28757668242343,-18.57515336484686,-6.044499421993717e-18,-9.287576633390952,1.0000000052793618
5.177257525083612,-6.095334217932255e-18,-9.33526147193865,-18.6705229438773,-6.095334050227134e-18,-9.335261215091183,1.0000000275136884
5.19732441471572,-6.146327173640392e-18,-9.382878948217597,-18.765757896435193,-6.146326907918569e-18,-9.382878542571166,1.0000000432326208
5.217391304347826,-6.197477946990523e-18,-9.430429193870888,-18.860858387741775,-6.197477710508699e-18,-9.430428834026912,1.0000000381577532
5.237458193979934,-6.2487862080042205e-18,-9.477912357274926,-18.955824714549852,-6.248786175152082e-18,-9.477912307446097,1.0000000052573634
5.25752508361204,-6.300252294301068e-18,-9.525329594241967,-19.050659188483934,-6.300252020698757e-18,-9.525329180583583,1.000000043427201
5.277591973244148,-6.35187507579697e-18,-9.572679833882813,-19.145359667765625,-6.351874967676096e-18,-9.572679670937777,1.0000000170218832
5.297658862876254,-6.4036550109737374e-18,-9.61996440539882,-19.23992881079764,-6.403654738270943e-18,-9.61996399572791,1.0000000425854931
5.317725752508362,-6.455591067701749e-18,-9.667182388928099,-19.334364777856198,-6.455591056312048e-18,-9.667182371872137,1.0000000017643158
5.337792642140468,-6.5076839132614376e-18,-9.714335413050549,-19.428670826101097,-6.507683647252735e-18,-9.714335015966455,1.0000000408760963
5.357859531772576,-6.55993248733447e-18,-9.761422515054392,-19.522845030108783,-6.559932238153869e-18,-9.761422144264426,1.0000000379852403
5.377926421404682,-6.612336636357537e-18,-9.808444089383588,-19.616888178767176,-6.6123365576670416e-18,-9.808443972657631,1.000000011900558
5.39799331103679,-6.6648964543528334e-18,-9.855400891638881,-19.710801783277763,-6.664896336018042e-18,-9.855400716656899,1.0000000177549333
5.418060200668896,-6.717611521807986e-18,-9.902292910980343,-19.804585821960686,-6.717611304990557e-18,-9.902292591374234,1.000000032275971
5.438127090301004,-6.770481453613858e-18,-9.949120187258226,-19.89824037451645,-6.770481197910112e-18,-9.949119811505435,1.0000000377674405
5.45819397993311,-6.823506014318783e-18,-9.99588297906355,-19.9917659581271,-6.8235057496282846e-18,-9.995882591313435,1.0000000387909833
5.478260869565218,-6.876684948072304e-18,-10.042581511993312,-20.085163023986624,-6.876684696507092e-18,-10.0425811446122,1.0000000365823394
5.498327759197324,-6.930017978554079e-18,-10.089215979056393,-20.178431958112785,-6.9300177764036555e-18,-10.089215684751343,1.0000000291702604
5.518394648829432,-6.983504808899887e-18,-10.135786541067798,-20.271573082135596,-6.983504728655091e-18,-10.135786424601333,1.0000000114906196
5.538461538461538,-7.037145427264204e-18,-10.182293769271931,-20.364587538543862,-7.037145294063569e-18,-10.182293576539237,1.00000001892822
5.558528428093646,-7.090939498000125e-18,-10.228737760835807,-20.457475521671615,-7.090939214881667e-18,-10.228737352435134,1.0000000399267925
5.578595317725752,-7.144886490113779e-18,-10.27511833081085,-20.5502366616217,-7.14488623479785e-18,-10.275117963638973,1.000000035734079
5.59866220735786,-7.19898616485492e-18,-10.321435715498037,-20.642871430996074,-7.19898609892225e-18,-10.321435620968085,1.000000009158605
5.618729096989966,-7.253238856378494e-18,-10.367690967236328,-20.735381934472656,-7.253238553772585e-18,-10.36769053469514,1.0000000417201098
5.638795986622074,-7.30764340948422e-18,-10.413883003209886,-20.827766006419772,-7.307643347260276e-18,-10.413882914536583,1.0000000085149126
5.65886287625418,-7.362200533650353e-18,-10.46001340293973,-20.92002680587946,-7.362200228676813e-18,-10.460012969641655,1.0000000414242387
5.678929765886288,-7.416909002386697e-18,-10.506080984657167,-21.012161969314334,-7.41690894868029e-18,-10.506080908581827,1.0000000072410768
5.698996655518394,-7.471769530683843e-18,-10.552087322630738,-21.104174645261477,-7.4717692592821e-18,-10.552086939340692,1.0000000363236248
5.719063545150502,-7.526781197844347e-18,-10.598031669203271,-21.196063338406542,-7.526780913833847e-18,-10.598031269304272,1.000000037733329
5.739130434782608,-7.581943765619917e-18,-10.643914243679164,-21.28782848735833,-7.581943667014455e-18,-10.643914105251852,1.0000000130053015
5.759197324414716,-7.63725741647288e-18,-10.689735851619812,-21.379471703239624,-7.63725727481744e-18,-10.689735653347165,1.0000000185479465
5.7792642140468224,-7.692721756452625e-18,-10.735496484641658,-21.470992969283316,-7.692721494538311e-18,-10.735496119129905,1.0000000340470294
5.79933110367893,-7.748336390484649e-18,-10.781196132896305,-21.56239226579261,-7.748336084762266e-18,-10.781195707507832,1.0000000394565207
5.819397993311037,-7.804101121797452e-18,-10.826835061762264,-21.653670123524527,-7.804100805351905e-18,-10.82683462274902,1.0000000405486238
5.839464882943144,-7.860015735932472e-18,-10.872413509037841,-21.744827018075682,-7.860015417435258e-18,-10.872413068474673,1.0000000405211948
5.859531772575251,-7.916080000688674e-18,-10.917931685268126,-21.835863370536252,-7.916079683393857e-18,-10.917931247652144,1.000000040082317
5.879598662207358,-7.97229366606486e-18,-10.963389774063156,-21.926779548126312,-7.97229336685106e-18,-10.963389362588408,1.0000000375317097
5.899665551839465,-8.028656464199743e-18,-11.008787932407397,-22.017575864814795,-8.028656232660453e-18,-11.008787614923774,1.0000000288391087
5.919732441471572,-8.085168109309733e-18,-11.054126290960772,-22.108252581921544,-8.085168046894506e-18,-11.054126205626023,1.000000007719719
5.939799331103679,-8.141828770258985e-18,-11.099405598673707,-22.198811197347414,-8.141828576833265e-18,-11.099405334984729,1.0000000237570366
5.959866220735786,-8.19863791614882e-18,-11.144625644652898,-22.289251289305795,-8.19863759095331e-18,-11.14462520260603,1.0000000396645792
5.979933110367893,-8.25559507655437e-18,-11.189786302397575,-22.37957260479515,-8.255594858916768e-18,-11.189786007407541,1.0000000263624376
6.0,-8.312700335121447e-18,-11.2348881957023,-22.4697763914046,-8.312700151560524e-18,-11.23488794761367,1.0000000220819854
