z,dzdt0,dv10,dv20,dzdt0_LCDM,dv10_LCDM,ratio_dv
4.093645484949833,-3.705296405938491e-18,-6.882067219083593,-13.764134438167186,-3.706484426042368e-18,-6.8842737994261,0.9996794752203652
4.11371237458194,-3.750938369618066e-18,-6.939501938084522,-13.879003876169044,-3.75136032446307e-18,-6.940282584465814,0.9998875195106551
4.133779264214047,-3.7967544148056434e-18,-6.996808460278939,-13.993616920557878,-3.796428550741312e-18,-6.996207945156518,1.0000858343730101
4.153846153846154,-3.842745215465519e-18,-7.053989520270792,-14.107979040541585,-3.84168865222471e-18,-7.052050025037495,1.000275025733852
4.173913043478261,-3.888911416368919e-18,-7.111047756858842,-14.222095513717685,-3.887140179935227e-18,-7.107808972139896,1.0004556656955246
4.193979933110368,-3.935253634997792e-18,-7.167985718355076,-14.335971436710151,-3.9327826885168905e-18,-7.163484938804704,1.000628294690199
4.214046822742475,-3.981772460295382e-18,-7.224805862058924,-14.449611724117847,-3.9786157361844935e-18,-7.219078081506754,1.0007934227179012
4.234113712374582,-4.0285495118853084e-18,-7.281657071623488,-14.563314143246975,-4.0246388846733216e-18,-7.274588560684591,1.0009716715770152
4.254180602006689,-4.075504072311757e-18,-7.33839365044306,-14.67678730088612,-4.070851699189851e-18,-7.33001654057603,1.0011428500632513
4.274247491638796,-4.122634478948683e-18,-7.395013924570906,-14.790027849141811,-4.117253748363418e-18,-7.3853621890591645,1.001306873686715
4.294314381270903,-4.169941144194127e-18,-7.451519953425144,-14.903039906850289,-4.163844604198792e-18,-7.440625677498648,1.0014641612679753
4.31438127090301,-4.2174243438804895e-18,-7.50791352220284,-15.01582704440568,-4.210623842029696e-18,-7.495807180597111,1.0016150817802607
4.334448160535117,-4.265084559301864e-18,-7.564196753628826,-15.128393507257652,-4.257591040473175e-18,-7.550906876251458,1.0017600372505144
4.354515050167224,-4.3129223227780275e-18,-7.620371828762669,-15.240743657525337,-4.304745781384895e-18,-7.605924945414026,1.0018994249157498
4.374581939799331,-4.360937986780236e-18,-7.6764405795081,-15.3528811590162,-4.352087649815221e-18,-7.660861571958229,1.0020335842651036
4.394648829431438,-4.409131877221095e-18,-7.732404763935181,-15.464809527870361,-4.399616233966158e-18,-7.7157169425487275,1.0021628348357918
4.414715719063545,-4.457504293059665e-18,-7.788266066958483,-15.576532133916967,-4.447331125149109e-18,-7.770491246515884,1.002287477056302
4.434782608695652,-4.506055271113479e-18,-7.84402569227842,-15.68805138455684,-4.49523191774343e-18,-7.825184675734408,1.0024077408169594
4.454849498327759,-4.554837264614818e-18,-7.899775735370575,-15.79955147074115,-4.543318209155669e-18,-7.87979742450588,1.002535383816158
4.474916387959866,-4.6037967892166635e-18,-7.955423879914604,-15.910847759829208,-4.5915895997797295e-18,-7.934329689445405,1.0026585976755238
4.494983277591974,-4.6529331634924535e-18,-8.010970069052778,-16.021940138105556,-4.640045692957592e-18,-7.988781669371773,1.0027774447468096
4.51505016722408,-4.702246528228204e-18,-8.066415657210163,-16.132831314420326,-4.688686094940856e-18,-8.04315356520138,1.0028921606208574
4.535117056856188,-4.75173699549937e-18,-8.121761930097955,-16.24352386019591,-4.737510414852988e-18,-8.09744557984568,1.0030029655664248
4.555183946488294,-4.8014046503153884e-18,-8.1770101087553,-16.3540202175106,-4.786518264652191e-18,-8.151657918111926,1.0031100655716974
4.575250836120402,-4.851249518080554e-18,-8.232161295496992,-16.464322590993984,-4.835709259095035e-18,-8.205790786607313,1.0032136462621881
4.595317725752508,-4.9012715001563735e-18,-8.287216367089325,-16.57443273417865,-4.885083015700639e-18,-8.259844393646178,1.0033138606659713
4.615384615384616,-4.9514706051336945e-18,-8.34217636842457,-16.68435273684914,-4.934639154715611e-18,-8.313818949160389,1.003410877652928
4.635451505016722,-5.001846963205443e-18,-8.397042533656412,-16.794085067312825,-4.9843772990795114e-18,-8.367714664612588,1.00350488397601
4.65551839464883,-5.0524005185980506e-18,-8.451815768331816,-16.90363153666363,-5.0342970743910095e-18,-8.421531752912419,1.0035960222330012
4.6755852842809364,-5.103131186039487e-18,-8.506496916019453,-17.012993832038905,-5.084398108874577e-18,-8.475270428335419,1.0036844237535636
4.695652173913044,-5.154038852892351e-18,-8.561086762944681,-17.122173525889362,-5.134680033347825e-18,-8.52893090644471,1.0037702095201255
4.7157190635451505,-5.205123377605417e-18,-8.615586036433134,-17.23117207286627,-5.185142481189365e-18,-8.582513404015195,1.003853490330987
4.735785953177258,-5.2563845899114854e-18,-8.669995406267368,-17.339990812534737,-5.2357850883072605e-18,-8.636018138960328,1.003934367292926
4.7558528428093645,-5.307822291658031e-18,-8.724315487055259,-17.448630974110518,-5.286607493108027e-18,-8.689445330261307,1.0040129324103708
4.775919732441472,-5.359436255811941e-18,-8.77854683755825,-17.5570936751165,-5.3376093364661515e-18,-8.742795197898607,1.0040892688036702
4.7959866220735785,-5.411226225935261e-18,-8.832689960802366,-17.665379921604732,-5.388790261694159e-18,-8.796067962785818,1.0041634510069144
4.816053511705686,-5.46319186604597e-18,-8.886745223480357,-17.773490446960714,-5.440149914513177e-18,-8.849263846705664,1.0042355361331718
4.8361204013377925,-5.515332799489661e-18,-8.940712921309057,-17.881425842618114,-5.491687943024e-18,-8.902383072248165,1.0043055717497014
4.8561872909699,-5.567648750034292e-18,-8.99459350818542,-17.98918701637084,-5.54340399767867e-18,-8.955425862750873,1.0043736217612453
4.8762541806020065,-5.620139373065e-18,-9.048387321710445,-18.09677464342089,-5.595297731252493e-18,-9.008392442241082,1.0044397354717611
4.896321070234114,-5.6728041466674746e-18,-9.10209441040984,-18.20418882081968,-5.647368798816609e-18,-9.061283035380049,1.0045039289547013
4.916387959866221,-5.72564270203061e-18,-9.155715066974025,-18.31143013394805,-5.6996168577109116e-18,-9.114097867408974,1.004566244533523
4.936454849498328,-5.778654666403808e-18,-9.209249573857663,-18.418499147715327,-5.7520415675175145e-18,-9.166837164096872,1.0046267222818035
4.956521739130435,-5.83183954906731e-18,-9.262698022339038,-18.525396044678075,-5.8046425900346164e-18,-9.219501151690213,1.004685380471036
4.976588628762542,-5.885196829136846e-18,-9.316060454721157,-18.632120909442314,-5.85741958925079e-18,-9.272090056864174,1.0047422315343488
4.996655518394649,-5.938725955697353e-18,-9.36933686536217,-18.73867373072434,-5.910372231319742e-18,-9.32460410667567,1.0047972823483706
5.016722408026756,-5.992426348238451e-18,-9.422527202159646,-18.845054404319292,-5.963500184535424e-18,-9.377043528517829,1.0048505345531873
5.036789297658863,-6.046297395417932e-18,-9.475631365384926,-18.95126273076985,-6.016803119307598e-18,-9.429408550076138,1.0049019845797662
5.05685618729097,-6.100338455080602e-18,-9.528649208501504,-19.057298417003008,-6.070280708137795e-18,-9.481699399286015,1.0049516238849572
5.076923076923077,-6.154548855331357e-18,-9.581580540608462,-19.163161081216924,-6.123932625595624e-18,-9.533916304291841,1.004999439348462
5.096989966555184,-6.20892789251859e-18,-9.634425124041385,-19.26885024808277,-6.177758548295521e-18,-9.586059493407395,1.005045413150967
5.117056856187291,-6.263474832206215e-18,-9.687182676642744,-19.374365353285487,-6.231758154873808e-18,-9.638129195077633,1.005089523140047
5.137123745819398,-6.3181889097849794e-18,-9.739852873431673,-19.479705746863345,-6.2859311259661984e-18,-9.690125637841849,1.0051317431216402
5.157190635451506,-6.373069327350786e-18,-9.792435342505238,-19.584870685010475,-6.340277144185591e-18,-9.74204905029802,1.0051720425494755
5.177257525083612,-6.4281152557967876e-18,-9.8449296690047,-19.6898593380094,-6.394795894100203e-18,-9.79389966106836,1.0052103870472746
5.19732441471572,-6.483325821857745e-18,-9.897335376033102,-19.794670752066203,-6.449487062212164e-18,-9.845677698766261,1.0052467365728734
5.217391304347826,-6.538757916359527e-18,-9.94973988992325,-19.8994797798465,-6.5043503369363065e-18,-9.897383391964151,1.0052899332970782
5.237458193979934,-6.594360378356461e-18,-10.002065623286985,-20.00413124657397,-6.5593854085793635e-18,-9.949016969162598,1.0053320498184708
5.25752508361204,-6.650128210530566e-18,-10.054305778606514,-20.108611557213028,-6.6145919693195025e-18,-10.000578658760528,1.005372401105902
5.277591973244148,-6.7060605466407024e-18,-10.106459871075167,-20.212919742150333,-6.669969713186106e-18,-10.052068689026378,1.005410944128164
5.297658862876254,-6.762156433488109e-18,-10.158527291432351,-20.317054582864703,-6.725518336039946e-18,-10.103487288070385,1.0054476243491646
5.317725752508362,-6.818414856764775e-18,-10.210507346647724,-20.421014693295447,-6.781237535553621e-18,-10.154834683817807,1.0054823800252144
5.337792642140468,-6.8748347637355916e-18,-10.262399295106126,-20.524798590212253,-6.837127011192277e-18,-10.206111103983073,1.0055151458326852
5.357859531772576,-6.931415068299696e-18,-10.314202354905749,-20.628404709811498,-6.89318646419468e-18,-10.257316776044947,1.0055458537649586
5.377926421404682,-6.988154651095085e-18,-10.365915704647106,-20.731831409294212,-6.949415597554489e-18,-10.308451927222446,1.005574433273818
5.39799331103679,-7.045052359399175e-18,-10.417538483905393,-20.835076967810785,-7.00581411600193e-18,-10.35951678445183,1.0056008113757433
5.418060200668896,-7.102107007043172e-18,-10.469069793714342,-20.938139587428683,-7.062381725985608e-18,-10.41051157436421,1.0056249127559045
5.438127090301004,-7.15931737381403e-18,-10.520508696288072,-21.041017392576144,-7.119118135654738e-18,-10.461436523264169,1.00564665979596
5.45819397993311,-7.216744396410106e-18,-10.571945320331022,-21.143890640662043,-7.176023054841484e-18,-10.512291857108998,1.0056746391779146
5.478260869565218,-7.274367346404668e-18,-10.623349415611942,-21.246698831223885,-7.233096195043723e-18,-10.563077801488877,1.0057058761902302
5.498327759197324,-7.332146137619429e-18,-10.674662923151793,-21.349325846303586,-7.290337269407916e-18,-10.613794581607623,1.005734833199961
5.518394648829432,-7.390079450461466e-18,-10.72588476433064,-21.45176952866128,-7.347745992712366e-18,-10.664442422264322,1.0057614209569967
5.538461538461538,-7.448165818860468e-18,-10.77701366182663,-21.55402732365326,-7.405322081350585e-18,-10.715021547835486,1.0057855333014862
5.558528428093646,-7.506403884519308e-18,-10.8280485094143,-21.6560970188286,-7.463065253315039e-18,-10.765532182258063,1.0058070819071319
5.578595317725752,-7.56479230491648e-18,-10.87898823705265,-21.7579764741053,-7.520975228181023e-18,-10.815974549012955,1.005825983387271
5.59866220735786,-7.623329620836715e-18,-10.929831620408994,-21.859663240817987,-7.579051727090834e-18,-10.866348871109254,1.0058421416478283
5.618729096989966,-7.682014335424107e-18,-10.980577396195487,-21.961154792390975,-7.637294472738134e-18,-10.916655371069059,1.0058554587420458
5.638795986622074,-7.740927291066556e-18,-11.031341655354703,-22.062683310709406,-7.695703189352583e-18,-10.96689427091291,1.0058765392325086
5.65886287625418,-7.800037736334504e-18,-11.08208053999326,-22.16416107998652,-7.75427760268463e-18,-11.017065792145763,1.0059012761722679
5.678929765886288,-7.859295164118119e-18,-11.132722735303746,-22.265445470607492,-7.813017439990582e-18,-11.067170155743574,1.0059231563839426
5.698996655518394,-7.91869794627694e-18,-11.18326681082779,-22.36653362165558,-7.871922430017845e-18,-11.117207582140377,1.0059420702725328
5.719063545150502,-7.978244416445081e-18,-11.233711299372583,-22.467422598745166,-7.93099230299039e-18,-11.167178291215917,1.005957906860769
5.739130434782608,-8.037932912179972e-18,-11.284054756728304,-22.56810951345661,-7.99022679059441e-18,-11.21708250228377,1.0059705591387866
5.759197324414716,-8.097761768652235e-18,-11.334295752494809,-22.668591504989617,-8.049625625964223e-18,-11.26692043408,1.0059799231572644
5.7792642140468224,-8.1577476881343e-18,-11.384458505222774,-22.76891701044555,-8.109188543668292e-18,-11.316692304752213,1.0059881632057899
5.79933110367893,-8.218011388377401e-18,-11.434711676854597,-22.869423353709195,-8.168915279695524e-18,-11.366398331849169,1.0060101135831225
5.819397993311037,-8.278414616394678e-18,-11.484862667174616,-22.96972533434923,-8.228805571441697e-18,-11.416038732310765,1.006028705444828
5.839464882943144,-8.338955552526837e-18,-11.5349098585237,-23.0698197170474,-8.28885915769609e-18,-11.465613722458485,1.006043822663368
5.859531772575251,-8.399632338495276e-18,-11.584851598907818,-23.169703197815636,-8.34907577862836e-18,-11.515123517986309,1.00605534806575
5.879598662207358,-8.460443035731546e-18,-11.634686145194046,-23.26937229038809,-8.40945517577546e-18,-11.564568333951922,1.0060631585388509
5.899665551839465,-8.521385641613375e-18,-11.684411686698507,-23.368823373397014,-8.469997092028896e-18,-11.613948384768458,1.0060671271815242
5.919732441471572,-8.582549345319893e-18,-11.734151112124309,-23.468302224248617,-8.530701271622024e-18,-11.663263884196502,1.0060778208082781
5.939799331103679,-8.643934599059882e-18,-11.783904917509432,-23.567809835018863,-8.591567460117613e-18,-11.712515045336543,1.0060951786953147
5.959866220735786,-8.70545061171897e-18,-11.83354956370553,-23.66709912741106,-8.6525954043955e-18,-11.761702080621745,1.0061085957280076
5.979933110367893,-8.767095334665133e-18,-11.883083215437242,-23.766166430874485,-8.713784852640498e-18,-11.810825201811113,1.0061179479326345
6.0,-8.828866678492084e-18,-11.932504003366184,-23.865008006732367,-8.775135554330366e-18,-11.859884619982928,1.0061231104441688
