z,a,Phi_PBUF,dPhi_dz_PBUF,n_z,kernel_PBUF,Phi_LCDM,dPhi_dz_LCDM,kernel_LCDM
1.157190635451505,0.4635658914728683,1.0555899054202544,0.18914484578797897,0.1267637698365605,0.023976713697239097,1.0083179843490937,0.28415750799742057,0.03602087694111562
1.1638795986622072,0.4621329211746522,1.0568476594723544,0.18692824223839466,0.12069094524247884,0.022560546248266908,1.0102101524616613,0.2816126119416964,0.03398809232744672
1.1705685618729096,0.4607087827426811,1.058090617691002,0.18472334411538327,0.11485193797529748,0.02121583406092953,1.0120853771509892,0.27909149797366695,0.03205419941470446
1.177257525083612,0.4592933947772657,1.0593188747782458,0.18255901475463077,0.10924109970882408,0.019942947533555307,1.0139438179863927,0.27659431105224996,0.03021546671255234
1.1839464882943143,0.4578866768759572,1.0605328787579538,0.18043918761081557,0.10385272482737842,0.01873910129902174,1.0157856354928254,0.27411919493151515,0.02846802532112515
1.1906354515050166,0.4564885496183206,1.0617327769536413,0.17762886247368215,0.09868106428642652,0.017528605196890243,1.0176109644068811,0.2716645965964801,0.026808151521083384
1.197324414715719,0.45509893455098943,1.0629091846104444,0.17487956083766676,0.093720338898174,0.016389771708069965,1.0194199444773937,0.2692354234218186,0.025232835126486212
1.2040133779264215,0.4537177541729894,1.0640723028511352,0.17288298623385856,0.08896475203185635,0.01538049200082206,1.021212776091454,0.26682820972618515,0.02373830551339422
1.2107023411371238,0.4523449319213313,1.0652220004797939,0.17090070293444626,0.08440850172095443,0.01442547227775453,1.0229895526342658,0.2644424965733947,0.02232119492710887
1.2173913043478262,0.45098039215686275,1.0663585998803586,0.16896641360617082,0.0800457921719591,0.013525050427560832,1.0247504683533053,0.26207949124045626,0.02097836048836634
1.2240802675585285,0.4496240601503759,1.067482420728706,0.16707976103623423,0.07587084467161748,0.012676482597351093,1.02649563278464,0.25973971490617487,0.0197066715646966
1.2307692307692308,0.4482758620689655,1.0685937806300072,0.16524052673720746,0.07187790789177845,0.01187714336080595,1.0282252471480369,0.2574193836144474,0.01850276674499763
1.2374581939799332,0.4469357249626308,1.0696929963372304,0.1632759862653188,0.06806126759304643,0.011112770592722436,1.0299393703580773,0.25511976313730145,0.017363774467162495
1.2441471571906355,0.4456035767511177,1.070778074760647,0.16054419050566082,0.06441525573042582,0.010341495087456343,1.0316382205679338,0.25284643174420296,0.016287167561328492
1.2508361204013378,0.4442793462109955,1.0718407447051992,0.15800968007268068,0.060934258965993124,0.009628202764682448,1.0333219313178659,0.2505924093611043,0.015269662766921687
1.2575250836120402,0.44296296296296295,1.072891916634529,0.15631378318627753,0.05761272659537837,0.00900566325380026,1.0349906273821292,0.24835699762488161,0.014308523802211339
1.2642140468227425,0.4416543574593796,1.0739318989953166,0.15466397063812565,0.05444517789645845,0.008420707395565379,1.0366444329583326,0.2461433425128945,0.013401318071143446
1.2709030100334449,0.44035346097201766,1.0749609998537681,0.15306016349966,0.05142620891016698,0.00787130394395783,1.0382835149073852,0.24395233558405494,0.01254554377386877
1.2775919732441472,0.43906020558002934,1.075979526600663,0.1515021994007668,0.048550498664709556,0.00735550732970749,1.039908009354106,0.24178172413114396,0.011738623274580279
1.2842809364548495,0.4377745241581259,1.0769877851300325,0.14965275018968782,0.045812814855738904,0.006856013737092314,1.041518053022852,0.2396315964629423,0.010978197962341913
1.2909698996655519,0.4364963503649635,1.0779815700814617,0.1470655451627323,0.043208018996187876,0.006354410869076063,1.043113783219831,0.23750203827928829,0.010261992581604828
1.2976588628762542,0.43522561863173215,1.0789552171723433,0.14487336309541377,0.040731071050490945,0.005900847245562871,1.044695337815886,0.23539166360325225,0.009587754574917331
1.3043478260869565,0.4339622641509434,1.0799196752733735,0.1435133790204759,0.03837703356883932,0.005507617764246364,1.0462628355757273,0.2332998212752102,0.008953355072682957
1.3110367892976589,0.43270622286541244,1.0808751285973663,0.14219515215820877,0.036141075337917786,0.005139085706836506,1.0478164056590327,0.23122942005392133,0.008356879890511808
1.3177257525083612,0.43145743145743143,1.0818219515564265,0.14093355833354337,0.03401847456526611,0.004794344669562093,1.0493562057436727,0.22918126780811576,0.0077963971297658275
1.3244147157190636,0.4302158273381295,1.0827605273710592,0.13954111689672288,0.03200462161499705,0.004465960646013688,1.0508823757969339,0.22714997661674374,0.007269849051474311
1.3311036789297659,0.42898134863701576,1.0836887223510314,0.13706453559331067,0.030095021313086997,0.0041249601199490555,1.0523950014174752,0.22513682485944742,0.006775497542505804
1.3377926421404682,0.42775393419170243,1.0845941666432106,0.13474833047669676,0.028285294840844494,0.0038113962568449198,1.0538942396746522,0.22314625492413143,0.006311757613159305
1.3444816053511706,0.42653352353780316,1.0854913756015558,0.13353909374127682,0.02657118123545418,0.0035482914618177714,1.0553802355970623,0.221172053430422,0.005876802715917299
1.351170568561873,0.42532005689900426,1.0863806428136624,0.13237357886931989,0.024948538516695585,0.003302527331014068,1.0568530631319155,0.2192173401916051,0.005469152255297819
1.3578595317725752,0.42411347517730497,1.0872622595998076,0.13125148317993762,0.023413344459054443,0.00307303618645367,1.0583129090444416,0.21728235213332425,0.005087306555371084
1.3645484949832776,0.4229137199434229,1.088136515498344,0.12960000486907575,0.02196169702847959,0.0028462360418241212,1.0597598504514247,0.21536375425490917,0.004729753521862247
1.37123745819398,0.4217207334273625,1.0889960389291597,0.12722451676950186,0.02058981450299729,0.0026195292005175117,1.0611940295027014,0.21346677762321065,0.004395241353814481
1.3779264214046822,0.42053445850914206,1.089838515722685,0.12544257811320847,0.019294035296284352,0.002420293529773151,1.0626155932958825,0.2115859881892561,0.004082347524322711
1.3846153846153846,0.41935483870967744,1.0906742005092696,0.12444847747229915,0.018070817503121363,0.0022488857249432282,1.0640246112844973,0.20972122652858616,0.003789834011128855
1.391304347826087,0.4181818181818182,1.0915033782975654,0.12349690856169104,0.016916738185407836,0.0020891648688453786,1.0654212284333886,0.20787714354729303,0.003516603212119998
1.3979933110367893,0.4170153417015342,1.0923263330652788,0.12240586019403565,0.015828492417123093,0.0019375002298927227,1.0668055764155648,0.20605132355781564,0.0032614818124730616
1.4046822742474916,0.41585535465924894,1.0931409148887898,0.12011283653822602,0.014802892106268126,0.0017780173598531796,1.0681777678789781,0.20424237110786692,0.0030233777830381285
1.411371237458194,0.4147018030513176,1.0939331937547534,0.11802168790097767,0.013836864611426277,0.0016330501166978346,1.069537915828379,0.20245033875133345,0.0028012779278395877
1.4180602006688963,0.41355463347164595,1.094719800345659,0.11721333435353642,0.01292745117014191,0.0015152696563448594,1.070886133614782,0.20067527748841485,0.002594219850786161
1.4247491638795986,0.4124137931034483,1.0955012651173426,0.11647315607176267,0.01207180515583961,0.0014060412459840162,1.0722225349252141,0.19891723680893847,0.0024012901248955123
1.431438127090301,0.41127922971114167,1.096277969657656,0.11558062822724935,0.011267190179494924,0.0013022689193019177,1.073547233772761,0.19717626473565986,0.002221622473659118
1.4381270903010033,0.4101508916323731,1.0970474942575064,0.11339880784586853,0.010510978051729594,0.0011919323803602257,1.0748603444868952,0.19545240786652585,0.002054395969242754
1.4448160535117056,0.40902872777017785,1.097795010565293,0.11141131671207916,0.00980064662043929,0.00109190294461293,1.0761619817040857,0.19374571141656816,0.0018988332518193947
1.451505016722408,0.40791268758526605,1.0985379466549925,0.11074711271275817,0.009133777498476927,0.0010115394861170785,1.0774522603586887,0.19205621925918592,0.0017541987739121035
1.4581939799331103,0.4068027210884354,1.0992765772905473,0.11012394553418403,0.00850805369531348,0.0009369404417446149,1.0787312956741084,0.19038195266988112,0.0016197798759339781
1.4648829431438126,0.40569877883310723,1.1000111766955836,0.108932065974642,0.007921257165983079,0.0008628789082069744,1.0799991761134697,0.18872156206879254,0.0014949120259129434
1.471571906354515,0.4046008119079838,1.1007338624540877,0.10679353730958496,0.007371266289994805,0.0007872036015594461,1.0812559988455972,0.1870797544919185,0.001379014687826783
1.4782608695652173,0.4035087719298246,1.1014398527799927,0.10529880384540036,0.006856053292263388,0.0007219342107756538,1.082501915303997,0.18545505270604679,0.001271489724672172
1.4849498327759196,0.4024226110363392,1.1021425421041933,0.10482569987483714,0.006373681617477294,0.0006681256363314414,1.0837370028951765,0.18384296275884537,0.0011717565122386156
1.491638795986622,0.40134228187919463,1.1028422032799905,0.10438954970101122,0.005922303268688892,0.0006182265714112603,1.0849613529328779,0.182249143314678,0.001079334697168268
1.4983277591973243,0.40026773761713524,1.103539057819257,0.10256124242232545,0.00550015612028048,0.0005641028452127233,1.0861751185248043,0.1806689476757839,0.0009937074183035965
1.5050167224080266,0.3991989319092123,1.1042142600348042,0.10049345158653011,0.0051055612148342,0.0005130754687650065,1.087378328821517,0.17910414795751706,0.000914427191227825
1.511705685618729,0.3981358189081225,1.1048834518204147,0.09985930210207528,0.00473692005281499,0.00047302553058743046,1.0885711606379482,0.17755599311487913,0.0008410685442833512
1.5183946488294313,0.3970783532536521,1.1055501704308186,0.09950954276956736,0.004392711883367583,0.00043711675103235326,1.0897536598330875,0.1760203629612107,0.0007732067400943854
1.5250836120401337,0.3960264900662252,1.1062146831618136,0.09833522727430477,0.004071491003931023,0.0004003709932168444,1.0909259481023124,0.17450311178949107,0.0007104878498088825
1.531772575250836,0.39498018494055487,1.1068656918659263,0.09632060295045619,0.003771884075790332,0.00036331014843934896,1.0920881496229133,0.17299806796214057,0.0006525286576888916
1.5384615384615383,0.393939393939394,1.10750325310095,0.09518785797871487,0.003492587462116188,0.0003324519193221559,1.093240303526555,0.1715057360501504,0.0005989987834097636
1.5451505016722409,0.392904073587385,1.1081391080261767,0.09495838136622581,0.0032323645944906418,0.0003069401098783282,1.0943825407406411,0.1700311311001741,0.0005496026081293994
1.5518394648829432,0.3918741808650066,1.1087735993399632,0.0942393776485062,0.0029900433733816034,0.0002817798266495224,1.0955149674877613,0.16857114836798814,0.0005040350451210301
1.5585284280936456,0.3908496732026143,1.1093998354863572,0.09232032937570978,0.0027645136075121015,0.00025522080680914885,1.0966376731602798,0.16712454652990516,0.0004620180830312122
1.565217391304348,0.3898305084745763,1.1100086539135514,0.09094914068423066,0.0025547244965729303,0.00023234999764826177,1.097750747374449,0.1656913530153048,0.00042329575841851226
1.5719063545150502,0.388816644993498,1.110616546398521,0.09086856190911874,0.002359682161249724,0.00021442092455536366,1.0988542798895815,0.16427088424082115,0.0003876270751557841
1.5785953177257526,0.38780804150453957,1.1112242868487905,0.09035815689944116,0.0021784472240788323,0.00019684047607046717,1.0999483511770018,0.1628645998978584,0.0003547919355481993
1.585284280936455,0.3868046571798188,1.1118253511730953,0.08844589467283015,0.002010132444210457,0.0001777879624390767,1.1010330705236666,0.16147324500211369,0.00032458260865069274
1.5919732441471572,0.3858064516129033,1.1124075095199988,0.08701740890306553,0.0018539004087430666,0.00016132160993315576,1.1021085283676655,0.1600941337563171,0.00029679858000820344
1.5986622073578596,0.3848133848133848,1.1129894636667819,0.08700629435918472,0.0017089612829000508,0.00014869038842845177,1.103174798065557,0.15872780548239973,0.00027125967408911156
1.605351170568562,0.38382541720154045,1.113571473324135,0.08641959097825236,0.0015745706209479569,0.00013607374902869528,1.10423197727044,0.15737566367079125,0.0002477990964682146
1.6120401337792643,0.3828425096030729,1.1141455785962568,0.0845564758124766,0.0014500272394056516,0.0001226091931962362,1.1052801581146647,0.15603722629768413,0.00022625822849294585
1.6187290969899666,0.3818646232439336,1.1147026636360078,0.08332384166240558,0.0013346711537648777,0.00011120992788768484,1.1063194318028506,0.1547124371501667,0.0002064902269929891
1.625418060200669,0.3808917197452229,1.1152602788191652,0.08342237576574973,0.0012278815796348778,0.00010243279853214313,1.1073498897153358,0.15340090739567813,0.00018835814849042887
1.6321070234113713,0.3799237611181703,1.1158186820409006,0.08257167439491298,0.0011290749989367492,9.322961317964196e-05,1.1083716178549667,0.15209796761861583,0.00017173001262727036
1.6387959866220736,0.37896070975918883,1.1163649166037126,0.08075649839331334,0.0010377032915064339,8.380128419327528e-05,1.109384645134983,0.15080847486331095,0.00015649445075272307
1.645484949832776,0.37800252844500637,1.1168990365344567,0.0799842632488037,0.0009532519322182936,7.624515348897877e-05,1.1103891225354123,0.149536346574763,0.00014254581130925724
1.6521739130434783,0.3770491803278688,1.1174349401923254,0.08025013522197355,0.0008752382535136776,7.023798819591659e-05,1.1113851313767857,0.14827122138831328,0.00012977264485424715
1.6588628762541806,0.37610062893081764,1.117972616938764,0.07893318015588591,0.0008032097730100858,6.339990171597333e-05,1.112372684025557,0.14702000577203478,0.00011808790546409755
1.665551839464883,0.37515683814303635,1.1184909024686582,0.0771903572068453,0.0007367425856757414,5.686942335780531e-05,1.1133519541964785,0.1457814277799514,0.00010740338604610275
1.6722408026755853,0.37421777221526914,1.119005263857919,0.07705426634475998,0.0006754398198812276,5.204551978098482e-05,1.1143229372400045,0.1445543438196779,9.763775995261229e-05
1.6789297658862876,0.37328339575530584,1.1195217287742738,0.07706649539925081,0.0006189301564834177,4.7698778057086895e-05,1.1152857915719925,0.14333888971732733,8.871676144290475e-05
1.68561872909699,0.3723536737235368,1.1200362537629258,0.07534397323766484,0.0005668664099565195,4.2709967621095154e-05,1.1162405143599687,0.142135443890254,8.057180880564461e-05
1.6923076923076923,0.3714285714285714,1.1205296749045435,0.07396103930284426,0.0005189241704601389,3.838017096659819e-05,1.11718726908223,0.1409438077043319,7.313914849446376e-05
1.6989966555183946,0.37050805452292446,1.12102569910477,0.07436583069355152,0.00047480050562387946,3.530893401443807e-05,1.1181260502489898,0.13976137944688105,6.635877362807e-05
1.705685618729097,0.3695920889987639,1.1215245355158285,0.07355759060210687,0.00043421272073149533,3.193964154579429e-05,1.1190569865330244,0.1385949602603489,6.0179694774319566e-05
1.7123745819397993,0.36868064118372385,1.1220097471395807,0.0719354762758968,0.000396897175904277,2.8550987381232558e-05,1.1199801634297304,0.1374365202126029,5.454816673849317e-05
1.7190635451505016,0.3677736777367773,1.122486883024536,0.07156757556302296,0.00036260815881235134,2.5950986805571583e-05,1.1208956021880425,0.1362873439230725,4.9418902849371023e-05
1.725752508361204,0.3668711656441718,1.1229671728996211,0.07176784981390938,0.0003311168113832199,2.3763541590211486e-05,1.121803405488902,0.13515229332509193,4.4751196416934074e-05
1.7324414715719063,0.36597307221542225,1.123446988038769,0.07010705226150549,0.00030221010892839557,2.1187059900598295e-05,1.1227036596238298,0.13402874358412475,4.050484119809434e-05
1.7391304347826086,0.3650793650793651,1.123905059886397,0.06875100805822854,0.00027568989007068894,1.8953957853822073e-05,1.1235964321589236,0.13291530762839443,3.664340654878386e-05
1.745819397993311,0.3641900121802679,1.1243667339659693,0.06930839895710506,0.0002513719358258719,1.742218641483934e-05,1.1244817908295608,0.13181201049323477,3.313384024278456e-05
1.7525083612040133,0.3633049817739976,1.1248322625480307,0.06826827538637303,0.00022908509617234146,1.5639244432407156e-05,1.1253598035367596,0.13071832022350804,2.994561895988927e-05
1.7591973244147157,0.3624242424242424,1.1252800219310044,0.0667309291822562,0.00020867046243039358,1.3924773850871249e-05,1.1262305308994405,0.12963499012550983,2.7050993336649643e-05
1.765886287625418,0.3615477629987908,1.125724984008663,0.06684514368411953,0.00018998058376817447,1.269927941917653e-05,1.127094050896298,0.12856305574158,2.4424484380805724e-05
1.7725752508361203,0.36067551266586245,1.1261742713448388,0.06660484045195858,0.0001728787261535558,1.1514559972995423e-05,1.1279504379996623,0.12750163246252555,2.2042319802620275e-05
1.7792642140468227,0.3598074608904934,1.1266160186635386,0.06501910028732993,0.00015723817207958742,1.0223484479439136e-05,1.1287997583539908,0.12644914183044875,1.9882631922452256e-05
1.785953177257525,0.3589435774309724,1.1270440920844687,0.06435254486849828,0.00014294155940519456,9.198653115195895e-06,1.1296420653151198,0.12540647928749138,1.7925797708869248e-05
1.7926421404682273,0.35808383233532937,1.1274769222738195,0.06479503199648207,0.00012988025767179815,8.415595451555496e-06,1.1304774370066661,0.12437481178795906,1.615383260290152e-05
1.7993311036789297,0.35722819593787336,1.1279109152549902,0.06324556534251258,0.00011795378028007712,7.460053518099989e-06,1.131305942395895,0.1233534653744357,1.455000755156229e-05
1.806020066889632,0.35637663885578075,1.1283230167934517,0.06207915766839278,0.00010706923093864286,6.6467676688735684e-06,1.1321276505902707,0.12234246080168987,1.3099113189177994e-05
1.8127090301003344,0.3555291319857313,1.1287414056585807,0.06295753443131957,9.714078282743429e-05,6.115744179543531e-06,1.1329426308347137,0.12134181842210978,1.178723923122813e-05
1.8193979933110367,0.35468564650059314,1.129165258056747,0.0616501228359283,8.80891889527601e-05,5.430709319454958e-06,1.133750952508961,0.12034653926750138,1.0601229037345692e-05
1.826086956521739,0.3538461538461538,1.1295661564657504,0.06014240562454631,7.984132220768566e-05,4.801849185814728e-06,1.134552617982105,0.11936085543237596,9.529928517561315e-06
1.8327759197324414,0.3530106257378985,1.1299698387339985,0.06079730138456796,7.232974369044579e-05,4.397453226216586e-06,1.1353477532505314,0.1183899954363028,8.563118025420828e-06
1.8394648829431437,0.35217903415783275,1.130379498290293,0.05993711676357805,6.549229787442657e-05,3.925419504814539e-06,1.1361364306300823,0.11742418837441448,7.690379922679931e-06
1.846153846153846,0.35135135135135137,1.1307716730719728,0.05854226897947967,5.9271733265653846e-05,3.4699017517178804e-06,1.1369186454026974,0.11646676999964711,6.903187325731339e-06
1.8528428093645484,0.35052754982415,1.1311626724572426,0.05895259191888158,5.361534722729098e-05,3.1607636856796243e-06,1.1376945145096764,0.1155220967324766,6.19375732873643e-06
1.8595317725752507,0.34970760233918136,1.1315603365090146,0.05842269682661083,4.8474653695126814e-05,2.8320199966053442e-06,1.138464091512831,0.11458322587017733,5.554382193327342e-06
1.866220735785953,0.34889148191365227,1.1319442469967291,0.05698268672537665,4.380507255314375e-05,2.4961307262781855e-06,1.1392274004744947,0.11365476427255317,4.978655194969641e-06
1.8729096989966554,0.34807916181606524,1.1323226466993206,0.05707948978582067,3.956563948372089e-05,2.2583865147805098e-06,1.1399845565867113,0.11273452469595213,4.460413561488672e-06
1.8795986622073577,0.34727061556329847,1.132707852211255,0.05672726972848352,3.571873515264906e-05,2.0262263233645893e-06,1.1407355546510292,0.11182236811583834,3.994153550871659e-06
1.8862876254180603,0.3464658169177288,1.1330815399398353,0.055390257537141,3.222983263469421e-05,1.7852187300146639e-06,1.1414805079996322,0.11092084060557283,3.574960128417206e-06
1.8929765886287626,0.34566473988439306,1.1334488590010496,0.05546377750995646,2.906726203074471e-05,1.6121801540968296e-06,1.142219445495251,0.11002507911967996,3.198127804725156e-06
1.899665551839465,0.34486735870818913,1.1338235302744166,0.055225847094035885,2.6201991272463814e-05,1.4470271635723493e-06,1.1429524154126045,0.10914052761648918,2.859699152079345e-06
1.9063545150501673,0.3440736478711162,1.1341876663200334,0.05382393152861198,2.3607422154689213e-05,1.2706442736210297e-06,1.1436795194432976,0.10826306225168025,2.555811814334814e-06
1.9130434782608696,0.34328358208955223,1.1345435828701171,0.05378019806103396,2.1259200679429235e-05,1.143324023158972e-06,1.1444007506935634,0.10739147984817521,2.2830570213532374e-06
1.919732441471572,0.3424971363115693,1.1349071338526224,0.053573015202715624,1.9135040838101366e-05,1.0251218337241889e-06,1.1451161947589923,0.10653169052483236,2.0384882487446434e-06
1.9264214046822743,0.3417142857142857,1.1352602787256718,0.05231011516042372,1.7214561000535755e-05,9.004956683741643e-07,1.1458259238109525,0.10568088902103057,1.81925011064338e-06
1.9331103678929766,0.3409350057012543,1.1356069347243338,0.05242880019108043,1.5479132120130366e-05,8.115523250576501e-07,1.1465299859164642,0.10483429520520815,1.6227439062021664e-06
1.939799331103679,0.3401592718998862,1.1359616673569908,0.05207843123282885,1.3911737004332164e-05,7.24501438909313e-07,1.1472283892986475,0.10399487176408684,1.446749305781225e-06
1.9464882943143813,0.33938706015891035,1.1363036361455088,0.05073175628278648,1.2496839938265277e-05,6.339866380530664e-07,1.1479212216591277,0.10316624639004601,1.289252068168043e-06
1.9531772575250836,0.33861834654586637,1.1366403530597704,0.050991506554041166,1.1220265986778594e-05,5.721382666029059e-07,1.148608539752026,0.10234550185984403,1.1483437534177934e-06
1.959866220735786,0.33785310734463275,1.1369857967683052,0.05055362260146978,1.0069089336408544e-05,5.090289422532814e-07,1.1492903922525703,0.10153204555417972,1.0223352371933376e-06
1.9665551839464883,0.3370913190529876,1.1373166557032683,0.0493359429503073,9.031530073717306e-06,4.455790524709017e-07,1.1499668279868647,0.10072589984807223,9.097089936801019e-07
1.9732441471571907,0.3363329583802025,1.137645809383025,0.049877275914653296,8.096858830148129e-06,4.0384926191329514e-07,1.1506378959294676,0.09992708675912354,8.090955147965876e-07
1.979933110367893,0.3355780022446689,1.1379839102305547,0.049021836592444856,7.255308755929741e-06,3.556685602609221e-07,1.1513036452010335,0.09913562795621544,7.192595895353231e-07
1.9866220735785953,0.3348264277715565,1.138301619906001,0.04776436381503402,6.497994316655595e-06,3.103725646087612e-07,1.1519641250660055,0.09835154476982666,6.390877789486319e-07
1.9933110367892977,0.3340782122905028,1.1386228983752373,0.048844704646242576,5.816836435959214e-06,2.8412165768993015e-07,1.1526193849303956,0.09757485820166778,5.675769904210149e-07
2.0,0.3333333333333333,1.1389550607708336,0.049658278141647284,5.204493536215248e-06,2.584461876077822e-07,1.1532694743396066,0.09718836667703908,5.058162261659673e-07
