z,dzdt0,dv10,dv20,dzdt0_LCDM,dv10_LCDM,ratio_dv
4.073578595317726,-3.659689511468797e-18,-6.824243565141608,-13.648487130283216,-3.6616629245231844e-18,-6.827923399536182,0.9994610609728246
4.093645484949833,-3.705156374829309e-18,-6.881807130982516,-13.763614261965031,-3.706344350035357e-18,-6.884013627933615,0.9996794752203648
4.11371237458194,-3.750796613601047e-18,-6.939239679402053,-13.878479358804107,-3.7512185524994736e-18,-6.940020296281046,0.9998875195106546
4.133779264214047,-3.7966109273018795e-18,-6.996544035859925,-13.99308807171985,-3.796285075552652e-18,-6.995943543432259,1.0000858343730104
4.153846153846154,-3.842599989870622e-18,-7.053722934856711,-14.107445869713422,-3.8415434665596064e-18,-7.051783512921102,1.0002750257338522
4.173913043478261,-3.888764446054137e-18,-7.1107790150914525,-14.221558030182905,-3.886993276559274e-18,-7.107540352773136,1.0004556656955248
4.193979933110368,-3.9351049133110365e-18,-7.167714824779833,-14.335429649559666,-3.93263406021251e-18,-7.163214215323588,1.0006282946901988
4.214046822742475,-3.98162198056231e-18,-7.2245328211284185,-14.449065642256837,-3.978465375750802e-18,-7.218805257041371,1.000793422717902
4.234113712374582,-4.028397264346992e-18,-7.281381882163671,-14.562763764327341,-4.024486784926006e-18,-7.274313638358984,1.0009716715770152
4.254180602006689,-4.075350050259757e-18,-7.338116316786077,-14.676232633572154,-4.07069785296102e-18,-7.329739523508014,1.0011428500632522
4.274247491638796,-4.122478675737389e-18,-7.394734451112153,-14.789468902224305,-4.1170981485014904e-18,-7.385083080360227,1.0013068736867148
4.294314381270903,-4.169783553162356e-18,-7.451238344482207,-14.902476688964414,-4.1636872435683586e-18,-7.440344480273794,1.0014641612679758
4.31438127090301,-4.217264958356619e-18,-7.507629782025819,-15.015259564051638,-4.210464713511392e-18,-7.495523897944733,1.0016150817802616
4.334448160535117,-4.2649233725960915e-18,-7.563910886387607,-15.127821772775214,-4.257430136963572e-18,-7.550621511263248,1.0017600372505144
4.354515050167224,-4.31275932818043e-18,-7.620083838544711,-15.240167677089422,-4.3045830957963556e-18,-7.6056375011748125,1.0018994249157507
4.374581939799331,-4.360773177567573e-18,-7.676150470331634,-15.352300940663268,-4.351923175075794e-18,-7.660572051545909,1.0020335842651047
4.394648829431438,-4.4089652466577995e-18,-7.732112539751979,-15.464225079503958,-4.399449963019457e-18,-7.7154253490341365,1.0021628348357918
4.414715719063545,-4.457335834398883e-18,-7.787971731656665,-15.57594346331333,-4.447163050954193e-18,-7.770197582962709,1.0022874770563015
4.434782608695652,-4.505884977606963e-18,-7.843729249700607,-15.687458499401213,-4.495062033274682e-18,-7.824888945199074,1.0024077408169596
4.454849498327759,-4.554665127532003e-18,-7.899477185878906,-15.798954371757812,-4.543146507402695e-18,-7.879499630037479,1.0025353838161588
4.474916387959866,-4.603622801848259e-18,-7.9551232273600325,-15.910246454720065,-4.591416073747229e-18,-7.934029834085591,1.0026585976755245
4.494983277591974,-4.652757319154933e-18,-8.01066731728842,-16.02133463457684,-4.639870335665258e-18,-7.988479756154687,1.0027774447468103
4.51505016722408,-4.702068820232714e-18,-8.066110810037937,-16.132221620075875,-4.6885088994232656e-18,-8.042849597153575,1.002892160620857
4.535117056856188,-4.7515574171528295e-18,-8.121454991271209,-16.242909982542418,-4.737331374159482e-18,-8.097139559986031,1.0030029655664252
4.555183946488294,-4.801223194921499e-18,-8.176701081981225,-16.35340216396245,-4.786337371846789e-18,-8.151349849451583,1.0031100655716976
4.575250836120402,-4.851066178942061e-18,-8.231850184441123,-16.463700368882247,-4.835526507256301e-18,-8.205480672149607,1.0032136462621888
4.595317725752508,-4.90108627057974e-18,-8.286903175384053,-16.573806350768105,-4.884898397921602e-18,-8.25953223638657,1.003313860665971
4.615384615384616,-4.95128347842507e-18,-8.341861099662808,-16.683722199325615,-4.934452664103646e-18,-8.3135047520864,1.0034108776529287
4.635451505016722,-5.00165793266605e-18,-8.396725191384425,-16.79345038276885,-4.9841889287562476e-18,-8.367398430703764,1.0035048839760095
4.65551839464883,-5.0522095775312265e-18,-8.451496356061655,-16.90299271212331,-5.034106817492224e-18,-8.421213485140244,1.003596022233001
4.6755852842809364,-5.1029383277517866e-18,-8.506175437231283,-17.012350874462566,-5.084205958550096e-18,-8.474950129663286,1.0036844237535634
4.695652173913044,-5.15384407069458e-18,-8.560763221088946,-17.121526442177892,-5.1344859827614246e-18,-8.528608579827859,1.003770209520125
4.7157190635451505,-5.20492666481374e-18,-8.615260434932802,-17.230520869865604,-5.1849465235186765e-18,-8.582189052400674,1.003853490330987
4.735785953177258,-5.256185939848501e-18,-8.669667748520096,-17.339335497040192,-5.235587216743686e-18,-8.635691765286964,1.0039343672929255
4.7558528428093645,-5.307621697653824e-18,-8.723985776435471,-17.447971552870943,-5.2864077008566206e-18,-8.689116937459634,1.0040129324103713
4.775919732441472,-5.359233711205174e-18,-8.778215077419247,-17.556430154838495,-5.337407616745545e-18,-8.742464788890853,1.00408926880367
4.7959866220735785,-5.411021724074295e-18,-8.832356154478457,-17.664712308956915,-5.388586607736468e-18,-8.795735540485866,1.0041634510069146
4.816053511705686,-5.462985400291855e-18,-8.886409374291976,-17.77281874858395,-5.439944319563899e-18,-8.84892941401901,1.004235536133172
4.8361204013377925,-5.515124363217686e-18,-8.940375032565465,-17.88075006513093,-5.491480400341932e-18,-8.902046632071887,1.0043055717497018
4.8561872909699,-5.56743833663018e-18,-8.99425358317872,-17.98850716635744,-5.543194500535823e-18,-8.95508741797362,1.004373621761245
4.8762541806020065,-5.619926975927515e-18,-9.048045363720007,-18.096090727440014,-5.595086272934003e-18,-9.008051995743035,1.0044397354717616
4.896321070234114,-5.6725897592150834e-18,-9.101750422713172,-18.203500845426344,-5.647155372620642e-18,-9.060940590032896,1.004503928954701
4.916387959866221,-5.725426317695726e-18,-9.155369052837575,-18.31073810567515,-5.699401456948584e-18,-9.113753426075883,1.0045662445335226
4.936454849498328,-5.778436278632939e-18,-9.20890153653723,-18.41780307307446,-5.751824185512808e-18,-9.16649072963249,1.004626722281804
4.956521739130435,-5.831619151325497e-18,-9.26234796508694,-18.52469593017388,-5.804423220124292e-18,-9.219152726940624,1.0046853804710372
4.976588628762542,-5.8849744149088205e-18,-9.315708380788127,-18.631416761576254,-5.857198224784317e-18,-9.271739644666917,1.0047422315343486
4.996655518394649,-5.938501518488668e-18,-9.36898277799916,-18.73796555599832,-5.910148865659196e-18,-9.324251709859682,1.0047972823483708
5.016722408026756,-5.9921998815765996e-18,-9.422171104619572,-18.844342209239144,-5.96327481105542e-18,-9.376689149903463,1.004850534553188
5.036789297658863,-6.046068892853503e-18,-9.475273260924464,-18.950546521848928,-6.01657573139521e-18,-9.429052192475142,1.004901984579766
5.05685618729097,-6.100107910188464e-18,-9.528289100382883,-19.056578200765767,-6.07005129919247e-18,-9.481341065501526,1.0049516238849565
5.076923076923077,-6.1543162617117624e-18,-9.58121843210112,-19.16243686420224,-6.123701189029108e-18,-9.533555997118361,1.0049994393484618
5.096989966555184,-6.208693243798388e-18,-9.634061018423736,-19.268122036847473,-6.177525077531782e-18,-9.585697215630807,1.0050454131509667
5.117056856187291,-6.263238122040007e-18,-9.68681657720387,-19.37363315440774,-6.231522643348957e-18,-9.637764949475185,1.0050895231400467
5.137123745819398,-6.317950131856273e-18,-9.73948478347295,-19.4789695669459,-6.285693567128426e-18,-9.68975942718216,1.00513174312164
5.157190635451506,-6.372828475373231e-18,-9.792065265342071,-19.584130530684142,-6.340037531495064e-18,-9.741680877341048,1.005172042549476
5.177257525083612,-6.42787232351537e-18,-9.844557607968188,-19.689115215936376,-6.3945542210290265e-18,-9.793529528565449,1.0052103870472746
5.19732441471572,-6.483080803050464e-18,-9.896961334472376,-19.793922668944752,-6.449243322244282e-18,-9.845305609460102,1.005246736572874
5.217391304347826,-6.538510802654334e-18,-9.949363867883383,-19.898727735766766,-6.504104523567439e-18,-9.897009348588792,1.005289933297078
5.237458193979934,-6.594111163314813e-18,-10.00168762374528,-20.00337524749056,-6.559137515316943e-18,-9.948640974443466,1.005332049818471
5.25752508361204,-6.649876887902769e-18,-10.053925804797142,-20.107851609594285,-6.6143419896825805e-18,-10.000200715414405,1.0053724011059024
5.277591973244148,-6.7058071102097925e-18,-10.106077926250622,-20.212155852501244,-6.669717640705303e-18,-10.051688799761417,1.0054109441281645
5.297658862876254,-6.761900877073158e-18,-10.158143378868168,-20.316286757736336,-6.725264164257387e-18,-10.103105455586142,1.0054476243491643
5.317725752508362,-6.818157174223182e-18,-10.21012146964562,-20.42024293929124,-6.7809812580228424e-18,-10.154450910805199,1.0054823800252146
5.337792642140468,-6.874574948964537e-18,-10.262011456995834,-20.52402291399167,-6.836868621478177e-18,-10.205725393124418,1.005515145832685
5.357859531772576,-6.931153115237414e-18,-10.313812559046571,-20.627625118093142,-6.892925955873448e-18,-10.25692913001396,1.0055458537649595
5.377926421404682,-6.987890553722103e-18,-10.365523954429369,-20.731047908858738,-6.949152964213542e-18,-10.308062348684278,1.0055744332738175
5.39799331103679,-7.044786111739593e-18,-10.41714478275195,-20.8342895655039,-7.005549351239843e-18,-10.359125276063034,1.0056008113757426
5.418060200668896,-7.101838603165916e-18,-10.468674145082026,-20.937348290164053,-7.062114823412046e-18,-10.410118138772777,1.0056249127559038
5.438127090301004,-7.159046807834146e-18,-10.52011110366916,-21.04022220733832,-7.118849088890398e-18,-10.461041163109542,1.0056466597959606
5.45819397993311,-7.216471660139698e-18,-10.57154578381161,-21.14309156762322,-7.175751857518036e-18,-10.511894575022087,1.005674639177914
5.478260869565218,-7.274092432439219e-18,-10.622947936421365,-21.24589587284273,-7.232822840803725e-18,-10.562678600092049,1.00570587619023
5.498327759197324,-7.331869040069365e-18,-10.674259504713556,-21.34851900942711,-7.29006175190478e-18,-10.613393463514747,1.0057348331999605
5.518394648829432,-7.389800163487087e-18,-10.725479410109015,-21.45095882021803,-7.347468305610279e-18,-10.66403939008077,1.0057614209569963
5.538461538461538,-7.447884336677475e-18,-10.77660637533416,-21.55321275066832,-7.405042218324449e-18,-10.714616604158149,1.0057855333014858
5.558528428093646,-7.506120201394733e-18,-10.82763929420533,-21.65527858841066,-7.46278320805042e-18,-10.765125329675369,1.0058070819071314
5.578595317725752,-7.564506415168095e-18,-10.878577096721965,-21.75715419344393,-7.520690994374075e-18,-10.81556579010488,1.0058259833872707
5.59866220735786,-7.623041518837437e-18,-10.929418558597655,-21.85883711719531,-7.578765298448255e-18,-10.865938208447355,1.0058421416478285
5.618729096989966,-7.681724015603427e-18,-10.980162416592295,-21.96032483318459,-7.637005842977111e-18,-10.916242807216483,1.005855458742046
5.638795986622074,-7.740634744798753e-18,-11.030924757261129,-22.061849514522258,-7.695412352200713e-18,-10.96647980842441,1.0058765392325086
5.65886287625418,-7.799742956156022e-18,-11.081661724368264,-22.163323448736527,-7.753984551879878e-18,-11.01664943356772,1.005901276172268
5.678929765886288,-7.858998144474168e-18,-11.132302005801419,-22.264604011602838,-7.81272216928122e-18,-11.066751903614017,1.0059231563839428
5.698996655518394,-7.918398681674273e-18,-11.182844171156301,-22.365688342312602,-7.8716249331624e-18,-11.116787438989016,1.005942070272533
5.719063545150502,-7.977942901453414e-18,-11.233286753295525,-22.46657350659105,-7.930692573757575e-18,-11.166756259564133,1.005957906860769
5.739130434782608,-8.03762914143186e-18,-11.283628308063875,-22.56725661612775,-7.98992482276309e-18,-11.21665858464467,1.005970559138787
5.759197324414716,-8.097455736843139e-18,-11.333867405115242,-22.667734810230485,-8.049321413323341e-18,-11.266494632958416,1.0059799231572646
5.7792642140468224,-8.15743938932847e-18,-11.384028262085044,-22.76805652417009,-8.108882080016824e-18,-11.316264622644736,1.0059881632057903
5.79933110367893,-8.217700812076905e-18,-11.434279534541574,-22.868559069083148,-8.168606558842423e-18,-11.365968771244175,1.0060101135831223
5.819397993311037,-8.278101757326471e-18,-11.484428629547965,-22.96885725909593,-8.22849458720584e-18,-11.415607295688423,1.0060287054448287
5.839464882943144,-8.338640405486625e-18,-11.534473929506195,-23.06894785901239,-8.288545903906238e-18,-11.465180412290799,1.0060438226633672
5.859531772575251,-8.399314898349006e-18,-11.584413782484685,-23.16882756496937,-8.34876024912307e-18,-11.51468833673711,1.00605534806575
5.879598662207358,-8.460123297418421e-18,-11.634246445416377,-23.268492890832754,-8.40913736440307e-18,-11.564131284076932,1.0060631585388509
5.899665551839465,-8.521063600148288e-18,-11.683970107685829,-23.367940215371657,-8.469676992647466e-18,-11.613509468715298,1.006067127181524
5.919732441471572,-8.582224992347078e-18,-11.733707653351916,-23.46741530670383,-8.530378878099269e-18,-11.662823104404696,1.0060778208082783
5.939799331103679,-8.643607926206487e-18,-11.783459578433874,-23.566919156867748,-8.591242766330872e-18,-11.712072404237583,1.0060951786953145
5.959866220735786,-8.705121614043337e-18,-11.83310234845217,-23.66620469690434,-8.65226840423167e-18,-11.761257580639079,1.0061085957280078
5.979933110367893,-8.766764007303027e-18,-11.882634128200802,-23.765268256401605,-8.713455539996001e-18,-11.810378845360196,1.006117947932635
6.0,-8.828533016658221e-18,-11.932053048412017,-23.864106096824035,-8.774803923111085e-18,-11.859436409471225,1.006123110444169
