z,a,H,c_eff_over_c,delta_t
16.441102756892228,0.057335824112659875,3122.3051938035305,0.322023583452718,18.850113197349046
16.49122807017544,0.0571715145436309,3135.7772238386433,0.3219209494787199,18.852001744005406
16.541353383458645,0.05700814402057437,3149.264522771648,0.32181890206836805,18.85387768789016
16.591478696741852,0.05684570451631287,3162.767675103634,0.3217149102774075,18.85574115937311
16.641604010025063,0.05668418809489984,3176.3098689690487,0.32160869840092304,18.857592292113516
16.69172932330827,0.056523586910327245,3189.867136859544,0.3215030883766924,18.859431207513662
16.741854636591476,0.056363893205254985,3203.439205420182,0.3213980751035521,18.861258020613995
16.791979949874687,0.05620509930976194,3217.02579611128,0.32129365353782496,18.863072845186014
16.842105263157894,0.056047197640118,3230.6266251644593,0.3211898186925121,18.864875793750464
16.8922305764411,0.055890180697576695,3244.2558314303155,0.3210865656364992,18.866666973625435
16.94235588972431,0.055734041067188156,3257.9121860367686,0.32098388949377593,18.86844648732535
16.992481203007518,0.055578771416631846,3271.5825378082836,0.3208817854426683,18.87021444012478
17.042606516290725,0.05542436449506877,3285.2665881818803,0.32078024871508404,18.871970939694595
17.092731829573935,0.05527081313201274,3298.9640331938263,0.32067927459577006,18.87371609254249
17.142857142857142,0.05511811023622047,3312.685362185086,0.32057885842158285,18.87545000121245
17.19298245614035,0.05496624879459981,3326.4388179800644,0.3204789955807704,18.877172762180862
17.24310776942356,0.05481522187113614,3340.205389332905,0.3203796815122663,18.878884473619312
17.293233082706767,0.054665022605836416,3353.9847570350535,0.3202809117049953,18.88058523753048
17.343358395989974,0.0545156442136904,3367.776596295228,0.3201826816971901,18.882275154833945
17.39348370927318,0.05436707998364901,3381.5959710601996,0.32008498707572,18.88395432157129
17.44360902255639,0.05421932327761924,3395.4442305467715,0.3199878234754291,18.88562282862686
17.493734335839598,0.05407236752947554,3409.304643618069,0.3198911865784872,18.887280769653145
17.543859649122805,0.05392620624408705,3423.1768696777463,0.3197914015617434,18.888928255235385
17.593984962406015,0.053780832996360696,3437.060562381195,0.3196907650458565,18.8905653999185
17.644110275689222,0.053636241430299776,3450.9838790133003,0.31959066965923905,18.892192296365526
17.69423558897243,0.05349242525807749,3464.9243251560742,0.3194911110490614,18.893809029617383
17.74436090225564,0.05334937825912555,3478.8758804997697,0.3193920849090545,18.895415690456076
17.794486215538846,0.053207094279237234,3492.8381825154543,0.319293586978889,18.89701237006388
17.844611528822053,0.05306556722968481,3506.824669866904,0.3191956130435641,18.89859915557742
17.894736842105264,0.052924791086350974,3520.8440009731726,0.31909815893280646,18.900176128178124
17.94486215538847,0.05278475988887419,3534.873690815283,0.31900122052047863,18.901743371257062
17.994987468671678,0.05264546773980737,3548.9133602384554,0.31890479372399627,18.903300972349196
18.045112781954884,0.05250690880378998,3562.9665020620682,0.3188088745037554,18.90484901726714
18.095238095238095,0.05236907730673317,3577.0634311255812,0.3187134588625682,18.906387583554693
18.145363408521302,0.05223196753501767,3591.1699209955646,0.3186185428451076,18.907916748740824
18.19548872180451,0.05209557383470428,3605.2855754839475,0.31852412253736084,18.9094365969093
18.24561403508772,0.05195989061075661,3619.4099921148377,0.31843019406609147,18.91094721130736
18.295739348370926,0.051824912326276146,3633.581934741971,0.3183367535983097,18.91244866628794
18.345864661654133,0.05169063350174894,3647.763748503117,0.31824379734075087,18.91394103515488
18.395989974937343,0.05155704871430417,3661.953862996748,0.31815132153936243,18.915424398483108
18.44611528822055,0.05142415259698415,3676.1518581253868,0.31805932247879826,18.916898836294717
18.496240601503757,0.051291939838025456,3690.398386637532,0.31796779648192125,18.91836441969616
18.546365914786968,0.0511604051801513,3704.653903744043,0.3178720656493663,18.919821234449977
18.596491228070175,0.051029543419874666,3718.9168075637085,0.31777670151261506,18.921269373844368
18.64661654135338,0.0508993494068121,3733.190629796601,0.31768182398965,18.92270891396614
18.696741854636592,0.050769818043008015,3747.5112119038845,0.3175874293653894,18.924139922102448
18.7468671679198,0.050640944282269326,3761.8386656227785,0.31749351396247294,18.92556246558689
18.796992481203006,0.05051272312951007,3776.172541047615,0.3174000741407841,18.92697661869404
18.847117794486216,0.05038514964010607,3790.5267838821896,0.3173071062969797,18.928382452328584
18.897243107769423,0.050258218919259356,3804.918384888284,0.3172146068640272,18.929780030915037
18.94736842105263,0.05013192612137204,3819.3158588060564,0.3171225723107477,18.9311694208613
18.997493734335837,0.05000626644942976,3833.7187368909554,0.31703099914136734,18.932550693686565
19.047619047619047,0.0498812351543943,3848.156815372635,0.31693988389507427,18.933923914852507
19.097744360902254,0.049756827534605315,3862.6174193879015,0.3168492231455828,18.935289146074073
19.14786967418546,0.04963303893519095,3877.0828444017775,0.31675901350070373,18.93664645380691
19.19799498746867,0.04950986474748728,3891.55470533198,0.31666925160192166,18.93799590658959
19.24812030075188,0.049387300408466395,3906.077926793657,0.31657993412397767,18.939337564190478
19.298245614035086,0.049265341400172864,3920.6053634475957,0.3164910577744592,18.940671486121477
19.348370927318296,0.04914398324916862,3935.136514655369,0.31640261929339497,18.94199773941327
19.398496240601503,0.049023221525986,3949.6979832136058,0.316314615452857,18.94331638596812
19.44862155388471,0.048903051844588805,3964.2868512921536,0.31622704305656724,18.944627483090564
19.49874686716792,0.0487834698618413,3978.87879237075,0.3161398989395111,18.94593109200864
19.548872180451127,0.048664471276985,3993.4780891036344,0.31605241790590444,18.947227278859046
19.598997493734334,0.04854605183112301,4008.1277627322784,0.315961576672021,18.948516112674678
19.64912280701754,0.04842820730671198,4022.7798443297984,0.31587117646852414,18.94979766020658
19.69924812030075,0.04831093352706139,4037.4337999722093,0.31578121409141546,18.951071983952783
19.74937343358396,0.04819422635584008,4052.1284507292107,0.31569168636765677,18.952339139715512
19.799498746867165,0.048078081696589954,4066.8399780269465,0.315602590154797,18.95359918037209
19.849624060150376,0.04796249549224667,4081.552677129475,0.31551392234060466,18.954852164404038
19.899749373433583,0.04784746372466723,4096.28916698106,0.3154256798427054,18.95609814862474
19.94987468671679,0.04773298241416438,4111.059398232226,0.3153378596082247,18.957337184317172
20.0,0.047619047619047616,4125.830074593403,0.315250458613436,18.95856932576526
