a,H,c_s,integrand
1.4599722437997176e-08,709869994695.3368,173084.31241182552,1143904290.9047515
1.4700973679942523e-08,709869994695.3368,173084.30586568543,1128201495.7099965
1.4802927114278072e-08,709869994695.3368,173084.29927414758,1112714258.2721655
1.4905587610812298e-08,709869994695.3368,173084.2926368972,1097439619.5566087
1.5008960073126518e-08,709869994695.3368,173084.28595361733,1082374661.1483383
1.511304943880905e-08,709869994695.3368,173084.27922398868,1067516504.6944367
1.5217860679691132e-08,709869994695.3368,173084.27244768984,1052862311.3541014
1.532339880208443e-08,709869994695.3368,173084.26562439714,1038409281.2562433
1.5429668847020142e-08,709869994695.3368,173084.25875378476,1024154652.9645431
1.55366758904897e-08,709869994695.3368,173084.25183552445,1010095702.9498509
1.5644425043687283e-08,709869994695.3368,173084.24486928582,996229745.0698175
1.575292145325403e-08,709869994695.3368,173084.23785473616,982554130.0556632
1.58621703015238e-08,709869994695.3368,173084.2307915404,969066245.0060095
1.59721768067706e-08,709869994695.3368,173084.22367936125,955763512.8876647
1.608294622345809e-08,709869994695.3368,173084.2165178589,942643392.0432209
1.6194483842490268e-08,709869994695.3368,173084.2093066914,929703375.7054713
1.6306794991464478e-08,709869994695.3368,173084.2020455143,916940991.5184281
1.6419885034925604e-08,709869994695.3368,173084.19473398078,904353801.0649804
1.653375937462258e-08,709869994695.3368,173084.1873717416,891939399.4009733
1.6648423449766134e-08,709869994695.3368,173084.1799584452,879695414.5957426
1.676388273728887e-08,709869994695.3368,173084.17249373742,867619507.278899
1.6880142752106592e-08,709869994695.3368,173084.16497726177,855709370.19339
1.6997209047381998e-08,709869994695.3368,173084.1574086592,843962727.7546434
1.7115087214789658e-08,709869994695.3368,173084.14978756828,832377335.6158147
1.7233782884783377e-08,709869994695.3368,173084.14211362498,820950980.2389486
1.7353301726864846e-08,709869994695.3368,173084.13438646277,809681478.4720834
1.747364944985474e-08,709869994695.3368,173084.12660571258,798566677.1321052
1.75948318021651e-08,709869994695.3368,173084.11877100283,787604452.5933824
1.771685457207422e-08,709869994695.3368,173084.11088195923,776792710.3819917
1.7839723588002798e-08,709869994695.3368,173084.10293820506,766129384.7755727
1.796344471879265e-08,709869994695.3368,173084.0949393609,755612438.408617
1.8088023873986737e-08,709869994695.3368,173084.08688504464,745239861.8832303
1.8213467004111715e-08,709869994695.3368,173084.07877487168,735009673.385188
1.8339780100961887e-08,709869994695.3368,173084.07060845458,724919918.3053069
1.8466969197885683e-08,709869994695.3368,173084.06238540338,714968668.865971
1.8595040370073553e-08,709869994695.3368,173084.05410532525,705154023.7528275
1.8723999734848442e-08,709869994695.3368,173084.04576782478,695474107.7514948
1.885385345195769e-08,709869994695.3368,173084.0373725037,685927071.3893008
1.8984607723867506e-08,709869994695.3368,173084.02891896106,676511090.5819002
1.911626879605913e-08,709869994695.3368,173084.0204067931,667224366.2847674
1.924884295732706e-08,709869994695.3368,173084.01183559326,658065124.1494716
1.9382336540079522e-08,709869994695.3368,173084.00320495214,649031614.1846616
1.9516755920641004e-08,709869994695.3368,173083.99451445756,640122110.421701
1.965210751955676e-08,709869994695.3368,173083.98576369448,631334910.5849063
1.9788397801899385e-08,709869994695.3368,173083.97695224485,622668335.7663116
1.9925633277577727e-08,709869994695.3368,173083.9680796879,614120730.104886
2.006382050164789e-08,709869994695.3368,173083.9591455998,605690460.4701558
2.0202966074626264e-08,709869994695.3368,173083.9501495539,597375916.1501806
2.0343076642804727e-08,709869994695.3368,173083.94109112048,589175508.5438095
2.0484158898568166e-08,709869994695.3368,173083.9319698669,581087670.8571565
2.0626219580714244e-08,709869994695.3368,173083.92278535757,573110857.8042378
2.0769265474775176e-08,709869994695.3368,173083.91353715377,565243545.3117322
2.0913303413341772e-08,709869994695.3368,173083.90422481377,557484230.2277911
2.1058340276389876e-08,709869994695.3368,173083.89484789287,549831430.0348388
2.1204382991609062e-08,709869994695.3368,173083.88540594315,542283682.5663139
2.1351438534733466e-08,709869994695.3368,173083.8758985137,534839545.72730887
2.1499513929874888e-08,709869994695.3368,173083.86632515036,527497597.21904355
2.1648616249858382e-08,709869994695.3368,173083.85668539596,520256434.2671142
2.179875261656019e-08,709869994695.3368,173083.84697879004,513114673.35346943
2.1949930201247814e-08,709869994695.3368,173083.83720486902,506070949.95207775
2.2102156224922428e-08,709869994695.3368,173083.82736316606,499123918.26822394
2.2255437958664108e-08,709869994695.3368,173083.81745321117,492272250.9813624
2.2409782723978757e-08,709869994695.3368,173083.80747453094,485514638.9915336
2.2565197893148197e-08,709869994695.3368,173083.79742664887,478849791.1692272
2.272169088958194e-08,709869994695.3368,173083.78730908502,472276434.1087116
2.287926918817212e-08,709869994695.3368,173083.77712135614,465793311.8847185
2.3037940315650175e-08,709869994695.3368,173083.76686297564,459399185.8124976
2.319771185094673e-08,709869994695.3368,173083.75653345362,453092834.21113557
2.335859142555323e-08,709869994695.3368,173083.7461322967,446873052.17015326
2.3520586723886837e-08,709869994695.3368,173083.73565900812,440738651.3192777
2.3683705483657094e-08,709869994695.3368,173083.72511308762,434688459.60140383
2.3847955496235898e-08,709869994695.3368,173083.71449403156,428721321.0486438
2.401334460702928e-08,709869994695.3368,173083.70380133274,422836095.56147903
2.4179880715852518e-08,709869994695.3368,173083.69303448047,417031658.69091535
2.4347571777307077e-08,709869994695.3368,173083.68219296052,411306901.4236582
2.451642580116097e-08,709869994695.3368,173083.67127625507,405660729.9702062
2.4686450852730946e-08,709869994695.3368,173083.66028384274,400092065.5558836
2.4857655053268108e-08,709869994695.3368,173083.6492151985,394599844.21471345
2.5030046580345452e-08,709869994695.3368,173083.6380697937,389183016.5861464
2.5203633668248853e-08,709869994695.3368,173083.6268470961,383840547.71455437
2.537842460836998e-08,709869994695.3368,173083.6155465696,378571416.8515017
2.5554427749602733e-08,709869994695.3368,173083.6041676745,373374617.2607066
2.573165149874163e-08,709869994695.3368,173083.5927098673,368249156.0257029
2.5910104320883766e-08,709869994695.3368,173083.58117260088,363194053.86011964
2.6089794739832723e-08,709869994695.3368,173083.5695553241,358208344.9205875
2.6270731338506094e-08,709869994695.3368,173083.55785748217,353291076.6221919
2.6452922759345268e-08,709869994695.3368,173083.54607851637,348441309.45647496
2.6636377704728155e-08,709869994695.3368,173083.5342178641,343658116.8119321
2.6821104937384932e-08,709869994695.3368,173083.5222749589,338940584.79696953
2.700711328081673e-08,709869994695.3368,173083.5102492304,334287812.06529063
2.7194411619716966e-08,709869994695.3368,173083.4981401042,329698909.643685
2.7383008900395616e-08,709869994695.3368,173083.485947002,325173000.76218194
2.757291413120664e-08,709869994695.3368,173083.47366934145,320709220.6865298
2.7764136382978383e-08,709869994695.3368,173083.46130653608,316306716.5529746
2.7956684789446733e-08,709869994695.3368,173083.44885799554,311964647.20531297
2.8150568547691275e-08,709869994695.3368,173083.43632312524,307682183.0341809
2.8345796918574712e-08,709869994695.3368,173083.42370132648,303458505.8185437
2.854237922718531e-08,709869994695.3368,173083.4109919965,299292808.56936234
2.8740324863282214e-08,709869994695.3368,173083.39819452824,295184295.3754106
2.8939643281743823e-08,709869994695.3368,173083.3853083105,291132181.25120854
2.9140344003019522e-08,709869994695.3368,173083.37233272783,287135691.9870385
2.9342436613584538e-08,709869994695.3368,173083.35926716053,283194064.0010208
2.9545930766397736e-08,709869994695.3368,173083.34611098457,279306544.1932235
2.975083618136256e-08,709869994695.3368,173083.3328635716,275472389.80177593
2.995716264579142e-08,709869994695.3368,173083.31952428893,271690868.26095235
3.0164920014873316e-08,709869994695.3368,173083.3060924995,267961257.06120375
3.037411821214445e-08,709869994695.3368,173083.2925675617,264282843.6111153
3.058476722996211e-08,709869994695.3368,173083.27894882974,260654925.1012595
3.079687712998202e-08,709869994695.3368,173083.26523565306,257076808.36991295
3.1010458043639155e-08,709869994695.3368,173083.25142737673,253547809.77061698
3.122552017263147e-08,709869994695.3368,173083.23752334138,250067255.041561
3.1442073789407024e-08,709869994695.3368,173083.2235228828,246634479.17675877
3.166012923765508e-08,709869994695.3368,173083.2094253324,243248826.2989837
3.187969693279968e-08,709869994695.3368,173083.1952300169,239909649.53446344
3.21007873624976e-08,709869994695.3368,173083.1809362583,236616310.88927868
3.232341108713886e-08,709869994695.3368,173083.16654337393,233368181.1274735
3.254757874035157e-08,709869994695.3368,173083.1520506764,230164639.65082514
3.2773301029509395e-08,709869994695.3368,173083.13745747352,227005074.38027763
3.3000588736243486e-08,709869994695.3368,173083.1227630684,223888881.63898954
3.322945271695692e-08,709869994695.3368,173083.10796675913,220815466.03700107
3.345990390334383e-08,709869994695.3368,173083.0930678391,217784240.35746977
3.3691953302911e-08,709869994695.3368,173083.07806559675,214794625.44448283
3.3925611999504166e-08,709869994695.3368,173083.06295931558,211846050.092395
3.4160891153836905e-08,709869994695.3368,173083.04774827408,208937950.93669927
3.43978020040243e-08,709869994695.3368,173083.03243174579,206069772.34638214
3.463635586611911e-08,709869994695.3368,173083.01700899925,203240966.3177705
3.487656413465293e-08,709869994695.3368,173083.00147929782,200450992.3698212
3.5118438283179795e-08,709869994695.3368,173082.98584189982,197699317.44086263
3.5361989864824844e-08,709869994695.3368,173082.97009605845,194985415.78673974
3.560723051283558e-08,709869994695.3368,173082.95424102165,192308768.88037023
3.5854171941138066e-08,709869994695.3368,173082.93827603222,189668865.3126674
3.61028259448959e-08,709869994695.3368,173082.9222003277,187065200.69483522
3.6353204401074204e-08,709869994695.3368,173082.90601314028,184497277.56199178
3.660531926900629e-08,709869994695.3368,173082.88971369693,181964605.27812928
3.685918259096553e-08,709869994695.3368,173082.8733012192,179466699.9423653
3.711480649273996e-08,709869994695.3368,173082.85677492316,177003084.29649314
3.737220318421196e-08,709869994695.3368,173082.8401340196,174573287.6337912
3.763138495994128e-08,709869994695.3368,173082.82337771376,172176845.70908993
3.7892364199752104e-08,709869994695.3368,173082.8065052054,169813300.65007398
3.815515336932453e-08,709869994695.3368,173082.78951568867,167482200.86979795
3.8419765020790156e-08,709869994695.3368,173082.77240835215,165183100.98040396
3.868621179333147e-08,709869994695.3368,173082.75518237884,162915561.70802605
3.895450641378543e-08,709869994695.3368,173082.73783694603,160679149.80886245
3.9224661697251466e-08,709869994695.3368,173082.72037122535,158473437.9863979
3.949669054770381e-08,709869994695.3368,173082.70278438268,156298004.80976138
3.9770605958607657e-08,709869994695.3368,173082.68507557805,154152434.63320848
4.004642101353965e-08,709869994695.3368,173082.6672439657,152036317.51670757
4.032414888681298e-08,709869994695.3368,173082.64928869405,149949249.14761475
4.060380284410683e-08,709869994695.3368,173082.6312089056,147890830.76342335
4.0885396243099825e-08,709869994695.3368,173082.61300373683,145860669.0755767
4.11689425341079e-08,709869994695.3368,173082.59467231832,143858376.1943265
4.145445526072694e-08,709869994695.3368,173082.5762137746,141883569.5546203
4.1741948060479854e-08,709869994695.3368,173082.55762722407,139935871.84300643
4.2031434665467776e-08,709869994695.3368,173082.53891177915,138014910.92554495
4.232292890302584e-08,709869994695.3368,173082.52006654593,136120319.7767075
4.26164446963838e-08,709869994695.3368,173082.5010906245,134251736.40925157
4.291199606533124e-08,709869994695.3368,173082.48198310848,132408803.80505688
4.3209597126887086e-08,709869994695.3368,173082.46274308543,130591169.84691389
4.3509262095973604e-08,709869994695.3368,173082.44336963646,128798487.25124879
4.381100528609601e-08,709869994695.3368,173082.4238618363,127030413.50176702
4.411484111002546e-08,709869994695.3368,173082.4042187533,125286610.7840153
4.4420784080488156e-08,709869994695.3368,173082.38443944938,123566745.9208336
4.4728848810857865e-08,709869994695.3368,173082.36452297991,121870490.30870181
4.503905001585463e-08,709869994695.3368,173082.3444683937,120197519.85495156
4.535140251224689e-08,709869994695.3368,173082.32427473302,118547514.91584834
4.566592121955995e-08,709869994695.3368,173082.30394103346,116920160.23551562
4.598262116078786e-08,709869994695.3368,173082.28346632386,115315144.88570485
4.630151746311173e-08,709869994695.3368,173082.26284962648,113732162.20638517
4.662262535862156e-08,709869994695.3368,173082.2420899567,112170909.7471557
4.694596018504451e-08,709869994695.3368,173082.22118632306,110631089.20945476
4.727153738647679e-08,709869994695.3368,173082.20013772728,109112406.38957006
4.759937251412209e-08,709869994695.3368,173082.17894316415,107614571.12242354
4.7929481227033606e-08,709869994695.3368,173082.15760162144,106137297.22613516
4.82618792928628e-08,709869994695.3368,173082.1361120799,104680302.4473409
4.859658258861174e-08,709869994695.3368,173082.11447351333,103243308.40726808
4.8933607101392236e-08,709869994695.3368,173082.09268488825,101826040.54854394
4.9272968929188734e-08,709869994695.3368,173082.07074516415,100428228.08274156
4.961468428162794e-08,709869994695.3368,173082.04865329326,99049603.93863899
4.995876948075237e-08,709869994695.3368,173082.0264082205,97689904.71119493
5.030524096180071e-08,709869994695.3368,173082.00400888352,96348870.61121878
5.065411527399205e-08,709869994695.3368,173081.9814542126,95026245.4157379
5.10054090813172e-08,709869994695.3368,173081.9587431306,93721776.41903956
5.1359139163333805e-08,709869994695.3368,173081.93587455293,92435214.3843916
5.1715322415968524e-08,709869994695.3368,173081.9128473874,91166313.49641982
5.2073975852323795e-08,709869994695.3368,173081.88966053436,89914831.31414293
5.243511660349023e-08,709869994695.3368,173081.86631288647,88680528.72465199
5.27987619193651e-08,709869994695.3368,173081.84280332876,87463169.89742394
5.3164929169476483e-08,709869994695.3368,173081.8191307384,86262522.23926245
5.3533635843812714e-08,709869994695.3368,173081.795293985,85078356.34985901
5.390489955365757e-08,709869994695.3368,173081.77129193005,83910445.97796348
5.4278738032431695e-08,709869994695.3368,173081.74712342743,82758567.97815534
5.465516913653988e-08,709869994695.3368,173081.72278732288,81622502.26820819
5.5034210846223696e-08,709869994695.3368,173081.69828245416,80502031.78704095
5.541588126642017e-08,709869994695.3368,173081.6736076511,79396942.4532462
5.580019862762673e-08,709869994695.3368,173081.64876173527,78307023.12418665
5.618718128677225e-08,709869994695.3368,173081.62374352015,77232065.5556528
5.657684772809361e-08,709869994695.3368,173081.59855181092,76171864.362076
5.696921656401842e-08,709869994695.3368,173081.5731854046,75126216.97728759
5.736430653605422e-08,709869994695.3368,173081.54764308973,74094923.61581524
5.77621365156839e-08,709869994695.3368,173081.52192364653,73077787.23471102
5.8162725505266903e-08,709869994695.3368,173081.4960258468,72074613.49590425
5.856609263894664e-08,709869994695.3368,173081.4699484537,71085210.72907135
5.8972257183564606e-08,709869994695.3368,173081.44369022196,70109389.89501426
5.938123853958097e-08,709869994695.3368,173081.41724989752,69146964.5495414
5.979305624200096e-08,709869994695.3368,173081.39062621776,68197750.80784585
6.020772996130771e-08,709869994695.3368,173081.36381791127,67261567.30937225
6.06252795044021e-08,709869994695.3368,173081.33682369775,66338235.18316501
6.104572481554904e-08,709869994695.3368,173081.3096422881,65427578.01369217
6.146908597732988e-08,709869994695.3368,173081.2822723843,64529421.80713959
6.189538321160127e-08,709869994695.3368,173081.2547126793,63643594.95816789
6.232463688046195e-08,709869994695.3368,173081.22696185694,62769928.2171232
6.275686748722433e-08,709869994695.3368,173081.199018592,61908254.65770211
6.319209567739481e-08,709869994695.3368,173081.17088155003,61058409.64505602
6.3630342239659e-08,709869994695.3368,173081.14254938735,60220230.804337576
6.407162810687558e-08,709869994695.3368,173081.114020751,59393557.989675075
6.451597435707523e-08,709869994695.3368,173081.08529427857,58578233.25357622
6.49634022144684e-08,709869994695.3368,173081.05636859825,57774100.81674855
6.541393305045807e-08,709869994695.3368,173081.02724232868,56981007.03833757
6.586758838466162e-08,709869994695.3368,173080.99791407897,56198800.38656987
6.632438988593762e-08,709869994695.3368,173080.96838244857,55427331.40980288
6.678435937342192e-08,709869994695.3368,173080.9386460272,54666452.707968384
6.724751881756879e-08,709869994695.3368,173080.90870339482,53916018.90441161
6.77138903412014e-08,709869994695.3368,173080.87855312155,53175886.618113495
6.818349622056744e-08,709869994695.3368,173080.8481937676,52445914.43629756
6.865635888640421e-08,709869994695.3368,173080.81762388314,51725962.88740945
6.913250092500899e-08,709869994695.3368,173080.78684200838,51015894.4144708
6.96119450793189e-08,709869994695.3368,173080.7558466733,50315573.348795615
7.009471424999618e-08,709869994695.3368,173080.72463639782,49624865.88407063
7.058083149652309e-08,709869994695.3368,173080.69320969153,48943640.05078821
7.107032003830227e-08,709869994695.3368,173080.66156505363,48271765.691033565
7.156320325576681e-08,709869994695.3368,173080.62970097302,47609114.43361498
7.205950469149656e-08,709869994695.3368,173080.5976159281,46955559.669537425
7.255924805134234e-08,709869994695.3368,173080.5653083866,46310976.527812734
7.30624572055586e-08,709869994695.3368,173080.5327768058,45675241.85160091
7.356915618994383e-08,709869994695.3368,173080.50001963225,45048234.17467914
7.407936920698836e-08,709869994695.3368,173080.46703530155,44429833.69823437
7.459312062703003e-08,709869994695.3368,173080.43382223873,43819922.26797479
7.511043498941867e-08,709869994695.3368,173080.40037885768,43218383.351554275
7.563133700368841e-08,709869994695.3368,173080.36670356142,42625102.01630721
7.615585155073763e-08,709869994695.3368,173080.33279474187,42039964.90728949
7.668400368401719e-08,709869994695.3368,173080.29865077973,41462860.225620836
7.721581863072732e-08,709869994695.3368,173080.26427004457,40893677.70712388
7.775132179302292e-08,709869994695.3368,173080.2296508946,40332308.60125649
7.829053874922664e-08,709869994695.3368,173080.19479167668,39778645.65033382
7.883349525505025e-08,709869994695.3368,173080.1596907262,39232583.06903575
7.938021724482522e-08,709869994695.3368,173080.12434636703,38694016.524194844
7.993073083274177e-08,709869994695.3368,173080.08875691134,38162843.11486187
8.048506231409592e-08,709869994695.3368,173080.0529206596,37638961.352645546
8.104323816654512e-08,709869994695.3368,173080.01683590072,37122271.14232226
8.160528505137334e-08,709869994695.3368,173079.98050091145,36612673.76271109
8.217122981476479e-08,709869994695.3368,173079.94391395678,36110071.84781177
8.2741099489086e-08,709869994695.3368,173079.90707328956,35614369.36820177
8.331492129417661e-08,709869994695.3368,173079.86997715067,35125471.61268906
8.389272263864992e-08,709869994695.3368,173079.83262376857,34643285.17021592
8.447453112120231e-08,709869994695.3368,173079.79501135976,34167717.91201136
8.506037453193129e-08,709869994695.3368,173079.757138128,33698678.97398888
8.565028085366225e-08,709869994695.3368,173079.71900226493,33236078.739386287
8.624427826328635e-08,709869994695.3368,173079.68060194945,32779828.821642146
8.684239513310495e-08,709869994695.3368,173079.6419353479,32329842.047509555
8.744466003218626e-08,709869994695.3368,173079.60300061392,31886032.440399457
8.805110172772848e-08,709869994695.3368,173079.5637958883,31448315.203954767
8.866174918643536e-08,709869994695.3368,173079.52431929906,31016606.705847897
8.927663157589825e-08,709869994695.3368,173079.48456896108,30590824.46180271
8.989577826599087e-08,709869994695.3368,173079.44454297627,30170887.119833846
9.05192188302706e-08,709869994695.3368,173079.40423943338,29756714.44470436
9.114698304739259e-08,709869994695.3368,173079.3636564079,29348227.30259475
9.177910090253062e-08,709869994695.3368,173079.32279196195,28945347.645984374
9.241560258881085e-08,709869994695.3368,173079.28164414427,28547998.498738535
9.305651850875252e-08,709869994695.3368,173079.24021098998,28156103.941402063
9.37018792757216e-08,709869994695.3368,173079.1984905207,27769589.096693084
9.43517157153915e-08,709869994695.3368,173079.15648074428,27388380.115197595
9.500605886721709e-08,709869994695.3368,173079.11417965472,27012404.161258645
9.566493998591561e-08,709869994695.3368,173079.07158523216,26641589.399061106
9.632839054296127e-08,709869994695.3368,173079.02869544277,26275864.978905544
9.699644222808676e-08,709869994695.3368,173078.9855082385,25915161.0236724
9.766912695079859e-08,709869994695.3368,173078.94202155722,25559408.615470134
9.834647684189967e-08,709869994695.3368,173078.89823332248,25208539.782468468
9.902852425502533e-08,709869994695.3368,173078.85414144341,24862487.48591071
9.971530176818823e-08,709869994695.3368,173078.80974381467,24521185.607305445
1.0040684218533394e-07,709869994695.3368,173078.7650383163,24184568.935793955
1.0110317853790827e-07,709869994695.3368,173078.72002281368,23852573.155690603
1.0180434408643542e-07,709869994695.3368,173078.67469515736,23525134.834194317
1.0251037232210624e-07,709869994695.3368,173078.629053183,23202191.409269094
1.0322129696837761e-07,709869994695.3368,173078.58309471127,22883681.177690905
1.0393715198258352e-07,709869994695.3368,173078.53681754766,22569543.283258297
1.0465797155755753e-07,709869994695.3368,173078.4902194826,22259717.705164846
1.0538379012326564e-07,709869994695.3368,173078.44329829107,21954145.24653157
1.0611464234845029e-07,709869994695.3368,173078.39605173268,21652767.52309677
1.068505631422868e-07,709869994695.3368,173078.34847755148,21355526.95206078
1.0759158765605128e-07,709869994695.3368,173078.3005734759,21062366.741083834
1.0833775128479909e-07,709869994695.3368,173078.25233721864,20773230.877435334
1.0908908966905518e-07,709869994695.3368,173078.2037664765,20488064.11729204
1.0984563869651677e-07,709869994695.3368,173078.15485893044,20206811.975182865
1.1060743450376807e-07,709869994695.3368,173078.10561224513,19929420.713578507
1.1137451347800585e-07,709869994695.3368,173078.05602406923,19655837.332624402
1.1214691225877705e-07,709869994695.3368,173078.00609203504,19386009.56001454
1.1292466773972929e-07,709869994695.3368,173077.95581375845,19119885.84100398
1.1370781707037357e-07,709869994695.3368,173077.90518683885,18857415.328558527
1.144963976578583e-07,709869994695.3368,173077.85420885892,18598547.87363983
1.152904471687555e-07,709869994695.3368,173077.80287738465,18343234.01562398
1.1609000353086048e-07,709869994695.3368,173077.7511899651,18091424.972851194
1.1689510493500392e-07,709869994695.3368,173077.69914413246,17843072.633305307
1.1770578983687555e-07,709869994695.3368,173077.64673740166,17598129.545421496
1.1852209695886058e-07,709869994695.3368,173077.5939672705,17356548.909020167
1.1934406529188966e-07,709869994695.3368,173077.54083121946,17118284.566365026
1.2017173409730186e-07,709869994695.3368,173077.48732671145,16883290.993343886
1.2100514290871945e-07,709869994695.3368,173077.43345119187,16651523.29077084
1.2184433153393574e-07,709869994695.3368,173077.37920208837,16422937.175807798
1.2268934005681697e-07,709869994695.3368,173077.32457681088,16197488.97350357
1.2354020883921747e-07,709869994695.3368,173077.26957275122,15975135.608448988
1.2439697852290705e-07,709869994695.3368,173077.21418728327,15755834.596546978
1.2525969003151165e-07,709869994695.3368,173077.15841776255,15539544.0368955
1.261283845724687e-07,709869994695.3368,173077.10226152642,15326222.603781728
1.2700310363899574e-07,709869994695.3368,173077.04571589368,15115829.538786082
1.2788388901207205e-07,709869994695.3368,173076.9887781646,14908324.642994924
1.2877078276243364e-07,709869994695.3368,173076.9314456207,14703668.269320134
1.2966382725258297e-07,709869994695.3368,173076.87371552462,14501821.314923976
1.3056306513881446e-07,709869994695.3368,173076.81558512017,14302745.213747531
1.314685393732486e-07,709869994695.3368,173076.75705163192,14106401.929142876
1.3238029320588544e-07,709869994695.3368,173076.69811226524,13912753.946605265
1.3329837018667084e-07,709869994695.3368,173076.63876420615,13721764.266605396
1.342228141675759e-07,709869994695.3368,173076.57900462116,13533396.397520332
1.3515366930469118e-07,709869994695.3368,173076.5188306571,13347614.348661339
1.360909800603362e-07,709869994695.3368,173076.4582394411,13164382.623397345
1.3703479120518388e-07,709869994695.3368,173076.3972280803,12983666.212372664
1.3798514782039837e-07,709869994695.3368,173076.33579366186,12805430.586818144
1.3894209529978788e-07,709869994695.3368,173076.27393325273,12629641.691954065
1.3990567935197333e-07,709869994695.3368,173076.2116438995,12456265.940483443
1.4087594600257232e-07,709869994695.3368,173076.14892262834,12285270.206174605
1.4185294159639697e-07,709869994695.3368,173076.0857664447,12116621.817532076
1.4283671279966696e-07,709869994695.3368,173076.02217233344,11950288.551554393
1.4382730660223906e-07,709869994695.3368,173075.95813725842,11786238.62757733
1.4482477031985233e-07,709869994695.3368,173075.89365816244,11624440.701201709
1.458291515963875e-07,709869994695.3368,173075.8287319672,11464863.85830471
1.4684049840614207e-07,709869994695.3368,173075.76335557297,11307477.609133424
1.478588590561224e-07,709869994695.3368,173075.69752585862,11152251.882479286
1.4888428218835174e-07,709869994695.3368,173075.63123968133,10999157.01993246
1.4991681678219297e-07,709869994695.3368,173075.5644938765,10848163.770215308
1.5095651215668754e-07,709869994695.3368,173075.49728525765,10699243.28359364
1.5200341797291172e-07,709869994695.3368,173075.42961061618,10552367.106364472
1.530575842363494e-07,709869994695.3368,173075.36146672117,10407507.175419493
1.5411906129927984e-07,709869994695.3368,173075.29285031953,10264635.812883338
1.5518789986318227e-07,709869994695.3368,173075.2237581354,10123725.720825395
1.562641509811582e-07,709869994695.3368,173075.15418687032,9984749.976044133
1.5734786606037058e-07,709869994695.3368,173075.08413320297,9847682.024922948
1.584390968644987e-07,709869994695.3368,173075.01359378902,9712495.678356847
1.5953789551620993e-07,709869994695.3368,173074.94256526086,9579165.106748724
1.6064431449965017e-07,709869994695.3368,173074.8710442277,9447664.835074203
1.6175840666295125e-07,709869994695.3368,173074.79902727515,9317969.7380142
1.628802252207547e-07,709869994695.3368,173074.72651096518,9190055.03515449
1.6400982375675273e-07,709869994695.3368,173074.65349183595,9063896.286251143
1.651472562262485e-07,709869994695.3368,173074.5799664016,8939469.386560794
1.6629257695873382e-07,709869994695.3368,173074.50593115212,8816750.56223506
1.674458406604836e-07,709869994695.3368,173074.43138255322,8695716.36577828
1.6860710241716822e-07,709869994695.3368,173074.35631704604,8576343.671567645
1.697764176964854e-07,709869994695.3368,173074.2807310471,8458609.671434622
1.7095384235081015e-07,709869994695.3368,173074.2046209481,8342491.870307141
1.7213943261986208e-07,709869994695.3368,173074.12798311576,8227968.081911624
1.733332451333909e-07,709869994695.3368,173074.05081389155,8115016.424534079
1.74535336913882e-07,709869994695.3368,173073.97310959155,8003615.316839247
1.757457653792809e-07,709869994695.3368,173073.89486650654,7893743.473747117
1.7696458834573512e-07,709869994695.3368,173073.8160809013,7785379.902366189
1.7819186403035498e-07,709869994695.3368,173073.7367490149,7678503.897982571
1.794276510539951e-07,709869994695.3368,173073.65686706034,7573095.040103993
1.8067200844405522e-07,709869994695.3368,173073.5764312243,7469133.188558128
1.8192499563729874e-07,709869994695.3368,173073.49543766715,7366598.479644612
1.8318667248269087e-07,709869994695.3368,173073.41388252252,7265471.322339887
1.844570992442593e-07,709869994695.3368,173073.3317618974,7165732.394553911
1.857363366039717e-07,709869994695.3368,173073.24907187163,7067362.639438485
1.8702444566463348e-07,709869994695.3368,173073.16580849802,6970343.261746242
1.8832148795280704e-07,709869994695.3368,173073.081967802,6874655.724239508
1.8962752542175137e-07,709869994695.3368,173072.9975457814,6780281.744148443
1.909426204543806e-07,709869994695.3368,173072.91253840638,6687203.289677932
1.9226683586624272e-07,709869994695.3368,173072.8269416192,6595402.576562425
1.9360023490852096e-07,709869994695.3368,173072.7407513339,6504862.06466794
1.9494288127105564e-07,709869994695.3368,173072.65396343629,6415564.454640736
1.962948390853856e-07,709869994695.3368,173072.56657378367,6327492.684602094
1.976561729278106e-07,709869994695.3368,173072.47857820458,6240629.926888451
1.990269478224767e-07,709869994695.3368,173072.38997249867,6154959.584836198
2.0040722924448268e-07,709869994695.3368,173072.30075243657,6070465.289610617
2.0179708312300705e-07,709869994695.3368,173072.21091375954,5987130.897078431
2.0319657584445607e-07,709869994695.3368,173072.1204521793,5904940.484723297
2.0460577425563555e-07,709869994695.3368,173072.0293633779,5823878.348603543
2.0602474566694469e-07,709869994695.3368,173071.93764300746,5743929.000351667
2.0745355785559024e-07,709869994695.3368,173071.84528668996,5665077.164215119
2.088922790688232e-07,709869994695.3368,173071.75229001712,5587307.774137705
2.1034097802719925e-07,709869994695.3368,173071.65864855002,5510605.970880959
2.117997239278623e-07,709869994695.3368,173071.56435781904,5434957.099185044
2.1326858644784864e-07,709869994695.3368,173071.4694133235,5360346.704968694
2.1474763574741434e-07,709869994695.3368,173071.37381053175,5286760.532567625
2.1623694247338721e-07,709869994695.3368,173071.27754488052,5214184.522010733
2.1773657776254222e-07,709869994695.3368,173071.18061177497,5142604.806333706
2.1924661324499838e-07,709869994695.3368,173071.08300658857,5072007.708929595
2.2076712104763938e-07,709869994695.3368,173070.98472466253,5002379.740935743
