z,dzdt0,dv10,dv20,dzdt0_LCDM,dv10_LCDM,ratio_dv
4.073578595317726,-3.6595043572234074e-18,-6.823898306981399,-13.647796613962798,-3.6614776704371375e-18,-6.827577955202543,0.9994610609728243
4.093645484949833,-3.704968920284195e-18,-6.881458960515523,-13.762917921031047,-3.7061568353871505e-18,-6.883665345833578,0.9996794752203649
4.11371237458194,-3.750606849984645e-18,-6.9388886032568236,-13.877777206513647,-3.7510287675359655e-18,-6.939669180642156,0.9998875195106548
4.133779264214047,-3.796418845807236e-18,-6.996190060522055,-13.99238012104411,-3.796093010543788e-18,-6.995589598475035,1.0000858343730101
4.153846153846154,-3.842405581656692e-18,-7.053366066673465,-14.10673213334693,-3.841349111798238e-18,-7.0514267428588076,1.000275025733852
4.173913043478261,-3.8885677022472475e-18,-7.110419260276578,-14.220838520553157,-3.886796622360958e-18,-7.10718076181153,1.0004556656955244
4.193979933110368,-3.934905825006284e-18,-7.167352189418171,-14.334704378836342,-3.932435096915341e-18,-7.162851807660737,1.0006282946901988
4.214046822742475,-3.981420538824985e-18,-7.224167311180476,-14.448334622360951,-3.978264093715222e-18,-7.2184400368674195,1.000793422717901
4.234113712374582,-4.028193456113186e-18,-7.2810134960578115,-14.562026992115623,-4.024283174534628e-18,-7.273945609855955,1.0009716715770158
4.254180602006689,-4.075143866549119e-18,-7.33774506032157,-14.67549012064314,-4.07049190461846e-18,-7.329368690849636,1.001142850063252
4.274247491638796,-4.122270107653686e-18,-7.394360330172961,-14.788720660345922,-4.1168898526341765e-18,-7.384709447711716,1.0013068736867143
4.294314381270903,-4.169572591788498e-18,-7.450861364848119,-14.901722729696237,-4.1634765906243825e-18,-7.43996805179171,1.0014641612679756
4.31438127090301,-4.217051594761555e-18,-7.507249949386296,-15.014499898772591,-4.210251693960326e-18,-7.495144677776797,1.0016150817802612
4.334448160535117,-4.264707597824424e-18,-7.563528206324723,-15.127056412649447,-4.257214741296304e-18,-7.550239503548174,1.0017600372505142
4.354515050167224,-4.312541133249827e-18,-7.619698316530193,-15.239396633060386,-4.304365314524932e-18,-7.60525271004217,1.0018994249157491
4.374581939799331,-4.360552553477883e-18,-7.675762111744548,-15.351524223489095,-4.351702998733249e-18,-7.660184481115948,1.0020335842651051
4.394648829431438,-4.408742184392371e-18,-7.731721349882436,-15.463442699764872,-4.399227382159664e-18,-7.715035003417685,1.0021628348357927
4.414715719063545,-4.457110324925939e-18,-7.787577715709525,-15.57515543141905,-4.446938056151698e-18,-7.769804466261004,1.0022874770563015
4.434782608695652,-4.505657011892864e-18,-7.843332412819839,-15.686664825639678,-4.4948346151245504e-18,-7.824493061503647,1.0024077408169587
4.454849498327759,-4.55443469388946e-18,-7.899077528549299,-15.798155057098597,-4.542916656520361e-18,-7.879100983430031,1.0025353838161586
4.474916387959866,-4.6033898912957985e-18,-7.954720754736725,-15.90944150947345,-4.5911837807683476e-18,-7.933628428637882,1.0026585976755233
4.494983277591974,-4.652521922745561e-18,-8.010262034529442,-16.020524069058883,-4.639635591245541e-18,-7.988075595928404,1.0027774447468107
4.51505016722408,-4.701830929012311e-18,-8.065702722232789,-16.131405444465578,-4.6882716942383564e-18,-8.042442686200262,1.002892160620857
4.535117056856188,-4.7513170221616016e-18,-8.121044103444339,-16.242088206888678,-4.737091698904792e-18,-8.096729902346947,1.003002965566425
4.555183946488294,-4.8009802871953596e-18,-8.17628739909532,-16.35257479819064,-4.786095217237365e-18,-8.150937449157638,1.0031100655716971
4.575250836120402,-4.850820749515631e-18,-8.231433711403094,-16.462867422806188,-4.835281864026673e-18,-8.205065533221244,1.0032136462621886
4.595317725752508,-4.900838310492642e-18,-8.286483917056469,-16.572967834112937,-4.8846512568256585e-18,-8.259114362833714,1.0033138606659715
4.615384615384616,-4.951032978716476e-18,-8.341439060855354,-16.682878121710708,-4.934203015914482e-18,-8.313084147908341,1.0034108776529282
4.635451505016722,-5.001404884368556e-18,-8.396300376844364,-16.792600753688728,-4.983936764266036e-18,-8.366975099889094,1.0035048839760092
4.65551839464883,-5.051953971680253e-18,-8.451068770490442,-16.902137540980885,-5.033852127512079e-18,-8.42078743166679,1.0035960222330014
4.6755852842809364,-5.1026801553870535e-18,-8.505745085287675,-17.01149017057535,-5.083948733909937e-18,-8.474521357498029,1.0036844237535634
4.695652173913044,-5.153583322861521e-18,-8.560330107391943,-17.120660214783886,-5.1342262143098564e-18,-8.528177092926882,1.0037702095201246
4.7157190635451505,-5.204663332564949e-18,-8.614824564064612,-17.229649128129225,-5.184684202122846e-18,-8.58175485470909,1.003853490330987
4.735785953177258,-5.255920014245175e-18,-8.669229125029021,-17.338458250058043,-5.235322333289157e-18,-8.63525486073885,1.003934367292926
4.7558528428093645,-5.3073531697671884e-18,-8.72354440483873,-17.44708880967746,-5.286140246247255e-18,-8.688677329978004,1.0040129324103713
4.775919732441472,-5.3589625721179486e-18,-8.777770962205802,-17.555541924411603,-5.337137581903377e-18,-8.742022482387595,1.0040892688036696
4.7959866220735785,-5.410747964882159e-18,-8.831909300111796,-17.663818600223593,-5.388313983601566e-18,-8.795290538861673,1.0041634510069137
4.816053511705686,-5.462709012107504e-18,-8.885959785217066,-17.771919570434132,-5.439669097094257e-18,-8.848481721163356,1.0042355361331732
4.8361204013377925,-5.514845337172851e-18,-8.939922713212285,-17.87984542642457,-5.491202570513359e-18,-8.901596251863012,1.0043055717497018
4.8561872909699,-5.5671566638705785e-18,-8.993798537954302,-17.987597075908603,-5.5429140543418e-18,-8.954634354278438,1.004373621761245
4.8762541806020065,-5.6196426476162954e-18,-9.047587597014298,-18.095175194028595,-5.594803201385577e-18,-9.007596252417132,1.0044397354717618
4.896321070234114,-5.672302766541801e-18,-9.101289938913665,-18.20257987782733,-5.646869666746317e-18,-9.0604821709205,1.0045039289547015
4.916387959866221,-5.7251366518685906e-18,-9.154905856316955,-18.30981171263391,-5.699113107794199e-18,-9.113292335009824,1.0045662445335224
4.936454849498328,-5.778143930879018e-18,-9.208435631653888,-18.416871263307776,-5.751533184141421e-18,-9.166026970434173,1.004626722281803
4.956521739130435,-5.831324112896692e-18,-9.261879356194667,-18.523758712389334,-5.80412955761607e-18,-9.218686303420009,1.0046853804710367
4.976588628762542,-5.884676677083376e-18,-9.315237072238553,-18.630474144477105,-5.856901892236429e-18,-9.271270560622495,1.0047422315343482
4.996655518394649,-5.938201072572706e-18,-9.368508774144214,-18.737017548288428,-5.909849854185698e-18,-9.32377996907846,1.0047972823483708
5.016722408026756,-5.991896718905603e-18,-9.421694409813805,-18.84338881962761,-5.9629731117871514e-18,-9.376214756160941,1.0048505345531873
5.036789297658863,-6.045763004793893e-18,-9.47479387952749,-18.94958775905498,-6.016271335479683e-18,-9.428575149535302,1.0049019845797662
5.05685618729097,-6.0997992881391395e-18,-9.527807036761713,-19.055614073523426,-6.069744197793767e-18,-9.48086137711682,1.0049516238849565
5.076923076923077,-6.15400489710562e-18,-9.58073369063243,-19.16146738126486,-6.123391373327773e-18,-9.533073667029694,1.004999439348462
5.096989966555184,-6.208379128103924e-18,-9.633573603496236,-19.267147206992473,-6.177212538724724e-18,-9.585212247567547,1.0050454131509672
5.117056856187291,-6.262921246762868e-18,-9.686326493220523,-19.372652986441047,-6.231207372649338e-18,-9.637277347155127,1.005089523140047
5.137123745819398,-6.317630488540787e-18,-9.738992034853167,-19.477984069706334,-6.2853755557655636e-18,-9.68926919431154,1.00513174312164
5.157190635451506,-6.372506055604105e-18,-9.7915698565241,-19.5831397130482,-6.3397167707143435e-18,-9.74118801761455,1.0051720425494761
5.177257525083612,-6.427547118919239e-18,-9.844059543411229,-19.688119086822457,-6.394230702091779e-18,-9.793034045666179,1.0052103870472737
5.19732441471572,-6.482752805298157e-18,-9.896460618659788,-19.792921237319575,-6.448917036427703e-18,-9.844807507059596,1.005246736572874
5.217391304347826,-6.538180000538511e-18,-9.948860500875524,-19.897721001751048,-6.50377546216449e-18,-9.896508630347036,1.0052899332970775
5.237458193979934,-6.593777548216416e-18,-10.00118160952773,-20.00236321905546,-6.5588056696362474e-18,-9.94813764400887,1.0053320498184708
5.25752508361204,-6.6495404514555616e-18,-10.053417147699385,-20.10683429539877,-6.614007351048339e-18,-9.999694776423834,1.0053724011059029
5.277591973244148,-6.7054678440913616e-18,-10.10556663062666,-20.21113326125332,-6.6693802004571995e-18,-10.051180255840196,1.0054109441281647
5.297658862876254,-6.761558773009307e-18,-10.157629449102815,-20.31525889820563,-6.72492391375048e-18,-10.102594310348032,1.0054476243491646
5.317725752508362,-6.817812223991037e-18,-10.20960491015877,-20.41920982031754,-6.7806381886274984e-18,-10.15393716785245,1.0054823800252148
5.337792642140468,-6.874227144394481e-18,-10.261492272244894,-20.522984544489788,-6.8365227245799594e-18,-10.205209056047755,1.0055151458326848
5.357859531772576,-6.930802448214781e-18,-10.313290753528506,-20.62658150705701,-6.8925772228730384e-18,-10.256410202392605,1.0055458537649589
5.377926421404682,-6.987537016188854e-18,-10.364999532682704,-20.72999906536541,-6.948801386526648e-18,-10.30754083408594,1.005574433273818
5.39799331103679,-7.044429695696e-18,-10.416617749358727,-20.833235498717453,-7.005194920297102e-18,-10.358601178043953,1.005600811375743
5.418060200668896,-7.101479300672266e-18,-10.468144504669773,-20.936289009339546,-7.061757530658964e-18,-10.409591460877737,1.0056249127559036
5.438127090301004,-7.158684611012458e-18,-10.51957886091285,-21.0391577218257,-7.118488925787223e-18,-10.460511908871853,1.0056466597959608
5.45819397993311,-7.216106558029145e-18,-10.571010938826518,-21.142021877653036,-7.175388815539713e-18,-10.511362747963652,1.0056746391779146
5.478260869565218,-7.273724415127637e-18,-10.622410490853145,-21.24482098170629,-7.232456911439788e-18,-10.562144203723344,1.00570587619023
5.498327759197324,-7.331498099672601e-18,-10.673719463145135,-21.34743892629027,-7.289692926659276e-18,-10.612856501334862,1.0057348331999605
5.518394648829432,-7.389426292187737e-18,-10.72493677717788,-21.44987355435576,-7.34709657600169e-18,-10.663499865577423,1.0057614209569956
5.538461538461538,-7.447507526732313e-18,-10.776061155742427,-21.552122311484855,-7.404667575885593e-18,-10.71407452080769,1.0057855333014862
5.558528428093646,-7.505740445129245e-18,-10.827091492711071,-21.654182985422143,-7.462405644328393e-18,-10.764580690942843,1.0058070819071312
5.578595317725752,-7.56412370497569e-18,-10.878026718137392,-21.756053436274783,-7.520310500930158e-18,-10.815018599444015,1.00582598338727
5.59866220735786,-7.622655847185354e-18,-10.928865607796931,-21.857731215593862,-7.578381866857837e-18,-10.865388469300594,1.0058421416478285
5.618729096989966,-7.681335375034616e-18,-10.979606898513468,-21.959213797026937,-7.636619464829598e-18,-10.915690523015007,1.0058554587420465
5.638795986622074,-7.740243123766277e-18,-11.030366670969109,-22.060733341938217,-7.695023019099483e-18,-10.965924982588186,1.0058765392325084
5.65886287625418,-7.799348344668686e-18,-11.081101071146769,-22.162202142293538,-7.753592255442165e-18,-11.016092069505488,1.0059012761722679
5.678929765886288,-7.85860053509599e-18,-11.13173879054206,-22.26347758108412,-7.81232690113807e-18,-11.066192004723355,1.0059231563839421
5.698996655518394,-7.917998067051635e-18,-11.18227839882306,-22.36455679764612,-7.871226684958573e-18,-11.116225008656334,1.005942070272533
5.719063545150502,-7.977539274316997e-18,-11.2327184289266,-22.4654368578532,-7.930291337151484e-18,-11.166191301164728,1.0059579068607691
5.739130434782608,-8.03722249459645e-18,-11.283057436770527,-22.566114873541053,-7.989520589426721e-18,-11.216091101542743,1.005970559138787
5.759197324414716,-8.097046063207751e-18,-11.333293992081103,-22.666587984162206,-8.048914174942179e-18,-11.265924628507095,1.0059799231572646
5.7792642140468224,-8.157026680947137e-18,-11.383452311268512,-22.766904622537023,-8.10847182828979e-18,-11.31569210018613,1.0059881632057899
5.79933110367893,-8.21728505489643e-18,-11.43370104136827,-22.86740208273654,-8.168193285481786e-18,-11.365393734109364,1.0060101135831225
5.819397993311037,-8.277682944287998e-18,-11.483847599187325,-22.96769519837465,-8.228078283937157e-18,-11.415029747197524,1.0060287054448278
5.839464882943144,-8.338218529623376e-18,-11.533890367209523,-23.067780734419046,-8.288126562468274e-18,-11.464600355752978,1.006043822663367
5.859531772575251,-8.398889952788206e-18,-11.583827693586851,-23.167655387173703,-8.348337861267751e-18,-11.514105775450636,1.00605534806575
5.879598662207358,-8.459695275385366e-18,-11.63365783534043,-23.26731567068086,-8.408711921895388e-18,-11.563546221329178,1.006063158538851
5.899665551839465,-8.52063249496959e-18,-11.683378981946422,-23.366757963892844,-8.469248487265418e-18,-11.612921907782795,1.0060671271815242
5.919732441471572,-8.581790792837184e-18,-11.733114011246649,-23.466228022493297,-8.529947301633798e-18,-11.662233048553164,1.0060778208082781
5.939799331103679,-8.643170621156973e-18,-11.782863419235262,-23.565726838470525,-8.590808110585792e-18,-11.711479856721963,1.0060951786953147
5.959866220735786,-8.70468119683897e-18,-11.832503677682666,-23.665007355365333,-8.651830661023593e-18,-11.760662544703546,1.006108595728008
5.979933110367893,-8.766320471432232e-18,-11.882032951475733,-23.764065902951465,-8.713014701154287e-18,-11.809781324238235,1.0061179479326352
6.0,-8.828086355715129e-18,-11.931449371441271,-23.862898742882543,-8.77435998047777e-18,-11.858836406385645,1.0061231104441686
