a,H,c_s,integrand
1.459976569498002e-08,709850253790.4891,173084.3124615269,1143929324.5394433
1.4701017236918963e-08,709850253790.4891,173084.30591573147,1128226185.7010183
1.480297097332861e-08,709850253790.4891,173084.29932454068,1112738609.3368185
1.490563177403186e-08,709850253790.4891,173084.29268763983,1097463636.3474388
1.5009004542624563e-08,709850253790.4891,173084.28600471184,1082398348.2540236
1.5113094216709665e-08,709850253790.4891,173084.27927543753,1067539866.6406653
1.521790576813313e-08,709850253790.4891,173084.27249949548,1052885352.6044364
1.5323444203221465e-08,709850253790.4891,173084.26567656206,1038432006.2129743
1.5429714563020803e-08,709850253790.4891,173084.25880631144,1024177065.9695275
1.5536721923537607e-08,709850253790.4891,173084.2518884154,1010117808.2853459
1.564447139598121e-08,709850253790.4891,173084.2449225436,996251546.9592954
1.5752968127007997e-08,709850253790.4891,173084.23790836325,982575632.6646185
1.5862217298967174e-08,709850253790.4891,173084.23084553942,969087452.4427571
1.597222413014822e-08,709850253790.4891,173084.22373373472,955784429.2041224
1.6082993875030358e-08,709850253790.4891,173084.2165726095,942664021.2356855
1.6194531824533264e-08,709850253790.4891,173084.20936182167,929723721.7153795
1.6306843306270062e-08,709850253790.4891,173084.2021010269,916961058.2331132
1.6419933684801533e-08,709850253790.4891,173084.19478987833,904373592.318412
1.653380836189262e-08,709850253790.4891,173084.18742802684,891958918.9744909
1.6648472776770164e-08,709850253790.4891,173084.18001512077,879714666.218778
1.6763932406382994e-08,709850253790.4891,173084.17255080602,867638494.6296891
1.6880192765663255e-08,709850253790.4891,173084.16503472615,855728096.8996799
1.69972594077901e-08,709850253790.4891,173084.1574665221,843981197.3943782
1.7115137924454666e-08,709850253790.4891,173084.14984583246,832395551.7178239
1.7233833946127435e-08,709850253790.4891,173084.1421722932,820968946.283621
1.7353353142326903e-08,709850253790.4891,173084.13444553787,809699197.8920311
1.747370122189066e-08,709850253790.4891,173084.12666519737,798584153.3128195
1.7594883933247774e-08,709850253790.4891,173084.11883090012,787621688.8738807
1.771690706469369e-08,709850253790.4891,173084.11094227195,776809710.0554568
1.783977644466637e-08,709850253790.4891,173084.10299893605,766146151.0899799
1.7963497942025032e-08,709850253790.4891,173084.095000513,755628974.5673555
1.8088077466330132e-08,709850253790.4891,173084.0869466209,745256171.0457162
1.8213520968125965e-08,709850253790.4891,173084.07883687495,735025758.6674663
1.8339834439224585e-08,709850253790.4891,173084.0706708879,724935782.780648
1.84670239129923e-08,709850253790.4891,173084.06244826963,714984315.5654572
1.8595095464637553e-08,709850253790.4891,173084.05416862745,705169455.665933
1.8724055211501424e-08,709850253790.4891,173084.04583156598,695489327.8266557
1.885390931334949e-08,709850253790.4891,173084.03743668695,685942082.5344805
1.898466397266635e-08,709850253790.4891,173084.0289835894,676525895.6651422
1.911632543495174e-08,709850253790.4891,173084.02047186965,667238968.1347446
1.92488999890188e-08,709850253790.4891,173084.01190112112,658079525.5560279
1.9382393967294507e-08,709850253790.4891,173084.00327093445,649045817.8993429
1.951681374612225e-08,709850253790.4891,173083.9945808975,640136119.1582822
1.9652165746066298e-08,709850253790.4891,173083.98583059513,631348727.0199095
1.9788456432218412e-08,709850253790.4891,173083.97701960948,622681962.5395173
1.9925692314506715e-08,709850253790.4891,173083.96814751968,614134169.8198379
2.0063879948006744e-08,709850253790.4891,173083.959213902,605703715.6946576
2.020302593325444e-08,709850253790.4891,173083.95021832976,597388989.416787
2.0343136916561375e-08,709850253790.4891,173083.9411603733,589188402.3503103
2.048421959033226e-08,709850253790.4891,173083.9320396,581100387.6670535
2.062628069338473e-08,709850253790.4891,173083.92285557426,573123400.0472151
2.07693270112711e-08,709850253790.4891,173083.9136078574,565255915.3841214
2.091336537660243e-08,709850253790.4891,173083.90429600776,557496430.4930285
2.105840266937494e-08,709850253790.4891,173083.89491958058,549843462.823917
2.1204445817298738e-08,709850253790.4891,173083.88547812804,542295550.1782272
2.1351501796128624e-08,709850253790.4891,173083.87597119916,534851250.42949224
2.149957762999721e-08,709850253790.4891,173083.8663983399,527509141.24780685
2.164868039175051e-08,709850253790.4891,173083.85675909303,520267819.828068
2.179881720328586e-08,709850253790.4891,173083.84705299823,513125902.6219478
2.194999523589201e-08,709850253790.4891,173083.83727959183,506082025.0735534
2.2102221710591536e-08,709850253790.4891,173083.8274384071,499134841.35871744
2.2255503898486048e-08,709850253790.4891,173083.817528974,492283024.12784755
2.2409849121103148e-08,709850253790.4891,173083.80755081918,485525264.25233525
2.2565264750746505e-08,709850253790.4891,173083.79750346616,478860270.5744149
2.2721758210847612e-08,709850253790.4891,173083.78738643503,472286769.66048807
2.287933697632076e-08,709850253790.4891,173083.77719924258,465803505.5578011
2.3038008573919687e-08,709850253790.4891,173083.76694140222,459409239.5544962
2.3197780582597473e-08,709850253790.4891,173083.7566124241,453102749.9429247
2.335866063386817e-08,709850253790.4891,173083.74621181484,446882831.7862389
2.3520656412171714e-08,709850253790.4891,173083.73573907767,440748296.6881595
2.3683775655240567e-08,709850253790.4891,173083.72519371248,434697972.56593215
2.384802615446972e-08,709850253790.4891,173083.71457521553,428730703.4263711
2.401341575528844e-08,709850253790.4891,173083.70388307972,422845349.14500785
2.4179952357535413e-08,709850253790.4891,173083.69311679437,417040785.24824107
2.4347643915835676e-08,709850253790.4891,173083.68227584523,411315902.69850564
2.4516498439980974e-08,709850253790.4891,173083.6713597146,405669607.68236405
2.4686523995311946e-08,709850253790.4891,173083.66036788106,400100821.4015325
2.4857728703103765e-08,709850253790.4891,173083.64929981963,394608479.8667498
2.503012074095365e-08,709850253790.4891,173083.6381550017,389191533.69450235
2.5203708343171873e-08,709850253790.4891,173083.626932895,383848947.9065128
2.5378499801174674e-08,709850253790.4891,173083.61563296348,378579701.7320075
2.5554503463880687e-08,709850253790.4891,173083.60425466753,373382788.4126729
2.5731727738109342e-08,709850253790.4891,173083.5927974637,368257215.01031387
2.5910181088982806e-08,709850253790.4891,173083.5812608047,363202002.2171284
2.6089872040329925e-08,709850253790.4891,173083.5696441396,358216184.1686106
2.6270809175093714e-08,709850253790.4891,173083.5579469136,353298808.2589995
2.6453001135741178e-08,709850253790.4891,173083.54616856802,348448934.9592766
2.6636456624676e-08,709850253790.4891,173083.53430854023,343665637.6376594
2.682118440465433e-08,709850253790.4891,173083.52236626387,338948002.3825544
2.7007193299203437e-08,709850253790.4891,173083.51034116859,334295127.8279397
2.719449219304306e-08,709850253790.4891,173083.49823267997,329706124.9811503
2.7383090032509684e-08,709850253790.4891,173083.48604021975,325180117.0530284
2.757299582598396e-08,709850253790.4891,173083.47376320563,320716239.2903982
2.7764218644321108e-08,709850253790.4891,173083.46140105123,316313638.8108416
2.795676762128408e-08,709850253790.4891,173083.44895316617,311971474.4397473
2.815065195397971e-08,709850253790.4891,173083.43641895585,307688916.5495958
2.8345880903298132e-08,709850253790.4891,173083.4237978217,303465146.90144646
2.8542463794355254e-08,709850253790.4891,173083.41108916086,299299358.4885998
2.8740410016938035e-08,709850253790.4891,173083.39829236644,295190755.3824121
2.8939729025952884e-08,709850253790.4891,173083.3854068272,291138552.58022434
2.9140430341877396e-08,709850253790.4891,173083.37243192774,287141975.8553761
2.9342523551215207e-08,709850253790.4891,173083.35936704837,283200261.6092772
2.9546018306953776e-08,709850253790.4891,173083.34621156513,279312656.7255149
2.9750924329025348e-08,709850253790.4891,173083.3329648497,275478418.42596376
2.995725140477133e-08,709850253790.4891,173083.3196262694,271696814.1288665
3.016500938940993e-08,709850253790.4891,173083.30619518715,267967121.30886227
3.037420820650674e-08,709850253790.4891,173083.29267096153,264288627.35894218
3.058485784844865e-08,709850253790.4891,173083.2790529466,260660629.4542982
3.079696837692122e-08,709850253790.4891,173083.26534049198,257082434.4180376
3.1010549923389425e-08,709850253790.4891,173083.25153294273,253553358.58874068
3.122561268958144e-08,709850253790.4891,173083.23762963942,250072727.68984133
3.1442166947975774e-08,709850253790.4891,173083.223629918,246639876.70079997
3.166022304229234e-08,709850253790.4891,173083.20953310988,243254149.73003682
3.187979138798601e-08,709850253790.4891,173083.19533854182,239914899.88962346
3.210088247274467e-08,709850253790.4891,173083.1810455358,236621489.1716781
3.232350685698961e-08,709850253790.4891,173083.16665340928,233373288.32647496
3.2547675174380447e-08,709850253790.4891,173083.15216147483,230169676.7422098
3.277339813232258e-08,709850253790.4891,173083.13756904035,227010042.32643178
3.3000686512479085e-08,709850253790.4891,173083.1228754089,223893781.38908878
3.322955117128523e-08,709850253790.4891,173083.10807987873,220820298.527191
3.3460003040467516e-08,709850253790.4891,173083.09318174317,217789006.51104546
3.369205312756535e-08,709850253790.4891,173083.07818029073,214799326.17206502
3.3925712516457306e-08,709850253790.4891,173083.06307480496,211850686.29210395
3.416099236789004e-08,709850253790.4891,173083.04786456435,208942523.49432635
3.439790392001191e-08,709850253790.4891,173083.03254884254,206074282.13555956
3.4636458488909224e-08,709850253790.4891,173083.01712690803,203245414.20013756
3.487666746914732e-08,709850253790.4891,173083.0015980243,200455379.1951894
3.511854233431424e-08,709850253790.4891,173082.98596144962,197703644.0473777
3.5362094637569355e-08,709850253790.4891,173082.97021643733,194989683.001042
3.560733601219462e-08,709850253790.4891,173082.95436223535,192312977.5177526
3.585427817215082e-08,709850253790.4891,173082.93839808652,189673016.17723078
3.6102932912636497e-08,709850253790.4891,173082.9223232284,187069294.57964247
3.635331211065196e-08,709850253790.4891,173082.90613689332,184501315.2492192
3.6605427725565944e-08,709850253790.4891,173082.88983830815,181968587.5392161
3.685929179968753e-08,709850253790.4891,173082.87342669457,179470627.53816068
3.711491645884065e-08,709850253790.4891,173082.85690126874,177006957.97740218
3.737231391294388e-08,709850253790.4891,173082.84026124136,174577108.13991767
3.7631496456593395e-08,709850253790.4891,173082.8235058178,172180613.7703781
3.789247646965005e-08,709850253790.4891,173082.8066341978,169817016.986448
3.8155266417830876e-08,709850253790.4891,173082.7896455756,167485866.19129932
3.8419878853304674e-08,709850253790.4891,173082.7725391398,165186715.9873272
3.868632641529137e-08,709850253790.4891,173082.75531407353,162919127.09105256
3.895462183066563e-08,709850253790.4891,173082.737969554,160682666.24919248
3.9224777914564866e-08,709850253790.4891,173082.72050475294,158476906.1558805
3.949680757100152e-08,709850253790.4891,173082.70291883624,156301425.3710232
3.97707237934793e-08,709850253790.4891,173082.685210964,154155808.23977986
4.004653966561362e-08,709850253790.4891,173082.66738029054,152039644.81314775
4.0324268361756704e-08,709850253790.4891,173082.64942596428,149952530.7696348
4.060392314762702e-08,709850253790.4891,173082.63134712778,147894067.33800802
4.088551738094277e-08,709850253790.4891,173082.61314291757,145863861.2211037
4.116906451205977e-08,709850253790.4891,173082.59481246423,143861524.5206849
4.145457808461401e-08,709850253790.4891,173082.5763548924,141886674.66332707
4.174207173616881e-08,709850253790.4891,173082.55776932053,139938934.32732144
4.203155919886599e-08,709850253790.4891,173082.53905486097,138017931.37058407
4.2323054300081656e-08,709850253790.4891,173082.52021062002,136123298.75955468
4.26165709630868e-08,709850253790.4891,173082.5012356977,134254674.49906886
4.291212320771258e-08,709850253790.4891,173082.48212918776,132411701.56319325
4.3209725151019704e-08,709850253790.4891,173082.46289017776,130594027.82701261
4.3509391007972583e-08,709850253790.4891,173082.44351774882,128801305.99935307
4.381113509211884e-08,709850253790.4891,173082.42401097578,127033193.5564244
4.411497181627231e-08,709850253790.4891,173082.4043689271,125289352.67638047
4.4420915693202235e-08,709850253790.4891,173082.3845906646,123569450.1747699
4.472898133632565e-08,709850253790.4891,173082.36467524373,121873157.44088143
4.50391834604062e-08,709850253790.4891,173082.34462171348,120200150.37495418
4.5351536882256236e-08,709850253790.4891,173082.324429116,118550109.32625847
4.566605652144525e-08,709850253790.4891,173082.30409648703,116922719.03201859
4.5982757401011815e-08,709850253790.4891,173082.28362285552,115317668.55718172
4.630165464818186e-08,709850253790.4891,173082.2630072437,113734651.2350059
4.662276349509051e-08,709850253790.4891,173082.24224866694,112173364.60847129
4.6946099279510375e-08,709850253790.4891,173082.2213461339,110633510.37248829
4.7271677445583417e-08,709850253790.4891,173082.20029864638,109114794.31690615
4.7599513544559404e-08,709850253790.4891,173082.17910519917,107616926.2702968
4.792962323553794e-08,709850253790.4891,173082.15776478013,106139620.04451731
4.826202228621719e-08,709850253790.4891,173082.13627637006,104682593.38002682
4.859672657364626e-08,709850253790.4891,173082.1146389428,103245567.89196047
4.893375208498435e-08,709850253790.4891,173082.09285146496,101828269.01693708
4.927311491826357e-08,709850253790.4891,173082.07091289604,100430425.96060379
4.961483128315868e-08,709850253790.4891,173082.04882218828,99051771.64589384
4.995891750176054e-08,709850253790.4891,173082.0265782868,97692042.6620017
5.030539000935654e-08,709850253790.4891,173082.00418012918,96350979.21405138
5.06542653552148e-08,709850253790.4891,173081.9816266458,95028325.07346307
5.100556020337551e-08,709850253790.4891,173081.95891675958,93723827.52899371
5.1359291333446014e-08,709850253790.4891,173081.93604938601,92437237.33845684
5.1715475641403046e-08,709850253790.4891,173081.9130234329,91168308.68109873
5.2074130140399445e-08,709850253790.4891,173081.8898378007,89916799.11063254
5.2435271961576594e-08,709850253790.4891,173081.8664913821,88682469.50891641
5.2798918354882845e-08,709850253790.4891,173081.8429830622,87465084.04026642
5.316508668989776e-08,709850253790.4891,173081.81931171825,86264410.1063961
5.353379445666149e-08,709850253790.4891,173081.79547621985,85080218.30197665
5.390505926650999e-08,709850253790.4891,173081.7714754287,83912282.37080663
5.427889885291646e-08,709850253790.4891,173081.74730819857,82760379.16258216
5.4655331072338564e-08,709850253790.4891,173081.72297337532,81624288.59026046
5.5034373905071186e-08,709850253790.4891,173081.6984697969,80503793.5880103
5.5416045456104964e-08,709850253790.4891,173081.67379629295,79398680.06973925
5.580036395599136e-08,709850253790.4891,173081.64895168532,78308736.88818929
5.618734776171362e-08,709850253790.4891,173081.62393478744,77233755.79459366
5.657701535756342e-08,709850253790.4891,173081.5987444046,76173531.39888902
5.696938535602348e-08,709850253790.4891,173081.57337933386,75127861.1304737
5.7364476498656875e-08,709850253790.4891,173081.54783836383,74096545.19950327
5.776230765700243e-08,709850253790.4891,173081.5221202748,73079386.55871758
5.816289783347588e-08,709850253790.4891,173081.49622383862,72076190.86579303
5.856626616227732e-08,709850253790.4891,173081.47014781856,71086766.44621152
5.8972431910305344e-08,709850253790.4891,173081.44389096933,70110924.25663796
5.9381414478077585e-08,709850253790.4891,173081.417452037,69148477.84880064
5.979323340065716e-08,709850253790.4891,173081.390829759,68199243.33386843
6.020790834858548e-08,709850253790.4891,173081.36402286403,67263039.34731707
6.062545912882213e-08,709850253790.4891,173081.33703007177,66339687.01427642
6.104590568569108e-08,709850253790.4891,173081.3098500933,65429009.915353924
6.14692681018332e-08,709850253790.4891,173081.28248163057,64530834.05292761
6.189556659916505e-08,709850253790.4891,173081.25492337657,63644987.817902684
6.23248215398457e-08,709850253790.4891,173081.22717401534,62771301.956921436
6.27570534272483e-08,709850253790.4891,173081.19923222164,61909609.54002734
6.319228290694046e-08,709850253790.4891,173081.1710966611,61059745.92876885
6.363053076766933e-08,709850253790.4891,173081.14276599017,60221548.74474525
6.407181794235564e-08,709850253790.4891,173081.1142388559,59394857.83858009
6.451616550909251e-08,709850253790.4891,173081.08551389593,58579515.259324566
6.49635946921533e-08,709850253790.4891,173081.05658973858,57775365.224277064
6.541412686300428e-08,709850253790.4891,173081.02746500255,56982254.08922081
6.58677835413266e-08,709850253790.4891,173080.99813829703,56200030.31906619
6.632458639604304e-08,709850253790.4891,173080.96860822148,55428544.45890001
6.678455724635409e-08,709850253790.4891,173080.93887336575,54667649.10542832
6.724771806277911e-08,709850253790.4891,173080.90893230992,53917198.87881495
6.771409096820682e-08,709850253790.4891,173080.87878362407,53177050.39490296
6.818369823895092e-08,709850253790.4891,173080.84842586852,52447062.23782116
6.865656230581516e-08,709850253790.4891,173080.81785759362,51727094.93296301
6.913270575516374e-08,709850253790.4891,173080.7870773395,51017010.9203398
6.961215133000118e-08,709850253790.4891,173080.7560836364,50316674.52829654
7.009492193105755e-08,709850253790.4891,173080.72487500415,49625951.947591655
7.058104061788344e-08,709850253790.4891,173080.6934499525,48944711.20582953
7.107053060995031e-08,709850253790.4891,173080.66180698073,48272822.14224691
7.156341528776048e-08,709850253790.4891,173080.62994457778,47610156.38284279
7.205971819396356e-08,709850253790.4891,173080.59786122214,46956587.3158514
7.255946303448064e-08,709850253790.4891,173080.56555538168,46311990.06755186
7.306267367963689e-08,709850253790.4891,173080.5330255137,45676241.47840896
7.356937416530197e-08,709850253790.4891,173080.50027006477,45049220.07954169
7.407958869403794e-08,709850253790.4891,173080.46728747076,44430806.069515355
7.459334163625489e-08,709850253790.4891,173080.4340761566,43820881.2914523
7.511065753137531e-08,709850253790.4891,173080.4006345364,43219329.21045627
7.563156108900653e-08,709850253790.4891,173080.36696101315,42626034.89134641
7.615607719012071e-08,709850253790.4891,173080.3330539789,42040884.97669788
7.668423088824287e-08,709850253790.4891,173080.29891181446,41463767.66518384
7.721604741064802e-08,709850253790.4891,173080.26453288944,40894572.690213814
7.775155215956633e-08,709850253790.4891,173080.2299155622,40333191.298865765
7.829077071339621e-08,709850253790.4891,173080.19505817964,39779516.23110757
7.883372882792577e-08,709850253790.4891,173080.15995907722,39233441.69930408
7.93804524375633e-08,709850253790.4891,173080.12461657892,38694863.36800463
7.99309676565764e-08,709850253790.4891,173080.089028997,38163678.33400802
8.048530078033899e-08,709850253790.4891,173080.0531946321,37639785.10670204
8.104347828658699e-08,709850253790.4891,173080.01711177308,37123083.588672474
8.160552683668333e-08,709850253790.4891,173079.98077869686,36613475.05657805
8.217147327689179e-08,709850253790.4891,173079.94419366846,36110862.14228765
8.274134463965898e-08,709850253790.4891,173079.90735494095,35615148.81427724
8.331516814490521e-08,709850253790.4891,173079.87026075512,35126240.35928209
8.389297120132494e-08,709850253790.4891,173079.83290933972,34644043.36420026
8.447478140769638e-08,709850253790.4891,173079.79529891117,34168465.698244564
8.506062655419934e-08,709850253790.4891,173079.75742767344,33699416.49534002
8.565053462374214e-08,709850253790.4891,173079.7192938182,33236806.136763223
8.62445337932994e-08,709850253790.4891,173079.6808955245,32780546.234018482
8.684265243525656e-08,709850253790.4891,173079.6422309587,32330549.61195114
8.744491911876648e-08,709850253790.4891,173079.60329827465,31886730.292090625
8.80513626111126e-08,709850253790.4891,173079.56409561317,31449003.476224147
8.866201187908445e-08,709850253790.4891,173079.52462110232,31017285.530193843
8.927689609035987e-08,709850253790.4891,173079.4848728572,30591493.967918515
8.989604461489953e-08,709850253790.4891,173079.44484897977,30171547.435632445
9.051948702634848e-08,709850253790.4891,173079.40454755886,29757365.696342792
9.114725310345007e-08,709850253790.4891,173079.36396667003,29348869.614498265
9.177937283146693e-08,709850253790.4891,173079.32310437557,28945981.14087022
9.24158764036147e-08,709850253790.4891,173079.28195872428,28548623.297639363
9.305679422250268e-08,709850253790.4891,173079.24052775145,28156720.16368912
9.370215690158752e-08,709850253790.4891,173079.19880947875,27770196.860098965
9.435199526663403e-08,709850253790.4891,173079.1568019141,27388979.535838705
9.500634035718896e-08,709850253790.4891,173079.11450305165,27012995.35365749
9.566522342806223e-08,709850253790.4891,173079.07191087166,26642172.47616808
9.632867595082123e-08,709850253790.4891,173079.02902334035,26276440.052120563
9.699672961529258e-08,709850253790.4891,173078.98583840986,25915728.20286615
9.766941633107735e-08,709850253790.4891,173078.94235401813,25559968.00900509
9.83467682290736e-08,709850253790.4891,173078.8985680888,25209091.497219577
9.902881766301257e-08,709850253790.4891,173078.85447853114,24863031.627285816
9.97155972110034e-08,709850253790.4891,173078.8100832399,24521722.27926546
1.0040713967708888e-07,709850253790.4891,173078.7653800952,24185098.240872663
1.0110347809281268e-07,709850253790.4891,173078.7203669626,23853095.19501431
1.0180464571879755e-07,709850253790.4891,173078.67504169274,23525649.70750113
1.0251067604633359e-07,709850253790.4891,173078.62940212138,23202699.214927968
1.0322160279897755e-07,709850253790.4891,173078.5834460693,22884182.0127205
1.0393745993416405e-07,709850253790.4891,173078.53717134215,22570037.24334546
1.0465828164482798e-07,709850253790.4891,173078.49057573042,22260204.884682905
1.0538410236103732e-07,709850253790.4891,173078.4436570092,21954625.738558367
1.0611495675163726e-07,709850253790.4891,173078.39641293825,21653241.419432446
1.0685087972590655e-07,709850253790.4891,173078.3488412618,21355994.343245316
1.0759190643522541e-07,709850253790.4891,173078.3009397083,21062827.71641436
1.0833807227475411e-07,709850253790.4891,173078.25270599063,20773685.52498315
1.0908941288512318e-07,709850253790.4891,173078.20413780567,20488512.52391949
1.0984596415413617e-07,709850253790.4891,173078.15523283448,20207254.226559907
1.1060776221848436e-07,709850253790.4891,173078.10598874194,19929856.89419909
1.1137484346547233e-07,709850253790.4891,173078.0564031768,19656267.52582261
1.1214724453475559e-07,709850253790.4891,173078.00647377144,19386433.847980496
1.1292500232009106e-07,709850253790.4891,173077.95619814194,19120304.304799583
1.1370815397109981e-07,709850253790.4891,173077.90557388775,18857828.048132904
1.1449673689504107e-07,709850253790.4891,173077.85459859166,18598954.92784464
1.1529078875859848e-07,709850253790.4891,173077.8032698199,18343635.48222847
1.1609034748967972e-07,709850253790.4891,173077.75158512164,18091820.928557042
1.1689545127922862e-07,709850253790.4891,173077.69954202912,17843463.1537613
1.1770613858304885e-07,709850253790.4891,173077.64713805742,17598514.705237966
1.1852244812364035e-07,709850253790.4891,173077.5943707045,17356928.781783257
1.193444188920493e-07,709850253790.4891,173077.54123745093,17118659.22465074
1.201720901497311e-07,709850253790.4891,173077.48773575982,16883660.50873197
1.2100550143042512e-07,709850253790.4891,173077.43386307667,16651887.733858446
1.2184469254204265e-07,709850253790.4891,173077.3796168293,16423296.616222981
1.2268970356856867e-07,709850253790.4891,173077.32499442768,16197843.479918566
1.2354057487197714e-07,709850253790.4891,173077.26999326385,15975485.248593368
1.243973470941582e-07,709850253790.4891,173077.2146107118,15756179.43722057
1.2526006115885916e-07,709850253790.4891,173077.1588441272,15539884.143981157
1.2612875827363942e-07,709850253790.4891,173077.10269084756,15326558.042257925
1.2700347993183956e-07,709850253790.4891,173077.0461481918,15116160.372739304
1.278842679145626e-07,709850253790.4891,173076.98921346033,14908650.93563193
1.2877116429266917e-07,709850253790.4891,173076.93188393483,14703990.082980044
1.2966421142878733e-07,709850253790.4891,173076.87415687813,14502138.711090153
1.3056345197933782e-07,709850253790.4891,173076.81602953406,14303058.253059348
1.314689288965684e-07,709850253790.4891,173076.75749912745,14106710.671407301
1.3238068543060727e-07,709850253790.4891,173076.69856286372,13913058.450808264
1.3329876513152934e-07,709850253790.4891,173076.63921792916,13722064.590923244
1.342232118514356e-07,709850253790.4891,173076.5794614903,13533692.599330692
1.3515406974654745e-07,709850253790.4891,173076.51929069424,13347906.484554257
1.360913832793162e-07,709850253790.4891,173076.45870266817,13164670.749186018
1.3703519722054732e-07,709850253790.4891,173076.39769451943,12983950.383104151
1.3798555665153865e-07,709850253790.4891,173076.33626333534,12805710.856783843
1.3894250696623278e-07,709850253790.4891,173076.27440618296,12629918.114700124
1.3990609387338613e-07,709850253790.4891,173076.21212010903,12456538.568820957
1.4087636339875264e-07,709850253790.4891,173076.1494021399,12285539.092189722
1.4185336188728176e-07,709850253790.4891,173076.08624928124,12116887.012595952
1.428371360053314e-07,709850253790.4891,173076.022658518,11950550.106333
1.4382773274289757e-07,709850253790.4891,173075.9586268142,11786496.592041148
1.4482519941585957e-07,709850253790.4891,173075.89415111282,11624695.124635238
1.4582958366823925e-07,709850253790.4891,173075.82922833567,11465114.789315926
1.4684093347447623e-07,709850253790.4891,173075.7638553833,11307725.095663056
1.4785929714172001e-07,709850253790.4891,173075.69802913463,11152495.971809968
1.48884723312138e-07,709850253790.4891,173075.63174644703,10999397.75869776
1.4991726096523816e-07,709850253790.4891,173075.56500415612,10848401.204408657
1.5095695942020807e-07,709850253790.4891,173075.49779907553,10699477.4585771
1.5200386833827114e-07,709850253790.4891,173075.43012799683,10552598.06687742
1.5305803772505943e-07,709850253790.4891,173075.36198768936,10407734.965587152
1.541195179330014e-07,709850253790.4891,173075.29337490007,10264860.476225212
1.5518835966372645e-07,709850253790.4891,173075.22428635336,10123947.300263602
1.562646139704874e-07,709850253790.4891,173075.1547187509,9984968.513911575
1.573483322605995e-07,709850253790.4891,173075.08466877157,9847897.562971424
1.5843956629789537e-07,709850253790.4891,173075.01413307118,9712708.257765021
1.595383682051969e-07,709850253790.4891,173074.94310828237,9579374.76812999
1.6064479046680542e-07,709850253790.4891,173074.87159101447,9447871.618484447
1.6175888593100937e-07,709850253790.4891,173074.7995778533,9318173.682959454
1.6288070781260792e-07,709850253790.4891,173074.72706536096,9190256.180598482
1.6401030969545207e-07,709850253790.4891,173074.65405007586,9064094.670622736
1.6514774553500485e-07,709850253790.4891,173074.58052851225,8939665.04776133
1.66293069660919e-07,709850253790.4891,173074.50649716036,8816943.537645606
1.6744633677963157e-07,709850253790.4891,173074.43195248608,8695906.692266764
1.6860760197697614e-07,709850253790.4891,173074.3568909307,8576531.385495894
1.697769207208147e-07,709850253790.4891,173074.281308911,8458794.808665339
1.7095434886368784e-07,709850253790.4891,173074.20520281882,8342674.4662107155
1.7213994264548175e-07,709850253790.4891,173074.12856902104,8228148.171372914
1.7333375869611394e-07,709850253790.4891,173074.0514038594,8115194.041959081
1.7453585403823874e-07,709850253790.4891,173073.97370365015,8003790.49616165
1.757462860899718e-07,709850253790.4891,173073.89546468417,7893916.248434799
1.7696511266763196e-07,709850253790.4891,173073.81668322653,7785550.305427607
1.7819239198850198e-07,709850253790.4891,173073.73735551652,7678671.961973077
1.794281826736102e-07,709850253790.4891,173073.6574777673,7573260.797132041
1.8067254375053125e-07,709850253790.4891,173073.57704616577,7469296.670291412
1.8192553465620464e-07,709850253790.4891,173073.49605687245,7366759.717316119
1.831872152397729e-07,709850253790.4891,173073.41450602125,7265630.346753866
1.8445764576544224e-07,709850253790.4891,173073.33238971923,7165889.236091752
1.8573688691536016e-07,709850253790.4891,173073.2497040466,7067517.328064531
1.8702499979251308e-07,709850253790.4891,173073.16644505633,6970495.827013513
1.8832204592364572e-07,709850253790.4891,173073.08260877398,6874806.195295338
1.8962808726220064e-07,709850253790.4891,173072.9981911977,6780430.14974006
1.9094318619127677e-07,709850253790.4891,173072.91318829777,6687349.658157944
1.9226740552660822e-07,709850253790.4891,173072.8275960167,6595546.935894243
1.9360080851956565e-07,709850253790.4891,173072.74141026876,6505004.442431111
1.9494345886017807e-07,709850253790.4891,173072.65462693994,6415704.878036222
1.9629542068017433e-07,709850253790.4891,173072.56724188782,6327631.180457465
1.976567585560455e-07,709850253790.4891,173072.47925094108,6240766.521663011
1.990275375121303e-07,709850253790.4891,173072.3906498997,6155094.30462604
2.0040782302372155e-07,709850253790.4891,173072.30143453443,6070598.16015361
2.0179768102019308e-07,709850253790.4891,173072.21160058677,5987261.943759131
2.0319717788814782e-07,709850253790.4891,173072.1211437687,5905069.732577808
2.0460638047458968e-07,709850253790.4891,173072.03005976247,5824005.822324292
2.060253560901172e-07,709850253790.4891,173071.93834422043,5744054.7242921265
2.0745417251213808e-07,709850253790.4891,173071.84599276487,5665201.162394456
2.088928979881054e-07,709850253790.4891,173071.7530009876,5587430.070245372
2.1034160123877854e-07,709850253790.4891,173071.65936445,5510726.588281221
2.1180035146150638e-07,709850253790.4891,173071.5650786827,5435076.060921437
2.132692183335317e-07,709850253790.4891,173071.4701391853,5360464.033768439
2.147482720153184e-07,709850253790.4891,173071.37454142628,5286876.250845959
2.1623758315390361e-07,709850253790.4891,173071.27828084264,5214298.651875198
2.1773722288627307e-07,709850253790.4891,173071.1813528399,5142717.36958837
2.1924726284275805e-07,709850253790.4891,173071.0837527916,5072118.727079217
2.207677751504559e-07,709850253790.4891,173070.98547603935,5002489.235189887
