z,a,H,c_eff_over_c,delta_t
16.441102756892228,0.057335824112659875,3122.264435573825,0.322023583452718,18.85035926787242
16.49122807017544,0.0571715145436309,3135.7362897465346,0.3219209494787199,18.852247839181985
16.541353383458645,0.05700814402057437,3149.2234126178173,0.32181890206836805,18.85412380755542
16.591478696741852,0.05684570451631287,3162.726388681133,0.3217149102774075,18.855987303364238
16.641604010025063,0.05668418809489984,3176.268405768234,0.32160869840092304,18.857838460269445
16.69172932330827,0.056523586910327245,3189.8254966836407,0.3215030883766924,18.8596773996749
16.741854636591476,0.056363893205254985,3203.3973880759836,0.3213980751035521,18.86150423662257
16.791979949874687,0.05620509930976194,3216.983801409216,0.32129365353782496,18.86331908488541
16.842105263157894,0.056047197640118,3230.584452918664,0.3211898186925121,18.865122056985662
16.8922305764411,0.055890180697576695,3244.2134812703557,0.3210865656364992,18.866913260242804
16.94235588972431,0.055734041067188156,3257.869657608253,0.32098388949377593,18.8686927971726
16.992481203007518,0.055578771416631846,3271.539830928494,0.3208817854426683,18.870460773050997
17.042606516290725,0.05542436449506877,3285.223702671998,0.32078024871508404,18.87221729555026
17.092731829573935,0.05527081313201274,3298.920968878998,0.32067927459577006,18.873962471179492
17.142857142857142,0.05511811023622047,3312.642118753534,0.32057885842158285,18.875696402483996
17.19298245614035,0.05496624879459981,3326.395395012408,0.3204789955807704,18.877419185941438
17.24310776942356,0.05481522187113614,3340.161786657935,0.3203796815122663,18.87913091972467
17.293233082706767,0.054665022605836416,3353.940974485728,0.3202809117049953,18.880831705837714
17.343358395989974,0.0545156442136904,3367.7326337087447,0.3201826816971901,18.88252164520146
17.39348370927318,0.05436707998364901,3381.551828077113,0.32008498707572,18.884200833858753
17.44360902255639,0.05421932327761924,3395.399906790024,0.3199878234754291,18.885869362695114
17.493734335839598,0.05407236752947554,3409.2601389290085,0.3198911865784872,18.887527325364264
17.543859649122805,0.05392620624408705,3423.132183902168,0.3197914015617434,18.88917483245288
17.593984962406015,0.053780832996360696,3437.0156953694145,0.3196907650458565,18.89081199850738
17.644110275689222,0.053636241430299776,3450.9388302480706,0.31959066965923905,18.89243891619201
17.69423558897243,0.05349242525807749,3464.879094413789,0.3194911110490614,18.894055670548802
17.74436090225564,0.05334937825912555,3478.83046763541,0.3193920849090545,18.895662352360944
17.794486215538846,0.053207094279237234,3492.792587388735,0.319293586978889,18.8972590528119
17.844611528822053,0.05306556722968481,3506.7788921621122,0.3191956130435641,18.898845859039433
17.894736842105264,0.052924791086350974,3520.7980402615694,0.31909815893280646,18.900422852226036
17.94486215538847,0.05278475988887419,3534.827546961647,0.31900122052047863,18.901990115763862
17.994987468671678,0.05264546773980737,3548.8670331125136,0.31890479372399627,18.90354773718902
18.045112781954884,0.05250690880378998,3562.919991487954,0.3188088745037554,18.90509580231523
18.095238095238095,0.05236907730673317,3577.0167365317006,0.3187134588625682,18.906634388687323
18.145363408521302,0.05223196753501767,3591.123042257111,0.3186185428451076,18.90816357383527
18.19548872180451,0.05209557383470428,3605.238512481288,0.31852412253736084,18.909683441843935
18.24561403508772,0.05195989061075661,3619.362744733592,0.31843019406609147,18.91119407596165
18.295739348370926,0.051824912326276146,3633.5345023617397,0.3183367535983097,18.91269555054231
18.345864661654133,0.05169063350174894,3647.716130995044,0.31824379734075087,18.914187938890723
18.395989974937343,0.05155704871430417,3661.906060252476,0.31815132153936243,18.915671321582867
18.44611528822055,0.05142415259698415,3676.1038700420427,0.31805932247879826,18.91714577864188
18.496240601503757,0.051291939838025456,3690.350212581566,0.31796779648192125,18.918611381175133
18.546365914786968,0.0511604051801513,3704.6055435981198,0.3178720656493663,18.9200682149463
18.596491228070175,0.051029543419874666,3718.868261231403,0.31777670151261506,18.921516373244792
18.64661654135338,0.0508993494068121,3733.141897135385,0.31768182398965,18.922955932158413
18.696741854636592,0.050769818043008015,3747.462292303359,0.3175874293653894,18.924386958975184
18.7468671679198,0.050640944282269326,3761.7895589932427,0.31749351396247294,18.9258095210296
18.796992481203006,0.05051272312951007,3776.1232473052414,0.3174000741407841,18.92722369259719
18.847117794486216,0.05038514964010607,3790.4773027611036,0.3173071062969797,18.928629544583572
18.897243107769423,0.050258218919259356,3804.8687159008155,0.3172146068640272,18.9300271414141
18.94736842105263,0.05013192612137204,3819.2660018755423,0.3171225723107477,18.93141654949755
18.997493734335837,0.05000626644942976,3833.6686919468493,0.31703099914136734,18.932797840354034
19.047619047619047,0.0498812351543943,3848.1065819554356,0.31693988389507427,18.93417107944609
19.097744360902254,0.049756827534605315,3862.5669972035626,0.3168492231455828,18.935536328489466
19.14786967418546,0.04963303893519095,3877.0322333873664,0.31675901350070373,18.936893653940682
19.19799498746867,0.04950986474748728,3891.503905403483,0.31666925160192166,18.938243124339202
19.24812030075188,0.049387300408466395,3906.0269372806188,0.31657993412397767,18.939584799454167
19.298245614035086,0.049265341400172864,3920.5541842949924,0.3164910577744592,18.940918738798263
19.348370927318296,0.04914398324916862,3935.0851458147104,0.31640261929339497,18.94224500940305
19.398496240601503,0.049023221525986,3949.646424289133,0.316314615452857,18.94356367317159
19.44862155388471,0.048903051844588805,3964.2351019261964,0.31622704305656724,18.944874787409173
19.49874686716792,0.0487834698618413,3978.8268525231933,0.3161398989395111,18.946178413344636
19.548872180451127,0.048664471276985,3993.4259586784588,0.31605241790590444,18.947474617115546
19.598997493734334,0.04854605183112301,4008.0754410718696,0.315961576672021,18.948763467755693
19.64912280701754,0.04842820730671198,4022.7273314027225,0.31587117646852414,18.950045032016995
19.69924812030075,0.04831093352706139,4037.381095754003,0.31578121409141546,18.9513193723983
19.74937343358396,0.04819422635584008,4052.0755546886444,0.31569168636765677,18.95258654470255
19.799498746867165,0.048078081696589954,4066.786889943716,0.315602590154797,18.95384660180778
19.849624060150376,0.04796249549224667,4081.499396988283,0.31551392234060466,18.955099602196256
19.899749373433583,0.04784746372466723,4096.235694471345,0.3154256798427054,18.956345602682113
19.94987468671679,0.04773298241416438,4111.005732913532,0.3153378596082247,18.95758465454899
20.0,0.047619047619047616,4125.776216459919,0.315250458613436,18.95881681208153
